,tissue_ids,target,prediction
5322,6,1,0.70812017
5323,2,0,0.47166303
5324,19,0,0.30105233
5325,7,1,0.68779135
5326,1,0,0.5345969
5327,1,0,0.680336
5328,1,1,0.48446253
5329,24,0,0.604113
5330,2,1,0.62132156
5331,20,0,0.43632925
5332,13,0,0.5262546
5333,4,0,0.75298256
5334,9,1,0.45842183
5335,11,0,0.61453223
5336,2,0,0.5066179
5337,26,0,0.5125695
5338,2,0,0.32256553
5339,15,0,0.7080544
5340,9,1,0.48985162
5341,0,0,0.55290264
5342,17,1,0.7218728
5343,20,1,0.4719805
5344,3,0,0.28881872
5345,28,1,0.65944463
5346,5,1,0.5167974
5347,16,1,0.5394573
5348,11,0,0.7905429
5349,13,1,0.47666293
5350,20,1,0.4491247
5351,0,1,0.42885622
5352,27,1,0.56549066
5353,27,0,0.3153873
5354,2,1,0.6155731
5355,9,0,0.5309209
5356,5,0,0.42642713
5357,16,1,0.48775202
5358,20,0,0.7961324
5359,12,1,0.52127045
5360,0,0,0.5092574
5361,7,0,0.14710498
5362,16,0,0.5117483
5363,19,1,0.44273865
5364,27,0,0.23786506
5365,25,0,0.6777184
5366,0,1,0.42199868
5367,27,0,0.5569315
5368,27,1,0.73801285
5369,8,0,0.26383775
5370,16,0,0.41194704
5371,10,1,0.27674243
5372,17,0,0.27288443
5373,25,0,0.4744412
5374,7,1,0.6327206
5375,14,1,0.3723192
5376,2,0,0.47496685
5377,15,1,0.33708343
5378,21,1,0.5038243
5379,8,0,0.40397155
5380,9,0,0.35938457
5381,2,0,0.27797225
5382,13,1,0.27054366
5383,25,1,0.5948051
5384,3,1,0.71798056
5385,8,1,0.7312623
5386,15,1,0.3124775
5387,4,1,0.4197016
5388,12,1,0.8265767
5389,12,0,0.24011542
5390,9,0,0.45611608
5391,16,1,0.52240956
5392,13,0,0.31185964
5393,6,0,0.30449727
5394,13,0,0.3800367
5395,21,1,0.6132446
5396,15,1,0.45751384
5397,1,1,0.4395111
5398,26,1,0.31427535
5399,15,1,0.85802585
5400,18,1,0.40983933
5401,16,1,0.5280124
5402,25,1,0.47093457
5403,13,1,0.8118686
5404,27,0,0.65517676
5405,1,0,0.21033755
5406,3,1,0.5255624
5407,26,0,0.6396825
5408,16,1,0.32395008
5409,13,0,0.63197076
5410,22,0,0.541426
5411,5,0,0.45279008
5412,10,0,0.5257391
5413,11,0,0.33062622
5414,0,0,0.44314128
5415,18,1,0.6189093
5416,6,1,0.32015434
5417,13,0,0.8344991
5418,11,0,0.51963276
5419,14,0,0.39367625
5420,1,1,0.53583926
5421,16,1,0.340395
5422,11,0,0.24353941
5423,27,1,0.5259995
5424,15,1,0.83364046
5425,26,0,0.43162918
5426,9,0,0.55520856
5427,14,1,0.6565391
5428,6,1,0.35764897
5429,16,1,0.5193127
5430,15,1,0.5881264
5431,23,0,0.22388296
5432,22,0,0.47894606
5433,16,1,0.64654136
5434,18,1,0.65907365
5435,13,0,0.71218246
5436,25,0,0.42967647
5437,18,0,0.56287825
5438,26,1,0.66696084
5439,1,1,0.41954455
5440,22,0,0.6135752
5441,28,1,0.38577983
5442,1,0,0.3794536
5443,11,0,0.41919824
5444,14,1,0.6687767
5445,27,1,0.36441037
5446,10,0,0.5143541
5447,25,1,0.54694486
5448,14,0,0.2627562
5449,12,0,0.3382561
5450,3,0,0.41306508
5451,14,0,0.5497526
5452,5,0,0.6007984
5453,11,0,0.62458473
5454,6,1,0.26775864
5455,27,0,0.3575126
5456,27,0,0.6245415
5457,15,1,0.52220076
5458,7,1,0.56700206
5459,19,0,0.5145676
5460,26,0,0.29438487
5461,14,0,0.6196964
5462,12,0,0.68363506
5463,16,0,0.5707447
5464,8,0,0.3893212
5465,11,0,0.18764305
5466,27,1,0.47763467
5467,7,1,0.32397062
5468,4,0,0.5310422
5469,14,0,0.5174327
5470,2,1,0.7153738
5471,4,1,0.2794452
5472,3,1,0.8225874
5473,16,1,0.73387116
5474,15,0,0.3009415
5475,2,1,0.4118653
5476,8,1,0.2094205
5477,13,0,0.34259942
5478,11,0,0.6206136
5479,20,0,0.33004546
5480,17,0,0.6255966
5481,15,0,0.2780791
5482,25,1,0.5421733
5483,28,1,0.5253819
5484,15,0,0.53826183
5485,2,0,0.32255945
5486,15,1,0.70315343
5487,4,0,0.49997914
5488,16,0,0.3646483
5489,16,0,0.38314587
5490,8,0,0.27963054
5491,1,1,0.37753272
5492,27,1,0.53424275
5493,18,0,0.42085388
5494,8,1,0.52999485
5495,23,0,0.63807106
5496,2,1,0.37577587
5497,13,1,0.47038764
5498,8,0,0.61484164
5499,12,1,0.32848963
5500,8,1,0.5624934
5501,20,0,0.7541928
5502,1,1,0.27727664
5503,10,1,0.77949363
5504,6,0,0.45775044
5505,7,0,0.7357487
5506,10,1,0.48318887
5507,25,0,0.54837894
5508,10,0,0.4809707
5509,21,1,0.28550366
5510,13,1,0.6120503
5511,22,1,0.5388602
5512,16,1,0.2776624
5513,13,0,0.3005344
5514,3,1,0.6286217
5515,13,1,0.48327816
5516,3,0,0.46597093
5517,11,0,0.18342341
5518,2,1,0.294791
5519,7,0,0.61724895
5520,18,0,0.2726448
5521,17,1,0.63636965
5522,13,1,0.65963554
5523,13,1,0.22697571
5524,0,1,0.73764706
5525,3,0,0.69029087
5526,12,0,0.25516966
5527,18,0,0.48453763
5528,6,1,0.5169675
5529,8,0,0.61945486
5530,11,1,0.39387804
5531,28,1,0.58854765
5532,1,1,0.599631
5533,17,0,0.6042803
5534,22,1,0.32324168
5535,10,0,0.68250936
5536,26,0,0.5848285
5537,1,0,0.5238472
5538,25,1,0.5194492
5539,10,0,0.43912917
5540,4,0,0.39987525
5541,7,0,0.38682613
5542,15,0,0.6823895
5543,12,1,0.4180193
5544,8,0,0.43037033
5545,12,1,0.8196558
5546,25,0,0.32483187
5547,13,1,0.569232
5548,2,0,0.5072446
5549,26,1,0.37887433
5550,13,1,0.5194341
5551,0,0,0.80438006
5552,18,0,0.32800004
5553,16,1,0.52906257
5554,2,1,0.4891895
5555,27,0,0.52744204
5556,14,1,0.8046397
5557,6,1,0.6105327
5558,25,0,0.3155584
5559,7,0,0.49106133
5560,14,0,0.41578028
5561,14,0,0.20920283
5562,27,1,0.46478269
5563,16,0,0.32611525
5564,2,0,0.41799152
5565,21,1,0.79502535
5566,23,0,0.25283402
5567,15,1,0.560308
5568,6,0,0.43534234
5569,26,1,0.5996213
5570,11,0,0.24072993
5571,7,0,0.57862884
5572,7,1,0.38244358
5573,16,1,0.56931025
5574,25,1,0.44586587
5575,21,1,0.5826529
5576,27,1,0.5379676
5577,1,1,0.33297667
5578,8,0,0.20148858
5579,13,1,0.8186469
5580,11,1,0.7316173
5581,1,1,0.7859143
5582,4,0,0.47345412
5583,13,1,0.496144
5584,25,0,0.4532527
5585,19,1,0.5696193
5586,11,1,0.49627513
5587,6,0,0.5842859
5588,16,0,0.7755105
5589,9,1,0.6454956
5590,13,0,0.45106387
5591,26,0,0.28944087
5592,20,0,0.6309116
5593,19,1,0.3026431
5594,11,0,0.4828199
5595,16,0,0.240872
5596,4,1,0.619836
5597,2,0,0.508796
5598,26,1,0.29630238
5599,25,1,0.58140403
5600,8,1,0.38359404
5601,1,1,0.48532188
5602,22,1,0.76692677
5603,13,1,0.52087235
5604,9,0,0.49745136
5605,3,1,0.4276519
5606,26,0,0.4384869
5607,15,0,0.1602124
5608,18,1,0.5068315
5609,27,0,0.6142282
5610,27,1,0.5913322
5611,17,1,0.566188
5612,1,0,0.23954147
5613,18,1,0.7649572
5614,26,0,0.5864722
5615,26,1,0.7727546
5616,3,0,0.46205395
5617,28,1,0.314648
5618,12,0,0.24625489
5619,26,1,0.4300379
5620,2,1,0.33438525
5621,23,1,0.36401045
5622,16,1,0.61901736
5623,28,0,0.52797574
5624,22,1,0.47224855
5625,6,0,0.47677988
5626,1,1,0.4523461
5627,27,1,0.46836153
5628,12,0,0.3027076
5629,17,0,0.30634522
5630,26,0,0.6710057
5631,13,1,0.7831094
5632,11,0,0.36679608
5633,28,0,0.42221615
5634,0,1,0.5777949
5635,21,1,0.2817633
5636,25,0,0.75123817
5637,20,1,0.54430646
5638,2,1,0.55551463
5639,21,0,0.304203
5640,8,0,0.54363656
5641,25,0,0.28266513
5642,8,0,0.32977086
5643,7,0,0.42452002
5644,6,0,0.27728784
5645,1,1,0.5892957
5646,23,0,0.30043915
5647,2,1,0.55794764
5648,4,0,0.62084895
5649,27,1,0.6303425
5650,7,0,0.36901364
5651,16,1,0.84537005
5652,3,0,0.5228088
5653,19,0,0.5700065
5654,15,1,0.7463434
5655,1,1,0.63718647
5656,11,1,0.5802196
5657,15,1,0.60767674
5658,19,0,0.3001946
5659,13,1,0.8546001
5660,15,1,0.47511986
5661,22,0,0.65250754
5662,16,1,0.43185833
5663,8,0,0.34952888
5664,19,0,0.47046578
5665,25,1,0.74843395
5666,0,1,0.5267967
5667,16,0,0.3029909
5668,23,1,0.5399684
5669,10,0,0.56714773
5670,22,0,0.63314396
5671,20,0,0.31031576
5672,11,1,0.6939669
5673,18,0,0.48514482
5674,8,0,0.21127589
5675,22,1,0.5456423
5676,6,0,0.4917568
5677,17,0,0.55036664
5678,27,0,0.49376377
5679,15,1,0.66755104
5680,2,1,0.3665397
5681,11,0,0.1973534
5682,25,1,0.48219475
5683,3,1,0.4041034
5684,10,0,0.5099541
5685,16,0,0.38709614
5686,1,0,0.62701225
5687,21,1,0.36184257
5688,25,0,0.59044373
5689,15,0,0.5398783
5690,28,0,0.77982074
5691,22,0,0.54013747
5692,17,1,0.78705376
5693,16,0,0.57510966
5694,1,0,0.38331214
5695,17,1,0.52483106
5696,28,0,0.26782984
5697,28,1,0.30974692
5698,26,1,0.24636589
5699,13,0,0.21055046
5700,13,0,0.24445966
5701,10,0,0.35898414
5702,14,1,0.83193046
5703,6,1,0.5834882
5704,9,1,0.6746046
5705,13,0,0.49763775
5706,11,0,0.36662593
5707,28,0,0.6208925
5708,16,1,0.40187636
5709,16,1,0.7480308
5710,10,0,0.26338875
5711,25,0,0.6186466
5712,8,0,0.54944474
5713,0,1,0.8211425
5714,15,0,0.35189152
5715,23,0,0.34266493
5716,11,1,0.49962056
5717,25,1,0.77265507
5718,12,0,0.59811115
5719,8,1,0.3057002
5720,6,1,0.41936007
5721,16,0,0.50554115
5722,25,0,0.23013653
5723,14,0,0.26788682
5724,5,1,0.5381274
5725,13,1,0.467861
5726,21,0,0.17452237
5727,2,1,0.3338828
5728,13,1,0.48333964
5729,13,1,0.6367937
5730,27,0,0.4241868
5731,1,0,0.3743898
5732,27,0,0.38451698
5733,12,1,0.7634463
5734,22,0,0.56385434
5735,15,1,0.828979
5736,17,0,0.41773432
5737,13,0,0.46697333
5738,26,1,0.45216107
5739,8,1,0.55586106
5740,25,0,0.4349212
5741,13,1,0.45501503
5742,16,0,0.5027391
5743,7,0,0.39081916
5744,1,0,0.44359553
5745,8,1,0.48523957
5746,18,0,0.42690408
5747,17,1,0.5041007
5748,13,1,0.624305
5749,0,0,0.49994397
5750,28,1,0.5434909
5751,9,1,0.49409613
5752,19,1,0.3565918
5753,12,1,0.73634833
5754,12,1,0.5358694
5755,2,0,0.3874142
5756,27,0,0.3894074
5757,2,0,0.54849553
5758,2,1,0.7986674
5759,27,1,0.61064947
5760,23,1,0.37925452
5761,6,1,0.48624787
5762,16,1,0.6222073
5763,21,1,0.6627067
5764,12,1,0.47412047
5765,2,1,0.2381909
5766,13,0,0.52155626
5767,8,1,0.3653539
5768,20,0,0.25651604
5769,18,0,0.2694941
5770,2,1,0.22217238
5771,21,1,0.41798368
5772,11,0,0.45160073
5773,28,0,0.58680683
5774,19,1,0.52033764
5775,16,0,0.5368491
5776,25,1,0.6071132
5777,12,1,0.5840493
5778,6,1,0.23396546
5779,16,0,0.49113342
5780,11,1,0.6055441
5781,10,1,0.8365801
5782,11,0,0.34154838
5783,16,0,0.27584127
5784,27,1,0.5627616
5785,1,1,0.7305275
5786,13,0,0.39428058
5787,18,0,0.560445
5788,3,1,0.4384793
5789,9,1,0.65329283
5790,27,0,0.5338784
5791,15,1,0.56468654
5792,10,1,0.70352435
5793,13,1,0.52900946
5794,27,0,0.4683481
5795,10,0,0.6499621
5796,12,1,0.7256423
5797,11,0,0.76546454
5798,2,0,0.28112838
5799,20,0,0.5845202
5800,13,1,0.5374943
5801,20,0,0.35993052
5802,2,1,0.7870034
5803,23,1,0.5141431
5804,11,1,0.25861052
5805,3,0,0.46488664
5806,16,0,0.2702165
5807,27,1,0.75699055
5808,22,0,0.6943854
5809,15,1,0.53088385
5810,13,1,0.7077159
5811,8,1,0.5736138
5812,20,1,0.7176183
5813,26,0,0.4638936
5814,21,1,0.8230986
5815,9,0,0.48965576
5816,23,1,0.82526803
5817,19,1,0.6181488
5818,10,0,0.54300183
5819,25,1,0.63258404
5820,12,1,0.7821143
5821,27,0,0.48639458
5822,11,1,0.6960493
5823,23,1,0.4783295
5824,15,0,0.6471865
5825,2,0,0.3273893
5826,10,1,0.7121822
5827,8,1,0.39667273
5828,2,0,0.37394068
5829,13,1,0.7666069
5830,2,0,0.6062948
5831,11,1,0.83669984
5832,26,0,0.68367404
5833,19,0,0.61855227
5834,11,0,0.5950695
5835,15,0,0.4973266
5836,13,1,0.52290815
5837,16,0,0.5503781
5838,2,0,0.34604836
5839,26,1,0.7763312
5840,16,1,0.46425998
5841,1,1,0.54226726
5842,15,1,0.41586238
5843,19,0,0.54636925
5844,3,1,0.5510949
5845,28,1,0.36232224
5846,2,1,0.7581926
5847,10,1,0.5970822
5848,18,1,0.7626508
5849,23,1,0.53478545
5850,4,1,0.5863318
5851,8,1,0.64780796
5852,8,0,0.42283604
5853,18,1,0.6191195
5854,1,1,0.39384714
5855,5,1,0.44482464
5856,17,0,0.5144286
5857,1,0,0.39129117
5858,12,1,0.41104934
5859,27,0,0.47560853
5860,15,0,0.46536613
5861,12,0,0.6364971
5862,7,0,0.27779755
5863,8,1,0.7505098
5864,9,0,0.39676833
5865,22,0,0.33971223
5866,15,0,0.21827836
5867,15,1,0.54210293
5868,26,1,0.682603
5869,13,1,0.490756
5870,1,1,0.7885149
5871,13,0,0.30059612
5872,20,0,0.32754186
5873,15,1,0.495073
5874,15,1,0.7419606
5875,8,1,0.6943137
5876,4,0,0.63217777
5877,25,0,0.43777958
5878,4,1,0.55963504
5879,21,1,0.42547673
5880,15,0,0.54243356
5881,17,1,0.3816831
5882,3,1,0.50302565
5883,10,0,0.6216049
5884,22,0,0.67895377
5885,26,0,0.3752562
5886,3,0,0.31014618
5887,2,0,0.26977706
5888,3,1,0.5920987
5889,13,1,0.720469
5890,3,1,0.24967778
5891,18,1,0.5448199
5892,3,1,0.72487646
5893,27,0,0.42059267
5894,1,0,0.5995089
5895,15,0,0.5192618
5896,10,1,0.7495983
5897,15,0,0.4712241
5898,15,0,0.4956697
5899,15,0,0.41461435
5900,18,0,0.64827883
5901,12,1,0.44721535
5902,23,0,0.48500434
5903,24,1,0.6107238
5904,13,1,0.5214513
5905,11,0,0.17390144
5906,13,0,0.3556919
5907,2,0,0.28300574
5908,12,0,0.49529365
5909,6,0,0.32896143
5910,15,1,0.53029054
5911,8,1,0.45103332
5912,13,0,0.61342394
5913,6,0,0.705705
5914,0,1,0.38464016
5915,10,0,0.26964968
5916,19,0,0.69819677
5917,16,0,0.39101285
5918,21,1,0.5542949
5919,3,1,0.6687029
5920,25,1,0.46891782
5921,6,1,0.6282201
5922,15,1,0.7576207
5923,2,1,0.82589144
5924,5,1,0.48520976
5925,23,0,0.3632717
5926,16,1,0.79708487
5927,23,0,0.41957995
5928,23,0,0.3126907
5929,11,0,0.19899511
5930,9,0,0.38702473
5931,0,0,0.4456469
5932,27,0,0.6468134
5933,15,0,0.30877593
5934,23,0,0.5545005
5935,23,0,0.5096998
5936,14,1,0.56848884
5937,6,1,0.5447758
5938,25,1,0.7449195
5939,13,1,0.56096756
5940,2,0,0.20112757
5941,4,0,0.5361711
5942,11,1,0.3810307
5943,1,1,0.5882139
5944,3,1,0.60304767
5945,7,1,0.36811057
5946,10,1,0.56835645
5947,24,0,0.34025812
5948,13,0,0.50917834
5949,8,1,0.6094618
5950,1,0,0.51834506
5951,9,1,0.7294537
5952,2,0,0.39796704
5953,10,1,0.36238435
5954,26,0,0.4696649
5955,13,0,0.3332188
5956,7,0,0.3437722
5957,9,0,0.39824513
5958,13,0,0.53693473
5959,20,1,0.54901874
5960,13,0,0.50705165
5961,11,1,0.8098888
5962,0,1,0.8337635
5963,6,1,0.30042127
5964,17,1,0.5904727
5965,1,1,0.34959617
5966,20,0,0.40977857
5967,16,0,0.34277132
5968,14,0,0.53391165
5969,25,0,0.4337498
5970,24,0,0.23029602
5971,6,1,0.42362735
5972,11,0,0.29619676
5973,18,0,0.5667444
5974,14,1,0.7289835
5975,1,1,0.55298525
5976,8,1,0.33806962
5977,11,1,0.5641792
5978,7,1,0.2105971
5979,0,0,0.5659154
5980,16,1,0.43876475
5981,13,0,0.46349838
5982,16,0,0.6859697
5983,14,0,0.5072914
5984,25,1,0.4418221
5985,7,1,0.62129
5986,26,1,0.3672996
5987,16,0,0.5747628
5988,26,0,0.5398286
5989,1,1,0.33753318
5990,16,1,0.5980017
5991,15,1,0.47185087
5992,6,1,0.21984959
5993,2,1,0.6081326
5994,23,1,0.6679677
5995,5,0,0.27463254
5996,1,0,0.33805797
5997,21,0,0.35771674
5998,15,0,0.30249164
5999,14,0,0.40991876
6000,16,1,0.4908895
6001,22,1,0.5504612
6002,15,0,0.25795922
6003,10,1,0.45498452
6004,24,0,0.4967537
6005,18,0,0.7092502
6006,5,1,0.62759113
6007,5,1,0.61113465
6008,2,0,0.3701171
6009,14,0,0.71283
6010,6,1,0.51642174
6011,16,0,0.20320225
6012,16,0,0.72144437
6013,15,0,0.45492002
6014,12,0,0.5593696
6015,3,1,0.7956579
6016,24,0,0.4165399
6017,8,0,0.4825725
6018,15,1,0.8040277
6019,25,0,0.33154604
6020,1,0,0.3091768
6021,2,0,0.34357715
6022,2,1,0.6765103
6023,24,1,0.83261955
6024,28,1,0.42593545
6025,25,0,0.20499901
6026,15,0,0.4436417
6027,27,0,0.6978001
6028,2,1,0.6906681
6029,10,0,0.27604523
6030,16,0,0.2920409
6031,3,0,0.228433
6032,0,1,0.3556312
6033,15,0,0.4303208
6034,17,1,0.5822516
6035,11,0,0.8116724
6036,8,0,0.31568858
6037,25,1,0.39712733
6038,28,1,0.7427587
6039,20,0,0.5335262
6040,6,0,0.4235607
6041,9,0,0.2902327
6042,23,1,0.7180846
6043,16,0,0.7087539
6044,26,1,0.73898095
6045,12,0,0.3709692
6046,15,1,0.48247138
6047,24,0,0.43049824
6048,10,1,0.41890392
6049,2,0,0.187718
6050,26,0,0.42658395
6051,3,0,0.49280834
6052,15,0,0.36539978
6053,11,1,0.6765695
6054,26,1,0.42757085
6055,3,0,0.415435
6056,11,1,0.6597162
6057,16,0,0.4424618
6058,26,0,0.3609611
6059,8,0,0.7345474
6060,22,1,0.35991123
6061,23,1,0.5365107
6062,8,0,0.4128152
6063,16,0,0.3369491
6064,22,0,0.33089733
6065,8,0,0.52362704
6066,5,0,0.4571829
6067,19,0,0.42458636
6068,21,0,0.33695328
6069,16,1,0.83490103
6070,26,1,0.73658514
6071,17,1,0.48554188
6072,10,1,0.42225903
6073,27,0,0.30210075
6074,26,0,0.48636317
6075,3,0,0.4332606
6076,13,1,0.56211317
6077,15,1,0.7647555
6078,21,1,0.35669398
6079,19,1,0.71774393
6080,2,1,0.5018718
6081,19,1,0.45168924
6082,24,1,0.7735268
6083,26,0,0.34309274
6084,11,1,0.5945332
6085,15,0,0.49321914
6086,16,1,0.6987725
6087,26,0,0.3120922
6088,26,0,0.56490093
6089,21,1,0.42300412
6090,2,1,0.64885104
6091,20,0,0.38118428
6092,22,1,0.6149381
6093,5,0,0.36251697
6094,19,0,0.37344915
6095,5,0,0.5006039
6096,17,1,0.5515203
6097,24,1,0.4358246
6098,7,1,0.53908706
6099,2,0,0.36270237
6100,11,1,0.39592206
6101,11,1,0.37538868
6102,22,0,0.30398965
6103,20,0,0.5022693
6104,1,1,0.7671265
6105,1,0,0.57309014
6106,23,1,0.38681513
6107,11,1,0.41162193
6108,3,0,0.29882243
6109,27,0,0.47295752
6110,0,0,0.33263898
6111,6,0,0.5120356
6112,15,0,0.75318223
6113,1,0,0.5162916
6114,18,1,0.8107474
6115,20,0,0.37954623
6116,13,1,0.59436786
6117,22,1,0.7779816
6118,14,0,0.47030678
6119,22,0,0.45772794
6120,27,1,0.24810451
6121,21,1,0.78775465
6122,13,1,0.58750075
6123,24,1,0.8052596
6124,1,1,0.47822636
6125,13,0,0.7758945
6126,8,1,0.4787558
6127,7,1,0.5074851
6128,26,1,0.6324247
6129,4,0,0.48952305
6130,21,0,0.4009574
6131,6,0,0.46725684
6132,25,1,0.49129802
6133,13,0,0.4341229
6134,4,1,0.46171698
6135,13,1,0.45988572
6136,5,1,0.55131155
6137,3,1,0.5874538
6138,7,1,0.4976726
6139,7,1,0.81014025
6140,15,0,0.5440653
6141,1,0,0.3448806
6142,24,1,0.5259985
6143,2,1,0.459918
6144,7,0,0.23592949
6145,8,1,0.6985479
6146,22,0,0.45074525
6147,25,0,0.41752326
6148,27,1,0.55615777
6149,21,0,0.49452507
6150,12,1,0.639407
6151,6,1,0.37508342
6152,4,1,0.8179156
6153,24,0,0.4639006
6154,26,0,0.508965
6155,9,0,0.21802582
6156,1,1,0.35695773
6157,6,1,0.40096554
6158,26,1,0.3476453
6159,13,0,0.30238047
6160,12,0,0.50794864
6161,6,1,0.54502267
6162,2,0,0.3583092
6163,13,1,0.82753235
6164,26,1,0.5133189
6165,15,0,0.25976694
6166,15,1,0.50858086
6167,12,0,0.35843772
6168,16,1,0.4612144
6169,2,0,0.53742504
6170,10,1,0.68590456
6171,14,1,0.7468622
6172,12,1,0.49724945
6173,9,0,0.4644393
6174,27,0,0.53484356
6175,26,1,0.71672946
6176,18,0,0.3046699
6177,20,1,0.72674
6178,1,0,0.50301546
6179,15,1,0.77113897
6180,2,0,0.37492862
6181,12,0,0.20921592
6182,5,1,0.31072295
6183,18,1,0.66194034
6184,20,0,0.39868885
6185,8,1,0.4784883
6186,12,0,0.58198375
6187,20,1,0.5049361
6188,20,0,0.47707608
6189,4,1,0.7149894
6190,16,0,0.7473275
6191,13,0,0.32900733
6192,18,0,0.54683447
6193,20,1,0.70885307
6194,27,1,0.8426693
6195,11,0,0.4996672
6196,6,0,0.24609798
6197,8,1,0.7860009
6198,11,0,0.22325611
6199,26,0,0.51164913
6200,1,1,0.28778064
6201,24,0,0.38802806
6202,24,0,0.15937181
6203,25,0,0.47499666
6204,2,0,0.44583613
6205,18,1,0.46817935
6206,15,1,0.46741912
6207,26,1,0.47684067
6208,25,1,0.5078875
6209,3,0,0.52996486
6210,7,1,0.5213788
6211,22,0,0.5195547
6212,22,1,0.7133308
6213,24,0,0.7256784
6214,8,0,0.3740784
6215,11,1,0.7615825
6216,28,0,0.6519728
6217,5,1,0.4470668
6218,26,1,0.63195336
6219,10,1,0.8607698
6220,19,1,0.39951086
6221,16,0,0.48739114
6222,11,0,0.30221337
6223,28,1,0.5929308
6224,22,0,0.3256533
6225,5,0,0.5538663
6226,1,0,0.2843812
6227,9,1,0.52277666
6228,22,1,0.731744
6229,19,1,0.6835206
6230,4,1,0.54845726
6231,6,1,0.5520381
6232,15,1,0.51182723
6233,13,0,0.7811163
6234,27,1,0.5492491
6235,16,0,0.35455918
6236,3,1,0.1853805
6237,16,1,0.6178342
6238,10,1,0.2776744
6239,1,1,0.60156393
6240,17,0,0.58597374
6241,10,1,0.79679435
6242,16,1,0.4939096
6243,6,1,0.6982364
6244,16,1,0.61713165
6245,9,1,0.84457105
6246,3,1,0.5820344
6247,21,0,0.27242202
6248,8,0,0.48238525
6249,6,1,0.62757087
6250,1,1,0.4432253
6251,11,0,0.6590595
6252,8,1,0.595672
6253,2,0,0.5323555
6254,17,0,0.28151268
6255,9,0,0.37123102
6256,6,0,0.28321815
6257,12,1,0.8190132
6258,2,0,0.36906353
6259,15,1,0.5075192
6260,7,0,0.27523944
6261,18,1,0.6040306
6262,1,1,0.45733336
6263,26,0,0.5116654
6264,12,0,0.3011911
6265,10,1,0.72450477
6266,13,1,0.6895182
6267,23,0,0.41053316
6268,16,1,0.79737025
6269,1,1,0.45930296
6270,21,1,0.85650295
6271,8,0,0.23571159
6272,16,1,0.40308577
6273,3,1,0.48839262
6274,5,0,0.5793261
6275,11,0,0.24027991
6276,12,0,0.14681341
6277,22,1,0.5034591
6278,23,1,0.6332177
6279,13,0,0.30256152
6280,20,1,0.62258756
6281,16,1,0.7511999
6282,11,1,0.61440164
6283,7,0,0.71361774
6284,1,1,0.54846066
6285,20,0,0.29535562
6286,27,1,0.44228297
6287,27,1,0.19851778
6288,17,0,0.34815615
6289,17,0,0.5069719
6290,6,0,0.37117064
6291,25,1,0.52960205
6292,23,0,0.42273772
6293,16,1,0.58346987
6294,20,1,0.32854328
6295,21,0,0.3382212
6296,8,0,0.584361
6297,15,1,0.21352437
6298,3,0,0.6373575
6299,20,1,0.21954063
6300,25,1,0.6482573
6301,16,0,0.27236843
6302,16,1,0.42982993
6303,15,0,0.3154567
6304,22,0,0.35113692
6305,9,0,0.19327337
6306,10,0,0.32041597
6307,28,0,0.16686676
6308,16,0,0.38010907
6309,25,1,0.6093322
6310,1,1,0.2833998
6311,7,0,0.5474677
6312,20,0,0.34292105
6313,20,1,0.47892353
6314,13,0,0.53283876
6315,11,0,0.586922
6316,4,1,0.6681357
6317,24,0,0.4308716
6318,18,1,0.7657559
6319,15,1,0.5766148
6320,20,0,0.2306206
6321,0,0,0.46190506
6322,12,1,0.505385
6323,10,0,0.5646019
6324,13,1,0.3082395
6325,15,1,0.3804285
6326,27,0,0.48343164
6327,3,1,0.5369726
6328,22,0,0.5599617
6329,8,0,0.6071684
6330,1,0,0.45003077
6331,4,0,0.25075492
6332,24,0,0.18734828
6333,10,1,0.62224907
6334,25,1,0.53166467
6335,14,1,0.5737626
6336,15,1,0.459432
6337,4,0,0.4539581
6338,10,0,0.44341612
6339,12,0,0.41928893
6340,23,1,0.6656823
6341,22,1,0.5475724
6342,25,0,0.68681
6343,25,1,0.5001801
6344,5,1,0.8437532
6345,5,0,0.5531957
6346,13,1,0.6460302
6347,13,1,0.6811129
6348,11,1,0.4559988
6349,13,0,0.3299437
6350,28,0,0.7284875
6351,2,0,0.39976382
6352,19,0,0.2534093
6353,28,0,0.7468787
6354,0,1,0.76763827
6355,6,1,0.6205599
6356,18,0,0.51840544
6357,11,0,0.4374179
6358,2,1,0.39155796
6359,1,0,0.7596395
6360,24,1,0.52525073
6361,27,0,0.49455032
6362,15,1,0.65801847
6363,20,1,0.4979822
6364,14,0,0.44782448
6365,16,0,0.49722433
6366,2,1,0.32511988
6367,9,1,0.5829361
6368,6,0,0.44231987
6369,18,1,0.2877401
6370,4,0,0.53971505
6371,24,0,0.33221725
6372,27,1,0.45605707
6373,12,1,0.6990549
6374,28,1,0.48003143
6375,21,0,0.6232177
6376,25,0,0.17982464
6377,19,0,0.5733966
6378,17,1,0.27042806
6379,7,1,0.6814156
6380,2,0,0.23857407
6381,20,0,0.24462734
6382,2,0,0.23878156
6383,18,0,0.33669496
6384,2,0,0.259022
6385,8,1,0.6114944
6386,5,1,0.57768613
6387,17,1,0.35196456
6388,8,0,0.72671545
6389,27,0,0.44722807
6390,15,0,0.4618068
6391,24,0,0.7251441
6392,19,0,0.5318861
6393,15,1,0.30368406
6394,15,0,0.47550908
6395,26,1,0.43579578
6396,10,1,0.44969833
6397,11,0,0.6151745
6398,26,1,0.5725509
6399,16,0,0.34108618
6400,1,1,0.6390466
