,tissue_ids,target,prediction
4595,12,1,0.43909657
4596,13,1,0.5108564
4597,24,0,0.4590723
4598,26,0,0.7415234
4599,13,0,0.28234753
4600,27,0,0.42808542
4601,26,0,0.3876018
4602,18,0,0.44952628
4603,7,1,0.46981055
4604,9,0,0.3778472
4605,25,1,0.5718627
4606,1,0,0.22112493
4607,5,0,0.40855095
4608,26,0,0.6192694
4609,13,0,0.2859953
4610,23,1,0.745197
4611,0,1,0.81908363
4612,16,0,0.6734645
4613,8,0,0.42828152
4614,6,1,0.7685889
4615,26,0,0.28355977
4616,6,0,0.55282843
4617,25,0,0.4617455
4618,13,1,0.47078252
4619,16,1,0.71202207
4620,25,1,0.87464726
4621,24,1,0.33465543
4622,12,0,0.7443815
4623,16,1,0.7586704
4624,3,1,0.3766286
4625,21,1,0.2818707
4626,26,0,0.56580406
4627,22,1,0.73402256
4628,0,1,0.79177
4629,28,0,0.23279755
4630,10,0,0.30717957
4631,25,0,0.18813232
4632,10,1,0.59112775
4633,8,1,0.45210984
4634,16,1,0.7113046
4635,11,1,0.6329422
4636,11,0,0.2641742
4637,26,1,0.34892952
4638,25,0,0.20884496
4639,12,1,0.30378735
4640,16,0,0.40739
4641,28,0,0.44154525
4642,4,1,0.7922523
4643,23,0,0.3029605
4644,15,0,0.41384012
4645,16,0,0.1320649
4646,8,1,0.4395958
4647,9,1,0.6925408
4648,5,1,0.5570647
4649,25,0,0.22522756
4650,13,0,0.37675926
4651,15,0,0.15178563
4652,26,1,0.81469446
4653,14,0,0.21242085
4654,22,0,0.3127709
4655,27,0,0.5799356
4656,14,0,0.23559374
4657,7,1,0.43223912
4658,1,0,0.21328339
4659,25,1,0.6459705
4660,8,1,0.9256999
4661,10,1,0.24916938
4662,18,0,0.50053173
4663,26,0,0.6303714
4664,22,1,0.48041886
4665,16,1,0.7860906
4666,27,0,0.482976
4667,10,0,0.46444255
4668,27,1,0.67210984
4669,6,0,0.41121233
4670,15,1,0.78009146
4671,5,0,0.5176533
4672,18,0,0.5637291
4673,13,1,0.29562002
4674,28,1,0.7375853
4675,17,1,0.34472522
4676,20,1,0.5459527
4677,23,0,0.6704027
4678,6,0,0.20855202
4679,13,0,0.61298037
4680,7,1,0.74249595
4681,8,0,0.47429758
4682,1,1,0.58656186
4683,3,0,0.2524529
4684,27,0,0.5101801
4685,0,1,0.3860771
4686,15,1,0.8062473
4687,8,1,0.56325924
4688,22,0,0.37308335
4689,16,1,0.52259207
4690,2,0,0.14566433
4691,21,1,0.7685563
4692,4,0,0.5599473
4693,2,1,0.5776474
4694,8,0,0.32167208
4695,8,1,0.49892282
4696,13,1,0.62294424
4697,24,0,0.36106217
4698,15,1,0.8940787
4699,12,0,0.69051397
4700,24,1,0.8666667
4701,22,0,0.60038644
4702,16,0,0.43694416
4703,11,0,0.31790724
4704,27,1,0.70378983
4705,13,1,0.6512748
4706,8,0,0.15621991
4707,16,0,0.68773896
4708,26,1,0.5741382
4709,7,1,0.2587146
4710,1,1,0.63261986
4711,21,0,0.3517481
4712,11,1,0.6733721
4713,11,0,0.27228835
4714,15,0,0.19791283
4715,19,1,0.7764995
4716,7,1,0.66574
4717,19,1,0.5256389
4718,22,0,0.68394965
4719,21,0,0.75380045
4720,7,0,0.44007853
4721,11,0,0.40238506
4722,24,1,0.54443485
4723,1,0,0.26921767
4724,15,1,0.15694802
4725,15,0,0.41223833
4726,16,1,0.48437244
4727,8,1,0.83225733
4728,14,1,0.62659776
4729,12,1,0.5661282
4730,2,1,0.7781699
4731,8,1,0.3410673
4732,13,1,0.47147936
4733,3,0,0.13125741
4734,26,0,0.6621324
4735,11,1,0.28854594
4736,27,0,0.27991375
4737,6,1,0.22775039
4738,10,1,0.36686838
4739,15,0,0.51374
4740,22,1,0.43825248
4741,0,1,0.7135712
4742,5,0,0.49182162
4743,18,1,0.41642332
4744,19,0,0.5914262
4745,4,1,0.5571
4746,1,0,0.75730205
4747,25,1,0.7720535
4748,25,1,0.5879756
4749,16,0,0.737896
4750,15,1,0.60439134
4751,13,0,0.45533365
4752,25,0,0.560115
4753,27,1,0.4229079
4754,27,0,0.29584515
4755,0,1,0.7796725
4756,13,0,0.43128434
4757,15,1,0.47596464
4758,3,0,0.16093753
4759,28,1,0.79180646
4760,13,0,0.5860214
4761,2,0,0.60281795
4762,8,1,0.7313437
4763,23,0,0.8208148
4764,3,1,0.73210907
4765,16,0,0.72733366
4766,27,0,0.3085042
4767,9,0,0.30121434
4768,13,1,0.17842458
4769,27,1,0.57909536
4770,2,0,0.23960046
4771,17,1,0.46147206
4772,3,0,0.43767813
4773,10,0,0.31964576
4774,2,0,0.45995885
4775,25,1,0.668143
4776,13,0,0.43198538
4777,11,1,0.46629667
4778,12,0,0.7616938
4779,8,0,0.17276834
4780,21,0,0.15887354
4781,8,1,0.69450223
4782,8,1,0.7129754
4783,23,1,0.453325
4784,25,0,0.6688951
4785,7,0,0.40866137
4786,6,1,0.53338796
4787,3,1,0.5487222
4788,21,0,0.57673347
4789,20,0,0.38169524
4790,21,1,0.8151623
4791,8,1,0.86171734
4792,19,1,0.18246089
4793,16,1,0.62376696
4794,2,0,0.24667342
4795,1,0,0.57132155
4796,5,1,0.54952765
4797,14,0,0.14318813
4798,13,1,0.63601846
4799,20,1,0.25540224
4800,23,1,0.47238877
4801,18,0,0.6993563
4802,6,1,0.24469562
4803,17,0,0.5319598
4804,25,0,0.51286936
4805,20,0,0.74151593
4806,18,1,0.48627874
4807,24,1,0.8724518
4808,11,0,0.46079752
4809,12,1,0.90088195
4810,8,0,0.5950626
4811,2,0,0.48437774
4812,6,0,0.25340393
4813,6,0,0.42089882
4814,0,1,0.50395083
4815,19,0,0.3639117
4816,20,0,0.38694233
4817,20,1,0.85660994
4818,22,0,0.42361432
4819,17,0,0.12505707
4820,19,0,0.2259828
4821,23,0,0.48307037
4822,13,0,0.5017851
4823,11,0,0.2662214
4824,23,1,0.7386177
4825,6,1,0.74322534
4826,11,1,0.39860198
4827,8,0,0.48276892
4828,2,0,0.5818519
4829,6,0,0.42899787
4830,3,0,0.28256795
4831,18,0,0.28587037
4832,10,0,0.43797305
4833,15,1,0.73453337
4834,13,0,0.45511547
4835,2,1,0.5776674
4836,4,1,0.353339
4837,12,0,0.7855981
4838,9,1,0.4600223
4839,20,0,0.21986966
4840,11,1,0.5458872
4841,25,0,0.25954488
4842,20,1,0.66099757
4843,15,0,0.56563914
4844,10,1,0.32344767
4845,6,0,0.29030463
4846,24,1,0.564611
4847,20,1,0.6098929
4848,28,1,0.37628505
4849,17,1,0.77563256
4850,8,1,0.57386035
4851,8,0,0.33481157
4852,28,0,0.13467333
4853,13,0,0.68963933
4854,11,0,0.17684174
4855,18,0,0.47336575
4856,20,0,0.43862754
4857,13,0,0.4847873
4858,1,1,0.6919875
4859,9,1,0.45514163
4860,10,1,0.65755427
4861,3,0,0.342233
4862,18,1,0.7583525
4863,7,1,0.64975095
4864,23,0,0.24034512
4865,13,1,0.84977895
4866,28,1,0.4908633
4867,27,1,0.6936004
4868,7,0,0.6023755
4869,3,1,0.64133674
4870,16,0,0.24359865
4871,15,0,0.21744367
4872,10,0,0.28855845
4873,26,0,0.17783771
4874,21,1,0.82244503
4875,20,1,0.48750263
4876,10,1,0.83420235
4877,22,0,0.3859425
4878,27,0,0.6871084
4879,2,0,0.3863889
4880,21,1,0.36913386
4881,2,0,0.5738276
4882,24,0,0.6010581
4883,2,0,0.35427797
4884,12,1,0.8822816
4885,8,0,0.27606657
4886,8,1,0.29345676
4887,10,1,0.76116574
4888,7,1,0.80288696
4889,1,1,0.5750934
4890,5,0,0.31206524
4891,20,1,0.8333929
4892,24,0,0.3491737
4893,25,0,0.3730328
4894,13,1,0.6339252
4895,8,1,0.68827206
4896,17,1,0.5205834
4897,13,0,0.23840262
4898,18,0,0.18251532
4899,7,0,0.5486776
4900,16,1,0.68633854
4901,28,0,0.24911417
4902,27,1,0.62480897
4903,1,0,0.26906377
4904,10,0,0.36911428
4905,11,0,0.24152273
4906,9,1,0.77034616
4907,4,1,0.3585347
4908,25,0,0.25209382
4909,13,0,0.51984346
4910,15,0,0.46580797
4911,3,1,0.48478347
4912,27,1,0.30315062
4913,17,1,0.6465882
4914,28,0,0.6581859
4915,6,0,0.20590816
4916,6,0,0.5919253
4917,27,0,0.41317636
4918,8,0,0.15807687
4919,23,1,0.5844339
4920,11,0,0.87356126
4921,24,1,0.69233525
4922,21,1,0.80457884
4923,10,1,0.2996947
4924,6,1,0.37589523
4925,26,0,0.40002742
4926,3,1,0.68093485
4927,25,0,0.54774797
4928,3,0,0.4387831
4929,28,0,0.38439417
4930,13,1,0.85702246
4931,16,0,0.50619984
4932,15,1,0.67338234
4933,25,0,0.40161806
4934,7,0,0.46476647
4935,9,0,0.31423405
4936,11,1,0.8687713
4937,12,1,0.5876537
4938,23,0,0.18608733
4939,11,0,0.4317198
4940,4,1,0.90092516
4941,12,0,0.23010771
4942,17,1,0.5097428
4943,12,1,0.46491116
4944,28,1,0.8795669
4945,21,0,0.6116982
4946,13,0,0.19185719
4947,16,0,0.2873967
4948,16,0,0.5748455
4949,10,1,0.25535777
4950,17,0,0.34232774
4951,6,1,0.5897066
4952,28,0,0.3569693
4953,13,0,0.4406253
4954,26,0,0.26052386
4955,13,0,0.2926901
4956,16,1,0.65051025
4957,21,1,0.24863037
4958,28,0,0.24851435
4959,26,0,0.51151633
4960,6,0,0.25682375
4961,4,1,0.6496695
4962,18,0,0.6175342
4963,18,0,0.15365286
4964,15,1,0.9500602
4965,2,0,0.5252223
4966,28,0,0.1705661
4967,16,0,0.16255568
4968,20,1,0.3931809
4969,2,0,0.3083441
4970,27,1,0.85995764
4971,15,0,0.274545
4972,14,1,0.7969587
4973,27,1,0.22323251
4974,13,1,0.62465817
4975,15,1,0.78514564
4976,12,0,0.28905797
4977,4,1,0.83886987
4978,3,0,0.32817823
4979,23,0,0.29481098
4980,2,1,0.51882446
4981,10,0,0.38802585
4982,0,0,0.6046397
4983,19,0,0.6702493
4984,15,0,0.46944013
4985,3,0,0.55955315
4986,23,0,0.26889762
4987,9,0,0.42850238
4988,1,1,0.60913414
4989,2,1,0.80379736
4990,4,0,0.30736116
4991,11,1,0.5098453
4992,3,0,0.42826778
4993,20,1,0.63748723
4994,26,1,0.5903505
4995,23,0,0.56272036
4996,12,0,0.39440876
4997,8,0,0.7271648
4998,18,0,0.335424
4999,4,1,0.59086907
5000,6,0,0.51007026
5001,26,0,0.43645647
5002,16,0,0.5285653
5003,18,1,0.8248956
5004,22,1,0.7716331
5005,18,0,0.42072937
5006,12,0,0.39032882
5007,22,1,0.5703341
5008,15,1,0.9175423
5009,27,0,0.35398585
5010,13,1,0.5163366
5011,3,1,0.72007203
5012,25,1,0.8611176
5013,22,1,0.33091286
5014,15,1,0.56341773
5015,14,1,0.37569016
5016,18,0,0.13158658
5017,20,0,0.16003188
5018,19,0,0.42248705
5019,16,0,0.1496176
5020,1,1,0.18636207
5021,3,0,0.1826629
5022,12,1,0.27388865
5023,22,1,0.67112416
5024,20,0,0.2830795
5025,26,1,0.646798
5026,15,1,0.51179403
5027,23,0,0.2824429
5028,1,0,0.39687687
5029,16,0,0.18943179
5030,19,0,0.6696255
5031,18,1,0.15749457
5032,13,0,0.540854
5033,17,0,0.5799265
5034,14,0,0.25242963
5035,21,1,0.7677
5036,28,1,0.86479414
5037,26,0,0.18352109
5038,24,0,0.4374066
5039,20,1,0.5355604
5040,15,1,0.20376822
5041,22,0,0.32761776
5042,19,1,0.60803944
5043,22,1,0.57303625
5044,28,1,0.76630414
5045,25,1,0.6115586
5046,20,0,0.71146655
5047,10,1,0.4962365
5048,13,0,0.3572504
5049,7,1,0.41676807
5050,17,1,0.22909236
5051,19,1,0.8547025
5052,3,1,0.52308625
5053,11,0,0.34493726
5054,23,1,0.86547196
5055,22,1,0.5408115
5056,10,0,0.14850359
5057,22,0,0.5568919
5058,9,1,0.5018025
5059,1,1,0.7758924
5060,13,0,0.34529978
5061,18,0,0.43026248
5062,11,0,0.15570153
5063,1,1,0.49928576
5064,10,1,0.9133662
5065,27,1,0.7318145
5066,27,0,0.37846872
5067,6,0,0.36146113
5068,17,1,0.71144557
5069,11,1,0.6496266
5070,13,1,0.6541501
5071,13,0,0.5435912
5072,4,1,0.42370823
5073,24,0,0.25883377
5074,6,1,0.6213415
5075,13,0,0.35466293
5076,21,1,0.7466716
5077,16,1,0.6397152
5078,18,0,0.74108934
5079,15,0,0.49079797
5080,4,1,0.6408342
5081,28,1,0.63677514
5082,2,0,0.40322122
5083,13,0,0.27513853
5084,12,0,0.2645465
5085,23,0,0.38456666
5086,3,1,0.65097344
5087,1,0,0.29773697
5088,19,0,0.4768461
5089,16,0,0.17145734
5090,28,0,0.708725
5091,6,0,0.6349072
5092,1,1,0.83021456
5093,8,1,0.76812226
5094,1,1,0.498987
5095,15,1,0.56405216
5096,19,1,0.26370293
5097,7,0,0.66263294
5098,8,0,0.40864822
5099,14,0,0.344313
5100,11,0,0.40347663
5101,25,0,0.39350775
5102,16,0,0.7426483
5103,15,0,0.43690667
5104,25,1,0.23938933
5105,15,1,0.75294226
5106,21,1,0.72514004
5107,21,1,0.7897917
5108,4,0,0.34644318
5109,7,0,0.31020486
5110,27,1,0.27578536
5111,18,0,0.49534225
5112,15,1,0.629758
5113,22,1,0.7107803
5114,27,0,0.3446423
5115,16,0,0.56147146
5116,22,1,0.39083344
5117,20,1,0.8261574
5118,18,0,0.47618154
5119,2,0,0.503891
5120,10,1,0.60346496
5121,1,1,0.13986962
5122,22,1,0.8494691
5123,8,1,0.900036
5124,27,0,0.38415724
5125,6,1,0.43432525
5126,27,1,0.7143319
5127,15,0,0.51356244
5128,26,1,0.7791719
5129,9,0,0.8093869
5130,20,0,0.27462003
5131,12,0,0.18673937
5132,20,1,0.7922571
5133,16,1,0.7155115
5134,16,1,0.8856841
5135,9,0,0.33222488
5136,28,0,0.5017355
5137,9,1,0.4336447
5138,18,0,0.65768564
5139,13,1,0.5096105
5140,9,0,0.5748745
5141,23,1,0.8475581
5142,18,0,0.1716477
5143,10,0,0.24810973
5144,6,1,0.6670969
5145,5,1,0.41677487
5146,9,0,0.18036197
5147,12,0,0.21487871
5148,27,0,0.49354008
5149,1,1,0.56985885
5150,19,1,0.5135714
5151,11,0,0.24699953
5152,15,1,0.7123895
5153,28,1,0.2863844
5154,11,0,0.26261932
5155,14,0,0.35998166
5156,1,0,0.3748123
5157,5,1,0.5922128
5158,15,1,0.7148178
5159,5,1,0.37794375
5160,8,1,0.8006919
5161,2,1,0.564218
5162,18,0,0.5254759
5163,16,1,0.7279032
5164,13,1,0.6141486
5165,0,1,0.6556567
5166,12,1,0.5023868
5167,11,1,0.6819732
5168,20,0,0.41103908
5169,15,0,0.19826652
5170,19,0,0.35540193
5171,21,1,0.74290377
5172,8,1,0.57143456
5173,23,0,0.37682885
5174,5,0,0.6681322
5175,26,1,0.61593544
5176,25,0,0.38863033
5177,10,1,0.5841492
5178,12,0,0.2242797
5179,8,1,0.80964565
5180,28,0,0.59452367
5181,24,1,0.76119983
5182,15,1,0.77548164
5183,22,1,0.8065862
5184,26,1,0.8122571
5185,22,0,0.6351446
5186,18,1,0.5149641
5187,11,0,0.8709097
5188,8,0,0.7276394
5189,10,1,0.48978612
5190,23,1,0.48281142
5191,21,0,0.6138794
5192,11,1,0.920235
5193,11,0,0.3741868
5194,23,0,0.3122309
5195,15,0,0.1630738
5196,19,1,0.70218384
5197,3,0,0.3695269
5198,1,1,0.37635
5199,25,0,0.32258442
5200,1,0,0.42920047
5201,12,0,0.39151806
5202,8,1,0.49029315
5203,15,0,0.46049413
5204,21,1,0.36830205
5205,11,1,0.6591751
5206,2,1,0.37891132
5207,26,0,0.2652674
5208,16,0,0.24166821
5209,2,1,0.24201356
5210,6,1,0.84484524
5211,5,1,0.87552446
5212,26,1,0.33840165
5213,15,1,0.42646715
5214,25,0,0.6417144
5215,4,1,0.46955872
5216,26,0,0.119418174
5217,18,1,0.23921156
5218,3,0,0.3289777
5219,15,1,0.6118868
5220,10,0,0.7856618
5221,1,0,0.28752118
5222,1,0,0.3438763
5223,16,0,0.5264426
5224,25,0,0.7932681
5225,12,1,0.5803593
5226,16,1,0.22140375
5227,2,0,0.44997922
5228,11,0,0.37846476
5229,16,1,0.6921713
5230,2,0,0.21759728
5231,19,0,0.20705184
5232,27,0,0.67866135
5233,22,1,0.84859794
5234,23,0,0.35513932
5235,14,1,0.53122574
5236,15,1,0.48763162
5237,16,1,0.75794876
5238,22,1,0.61158425
5239,19,1,0.3533807
5240,3,0,0.57079834
5241,16,0,0.46909487
5242,14,1,0.5215145
5243,23,1,0.38441426
5244,15,0,0.52215445
5245,2,1,0.47386047
5246,26,1,0.5535159
5247,1,0,0.41830033
5248,17,1,0.41616532
5249,15,1,0.5183262
5250,2,1,0.5077488
5251,18,1,0.7868519
5252,27,1,0.33309725
5253,13,1,0.7765508
5254,21,0,0.7653123
5255,17,0,0.20336308
5256,17,1,0.7970585
5257,11,0,0.48855314
5258,27,0,0.358922
5259,2,1,0.34461814
5260,12,1,0.42928687
5261,26,0,0.3363328
5262,12,0,0.1774749
5263,19,1,0.63485956
5264,8,0,0.3030866
5265,22,0,0.22229698
5266,18,1,0.5469652
5267,11,1,0.76897806
5268,0,0,0.45622563
5269,13,0,0.47430545
5270,11,1,0.6185536
5271,9,1,0.39772746
5272,25,1,0.60863847
5273,19,0,0.7097514
5274,17,0,0.29820466
5275,19,1,0.50057983
5276,7,1,0.731793
5277,2,1,0.39647695
5278,28,1,0.35936746
5279,15,1,0.13222341
5280,22,0,0.36492166
5281,23,0,0.30002135
5282,20,1,0.6231152
5283,6,0,0.2379416
5284,8,0,0.28974712
5285,4,1,0.8514685
5286,8,1,0.5802132
5287,24,1,0.3952131
5288,18,1,0.7341556
5289,27,0,0.08257477
5290,25,0,0.4631089
5291,10,1,0.7836224
5292,24,0,0.55364764
5293,21,1,0.5000616
5294,28,1,0.31590793
5295,5,1,0.92831355
5296,10,1,0.62936205
5297,5,0,0.62120456
5298,5,0,0.36476597
5299,17,1,0.452253
5300,19,0,0.23739173
5301,3,0,0.21753542
5302,13,0,0.35139063
5303,11,1,0.4221702
5304,26,0,0.44449654
5305,1,1,0.40349212
5306,2,0,0.8122476
5307,7,1,0.2778984
5308,11,1,0.8038877
5309,14,0,0.3331407
5310,12,1,0.5149072
5311,13,0,0.5729017
5312,26,1,0.42055514
5313,27,1,0.418419
5314,11,0,0.79643995
5315,22,0,0.30926785
5316,8,0,0.65138197
5317,16,0,0.1583472
5318,9,0,0.4166438
5319,27,1,0.62978274
5320,3,0,0.67173445
5321,24,0,0.2423556
5322,28,0,0.5691239
5323,9,0,0.28529856
5324,15,1,0.25166008
5325,5,0,0.32016298
5326,7,0,0.5768684
5327,2,1,0.5755106
5328,7,1,0.7208174
5329,13,0,0.5557385
5330,28,0,0.31264272
5331,12,1,0.56928796
5332,16,1,0.39433753
5333,2,1,0.46820882
5334,22,1,0.41566303
5335,22,0,0.40650246
5336,13,0,0.34172255
5337,26,0,0.21662584
5338,26,0,0.34723496
5339,2,1,0.37944305
5340,17,1,0.89572436
5341,1,1,0.7580288
5342,20,1,0.55588037
5343,1,0,0.60204184
5344,2,1,0.5494419
5345,27,0,0.45749548
5346,0,1,0.69162387
5347,13,0,0.19350949
5348,9,0,0.40336502
5349,15,1,0.44807667
5350,6,0,0.18777303
5351,18,1,0.5004463
5352,27,0,0.53318113
5353,17,1,0.31050867
5354,1,0,0.64130527
5355,15,0,0.41765794
5356,8,0,0.1910754
5357,16,1,0.51497567
5358,25,1,0.2572329
5359,28,1,0.5539062
5360,26,0,0.24379736
5361,10,0,0.19308917
5362,27,1,0.78080875
5363,7,0,0.24818842
5364,20,1,0.56211424
5365,21,0,0.31938523
5366,15,0,0.4471515
5367,6,0,0.26982743
5368,10,1,0.87684125
5369,8,1,0.47061992
5370,2,0,0.5356141
5371,10,0,0.2682592
5372,1,1,0.42071247
5373,15,1,0.2944356
5374,11,0,0.33143935
5375,10,0,0.17427805
5376,15,1,0.87280136
5377,15,0,0.28508717
5378,10,0,0.34495342
5379,28,0,0.15198998
5380,5,1,0.5810039
5381,13,1,0.41260087
5382,12,0,0.62552047
5383,20,0,0.14647938
5384,4,1,0.672932
5385,25,1,0.7477567
5386,25,1,0.5726373
5387,26,0,0.20829356
5388,19,1,0.43545803
5389,13,0,0.45755738
5390,25,1,0.8871626
5391,7,0,0.31164095
5392,13,1,0.3263212
5393,10,1,0.76833034
5394,27,1,0.7729222
5395,24,0,0.38381273
5396,15,1,0.876079
5397,0,0,0.53908545
5398,14,0,0.25439775
5399,11,1,0.22281492
5400,23,0,0.3133935
5401,1,1,0.5539401
5402,6,0,0.4343287
5403,27,1,0.5984205
5404,20,1,0.5637783
5405,16,0,0.31592202
5406,21,1,0.23709616
5407,20,0,0.102193795
5408,19,0,0.5579306
5409,22,1,0.6811439
5410,12,0,0.32336363
5411,26,1,0.45320374
5412,5,0,0.750565
5413,15,1,0.7042355
5414,21,0,0.62654227
5415,27,0,0.2016167
5416,12,1,0.6081418
5417,10,0,0.31220603
5418,12,0,0.24333833
5419,2,0,0.33440092
5420,3,1,0.72365123
5421,5,0,0.79357874
5422,21,0,0.54499567
5423,1,0,0.5132283
5424,2,1,0.678052
5425,16,1,0.78565794
5426,16,1,0.44045952
5427,2,0,0.25067464
5428,2,0,0.53025097
5429,1,1,0.2551427
5430,11,0,0.64473784
5431,4,1,0.908717
5432,20,0,0.66534185
5433,10,1,0.35630453
5434,11,0,0.3501017
5435,0,0,0.23570831
5436,16,1,0.4142614
5437,26,1,0.2823165
5438,13,0,0.26582527
5439,4,1,0.59271604
5440,3,0,0.2598469
5441,16,1,0.8167919
5442,14,1,0.7852918
5443,11,1,0.96338737
5444,7,0,0.24969026
5445,21,1,0.37552327
5446,24,1,0.12421287
5447,9,0,0.122833565
5448,26,1,0.71204007
5449,11,1,0.4104513
5450,7,1,0.4845814
5451,11,1,0.4110242
5452,24,1,0.40539482
5453,27,1,0.5518358
5454,16,1,0.55305594
5455,22,1,0.23849984
5456,25,1,0.3894893
5457,14,1,0.51540077
5458,16,1,0.8507628
5459,15,1,0.37904492
5460,2,1,0.6630036
5461,12,1,0.63811314
5462,26,1,0.47373122
5463,18,1,0.64694166
5464,24,0,0.4862934
5465,21,0,0.24847879
5466,2,1,0.39649633
5467,2,1,0.8692496
5468,4,0,0.7417888
5469,7,1,0.72701895
5470,10,1,0.5539273
5471,12,0,0.64995027
5472,27,1,0.4773851
5473,16,1,0.8093815
5474,12,0,0.4251578
5475,22,0,0.19979118
5476,8,1,0.6628547
5477,1,0,0.32343405
5478,12,1,0.34791645
5479,27,0,0.5202549
5480,7,0,0.3427111
5481,16,1,0.4228172
5482,10,1,0.83866185
5483,11,1,0.87646997
5484,25,0,0.61936057
5485,27,0,0.15143088
5486,23,0,0.7210011
5487,18,0,0.6056285
5488,4,1,0.8529097
5489,2,1,0.14703181
5490,27,0,0.73227745
5491,6,0,0.31090143
5492,16,1,0.44167146
5493,14,0,0.39249203
5494,20,1,0.31102487
5495,28,0,0.45170596
5496,16,0,0.2318972
5497,6,0,0.7289787
5498,13,1,0.2957515
5499,8,0,0.52748156
5500,16,1,0.6418867
5501,21,1,0.5563835
5502,27,0,0.2749163
5503,2,0,0.34906805
5504,11,0,0.5424085
5505,13,1,0.5066385
5506,21,1,0.83189815
5507,18,0,0.3234881
5508,17,1,0.6063046
5509,14,0,0.5767087
5510,23,0,0.49173802
5511,8,1,0.34764358
5512,20,0,0.24267352
5513,10,1,0.750539
5514,16,0,0.2345251
5515,7,0,0.35604814
5516,1,0,0.17587954
5517,13,0,0.1562833
5518,2,1,0.8458503
5519,2,0,0.29092115
5520,27,0,0.06262324
5521,25,1,0.7730123
5522,12,1,0.40295586
5523,24,1,0.3177246
5524,2,1,0.2710848
5525,14,1,0.43603396
5526,25,1,0.5487982
5527,6,1,0.7256243
5528,15,0,0.27001992
5529,11,1,0.7637755
5530,11,0,0.6085325
5531,2,1,0.7543693
5532,12,0,0.27460623
5533,11,1,0.7889758
5534,5,1,0.6464761
5535,3,0,0.5811493
5536,2,0,0.39797655
5537,17,0,0.20922863
5538,18,1,0.91160285
5539,25,1,0.4438572
5540,21,0,0.30432314
5541,0,0,0.36560678
5542,18,1,0.6424268
5543,20,1,0.23724285
5544,2,1,0.5124969
5545,12,1,0.30209202
5546,2,1,0.40222937
5547,16,1,0.4750024
5548,4,0,0.42074218
5549,15,0,0.5771138
5550,15,1,0.7634059
5551,27,1,0.3605694
5552,17,1,0.8634105
5553,5,0,0.26285496
5554,9,0,0.77858275
5555,13,0,0.62746567
5556,17,1,0.4841839
5557,15,1,0.39148933
5558,11,0,0.6775317
5559,15,0,0.4182471
5560,14,0,0.3699974
5561,1,1,0.6654094
5562,28,0,0.5247593
5563,21,0,0.12810434
5564,11,0,0.40042213
5565,26,0,0.26975065
5566,25,1,0.22060311
5567,15,0,0.53244454
5568,6,1,0.25548407
5569,12,0,0.6383157
5570,19,1,0.33845127
5571,10,1,0.6266083
5572,16,0,0.2936478
5573,2,1,0.89491946
5574,0,1,0.8550111
5575,8,1,0.7888164
5576,26,0,0.24474704
5577,5,1,0.5403289
5578,13,1,0.7422757
5579,2,0,0.5166447
5580,20,1,0.7748982
5581,18,1,0.8421119
5582,14,1,0.82401484
5583,28,1,0.5599993
5584,11,0,0.4675762
5585,16,1,0.30972996
5586,13,1,0.8031277
5587,10,1,0.7718104
5588,21,0,0.38081023
5589,16,0,0.50952446
5590,28,1,0.66850543
5591,27,1,0.77624786
5592,1,1,0.32571232
5593,28,1,0.8896486
5594,12,0,0.47802433
5595,25,0,0.18381065
5596,12,1,0.683578
5597,11,0,0.13373686
5598,17,0,0.6786744
5599,21,0,0.41343412
5600,2,1,0.82704455
5601,2,1,0.7787091
5602,18,1,0.74402803
5603,9,0,0.8772164
5604,27,0,0.30827236
5605,7,0,0.46801588
5606,19,0,0.44066146
5607,1,0,0.4624979
5608,3,1,0.6017223
5609,26,1,0.7863757
5610,11,0,0.5967076
5611,1,1,0.3356161
5612,27,1,0.56870615
5613,28,0,0.36620066
5614,25,0,0.5481464
5615,8,1,0.4766428
5616,24,1,0.17947237
5617,1,1,0.8682788
5618,17,0,0.14994556
5619,0,1,0.44929114
5620,6,1,0.30436254
5621,3,0,0.6603419
5622,0,1,0.7837082
5623,8,0,0.7404675
5624,17,1,0.26589206
5625,16,0,0.5095891
5626,25,1,0.85288715
5627,8,0,0.20335484
5628,5,0,0.26221988
5629,8,0,0.6142965
5630,16,1,0.813377
5631,3,1,0.24163058
5632,12,1,0.68119603
5633,1,0,0.550717
5634,8,1,0.50937665
5635,3,1,0.29671627
5636,27,0,0.27749234
5637,15,0,0.69439393
5638,16,1,0.3020198
5639,28,0,0.39200824
5640,23,1,0.7780732
5641,9,0,0.22971429
5642,11,1,0.504584
5643,22,1,0.71320486
5644,1,1,0.36470205
5645,12,1,0.70085675
5646,4,0,0.3292507
5647,25,0,0.34488776
5648,16,0,0.5323946
5649,15,0,0.30856195
5650,7,1,0.5689869
5651,9,1,0.31485116
5652,2,1,0.65838706
5653,0,0,0.41222286
5654,11,1,0.23284157
5655,12,0,0.3680476
5656,26,1,0.39407283
5657,16,0,0.44428533
5658,1,1,0.80412203
5659,11,1,0.85702854
5660,7,0,0.41470417
5661,8,0,0.5697525
5662,13,0,0.20492028
5663,15,1,0.51761293
5664,6,1,0.89475155
5665,9,1,0.15759622
5666,10,0,0.32690006
5667,12,0,0.30941063
5668,14,0,0.79484135
5669,6,0,0.18673101
5670,11,0,0.112788394
5671,26,1,0.4957902
5672,27,0,0.26689714
5673,10,1,0.5790157
