,tissue_ids,target,prediction
3458,0,0,0.57354623
3459,3,0,0.6970479
3460,12,0,0.39124513
3461,20,1,0.5291035
3462,13,0,0.4862336
3463,15,0,0.37153473
3464,7,0,0.39812043
3465,28,1,0.57414055
3466,6,0,0.4725755
3467,12,1,0.7822248
3468,6,0,0.719028
3469,10,1,0.5428841
3470,3,0,0.63739306
3471,22,0,0.42655393
3472,28,0,0.3418488
3473,28,0,0.26498157
3474,8,0,0.5276255
3475,1,1,0.59805095
3476,1,0,0.62027955
3477,1,0,0.5207727
3478,22,0,0.40733105
3479,26,0,0.59466815
3480,12,1,0.47197807
3481,10,1,0.39710158
3482,20,1,0.53952825
3483,10,0,0.2986361
3484,21,0,0.5915111
3485,23,1,0.5127857
3486,11,0,0.39629352
3487,0,1,0.79168046
3488,14,1,0.42690924
3489,28,0,0.3816172
3490,24,1,0.4145976
3491,16,1,0.6841333
3492,28,1,0.43167308
3493,7,0,0.5878501
3494,12,0,0.5189952
3495,14,0,0.28132725
3496,8,1,0.47759214
3497,2,1,0.38585454
3498,17,0,0.3072157
3499,13,0,0.4485875
3500,15,1,0.5575746
3501,24,1,0.47536063
3502,2,0,0.51679194
3503,26,1,0.52149224
3504,20,1,0.24404007
3505,1,1,0.74986535
3506,9,0,0.5283144
3507,13,1,0.41682106
3508,27,1,0.5981241
3509,10,0,0.5056831
3510,9,1,0.6256075
3511,0,0,0.48981243
3512,8,1,0.6021419
3513,13,1,0.51909983
3514,0,0,0.2584618
3515,0,0,0.45432162
3516,26,0,0.27862877
3517,8,1,0.33242682
3518,26,1,0.6850405
3519,16,1,0.6375596
3520,15,0,0.3656001
3521,16,1,0.62483793
3522,25,0,0.61474633
3523,16,0,0.32129693
3524,25,1,0.63426906
3525,19,0,0.6453074
3526,15,1,0.7360759
3527,10,1,0.5507504
3528,14,1,0.35446486
3529,26,1,0.667124
3530,8,1,0.67357236
3531,10,0,0.4886481
3532,18,1,0.6364702
3533,21,1,0.69239557
3534,1,1,0.43791583
3535,16,1,0.47008392
3536,22,1,0.7176464
3537,12,1,0.68885064
3538,27,1,0.6472054
3539,1,0,0.25775814
3540,4,1,0.69384855
3541,11,1,0.44561154
3542,15,0,0.7335073
3543,23,0,0.6336786
3544,8,0,0.43403506
3545,27,0,0.47089362
3546,2,1,0.23446076
3547,9,0,0.59333056
3548,25,1,0.6978382
3549,8,1,0.6027273
3550,10,1,0.593983
3551,3,0,0.4016094
3552,25,0,0.31888157
3553,5,1,0.50201374
3554,13,0,0.6268042
3555,17,0,0.44995037
3556,3,1,0.73595476
3557,1,1,0.71899444
3558,10,1,0.48911798
3559,18,1,0.6134714
3560,11,0,0.47076413
3561,13,1,0.73941493
3562,28,0,0.48468655
3563,17,0,0.46224093
3564,25,1,0.73373497
3565,19,1,0.526847
3566,10,0,0.30841422
3567,5,1,0.8064614
3568,2,1,0.52685803
3569,22,0,0.4430246
3570,19,1,0.4194713
3571,1,0,0.3493523
3572,20,1,0.8254429
3573,22,0,0.384656
3574,24,1,0.6076752
3575,6,1,0.32203722
3576,1,1,0.39394072
3577,16,0,0.34602696
3578,17,1,0.585335
3579,27,0,0.41141352
3580,27,1,0.7611664
3581,10,0,0.37077332
3582,7,1,0.49640024
3583,8,1,0.42283234
3584,20,0,0.31987736
3585,13,1,0.4118317
3586,19,0,0.41034657
3587,16,1,0.5502931
3588,24,0,0.4352842
3589,13,1,0.3467424
3590,7,1,0.5779555
3591,21,1,0.53397363
3592,22,1,0.47875875
3593,8,0,0.5487901
3594,16,1,0.5890877
3595,13,0,0.5025494
3596,4,0,0.27071956
3597,14,1,0.6851416
3598,12,0,0.4321345
3599,10,0,0.5377063
3600,25,1,0.39624166
3601,6,1,0.4270377
3602,22,0,0.79573625
3603,12,0,0.52412903
3604,4,0,0.44880697
3605,10,0,0.3805647
3606,25,1,0.6118353
3607,1,0,0.5043131
3608,11,1,0.44994313
3609,7,0,0.33428442
3610,14,1,0.5196681
3611,27,0,0.4314037
3612,22,1,0.6603435
3613,15,1,0.5399544
3614,3,1,0.4709442
3615,9,0,0.34640104
3616,12,1,0.58034873
3617,25,0,0.72043884
3618,25,0,0.41512942
3619,20,1,0.4417207
3620,1,1,0.57299364
3621,16,0,0.38690892
3622,18,0,0.7350893
3623,16,0,0.42116737
3624,1,0,0.51435584
3625,13,0,0.5223035
3626,17,1,0.21818647
3627,27,1,0.66670316
3628,3,0,0.4321245
3629,6,1,0.7135626
3630,18,0,0.539463
3631,15,0,0.5869091
3632,25,0,0.69563365
3633,2,1,0.52323717
3634,10,1,0.46938425
3635,4,1,0.38836113
3636,22,1,0.32843494
3637,4,1,0.6271595
3638,1,0,0.70655566
3639,14,0,0.5094797
3640,15,1,0.41605717
3641,11,0,0.3038512
3642,10,0,0.501581
3643,27,0,0.49270338
3644,28,0,0.56865174
3645,12,0,0.24025805
3646,15,0,0.57266766
3647,15,1,0.56361324
3648,18,1,0.72018313
3649,20,1,0.69614494
3650,26,1,0.5421225
3651,22,0,0.6127518
3652,22,0,0.54468334
3653,1,1,0.40583336
3654,1,0,0.40474603
3655,2,1,0.3763543
3656,1,1,0.472269
3657,8,1,0.7643435
3658,4,0,0.5299859
3659,15,1,0.74437386
3660,24,1,0.6276577
3661,18,1,0.38727137
3662,15,1,0.46355724
3663,5,0,0.5241145
3664,15,0,0.49817273
3665,20,1,0.53198427
3666,6,0,0.26963845
3667,4,0,0.24846883
3668,15,1,0.60587245
3669,11,0,0.5237303
3670,27,1,0.52027
3671,13,1,0.51622355
3672,5,0,0.4157033
3673,24,0,0.49344614
3674,25,1,0.5098291
3675,1,1,0.4288027
3676,12,0,0.550368
3677,25,0,0.19231081
3678,26,1,0.44041055
3679,23,1,0.7336405
3680,4,0,0.43464866
3681,6,1,0.4744297
3682,20,0,0.5551252
3683,5,1,0.6439094
3684,22,0,0.31577656
3685,15,0,0.47816455
3686,27,0,0.4325515
3687,11,0,0.55689806
3688,11,1,0.7115234
3689,14,1,0.60855687
3690,6,0,0.32376677
3691,26,1,0.41494173
3692,12,0,0.3597629
3693,17,1,0.1961635
3694,16,0,0.56791645
3695,7,1,0.6567744
3696,23,0,0.416624
3697,13,1,0.39606276
3698,27,1,0.6666596
3699,9,0,0.42978752
3700,23,0,0.7083967
3701,8,1,0.3673033
3702,8,1,0.44381583
3703,27,1,0.5360253
3704,16,1,0.2143398
3705,27,1,0.30613485
3706,10,1,0.4538082
3707,18,1,0.64349973
3708,7,0,0.43084025
3709,3,1,0.33335698
3710,3,1,0.43460417
3711,25,0,0.31262997
3712,12,1,0.45883083
3713,13,0,0.6833626
3714,18,1,0.5193277
3715,22,1,0.63560957
3716,2,0,0.24596544
3717,15,0,0.18922026
3718,13,1,0.43655315
3719,9,0,0.30431575
3720,25,1,0.53743976
3721,22,1,0.554591
3722,8,0,0.63140565
3723,13,0,0.14183854
3724,14,1,0.5000944
3725,24,0,0.6034051
3726,28,0,0.29909396
3727,4,1,0.5774838
3728,5,1,0.60770375
3729,20,0,0.5488265
3730,7,1,0.4609884
3731,15,0,0.61210984
3732,10,0,0.49465397
3733,2,0,0.28033295
3734,24,0,0.3713479
3735,22,1,0.60633355
3736,3,0,0.4506131
3737,20,0,0.4375568
3738,25,1,0.70903325
3739,25,0,0.34930068
3740,26,0,0.39510483
3741,1,1,0.5020731
3742,13,0,0.38155732
3743,20,1,0.45481777
3744,16,0,0.696653
3745,16,1,0.33330652
3746,6,1,0.5214132
3747,2,1,0.6725323
3748,16,0,0.2669721
3749,25,1,0.58371913
3750,26,1,0.5377243
3751,11,1,0.50370693
3752,14,0,0.5288183
3753,21,0,0.64159536
3754,6,0,0.6285992
3755,17,1,0.65541846
3756,22,0,0.51243746
3757,8,1,0.53704023
3758,21,0,0.6513471
3759,18,0,0.5675129
3760,2,1,0.5085374
3761,23,1,0.6196904
3762,23,1,0.7044472
3763,21,1,0.34109002
3764,8,0,0.44510013
3765,23,0,0.39430046
3766,12,0,0.5317036
3767,18,1,0.5051916
3768,14,1,0.5176226
3769,28,1,0.5045556
3770,18,1,0.48519173
3771,22,1,0.7100962
3772,6,1,0.4282873
3773,1,0,0.36642122
3774,12,0,0.38122466
3775,8,1,0.5026733
3776,10,0,0.23838636
3777,9,0,0.4357729
3778,10,0,0.39927903
3779,21,1,0.6467377
3780,5,1,0.3620533
3781,16,1,0.53598124
3782,20,0,0.6675704
3783,7,0,0.71070814
3784,13,1,0.546437
3785,11,0,0.5815807
3786,14,0,0.38883373
3787,16,1,0.6214329
3788,10,1,0.23270604
3789,7,1,0.4585313
3790,6,1,0.48559117
3791,11,0,0.37562904
3792,19,1,0.61804676
3793,4,0,0.453611
3794,22,1,0.49263868
3795,24,1,0.585838
3796,2,0,0.3254181
3797,13,0,0.51515836
3798,26,0,0.51067257
3799,11,0,0.48307127
3800,2,0,0.48776853
3801,17,0,0.41608793
3802,23,0,0.43884498
3803,16,0,0.42749527
3804,18,1,0.53672916
3805,2,1,0.4373622
3806,23,0,0.33543122
3807,7,0,0.32906708
3808,12,0,0.5064727
3809,2,1,0.39698872
3810,25,1,0.4608234
3811,10,0,0.6107285
3812,2,1,0.7405197
3813,26,0,0.40669966
3814,16,1,0.7230927
3815,0,1,0.27395812
3816,3,1,0.4124061
3817,17,1,0.7992355
3818,0,1,0.514096
3819,8,0,0.24251306
3820,8,0,0.33647424
3821,6,1,0.4155679
3822,16,1,0.4188861
3823,21,0,0.3889612
3824,25,0,0.64745957
3825,15,0,0.5302874
3826,1,1,0.43154138
3827,13,1,0.42248225
3828,1,0,0.49086213
3829,19,1,0.5742345
3830,17,0,0.61990446
3831,8,1,0.37937576
3832,22,0,0.43926018
3833,18,0,0.47297266
3834,26,0,0.3822252
3835,20,0,0.520374
3836,10,1,0.39292786
3837,18,0,0.37208095
3838,2,1,0.44510645
3839,4,1,0.21840504
3840,11,0,0.51871276
3841,8,0,0.51188713
3842,13,1,0.59917533
3843,6,1,0.46476746
3844,27,1,0.48347464
3845,10,1,0.5037467
3846,0,1,0.5691314
3847,12,1,0.7067747
3848,15,0,0.5010253
3849,14,0,0.32336697
3850,25,1,0.7197224
3851,15,0,0.4753888
3852,28,0,0.77893084
3853,1,1,0.57356405
3854,17,0,0.49495476
3855,25,1,0.41581428
3856,2,1,0.711922
3857,23,1,0.52462965
3858,5,1,0.5553234
3859,19,0,0.53032464
3860,4,0,0.45130277
3861,13,1,0.68132627
3862,13,1,0.7409841
3863,13,0,0.3729099
3864,11,1,0.5895312
3865,10,1,0.53038013
3866,8,1,0.45504722
3867,28,1,0.4443563
3868,18,1,0.47653767
3869,20,0,0.435754
3870,21,0,0.51864374
3871,13,0,0.44250882
3872,13,1,0.767052
3873,16,0,0.40730292
3874,10,1,0.43075857
3875,20,1,0.57347786
3876,18,0,0.30856568
3877,18,1,0.4872201
3878,6,0,0.61971307
3879,3,0,0.6253278
3880,14,1,0.27782238
3881,16,0,0.49146375
3882,20,1,0.30542773
3883,8,1,0.47693822
3884,2,0,0.44513413
3885,15,1,0.5429174
3886,12,0,0.44228518
3887,16,1,0.6698901
3888,12,1,0.61757034
3889,11,1,0.4814457
3890,8,0,0.25728062
3891,13,1,0.49323156
3892,23,1,0.74215084
3893,20,0,0.3764362
3894,12,1,0.578645
3895,1,1,0.609728
3896,15,0,0.2512049
3897,2,1,0.61339766
3898,13,0,0.41842508
3899,18,1,0.60893303
3900,16,1,0.5109118
3901,20,1,0.38165873
3902,11,1,0.6733038
3903,1,1,0.402394
3904,0,1,0.46856385
3905,6,1,0.62758553
3906,23,0,0.7124314
3907,18,1,0.72459984
3908,13,0,0.4620958
3909,10,0,0.5840766
3910,10,0,0.43635023
3911,10,1,0.5159818
3912,14,1,0.6867852
3913,10,1,0.3599233
3914,8,0,0.5935482
3915,8,1,0.5498597
3916,6,0,0.5350758
3917,18,0,0.47802913
3918,11,1,0.7405478
3919,25,1,0.42543763
3920,0,0,0.67679256
3921,18,0,0.46824798
3922,6,1,0.541102
3923,14,1,0.4683474
3924,8,1,0.57487434
3925,15,1,0.59967685
3926,23,0,0.44418633
3927,24,0,0.30740055
3928,26,0,0.5235991
3929,28,0,0.2378042
3930,26,1,0.4388661
3931,20,0,0.35473117
3932,18,0,0.47852772
3933,16,0,0.41782853
3934,19,0,0.35402295
3935,18,0,0.45037374
3936,8,0,0.42888963
3937,21,1,0.40107194
3938,21,1,0.2617443
3939,16,0,0.41921225
3940,4,1,0.61695176
3941,22,0,0.7022999
3942,3,0,0.25492737
3943,10,0,0.52386016
3944,11,0,0.40964636
3945,6,1,0.39167646
3946,22,1,0.6270024
3947,6,1,0.5214553
3948,28,0,0.3094175
3949,10,1,0.4853857
3950,26,1,0.3609546
3951,27,0,0.2110836
3952,3,0,0.6953061
3953,8,1,0.63480633
3954,5,0,0.24412313
3955,21,0,0.35459396
3956,10,0,0.63364893
3957,18,1,0.7109283
3958,16,0,0.3923012
3959,26,0,0.6184379
3960,15,1,0.45119703
3961,16,1,0.40510988
3962,28,1,0.5196779
3963,4,1,0.5057322
3964,13,1,0.5921704
3965,15,0,0.44142836
3966,10,0,0.48173714
3967,22,1,0.27184862
3968,12,1,0.6309513
3969,13,1,0.6689674
3970,15,0,0.38068375
3971,6,1,0.5129451
3972,27,0,0.35025367
3973,16,1,0.48759553
3974,26,1,0.37349632
3975,13,1,0.5429281
3976,3,1,0.59640217
3977,25,1,0.78088903
3978,25,0,0.67132306
3979,4,0,0.5210967
3980,28,0,0.5041279
3981,20,1,0.56136334
3982,26,1,0.71442044
3983,16,1,0.6270715
3984,13,1,0.58907795
3985,18,0,0.43929598
3986,13,1,0.5832016
3987,2,1,0.45079422
3988,2,0,0.42149693
3989,20,1,0.46102643
3990,16,1,0.4392831
3991,25,1,0.3448304
3992,22,0,0.392434
3993,8,0,0.5236704
3994,21,0,0.7063587
3995,8,1,0.51670736
3996,25,0,0.5555223
3997,26,1,0.6774998
3998,22,0,0.47674605
3999,17,0,0.47844982
4000,23,1,0.5227306
4001,10,1,0.51783377
4002,5,1,0.29134354
4003,13,1,0.6925026
4004,21,0,0.3024011
4005,27,1,0.4097233
4006,23,1,0.3932406
4007,20,1,0.43848467
4008,15,1,0.3578675
4009,20,0,0.42462867
4010,20,1,0.45492858
4011,8,1,0.7614146
4012,16,1,0.37135673
4013,26,1,0.52314824
4014,27,0,0.5380534
4015,11,0,0.19782178
4016,3,1,0.6016932
4017,12,0,0.2740679
4018,10,0,0.34013307
4019,26,0,0.37032598
4020,11,1,0.5337156
4021,25,1,0.49747095
4022,20,0,0.63410354
4023,0,0,0.6725352
4024,19,1,0.62385404
4025,3,1,0.7479975
4026,13,0,0.50291246
4027,22,0,0.38187408
4028,1,0,0.46906644
4029,8,1,0.48000544
4030,5,0,0.44411898
4031,26,1,0.71375346
4032,15,0,0.4946413
4033,11,0,0.6043598
4034,15,0,0.64553636
4035,9,1,0.38870347
4036,11,1,0.31636015
4037,16,0,0.29184484
4038,1,0,0.36620682
4039,8,1,0.6923853
4040,5,1,0.46426934
4041,11,0,0.40310723
4042,1,0,0.4385013
4043,25,1,0.76124686
4044,2,1,0.6536247
4045,13,0,0.50061786
4046,13,0,0.30176437
4047,26,0,0.47444054
4048,13,1,0.59734976
4049,25,0,0.36926073
4050,13,1,0.52406603
4051,2,0,0.5652905
4052,18,0,0.49686703
4053,20,0,0.42773932
4054,16,0,0.46497476
4055,17,0,0.27886984
4056,27,1,0.5013669
4057,10,1,0.6726608
4058,25,1,0.3890908
4059,26,1,0.427197
4060,0,1,0.7421379
4061,4,0,0.40798262
4062,22,1,0.6295432
4063,19,1,0.36467946
4064,1,1,0.34533992
4065,15,1,0.7443702
4066,25,0,0.47490776
4067,21,1,0.48364133
4068,27,1,0.6864675
4069,17,0,0.44617668
4070,2,1,0.71677655
4071,26,1,0.50614613
4072,3,0,0.47072127
4073,14,0,0.75902456
4074,24,1,0.3849136
4075,25,0,0.40475842
4076,2,0,0.5308818
4077,7,0,0.76266366
4078,15,0,0.37149167
4079,10,1,0.29238847
4080,16,1,0.46295696
4081,8,1,0.47472382
4082,12,0,0.5296926
4083,26,0,0.39366415
4084,20,1,0.5232444
4085,22,1,0.7298209
4086,1,1,0.7556105
4087,17,0,0.40907076
4088,1,1,0.3275903
4089,27,0,0.47648966
4090,21,1,0.368953
4091,27,1,0.30713293
4092,9,1,0.6953585
4093,6,0,0.34883836
4094,28,0,0.38200158
4095,16,0,0.4464747
4096,17,1,0.28077373
4097,18,1,0.592467
4098,8,0,0.4462572
4099,6,1,0.48630852
4100,25,0,0.4813188
4101,18,1,0.63046277
4102,9,1,0.42788053
4103,24,0,0.45828515
4104,16,1,0.7233689
4105,21,1,0.31902996
4106,20,0,0.36126196
4107,20,1,0.60985607
4108,11,1,0.41003585
4109,5,1,0.75994647
4110,25,0,0.29947206
4111,25,0,0.36177242
4112,20,1,0.5176827
4113,24,0,0.37340683
4114,8,1,0.40226525
4115,11,0,0.38282716
4116,21,1,0.35787237
4117,23,0,0.35514894
4118,28,0,0.62073797
4119,19,1,0.36538798
4120,13,0,0.4403649
4121,6,0,0.51446515
4122,27,0,0.50904804
4123,10,1,0.41187537
4124,21,1,0.6768141
4125,14,1,0.63455826
4126,26,1,0.43805268
4127,13,0,0.5149485
4128,25,1,0.4156095
4129,11,0,0.43904868
4130,1,1,0.594863
4131,28,0,0.40482503
4132,21,1,0.67223847
4133,26,1,0.47935194
4134,15,1,0.65780944
4135,20,1,0.5881869
4136,22,1,0.55741036
4137,21,0,0.37251103
4138,20,0,0.6087262
4139,27,1,0.5315886
4140,11,1,0.64712065
4141,28,1,0.6526378
4142,24,1,0.5630168
4143,8,1,0.4176355
4144,8,1,0.48218226
4145,24,0,0.6036988
4146,17,1,0.46087676
4147,4,1,0.34946403
4148,21,1,0.52225244
4149,20,0,0.58444834
4150,1,0,0.29524347
4151,25,0,0.5977598
4152,18,1,0.40676764
4153,2,1,0.46421888
4154,17,1,0.5469903
4155,7,1,0.56286275
4156,0,0,0.55767524
4157,5,1,0.49395823
4158,8,1,0.6772409
4159,2,0,0.509952
4160,15,0,0.27364203
4161,19,0,0.47377655
4162,19,0,0.39671406
4163,10,1,0.65573734
4164,1,1,0.36190704
4165,16,0,0.44983637
4166,27,0,0.42280838
4167,7,0,0.42761922
4168,20,1,0.4076607
4169,1,1,0.59251505
4170,2,0,0.4872823
4171,13,1,0.71889687
4172,14,0,0.61442584
4173,27,0,0.4015027
4174,11,0,0.5874506
4175,7,1,0.36563677
4176,25,0,0.5462782
4177,16,1,0.5120515
4178,7,1,0.3091927
4179,8,0,0.575201
4180,16,0,0.49033937
4181,7,1,0.43360224
4182,21,1,0.46523565
4183,16,1,0.53720057
4184,12,0,0.3944873
4185,8,1,0.48895797
4186,12,0,0.6090396
4187,12,0,0.45861623
4188,24,1,0.59699476
4189,0,1,0.35861123
4190,9,1,0.6957405
4191,13,0,0.53261673
4192,6,1,0.5036581
4193,16,0,0.26717007
4194,16,1,0.5023007
4195,16,1,0.50585175
4196,26,0,0.52376866
4197,23,1,0.6317278
4198,25,1,0.5142696
4199,25,1,0.39192384
4200,28,1,0.72789407
4201,21,0,0.4659174
4202,16,1,0.5264572
4203,16,0,0.36475557
4204,3,1,0.41455862
4205,8,1,0.6329817
4206,13,1,0.7486855
4207,16,0,0.5320679
4208,14,0,0.32983297
4209,4,0,0.23061973
4210,5,0,0.29444745
4211,7,1,0.65740347
4212,18,0,0.3871981
4213,10,0,0.7279821
4214,13,0,0.4529667
4215,18,1,0.58404243
4216,1,0,0.51095283
4217,20,1,0.5838516
4218,14,0,0.51463467
4219,12,0,0.2586135
4220,27,0,0.45469242
4221,19,1,0.35970506
4222,20,1,0.64592355
4223,10,1,0.49009126
4224,5,0,0.26949662
4225,1,0,0.52354264
4226,13,1,0.38099903
4227,27,0,0.7337095
4228,25,0,0.42875198
4229,7,1,0.5304025
4230,17,0,0.4453612
4231,3,0,0.55226743
4232,20,1,0.5763463
4233,22,0,0.3855588
4234,26,1,0.42620718
4235,25,1,0.58056307
4236,7,0,0.42681488
4237,12,1,0.5015532
4238,18,0,0.26835567
4239,20,1,0.52078384
4240,22,1,0.74156994
4241,1,0,0.5017306
4242,24,0,0.29715964
4243,16,1,0.4340747
4244,16,0,0.6796462
4245,7,0,0.41406232
4246,25,0,0.3134558
4247,22,1,0.596364
4248,19,0,0.48563665
4249,1,0,0.55338514
4250,14,0,0.3180365
4251,20,0,0.41443676
4252,8,0,0.6186545
4253,12,1,0.5280917
4254,13,1,0.5867585
4255,28,1,0.6357672
4256,9,1,0.47908702
4257,4,1,0.29697138
4258,11,1,0.38535744
4259,6,0,0.5516933
4260,27,1,0.391139
4261,6,0,0.25350565
4262,13,0,0.59005785
4263,26,0,0.70592356
4264,6,0,0.353505
4265,15,0,0.41860732
4266,26,1,0.6021401
4267,17,1,0.35494065
4268,10,1,0.44470197
4269,16,1,0.5608886
4270,16,1,0.62275153
4271,26,0,0.46173766
4272,3,1,0.42464787
4273,15,1,0.38469175
4274,1,0,0.622871
4275,13,1,0.7469152
4276,15,0,0.72008646
4277,28,0,0.38747886
4278,8,1,0.46077293
4279,10,0,0.6469143
4280,0,0,0.6322053
4281,18,1,0.3041571
4282,2,1,0.737756
4283,3,0,0.45924014
4284,28,1,0.49401966
4285,12,0,0.46546933
4286,10,1,0.7641916
4287,22,0,0.4570364
4288,13,1,0.61540866
4289,1,1,0.7600551
4290,16,1,0.52239627
4291,0,0,0.5720747
4292,16,1,0.43217444
4293,8,1,0.38709718
4294,12,0,0.24047677
4295,26,1,0.32455638
4296,8,1,0.59545165
4297,9,1,0.74073595
4298,11,1,0.42271847
4299,16,0,0.25125718
4300,13,1,0.5767944
4301,2,0,0.29291242
4302,15,0,0.5960536
4303,24,0,0.5447709
4304,3,0,0.42387283
4305,8,0,0.4372633
4306,5,0,0.30893356
4307,3,0,0.51521623
4308,11,1,0.3980728
4309,26,1,0.38144445
4310,13,1,0.49820378
4311,13,1,0.56177664
4312,18,1,0.5760272
4313,20,1,0.6269956
4314,17,1,0.6363263
4315,25,0,0.45141724
4316,19,1,0.639642
4317,17,0,0.3569144
4318,18,1,0.34702402
4319,1,0,0.29536855
4320,10,0,0.4339735
4321,8,1,0.5531296
4322,9,1,0.65587246
4323,16,0,0.5449166
4324,13,1,0.50459504
4325,10,0,0.51812965
4326,19,1,0.672914
4327,23,1,0.57377535
4328,20,0,0.6184255
4329,16,1,0.52355987
4330,15,0,0.38997692
4331,15,0,0.42529583
4332,18,0,0.38318956
4333,25,1,0.6944768
4334,20,0,0.54270595
4335,22,0,0.30679077
4336,4,0,0.4442249
4337,19,1,0.67112416
4338,11,1,0.41726226
4339,18,1,0.622205
4340,24,0,0.70573324
4341,20,0,0.64022243
4342,12,1,0.45747092
4343,2,1,0.6887073
4344,0,0,0.7238564
4345,10,0,0.44094208
4346,1,1,0.723579
4347,7,1,0.7370484
4348,27,0,0.48145932
4349,20,0,0.57397884
4350,11,0,0.5589689
4351,2,1,0.67441976
4352,20,0,0.31902766
4353,14,1,0.68532276
4354,23,0,0.4693118
4355,21,0,0.30681032
4356,12,1,0.3044483
4357,18,1,0.717352
4358,4,0,0.5294733
4359,13,1,0.6050274
4360,12,1,0.52348995
4361,26,1,0.3366739
4362,3,0,0.44468108
4363,24,0,0.3215456
4364,6,1,0.48886463
4365,10,0,0.50120103
4366,16,1,0.5249223
4367,11,0,0.7110386
4368,15,1,0.764587
4369,15,0,0.50851005
4370,8,1,0.44623226
4371,27,1,0.74331367
4372,25,0,0.5382524
4373,25,1,0.74331915
4374,18,1,0.36095816
4375,3,0,0.5678213
4376,14,0,0.23493142
4377,17,1,0.6031872
4378,12,0,0.31995934
4379,9,0,0.3718437
4380,1,1,0.3065258
4381,9,1,0.80728555
4382,5,0,0.34260073
4383,10,0,0.3723229
4384,2,0,0.5734894
4385,13,0,0.2702732
4386,25,0,0.663067
4387,7,1,0.358851
4388,7,0,0.4266888
4389,27,0,0.56776863
4390,23,0,0.35147765
4391,28,0,0.5100186
4392,23,1,0.68770015
4393,4,0,0.57937235
4394,2,0,0.4082031
4395,7,0,0.43752298
4396,22,0,0.38983425
4397,13,0,0.62971187
4398,8,0,0.6745369
4399,12,1,0.5206542
4400,16,0,0.73031664
4401,27,0,0.6087336
4402,1,1,0.7275465
4403,18,0,0.25553387
4404,18,1,0.45580432
4405,10,1,0.5328355
4406,13,0,0.6629548
4407,22,0,0.3972478
4408,17,0,0.3137765
4409,10,0,0.47264344
4410,11,0,0.5807985
4411,17,0,0.35487175
4412,17,1,0.45502874
4413,17,0,0.41848472
4414,27,0,0.3517152
4415,10,0,0.36086822
4416,25,1,0.5585518
4417,6,1,0.5191861
4418,8,1,0.5627378
4419,3,1,0.7180864
4420,12,1,0.7626779
4421,6,1,0.7783702
4422,0,1,0.5113632
4423,18,1,0.553513
4424,15,0,0.3651388
4425,25,0,0.6749466
4426,2,1,0.6063693
4427,16,0,0.6229068
4428,6,1,0.58367413
4429,16,0,0.3334467
4430,12,1,0.6560447
4431,24,0,0.45686153
4432,24,1,0.6115855
4433,15,1,0.5285549
4434,14,0,0.575388
4435,11,0,0.62908953
4436,23,0,0.39352238
4437,17,0,0.69340914
4438,2,0,0.47627506
4439,13,0,0.27500945
4440,6,1,0.44286326
4441,27,1,0.62163335
4442,1,1,0.43696856
4443,1,0,0.66910756
4444,22,1,0.34309644
4445,13,1,0.59600836
4446,16,1,0.5830731
4447,25,1,0.6509081
4448,13,0,0.6204622
4449,26,0,0.5955592
4450,1,1,0.5541177
4451,13,0,0.67027766
4452,26,1,0.6483484
4453,20,1,0.35179532
4454,17,1,0.4045035
4455,16,1,0.3890855
4456,19,1,0.45981055
4457,16,0,0.38727596
4458,17,0,0.50414056
4459,5,0,0.40245345
4460,20,1,0.53860587
4461,13,0,0.6706664
4462,10,1,0.7041717
4463,21,1,0.42665303
4464,6,1,0.26703686
4465,22,0,0.60189193
4466,8,1,0.7781875
4467,13,0,0.40469325
4468,11,1,0.6156148
4469,15,0,0.54299355
4470,18,0,0.25906107
4471,11,1,0.70749664
4472,3,1,0.57092685
4473,11,1,0.42601427
4474,3,0,0.47173634
4475,7,1,0.37143335
4476,5,1,0.46008185
4477,3,0,0.5543391
4478,25,1,0.5370804
4479,8,0,0.3029598
4480,21,1,0.51541275
4481,1,0,0.56273544
4482,16,0,0.4506158
4483,15,0,0.4391271
4484,11,0,0.42936704
4485,26,0,0.49787748
4486,22,0,0.6113249
4487,16,0,0.3332078
4488,16,0,0.48946068
4489,20,0,0.56787175
4490,25,0,0.42555723
4491,9,1,0.38072976
4492,21,1,0.773422
4493,3,1,0.56636214
4494,26,1,0.5865254
4495,8,1,0.77365834
4496,9,1,0.37975723
4497,9,0,0.46040052
4498,1,1,0.38979825
4499,27,0,0.43318444
4500,18,1,0.6679146
4501,13,0,0.4738501
4502,20,1,0.43133065
4503,15,1,0.5468348
4504,20,0,0.37127712
4505,14,1,0.38573867
4506,21,0,0.43979502
4507,16,0,0.45755932
4508,6,0,0.56692165
4509,12,1,0.7415646
4510,21,0,0.30943668
4511,22,1,0.43167958
4512,8,1,0.63784254
4513,26,0,0.31071895
4514,14,0,0.35770002
4515,10,0,0.5924395
4516,19,1,0.6660628
4517,7,1,0.5896347
4518,23,0,0.6155312
4519,10,1,0.5004394
4520,10,0,0.20245914
4521,15,0,0.63349015
4522,20,1,0.5020391
4523,27,1,0.69092184
4524,7,1,0.54756933
4525,7,1,0.5262874
4526,22,1,0.44784078
4527,16,1,0.45022738
4528,2,1,0.6185042
4529,9,1,0.30683932
4530,5,1,0.4113701
4531,8,0,0.25151068
4532,26,1,0.48076192
4533,27,0,0.6140156
4534,13,1,0.76275235
4535,20,0,0.65624046
4536,1,0,0.7375883
