,tissue_ids,target,prediction
5421,12,0,0.6978642
5422,4,0,0.33496314
5423,5,1,0.54766744
5424,26,0,0.4048575
5425,25,0,0.21290793
5426,6,0,0.48051345
5427,10,0,0.2845283
5428,26,1,0.31066552
5429,14,1,0.91106874
5430,2,0,0.22218844
5431,20,0,0.5307433
5432,11,1,0.4006222
5433,0,1,0.23258637
5434,16,1,0.7523059
5435,8,0,0.529412
5436,4,1,0.25340536
5437,25,1,0.559186
5438,4,1,0.5122249
5439,20,1,0.50079983
5440,16,1,0.66334295
5441,19,1,0.8079925
5442,14,0,0.2928298
5443,5,0,0.6865219
5444,8,0,0.39058658
5445,2,1,0.6274605
5446,20,0,0.63680536
5447,18,1,0.34142002
5448,6,1,0.7086881
5449,15,1,0.5920823
5450,12,0,0.44395337
5451,6,1,0.3204684
5452,1,1,0.24572499
5453,11,0,0.3323531
5454,27,0,0.21595283
5455,10,1,0.60858154
5456,18,1,0.6860462
5457,15,1,0.69626844
5458,7,1,0.22428814
5459,13,0,0.24416108
5460,4,0,0.4069537
5461,14,1,0.6365747
5462,19,0,0.6074011
5463,1,0,0.31927562
5464,22,0,0.45346376
5465,25,0,0.28167546
5466,8,1,0.6433797
5467,14,0,0.90989
5468,3,1,0.81030476
5469,6,1,0.76680267
5470,13,1,0.39549145
5471,17,0,0.2622624
5472,18,1,0.6611439
5473,16,1,0.5660138
5474,9,1,0.83306986
5475,14,0,0.3013092
5476,12,1,0.60123295
5477,24,1,0.4539833
5478,1,0,0.32934085
5479,4,1,0.51041853
5480,13,0,0.51398486
5481,19,1,0.39780915
5482,12,0,0.21682484
5483,22,1,0.85166293
5484,15,1,0.36399037
5485,2,0,0.56074053
5486,6,1,0.4614994
5487,25,1,0.5090145
5488,16,1,0.5321092
5489,6,0,0.2163638
5490,14,0,0.6323609
5491,2,0,0.68256974
5492,8,1,0.32975063
5493,17,0,0.27456123
5494,16,1,0.4960216
5495,19,0,0.45592698
5496,17,1,0.81346005
5497,1,0,0.5794779
5498,4,0,0.48582298
5499,28,0,0.29506147
5500,12,1,0.8830939
5501,13,1,0.6981356
5502,13,0,0.25985566
5503,20,1,0.756522
5504,7,1,0.52233464
5505,28,1,0.54506433
5506,9,1,0.91674346
5507,1,0,0.4385453
5508,1,0,0.51555544
5509,0,1,0.23978858
5510,11,0,0.32745785
5511,26,0,0.24717353
5512,16,1,0.832799
5513,16,1,0.57091826
5514,8,0,0.68403214
5515,17,0,0.26889056
5516,17,1,0.31749254
5517,2,0,0.5873686
5518,27,0,0.46158832
5519,15,0,0.1947371
5520,8,1,0.5738818
5521,16,1,0.61805385
5522,6,1,0.5893064
5523,10,0,0.53469604
5524,14,1,0.7136128
5525,4,0,0.35760543
5526,26,1,0.57672095
5527,26,1,0.4119057
5528,22,0,0.49167702
5529,22,1,0.2545897
5530,26,1,0.7431024
5531,10,1,0.23978394
5532,28,0,0.5522428
5533,15,0,0.39229393
5534,17,0,0.20331864
5535,20,0,0.43333983
5536,15,0,0.6268168
5537,1,1,0.8836856
5538,18,0,0.23567918
5539,16,0,0.39152384
5540,26,0,0.24668902
5541,2,1,0.22608131
5542,26,0,0.42559773
5543,10,0,0.4381371
5544,25,0,0.22026448
5545,18,0,0.27546734
5546,25,0,0.4965883
5547,20,0,0.2367977
5548,9,0,0.53248614
5549,8,1,0.93503714
5550,13,1,0.54381144
5551,15,1,0.67872435
5552,18,0,0.3052938
5553,14,1,0.29151294
5554,11,1,0.8592557
5555,17,1,0.5403027
5556,13,0,0.5029414
5557,3,0,0.507657
5558,16,1,0.3926981
5559,15,0,0.34162128
5560,13,0,0.59749395
5561,25,0,0.28239566
5562,10,1,0.8255594
5563,4,1,0.36144668
5564,0,0,0.42237273
5565,3,1,0.5508753
5566,12,1,0.8638888
5567,10,0,0.26328555
5568,22,0,0.50030214
5569,5,0,0.54195213
5570,9,0,0.5063999
5571,21,0,0.40174162
5572,1,1,0.9348023
5573,8,0,0.86460143
5574,4,1,0.2201636
5575,11,0,0.33053014
5576,26,1,0.46865523
5577,25,0,0.25395176
5578,16,1,0.7457595
5579,1,0,0.41009632
5580,11,0,0.520905
5581,22,0,0.5231823
5582,28,1,0.51842284
5583,2,0,0.56061345
5584,13,1,0.51660633
5585,16,0,0.27752763
5586,10,1,0.46069017
5587,19,0,0.27793422
5588,21,1,0.6885144
5589,4,0,0.25665182
5590,16,1,0.59475356
5591,2,1,0.8752472
5592,19,1,0.26433134
5593,9,0,0.6628227
5594,16,1,0.26761693
5595,16,0,0.4429787
5596,16,0,0.5385186
5597,24,1,0.6723461
5598,2,0,0.59498215
5599,25,0,0.20667623
5600,7,1,0.4524323
5601,2,1,0.34624553
5602,19,1,0.31598872
5603,23,0,0.40514666
5604,26,1,0.78202087
5605,22,0,0.2426107
5606,17,0,0.25532264
5607,13,1,0.49857628
5608,23,1,0.8149477
5609,26,0,0.42952496
5610,24,1,0.2702557
5611,0,0,0.4491146
5612,10,1,0.6120742
5613,26,1,0.5409413
5614,17,1,0.2720216
5615,10,0,0.2515664
5616,15,1,0.93283546
5617,15,1,0.31532425
5618,22,1,0.6387363
5619,22,0,0.5627783
5620,11,1,0.810408
5621,16,1,0.92649
5622,7,1,0.4104598
5623,15,1,0.20119862
5624,6,1,0.54875314
5625,18,1,0.67402655
5626,2,1,0.7397899
5627,19,0,0.28468162
5628,2,1,0.2187839
5629,1,0,0.2761337
5630,15,1,0.6176221
5631,28,0,0.5500406
5632,10,0,0.3989784
5633,2,0,0.27446708
5634,2,0,0.26361945
5635,17,1,0.2638742
5636,14,0,0.7103858
5637,3,0,0.47464693
5638,11,0,0.3677312
5639,1,0,0.23653293
5640,12,1,0.7648124
5641,20,1,0.58252937
5642,17,0,0.44536015
5643,27,1,0.3043445
5644,1,0,0.2961449
5645,12,0,0.40399787
5646,2,0,0.5765403
5647,13,0,0.65344316
5648,2,1,0.9050965
5649,24,1,0.66959834
5650,17,0,0.3679279
5651,16,0,0.5729617
5652,5,0,0.53610593
5653,7,0,0.25164747
5654,0,1,0.6669684
5655,17,1,0.30807728
5656,21,0,0.5411087
5657,18,1,0.69962484
5658,0,1,0.498937
5659,3,1,0.2494818
5660,5,1,0.5927338
5661,15,1,0.540554
5662,21,1,0.7313296
5663,14,0,0.5419187
5664,11,1,0.9085334
5665,11,0,0.18572803
5666,13,0,0.542947
5667,7,1,0.5468115
5668,20,0,0.3371235
5669,22,1,0.7689295
5670,23,1,0.63996863
5671,2,1,0.45661673
5672,2,1,0.7809639
5673,16,0,0.4198412
5674,7,0,0.43466762
5675,25,0,0.21413186
5676,7,0,0.899231
5677,18,1,0.49949196
5678,18,0,0.23373857
5679,11,1,0.5799057
5680,2,0,0.23674461
5681,18,0,0.48353294
5682,15,0,0.27306515
5683,20,1,0.35668388
5684,7,1,0.5468595
5685,13,1,0.71916205
5686,7,1,0.77779937
5687,1,0,0.33363044
5688,26,1,0.41222575
5689,20,1,0.23743068
5690,17,1,0.84501165
5691,0,1,0.5892832
5692,13,1,0.7351916
5693,19,1,0.5481803
5694,4,0,0.59852785
5695,15,0,0.5869723
5696,8,0,0.5276951
5697,17,0,0.5277331
5698,16,1,0.46423832
5699,28,1,0.93772316
5700,15,1,0.43361503
5701,11,1,0.59279203
5702,8,0,0.39404684
5703,27,1,0.67054594
5704,15,0,0.22204642
5705,3,1,0.32643887
5706,26,1,0.27565554
5707,20,1,0.19334899
5708,15,0,0.2170138
5709,8,0,0.4474824
5710,16,1,0.8912557
5711,25,1,0.2391329
5712,10,0,0.39896426
5713,18,1,0.41215333
5714,17,0,0.55403924
5715,3,0,0.3397392
5716,8,1,0.49747095
5717,15,1,0.44350898
5718,26,0,0.7782876
5719,2,1,0.5664657
5720,6,1,0.8503079
5721,18,0,0.5404384
5722,15,0,0.7562447
5723,15,1,0.4395348
5724,12,0,0.3970268
5725,2,0,0.26317573
5726,27,0,0.52371806
5727,13,0,0.3192548
5728,17,0,0.51890886
5729,20,1,0.79169613
5730,13,1,0.52544385
5731,1,1,0.9375169
5732,17,0,0.26683614
5733,1,0,0.27055106
5734,19,1,0.50291306
5735,22,1,0.8504317
5736,3,1,0.4337777
5737,20,0,0.29547495
5738,27,0,0.525022
5739,22,1,0.8870356
5740,16,1,0.24425927
5741,15,0,0.21821661
5742,1,1,0.5089557
5743,7,1,0.6436526
5744,1,0,0.2767003
5745,13,1,0.26475096
5746,4,1,0.53503835
5747,5,0,0.21067783
5748,8,1,0.73820317
5749,16,0,0.5271242
5750,0,1,0.3602384
5751,16,0,0.21387228
5752,20,1,0.3534952
5753,3,1,0.92626655
5754,13,1,0.30308837
5755,21,0,0.3080416
5756,3,1,0.38954172
5757,14,0,0.21180074
5758,25,1,0.8201849
5759,8,0,0.5318304
5760,2,1,0.50318295
5761,27,1,0.27517304
5762,26,1,0.5757651
5763,25,1,0.6088375
5764,9,1,0.80024993
5765,12,0,0.6012303
5766,15,1,0.5826418
5767,14,0,0.76724494
5768,27,0,0.2923707
5769,16,1,0.29708323
5770,20,1,0.8158786
5771,22,1,0.2605635
5772,6,0,0.4227914
5773,9,0,0.3266622
5774,11,1,0.5286925
5775,15,0,0.4741234
5776,1,1,0.26765972
5777,24,0,0.29608718
5778,27,0,0.33817255
5779,3,0,0.7840916
5780,3,1,0.35067245
5781,18,1,0.556752
5782,3,1,0.43083602
5783,5,1,0.458296
5784,2,1,0.65135247
5785,2,0,0.6402362
5786,24,1,0.5522423
5787,18,1,0.50064987
5788,12,1,0.9343223
5789,3,1,0.24992566
5790,16,0,0.21192385
5791,8,0,0.48108357
5792,25,1,0.814993
5793,1,1,0.7683088
5794,24,0,0.5500929
5795,13,1,0.26610065
5796,3,0,0.20886812
5797,28,1,0.54994816
5798,10,0,0.31754574
5799,2,1,0.46863723
5800,27,1,0.21870297
5801,13,1,0.35705715
5802,14,1,0.5306378
5803,8,0,0.23705204
5804,2,0,0.45774564
5805,16,0,0.5331704
5806,5,1,0.5987352
5807,8,0,0.33702892
5808,22,0,0.29844388
5809,20,1,0.5893912
5810,7,0,0.24929005
5811,7,0,0.28177994
5812,15,0,0.2506902
5813,8,1,0.32486594
5814,15,0,0.56487536
5815,8,0,0.24464263
5816,2,1,0.41094318
5817,4,1,0.6116326
5818,27,0,0.30805132
5819,23,0,0.57596
5820,13,1,0.9226296
5821,6,0,0.23982233
5822,16,1,0.74594367
5823,20,0,0.26349485
5824,18,1,0.5384137
5825,8,0,0.3266069
5826,1,1,0.32726946
5827,2,1,0.76370376
5828,9,0,0.579064
5829,11,1,0.6390074
5830,18,1,0.48054808
5831,8,1,0.7989339
5832,11,0,0.60783476
5833,17,0,0.48953035
5834,15,0,0.7109142
5835,17,1,0.3300567
5836,26,1,0.43667623
5837,26,1,0.35395166
5838,25,1,0.65608305
5839,16,1,0.25892264
5840,11,1,0.45877424
5841,26,1,0.6824073
5842,20,1,0.920936
5843,17,0,0.2425604
5844,17,0,0.5409297
5845,19,1,0.75966847
5846,8,1,0.56375015
5847,7,0,0.59338075
5848,19,0,0.2934865
5849,7,0,0.5707569
5850,5,1,0.50192106
5851,14,1,0.63351053
5852,9,0,0.27434057
5853,8,1,0.3381267
5854,16,0,0.54011446
5855,6,1,0.47572482
5856,8,0,0.43524215
5857,16,1,0.7393024
5858,2,0,0.40288782
5859,6,0,0.35056278
5860,26,1,0.8209735
5861,15,0,0.43969166
5862,27,0,0.21193935
5863,15,1,0.8491303
5864,12,1,0.6042466
5865,28,1,0.5606276
5866,18,1,0.37216514
5867,15,0,0.28762624
5868,15,1,0.56416833
5869,8,0,0.38390943
5870,4,1,0.6461457
5871,2,0,0.44244003
5872,3,1,0.7881013
5873,16,1,0.727805
5874,17,0,0.41301963
5875,11,0,0.5211116
5876,15,1,0.43758455
5877,9,1,0.24312495
5878,1,0,0.21354203
5879,27,1,0.5765673
5880,9,1,0.557961
5881,0,0,0.31132728
5882,19,0,0.35153553
5883,16,1,0.72743464
5884,10,0,0.25900918
5885,20,1,0.83785737
5886,17,0,0.59308046
5887,17,1,0.5268251
5888,22,0,0.21307492
5889,12,0,0.22764018
5890,24,0,0.4623937
5891,28,1,0.72107273
5892,0,1,0.26302293
5893,1,1,0.8480034
5894,15,0,0.19109221
5895,23,0,0.5587985
5896,14,1,0.68653804
5897,26,1,0.91455734
5898,25,0,0.26655188
5899,6,0,0.21515873
5900,18,0,0.5274765
5901,7,0,0.6191512
5902,16,1,0.5674041
5903,18,1,0.6276506
5904,20,0,0.19900945
5905,16,1,0.34535718
5906,16,0,0.55444694
5907,25,0,0.29453227
5908,15,1,0.4199265
5909,23,1,0.900146
5910,1,0,0.3305382
5911,25,1,0.71848553
5912,8,1,0.6133686
5913,27,1,0.3286344
5914,12,1,0.81196463
5915,16,1,0.91612554
5916,17,0,0.21534815
5917,13,0,0.23297743
5918,13,1,0.68115544
5919,21,1,0.70645005
5920,11,1,0.20782886
5921,25,1,0.8649595
5922,8,1,0.35776532
5923,22,0,0.25623825
5924,26,0,0.32908076
5925,11,0,0.265151
5926,12,0,0.54404205
5927,13,1,0.7081978
5928,15,1,0.927702
5929,22,0,0.3914626
5930,22,0,0.868022
5931,8,0,0.32776842
5932,12,1,0.47144467
5933,12,1,0.53185326
5934,7,1,0.64515984
5935,1,1,0.5050007
5936,10,0,0.25815374
5937,11,0,0.7178197
5938,1,1,0.7034525
5939,1,1,0.56282777
5940,1,0,0.20835455
5941,13,0,0.21235178
5942,24,0,0.29722703
5943,1,0,0.27497226
5944,22,0,0.42108628
5945,20,0,0.40053412
5946,23,1,0.28153303
5947,9,1,0.20532237
5948,2,1,0.5533937
5949,26,1,0.6687665
5950,15,0,0.5667035
5951,27,1,0.6342632
5952,10,0,0.24296644
5953,1,0,0.26336274
5954,13,0,0.5171693
5955,16,0,0.2303099
5956,2,1,0.2250763
5957,27,1,0.28004026
5958,7,0,0.3251986
5959,15,0,0.32419497
5960,11,0,0.26873392
5961,0,1,0.63321555
5962,13,1,0.5047721
5963,11,0,0.5558816
5964,25,0,0.53597707
5965,4,1,0.8946836
5966,8,0,0.24120116
5967,11,1,0.8862295
5968,15,0,0.2958076
5969,12,1,0.19969536
5970,26,1,0.5104249
5971,15,0,0.5180885
5972,11,1,0.91063565
5973,27,0,0.4622255
5974,25,0,0.23886831
5975,26,0,0.3121472
5976,16,0,0.25273177
5977,13,1,0.6164361
5978,3,0,0.58716947
5979,9,0,0.22536214
5980,10,0,0.75484896
5981,10,0,0.567074
5982,12,1,0.8772447
5983,2,0,0.5390725
5984,2,1,0.56692296
5985,4,1,0.538608
5986,11,0,0.26023695
5987,13,1,0.5195497
5988,4,0,0.53775775
5989,25,0,0.20029286
5990,26,0,0.38100213
5991,4,1,0.45029286
5992,13,1,0.6001577
5993,8,0,0.5221395
5994,2,0,0.25177717
5995,8,1,0.76182586
5996,25,0,0.46663085
5997,16,0,0.23642951
5998,14,1,0.5251237
5999,10,0,0.38389802
6000,8,0,0.23054995
6001,16,1,0.5326072
6002,20,0,0.30288732
6003,15,0,0.21536106
6004,8,1,0.5960685
6005,26,1,0.5178468
6006,15,1,0.46009842
6007,5,0,0.29306486
6008,26,1,0.90011257
6009,6,1,0.8428015
6010,20,1,0.55496055
6011,16,1,0.5321915
6012,17,1,0.49412966
6013,12,1,0.2831012
6014,2,0,0.52735794
6015,2,1,0.57436913
6016,26,1,0.59761465
6017,13,1,0.5634457
6018,7,0,0.5963012
6019,12,0,0.5092741
6020,3,0,0.6556004
6021,22,0,0.25304273
6022,2,1,0.4950331
6023,18,0,0.2656633
6024,24,0,0.33726633
6025,13,1,0.5154931
6026,2,0,0.22310391
6027,20,1,0.59796107
6028,22,1,0.48534232
6029,18,0,0.45783028
6030,16,1,0.48195833
6031,10,1,0.3722207
6032,15,1,0.23831308
6033,1,1,0.85132515
6034,13,1,0.5549254
6035,25,0,0.44137904
6036,26,1,0.567581
6037,12,0,0.62321746
6038,2,0,0.3621505
6039,11,1,0.645404
6040,0,0,0.26606098
6041,8,1,0.85171324
6042,21,0,0.21965054
6043,6,1,0.6673637
6044,13,1,0.576494
6045,28,0,0.58914053
6046,0,0,0.6427889
6047,0,0,0.33956698
6048,26,0,0.54038835
6049,17,1,0.49503398
6050,12,0,0.3713673
6051,13,1,0.40565532
6052,13,0,0.6552023
6053,13,1,0.5603479
6054,1,0,0.49186915
6055,15,0,0.9221021
6056,9,1,0.6319044
6057,2,0,0.45740956
6058,10,0,0.29385123
6059,10,0,0.30809507
6060,6,0,0.23594613
6061,8,0,0.47156513
6062,2,0,0.4668351
6063,6,0,0.51417375
6064,18,1,0.22945417
6065,2,1,0.6059788
6066,20,1,0.5233862
6067,7,0,0.23704736
6068,2,1,0.55325365
6069,25,1,0.70547026
6070,13,0,0.22741483
6071,27,0,0.8973034
6072,7,1,0.9135795
6073,25,1,0.5694061
6074,16,1,0.90864444
6075,13,1,0.277914
6076,15,0,0.45489946
6077,10,1,0.41809958
6078,12,0,0.55024856
6079,20,1,0.6300255
6080,18,0,0.55845654
6081,8,0,0.51718587
6082,11,1,0.54773754
6083,21,1,0.9185376
6084,13,0,0.39947093
6085,7,0,0.32991555
6086,13,1,0.5686268
6087,22,1,0.6610395
6088,26,1,0.48832062
6089,24,1,0.74289364
6090,16,1,0.8989069
6091,23,1,0.5070595
6092,25,0,0.5104016
6093,26,1,0.67953736
6094,8,0,0.6230978
6095,12,0,0.6874948
6096,2,1,0.3336243
6097,7,1,0.3824974
6098,14,0,0.31824988
6099,16,1,0.8247474
6100,20,1,0.53887135
6101,13,0,0.554243
6102,9,1,0.52823967
6103,10,0,0.48705587
6104,2,0,0.30361512
6105,23,0,0.5465249
6106,11,1,0.5140087
6107,23,0,0.5127021
6108,12,0,0.7552912
6109,26,1,0.8503121
6110,4,0,0.5836279
6111,14,0,0.22890599
6112,27,1,0.5192994
6113,10,0,0.39246234
6114,17,0,0.48373225
6115,10,1,0.5881187
6116,5,0,0.5588247
6117,6,0,0.46965417
6118,4,1,0.72923595
6119,10,1,0.81719184
6120,13,0,0.44724062
6121,3,0,0.5060577
6122,18,0,0.24947248
6123,19,1,0.5332033
6124,8,1,0.6908909
6125,11,0,0.57442474
6126,26,1,0.75097233
6127,13,1,0.89409494
6128,19,1,0.6521799
6129,21,0,0.3317982
6130,16,1,0.2945554
6131,20,0,0.35169005
6132,2,0,0.3890665
6133,23,0,0.5482733
6134,1,1,0.37167194
6135,20,0,0.2764474
6136,19,0,0.5355426
6137,0,1,0.4786507
6138,18,1,0.26650602
6139,7,1,0.47234195
6140,19,1,0.4429651
6141,19,0,0.4455564
6142,25,1,0.49577335
6143,20,0,0.23425406
6144,23,1,0.8731868
6145,11,0,0.25456953
6146,13,0,0.18761632
6147,27,0,0.21628344
6148,0,0,0.30086163
6149,7,1,0.20195803
6150,27,1,0.70232856
6151,6,0,0.29758215
6152,17,1,0.51687324
6153,2,1,0.24555585
6154,2,1,0.9283969
6155,1,0,0.55675745
6156,18,1,0.5238652
6157,11,1,0.8879635
6158,26,1,0.35744628
6159,0,0,0.92874205
6160,8,1,0.58682483
6161,13,0,0.2953897
6162,13,1,0.26728785
6163,26,1,0.5215155
6164,6,1,0.2708484
6165,22,0,0.80575955
6166,27,0,0.27879947
6167,25,1,0.5818516
6168,10,0,0.3282161
6169,24,1,0.49341983
6170,2,1,0.407827
6171,26,1,0.48571423
6172,22,0,0.4657644
6173,11,1,0.7121931
6174,26,0,0.5912596
6175,27,1,0.41806662
6176,6,0,0.4623303
6177,26,0,0.68774873
6178,0,0,0.53839076
6179,13,0,0.6503753
6180,25,0,0.41494557
6181,1,1,0.6139755
6182,23,1,0.84358335
6183,11,0,0.4948145
6184,23,0,0.57218224
6185,19,0,0.3289067
6186,3,0,0.3698114
6187,20,1,0.369821
6188,12,1,0.44203073
6189,16,1,0.7301408
6190,8,0,0.6116423
6191,25,0,0.27803507
6192,22,1,0.22248884
6193,23,0,0.3100994
6194,12,0,0.2178585
6195,22,0,0.45485714
6196,2,1,0.69718975
6197,11,0,0.21777017
6198,8,1,0.569352
6199,27,0,0.70755655
6200,5,1,0.8199757
6201,17,0,0.49108627
6202,25,0,0.55040795
6203,23,0,0.31404227
6204,13,1,0.8431748
6205,16,0,0.48330846
6206,9,0,0.3650506
6207,17,1,0.41700998
6208,9,0,0.554216
6209,16,1,0.4299264
6210,6,0,0.47706828
6211,17,1,0.20114383
6212,0,1,0.64313596
6213,7,1,0.55352837
6214,16,1,0.5015263
6215,13,1,0.19976872
6216,17,1,0.5336461
6217,12,0,0.38008538
6218,16,1,0.3690588
6219,19,1,0.5899236
6220,12,0,0.48073113
6221,3,0,0.8204499
6222,17,0,0.6355221
6223,27,0,0.2634221
6224,14,0,0.5285837
6225,12,0,0.52446824
6226,5,0,0.25048825
6227,3,0,0.35176855
6228,5,1,0.8913951
6229,13,1,0.8710159
6230,22,0,0.36024025
6231,8,0,0.40690127
6232,11,1,0.71265846
6233,18,0,0.54723734
6234,10,0,0.1957195
6235,6,0,0.28735918
6236,13,1,0.7290239
6237,24,1,0.3418296
6238,22,1,0.4187739
6239,2,1,0.9244503
6240,10,1,0.6606613
6241,15,1,0.5731202
6242,19,1,0.8437983
6243,10,0,0.34375274
6244,12,1,0.8820482
6245,25,0,0.45623437
6246,26,1,0.8343202
6247,27,1,0.49239925
6248,23,0,0.19819574
6249,10,0,0.5761032
6250,27,0,0.287849
6251,11,1,0.48848373
6252,18,1,0.64077514
6253,8,0,0.22910695
6254,24,0,0.39921463
6255,2,1,0.52081114
6256,19,1,0.61202383
6257,16,0,0.40319696
6258,16,0,0.3203322
6259,5,1,0.5050106
6260,25,0,0.32327795
6261,9,0,0.25859421
6262,25,0,0.3664547
6263,15,0,0.26663128
6264,8,1,0.5757061
6265,16,1,0.42889526
6266,25,0,0.27506554
6267,11,0,0.3152937
6268,9,0,0.28281438
6269,11,0,0.39613616
6270,18,0,0.49118394
6271,15,0,0.24261731
6272,18,0,0.55074227
6273,8,1,0.5361546
6274,12,1,0.86812425
6275,25,1,0.5548352
6276,18,1,0.43983907
6277,0,0,0.26341704
6278,25,0,0.5160237
6279,3,1,0.626099
6280,13,0,0.5278462
6281,20,1,0.52736014
6282,10,0,0.30527928
6283,12,1,0.5685859
6284,3,1,0.43352348
6285,13,1,0.4309659
6286,16,1,0.3130828
6287,19,1,0.90753603
6288,13,1,0.5385956
6289,12,0,0.22150517
6290,18,0,0.30161795
6291,8,0,0.29737014
6292,2,1,0.9254504
6293,1,0,0.2853244
6294,18,1,0.53105044
6295,26,0,0.29839402
6296,24,1,0.7519606
6297,2,0,0.2568776
6298,14,0,0.4059629
6299,13,1,0.6513802
6300,10,1,0.22968769
6301,3,0,0.25130773
6302,8,0,0.32524595
6303,25,0,0.25765386
6304,3,1,0.46676162
6305,28,0,0.24032457
6306,26,0,0.69101447
6307,8,0,0.8020192
6308,15,1,0.8613566
6309,14,0,0.27306673
6310,16,0,0.44874513
6311,20,0,0.5500735
6312,11,0,0.51232076
6313,13,0,0.55035424
6314,26,1,0.3128172
6315,2,1,0.3839674
6316,8,1,0.6204412
6317,28,1,0.61280006
6318,7,1,0.52793527
6319,17,1,0.5709155
6320,23,1,0.41436177
6321,14,0,0.2581846
6322,27,1,0.92989737
6323,6,1,0.83374023
6324,4,0,0.5813968
6325,9,1,0.40018442
6326,2,1,0.37181252
6327,1,0,0.5234648
6328,28,1,0.4166817
6329,22,1,0.6418262
6330,4,1,0.2804852
6331,7,1,0.8572862
6332,22,0,0.34225348
6333,13,1,0.88778764
6334,22,1,0.734204
6335,9,0,0.58286196
6336,10,1,0.2396294
6337,2,1,0.568664
6338,20,0,0.25380436
6339,15,1,0.83723027
6340,14,0,0.44222614
6341,13,0,0.52232736
6342,13,1,0.23488387
6343,20,0,0.4140522
6344,15,1,0.8092762
6345,2,1,0.26349163
6346,10,1,0.6563926
6347,18,1,0.8593454
6348,22,1,0.61223286
6349,21,0,0.48359087
6350,17,0,0.2471664
6351,17,1,0.40110803
6352,16,1,0.64673537
6353,21,1,0.58655316
6354,21,1,0.55425906
6355,27,1,0.8991361
6356,11,0,0.24052148
6357,9,1,0.56317383
6358,13,0,0.23080754
6359,15,1,0.6974623
6360,2,0,0.70754474
6361,8,1,0.51397705
6362,16,0,0.2674225
6363,16,1,0.7615679
6364,14,0,0.26244855
6365,25,0,0.6299361
6366,14,1,0.22025743
6367,27,1,0.22479217
6368,9,0,0.69145626
6369,28,0,0.6895958
6370,2,1,0.5750282
6371,16,0,0.20669341
6372,10,0,0.20117454
6373,12,0,0.47029728
6374,19,1,0.8684733
6375,23,1,0.40907365
6376,20,0,0.24889022
6377,27,0,0.5099941
6378,3,1,0.46980453
6379,25,1,0.4892872
6380,15,0,0.25088742
6381,16,0,0.24371342
6382,25,0,0.23673023
6383,3,0,0.60972935
6384,28,1,0.55615366
6385,9,0,0.44295588
6386,18,1,0.4429424
6387,25,0,0.2633284
6388,13,1,0.7819844
6389,16,1,0.7674665
6390,0,1,0.5836075
6391,16,0,0.52604717
6392,10,0,0.5551509
6393,28,0,0.5175582
6394,16,1,0.5245625
6395,7,0,0.34260756
6396,10,0,0.38151446
6397,10,1,0.8475614
6398,17,0,0.34913138
6399,3,0,0.29765797
6400,28,0,0.22220923
6401,26,0,0.5814081
6402,12,1,0.4232451
6403,18,0,0.26994967
6404,7,0,0.45035067
6405,10,0,0.2324163
6406,4,1,0.65788543
6407,6,1,0.41863808
6408,1,1,0.42235288
6409,16,1,0.5644462
6410,2,1,0.5329318
6411,22,1,0.7989585
6412,24,0,0.6705018
6413,27,1,0.21133773
6414,8,0,0.29278198
6415,24,0,0.866384
6416,5,1,0.64590305
6417,22,1,0.8681229
6418,6,0,0.46031013
6419,4,0,0.27162004
6420,19,1,0.89143676
6421,7,1,0.45355815
6422,13,1,0.626715
6423,1,1,0.481767
6424,5,0,0.5343189
6425,16,1,0.56719416
6426,18,1,0.8230191
6427,17,1,0.8671181
6428,10,1,0.7850369
6429,16,1,0.31836867
6430,4,1,0.60459167
6431,4,0,0.770797
6432,9,1,0.72723097
6433,12,1,0.34592986
6434,6,0,0.22450215
6435,21,0,0.3555336
6436,20,1,0.7980157
6437,10,0,0.32755035
6438,1,0,0.38495922
6439,5,1,0.9392804
6440,13,0,0.5873031
6441,16,1,0.8441249
6442,27,0,0.74440193
6443,2,1,0.5819903
6444,5,0,0.32230425
6445,4,1,0.42095494
6446,6,0,0.50170106
6447,22,1,0.351673
6448,8,1,0.6046938
6449,16,0,0.28826344
6450,25,0,0.21024938
6451,10,0,0.55103236
6452,20,0,0.5231325
6453,13,0,0.2682769
6454,28,1,0.2605531
6455,26,0,0.32200187
6456,17,1,0.7085696
6457,12,0,0.43134713
6458,13,1,0.57395893
6459,9,1,0.8509111
6460,21,1,0.497608
6461,2,0,0.6038912
6462,15,1,0.7314647
6463,23,1,0.2260316
6464,1,1,0.7965557
6465,6,0,0.35694632
6466,18,0,0.52659017
6467,2,0,0.37362686
6468,17,1,0.6886987
6469,13,1,0.6357756
6470,20,1,0.6654482
6471,10,0,0.46709022
6472,20,1,0.26451588
6473,23,0,0.29941943
6474,25,0,0.35913518
6475,6,0,0.53076226
6476,13,0,0.30714324
6477,18,0,0.25844398
6478,0,0,0.2901532
6479,13,1,0.64849305
6480,1,1,0.9393317
6481,10,1,0.25992242
6482,11,1,0.48860016
6483,13,0,0.45249805
6484,9,1,0.27589393
6485,6,1,0.4654592
6486,8,0,0.35709083
6487,9,0,0.88104147
6488,1,0,0.19071022
6489,26,0,0.32030106
6490,28,1,0.4400885
6491,2,1,0.27844322
6492,27,1,0.48222375
6493,18,1,0.77238405
6494,25,0,0.21204798
6495,7,0,0.5190749
6496,24,0,0.24811862
6497,2,1,0.5057992
6498,26,1,0.7224901
6499,3,1,0.43376783
