,tissue_ids,target,prediction
5821,27,1,0.7639804
5822,13,0,0.22183292
5823,12,0,0.23471303
5824,23,0,0.42192227
5825,10,1,0.87906677
5826,26,0,0.00015253006
5827,10,1,0.92367536
5828,17,0,0.574301
5829,26,1,0.98639596
5830,26,1,0.34520167
5831,27,0,0.52788246
5832,11,0,0.3834664
5833,24,1,0.4777575
5834,2,1,0.6259128
5835,13,1,0.92832786
5836,1,1,0.831955
5837,22,0,0.21737978
5838,23,1,0.2768906
5839,8,1,0.9176006
5840,20,0,0.26181564
5841,20,0,0.9193994
5842,11,0,0.5301438
5843,14,1,0.9458364
5844,5,1,0.6850261
5845,25,0,0.34861162
5846,8,1,0.9403392
5847,13,0,0.14919765
5848,1,0,0.07501693
5849,20,0,0.25442156
5850,2,1,0.35033384
5851,21,1,0.9664618
5852,5,1,0.66748714
5853,5,0,0.36233947
5854,2,1,0.5144478
5855,10,1,0.5497076
5856,18,1,0.85375696
5857,3,0,0.011389939
5858,4,1,0.8619074
5859,17,1,0.382916
5860,0,1,0.536997
5861,15,0,0.32551256
5862,28,1,0.3246025
5863,13,1,0.73287904
5864,3,1,0.6365978
5865,15,0,0.21893682
5866,16,1,0.84494704
5867,16,0,0.5977979
5868,15,1,0.77664286
5869,6,1,0.64420056
5870,15,1,0.6357245
5871,20,0,0.6058587
5872,25,0,0.27818236
5873,7,1,0.4899777
5874,1,1,0.8794051
5875,14,0,0.14183623
5876,22,0,0.3957425
5877,22,1,0.49184442
5878,2,0,0.20664786
5879,10,0,0.500192
5880,11,1,0.4386714
5881,8,0,0.20710367
5882,14,1,0.9159885
5883,25,0,0.015001355
5884,10,1,0.48731557
5885,24,0,0.38678095
5886,14,0,0.6161482
5887,26,1,0.5416358
5888,1,0,0.19106995
5889,8,1,0.47093448
5890,28,0,0.139407
5891,23,1,0.784176
5892,18,1,0.80999315
5893,24,0,0.1040001
5894,13,1,0.9058107
5895,8,0,0.40356457
5896,28,1,0.3304192
5897,24,1,0.5909225
5898,19,1,0.47736254
5899,7,1,0.81302047
5900,14,1,0.29922146
5901,28,0,0.1541376
5902,8,0,0.54754335
5903,23,1,0.82069165
5904,8,1,0.68542826
5905,28,1,0.30225733
5906,28,0,0.55940396
5907,23,1,0.53551424
5908,6,1,0.65375596
5909,16,1,0.67415416
5910,3,1,0.6159622
5911,18,1,0.44724548
5912,16,0,0.44383842
5913,9,1,0.87721884
5914,20,0,0.3768285
5915,18,1,0.5801927
5916,9,0,0.6046175
5917,1,0,0.56083614
5918,23,0,0.22500876
5919,28,1,0.7969488
5920,19,0,0.010875237
5921,28,0,0.36685452
5922,0,1,0.97020984
5923,26,1,0.96428764
5924,2,1,0.4155976
5925,27,0,0.14976993
5926,26,1,0.96230686
5927,4,1,0.5944686
5928,23,1,0.91736406
5929,8,0,0.45757374
5930,9,0,0.013819941
5931,19,0,0.16525432
5932,13,0,0.64499164
5933,16,0,0.23297475
5934,19,1,0.4338572
5935,8,1,0.56331146
5936,15,0,0.6823866
5937,25,1,0.96769327
5938,10,1,0.9431727
5939,21,0,0.45206633
5940,26,0,0.17078015
5941,16,0,0.12891884
5942,27,0,0.34902164
5943,12,1,0.91181076
5944,15,1,0.58676684
5945,17,1,0.6405083
5946,0,1,0.99479204
5947,6,1,0.3195721
5948,20,1,0.9804772
5949,24,1,0.6234607
5950,26,0,0.39179283
5951,6,1,0.6239791
5952,11,0,0.14815813
5953,19,0,0.23899144
5954,18,0,0.35204786
5955,26,0,0.46758214
5956,1,1,0.89419484
5957,16,1,0.53428465
5958,17,0,0.108590506
5959,17,1,0.9961253
5960,2,1,0.46894798
5961,24,1,0.393144
5962,21,1,0.24538666
5963,3,1,0.41254333
5964,8,0,0.33640864
5965,10,1,0.32788464
5966,0,0,0.3135726
5967,27,0,0.56230414
5968,16,0,0.44393674
5969,1,1,0.36315665
5970,25,1,0.5415302
5971,4,1,0.52950984
5972,27,0,0.046697546
5973,20,0,0.4009016
5974,12,1,0.84718883
5975,1,1,0.7569862
5976,2,1,0.92647016
5977,1,0,0.5352775
5978,12,1,0.2809881
5979,14,0,0.039485008
5980,18,1,0.9439177
5981,25,0,0.30134416
5982,8,1,0.90658945
5983,11,1,0.7606937
5984,7,1,0.9092298
5985,1,0,0.39925975
5986,11,0,0.156265
5987,6,0,0.055614427
5988,22,1,0.5480459
5989,27,0,0.43354246
5990,15,0,0.07403124
5991,20,0,0.17744577
5992,12,1,0.81321007
5993,19,0,0.40527943
5994,10,1,0.9999341
5995,7,0,0.037279263
5996,13,1,0.89901394
5997,20,1,0.9857955
5998,28,1,0.31729406
5999,26,1,0.390003
6000,8,0,0.5339022
6001,19,1,0.41730314
6002,15,1,0.8532267
6003,13,0,0.66635287
6004,15,1,0.40909487
6005,10,1,0.6471537
6006,25,0,0.6534155
6007,11,0,0.280214
6008,23,1,0.7928044
6009,11,0,0.25734305
6010,25,0,0.14599259
6011,17,0,0.42777684
6012,21,1,0.60767126
6013,8,0,0.5424515
6014,26,0,0.35563612
6015,11,0,0.4018158
6016,19,1,0.86669445
6017,2,0,0.34768197
6018,26,1,0.4004878
6019,10,1,0.95818937
6020,16,0,0.47243688
6021,8,1,0.8852336
6022,20,1,0.38816276
6023,18,0,0.24402063
6024,21,0,0.3156045
6025,26,1,0.68790436
6026,6,0,0.52077276
6027,3,1,0.38845423
6028,13,0,0.38548136
6029,19,0,0.53583586
6030,13,0,0.086942084
6031,3,0,0.49913865
6032,25,0,0.21645267
6033,8,1,0.59411633
6034,27,1,0.60100466
6035,22,0,0.016142335
6036,10,0,0.033899345
6037,18,1,0.89540976
6038,26,0,0.2911438
6039,8,0,0.3022
6040,28,0,0.2538717
6041,27,1,0.5999859
6042,9,1,0.39148656
6043,22,0,0.7009143
6044,20,0,0.14507487
6045,23,0,0.51577425
6046,11,1,0.5893881
6047,10,1,0.6981265
6048,1,1,0.97728693
6049,8,0,0.17302488
6050,1,1,0.58042824
6051,2,0,0.4541435
6052,10,0,0.48966455
6053,26,1,0.60021764
6054,22,0,0.31965622
6055,5,0,0.32396084
6056,21,1,0.39134818
6057,13,0,0.6541643
6058,6,0,0.33632913
6059,16,0,0.0504298
6060,20,1,0.80783767
6061,1,1,0.94790536
6062,7,1,0.3884724
6063,17,1,0.28726044
6064,7,1,0.46125025
6065,7,0,0.38794917
6066,8,1,0.5778831
6067,4,0,0.6720818
6068,22,0,0.6629077
6069,24,0,0.6112494
6070,16,0,0.51646686
6071,18,1,0.85485226
6072,0,1,0.40663126
6073,21,0,0.4329718
6074,16,1,0.5112569
6075,15,0,0.5449406
6076,8,1,0.95245886
6077,27,1,0.32125795
6078,15,0,0.09563193
6079,12,0,0.092705294
6080,17,0,0.45635965
6081,18,1,0.5398613
6082,22,1,0.6854738
6083,27,1,0.58246005
6084,24,0,0.00015069194
6085,25,1,0.7683092
6086,15,0,0.31661612
6087,12,1,0.7647313
6088,6,1,0.79262805
6089,4,0,0.4752999
6090,24,0,0.23670341
6091,16,1,0.79361355
6092,20,1,0.37089536
6093,22,1,0.4259698
6094,13,1,0.43888777
6095,6,1,0.91164786
6096,19,0,0.3360826
6097,13,0,0.42359075
6098,7,1,0.93349946
6099,15,1,0.70523286
6100,3,0,0.21634246
6101,26,0,0.5557878
6102,28,0,0.22521901
6103,16,0,0.03056225
6104,8,0,0.82571214
6105,15,0,0.4047248
6106,13,1,0.4399418
6107,11,1,0.9243697
6108,1,0,0.61808205
6109,1,0,0.18425357
6110,0,1,0.71377724
6111,18,0,0.39657813
6112,11,1,0.8759272
6113,7,1,0.5531019
6114,13,1,0.61800045
6115,20,1,0.7426864
6116,12,0,0.41842827
6117,11,1,0.63199097
6118,8,1,0.5513562
6119,13,1,0.6037081
6120,20,1,0.5164862
6121,20,1,0.99538136
6122,28,0,0.007463878
6123,8,0,0.49641275
6124,18,1,0.94740766
6125,19,1,0.90694624
6126,6,0,0.22678798
6127,18,1,0.81541336
6128,8,0,0.047518026
6129,11,1,0.83361626
6130,25,0,0.3906444
6131,23,0,0.28355914
6132,16,0,0.14889754
6133,18,0,0.32339275
6134,2,1,0.90332603
6135,11,0,0.3042541
6136,10,0,0.27363196
6137,13,1,0.8541419
6138,2,1,0.7464658
6139,15,0,0.5031601
6140,19,1,0.8671502
6141,7,1,0.28256664
6142,25,1,0.79196954
6143,25,0,0.34124336
6144,20,0,0.2227495
6145,8,0,0.016457483
6146,9,1,0.85049444
6147,12,1,0.7241712
6148,2,1,0.39427653
6149,20,0,0.5619561
6150,28,0,0.29220232
6151,13,0,0.25316864
6152,12,1,0.60326296
6153,3,1,0.9428803
6154,12,0,0.6393933
6155,6,0,0.423049
6156,9,0,0.077544294
6157,10,1,0.90730363
6158,19,1,0.550717
6159,0,0,0.5949907
6160,10,1,0.713871
6161,25,1,0.54056305
6162,12,0,0.40227923
6163,6,1,0.87825996
6164,5,0,0.56864226
6165,13,0,0.11381587
6166,3,1,0.87257755
6167,7,0,0.6518643
6168,16,1,0.7496302
6169,20,1,0.88635415
6170,3,0,0.48381215
6171,11,1,0.7405191
6172,15,1,0.6241822
6173,28,0,0.43337646
6174,7,0,0.051278714
6175,16,1,0.51049143
6176,9,1,0.8982487
6177,1,1,0.812006
6178,27,1,0.9247528
6179,3,1,0.48458606
6180,16,0,0.61750674
6181,25,1,0.50362605
6182,8,1,0.97146755
6183,26,1,0.6448998
6184,18,1,0.44335425
6185,20,0,0.4247916
6186,25,0,0.17602362
6187,11,0,0.18086854
6188,27,1,0.3853895
6189,3,0,0.19567244
6190,12,0,0.53146225
6191,8,1,0.71030796
6192,11,1,0.14686812
6193,1,0,0.36254287
6194,22,0,0.3277411
6195,21,1,0.7231086
6196,7,0,0.0034845285
6197,2,1,0.60466045
6198,27,1,0.8226707
6199,3,0,0.23327409
6200,3,1,0.8230107
6201,12,0,0.09574873
6202,0,0,0.44291276
6203,27,1,0.626482
6204,26,1,0.13384631
6205,17,0,0.31291306
6206,25,0,0.83895576
6207,26,1,0.8408209
6208,22,0,0.50839114
6209,22,1,0.8242816
6210,7,0,0.36237302
6211,13,0,0.27937776
6212,13,1,0.8689808
6213,11,1,0.21812628
6214,10,1,0.7344348
6215,15,1,0.9261424
6216,27,1,0.8838362
6217,5,1,0.84982437
6218,20,0,0.2704592
6219,9,1,0.7797323
6220,11,1,0.7174634
6221,0,1,0.6801469
6222,1,0,0.12086016
6223,7,1,0.45329
6224,6,0,0.21509251
6225,26,0,0.5132015
6226,15,1,0.9460521
6227,19,0,0.55295074
6228,20,0,0.29476848
6229,18,0,0.59026194
6230,6,1,0.9870194
6231,1,1,0.575107
6232,20,0,0.4611288
6233,20,0,0.06519914
6234,15,1,0.5662911
6235,14,1,0.64846224
6236,24,0,0.12717214
6237,13,1,0.34901708
6238,6,1,0.105975956
6239,28,1,0.9781913
6240,28,0,0.58206856
6241,17,0,0.36995628
6242,20,0,0.387129
6243,20,1,0.6245402
6244,16,0,0.18669766
6245,2,0,0.092945136
6246,16,0,0.022534672
6247,16,0,0.445377
6248,3,0,0.29845324
6249,28,0,0.46975717
6250,10,1,0.56450564
6251,17,1,0.5616117
6252,10,1,0.59646994
6253,10,0,0.20169221
6254,6,0,0.30826032
6255,17,0,0.3797478
6256,27,1,0.91419065
6257,16,1,0.57946956
6258,12,1,0.5489878
6259,5,1,0.87773204
6260,7,0,0.33900988
6261,5,1,0.57507765
6262,19,0,0.12304887
6263,12,1,0.9070401
6264,18,0,0.64851415
6265,1,1,0.98541856
6266,15,0,0.14298208
6267,23,1,0.32882383
6268,11,1,0.86971444
6269,12,1,0.49240535
6270,1,0,0.19989327
6271,3,1,0.45035443
6272,3,1,0.83646315
6273,16,0,0.33889815
6274,11,0,0.41580358
6275,13,0,0.41118675
6276,17,1,0.64542866
6277,5,0,0.30143765
6278,12,1,0.34416917
6279,10,0,0.6059724
6280,9,0,0.5053279
6281,2,1,0.82170385
6282,25,1,0.5450824
6283,19,0,0.39993662
6284,24,1,0.5543975
6285,17,1,0.29208484
6286,28,1,0.9931365
6287,13,0,0.25268573
6288,10,1,0.8482668
6289,16,0,0.29578784
6290,12,0,0.30974182
6291,12,0,0.26961562
6292,26,0,0.42574912
6293,10,0,0.13809161
6294,5,1,0.8783187
6295,25,0,0.088843025
6296,22,1,0.5369929
6297,11,1,0.6014438
6298,8,0,0.1460013
6299,3,1,0.55133694
6300,13,0,0.24054836
6301,1,1,0.30371666
6302,16,1,0.5821975
6303,11,0,0.45852938
6304,11,0,0.49762678
6305,24,0,0.26122734
6306,16,0,0.1345547
6307,28,0,0.2607575
6308,20,0,0.8708599
6309,22,1,0.35128158
6310,16,1,0.5084007
6311,15,0,0.37501886
6312,17,0,0.5461595
6313,14,0,0.5850948
6314,27,0,0.3336786
6315,1,1,0.17378236
6316,10,0,0.18006337
6317,13,0,0.024237629
6318,1,0,0.19410436
6319,25,0,0.5846729
6320,18,1,0.5186406
6321,5,1,0.7457178
6322,4,0,0.27821964
6323,25,0,0.33115396
6324,28,0,0.111191854
6325,14,1,0.13376914
6326,16,1,0.7439366
6327,9,1,0.75921845
6328,25,0,0.43238047
6329,18,0,0.0068006646
6330,2,1,0.30576816
6331,5,0,0.4086901
6332,11,1,0.28637248
6333,20,1,0.6189781
6334,17,1,0.6147515
6335,23,1,0.6228236
6336,16,0,0.6084855
6337,26,1,0.914367
6338,16,1,0.6638238
6339,15,0,0.19610177
6340,26,1,0.5264025
6341,28,0,0.5835486
6342,15,1,0.6342891
6343,26,0,0.12429164
6344,6,1,0.9947865
6345,20,1,0.63576955
6346,11,0,0.33081132
6347,25,0,0.1729976
6348,13,0,0.14999415
6349,1,0,0.0074279895
6350,8,1,0.8404046
6351,18,1,0.8359133
6352,3,1,0.9984401
6353,23,1,0.5485324
6354,24,1,0.77370656
6355,27,0,0.3009133
6356,7,0,0.57954687
6357,1,0,0.7478779
6358,16,0,0.50019646
6359,14,1,0.65737617
6360,18,1,0.822089
6361,22,0,0.522742
6362,4,0,0.4289937
6363,2,1,0.42840472
6364,12,0,0.22101513
6365,24,1,0.43055508
6366,26,0,0.108197674
6367,17,0,0.11610458
6368,20,0,0.06211759
6369,24,0,0.41985735
6370,15,1,0.3636735
6371,28,1,0.63546383
6372,22,0,0.22173996
6373,11,1,0.76637405
6374,8,1,0.7180692
6375,28,1,0.6248411
6376,25,1,0.8028989
6377,3,0,0.46204725
6378,11,1,0.8476645
6379,25,0,0.54271775
6380,27,1,0.55208164
6381,17,1,0.8354027
6382,17,0,0.6067275
6383,6,1,0.6757656
6384,22,1,0.50897497
6385,10,0,0.7432316
6386,5,0,0.2906978
6387,16,0,0.06674387
6388,21,1,0.78784966
6389,17,1,0.5960126
6390,22,0,0.42749676
6391,6,1,0.99615234
6392,16,0,0.55557096
6393,12,1,0.9533585
6394,22,1,0.58984095
6395,2,0,0.3402554
6396,21,1,0.6268923
6397,18,1,0.5205849
6398,2,0,0.3761898
6399,14,1,0.9762431
6400,10,0,0.2985471
6401,7,1,0.4574894
6402,27,1,0.6898978
6403,14,1,0.44863147
6404,4,0,0.17784032
6405,11,0,0.5684845
6406,20,1,0.1997737
6407,2,0,0.4003063
6408,24,0,0.2575579
6409,13,0,0.33154276
6410,14,0,0.36970383
6411,12,0,0.82310903
6412,24,1,0.71931046
6413,14,1,0.9764499
6414,27,0,0.18680447
6415,4,0,0.15789813
6416,20,0,0.21404558
6417,3,1,0.99450326
6418,10,1,0.5334877
6419,1,0,0.553343
6420,22,1,0.8336562
6421,5,0,0.32724217
6422,2,1,0.3990547
6423,22,1,0.64541507
6424,12,1,0.9741555
6425,21,1,0.59596205
6426,26,1,0.6235249
6427,7,1,0.6544618
6428,2,0,0.40917706
6429,9,1,0.62495756
6430,25,0,0.44172478
6431,5,0,0.07848974
6432,1,1,0.90937275
6433,16,0,0.13832091
6434,7,1,0.7843379
6435,1,1,0.9456152
6436,15,0,0.12486792
6437,5,1,0.55056727
6438,16,0,0.2534935
6439,27,1,0.9032691
6440,10,0,0.46510524
6441,3,1,0.48398018
6442,22,0,0.3824086
6443,11,1,0.6769888
6444,27,0,0.7428188
6445,19,0,0.48331887
6446,5,0,0.5760245
6447,10,1,0.53349704
6448,8,0,0.09262234
6449,17,0,0.07792534
6450,0,0,0.12950338
6451,8,0,0.16235463
6452,13,1,0.4468106
6453,20,0,0.8443022
6454,1,0,0.3275973
6455,5,0,0.16363722
6456,16,0,0.023972739
6457,25,1,0.5254524
6458,3,1,0.90085477
6459,5,1,0.8504228
6460,12,1,0.4247067
6461,18,0,0.25908053
6462,17,0,0.5992434
6463,17,0,0.4655524
6464,8,1,0.30093926
6465,13,0,0.3030302
6466,15,1,0.48907954
6467,11,0,0.23715366
6468,12,1,0.98191315
6469,6,1,0.5660261
6470,6,0,0.42589727
6471,18,1,0.31019658
6472,15,0,0.23452346
6473,4,0,0.46105596
6474,16,1,0.81033
6475,10,1,0.76121914
6476,17,1,0.9826707
6477,28,1,0.92976123
6478,27,1,0.7739088
6479,21,1,0.4441081
6480,9,0,0.24461712
6481,11,0,0.028116368
6482,17,1,0.87314475
6483,12,0,0.420996
6484,12,0,0.4090718
6485,3,1,0.36981133
6486,3,0,0.7043617
6487,1,0,0.30101207
6488,11,0,0.37799934
6489,10,1,0.83426607
6490,0,0,0.14632545
6491,13,1,0.7082168
6492,25,0,0.12254908
6493,7,1,0.7612971
6494,25,1,0.9455519
6495,28,0,0.3756744
6496,27,1,0.40818685
6497,26,1,0.9018868
6498,13,1,0.60836744
6499,14,0,0.26134175
6500,23,1,0.5833713
6501,26,0,0.33677697
6502,17,0,0.383976
6503,4,0,0.52033675
6504,16,1,0.30512998
6505,12,0,0.52669305
6506,27,1,0.89804137
6507,25,0,0.06868743
6508,19,1,0.60447615
6509,5,0,0.14895494
6510,21,0,0.35152468
6511,11,1,0.91974664
6512,8,1,0.58647656
6513,12,1,0.4303474
6514,7,1,0.49785218
6515,16,0,0.3418637
6516,18,1,0.5126617
6517,25,1,0.891181
6518,8,1,0.6352471
6519,0,0,0.38046202
6520,7,1,0.5910668
6521,13,0,0.062764235
6522,15,0,0.45331258
6523,23,1,0.7171289
6524,10,0,0.19106698
6525,11,1,0.52663565
6526,14,0,0.4989318
6527,18,1,0.6501366
6528,9,1,0.38481033
6529,14,0,0.34195802
6530,26,0,0.21085128
6531,9,0,0.8081488
6532,13,0,0.45733228
6533,26,1,0.77077895
6534,28,0,0.4768823
6535,16,0,0.6459998
6536,15,1,0.98832464
6537,1,0,0.6141796
6538,25,1,0.6961287
6539,26,1,0.52163815
6540,13,1,0.62248826
6541,13,0,0.45434323
6542,16,1,0.54573435
6543,11,0,0.1118152
6544,16,0,0.143316
6545,15,0,0.17321132
6546,20,0,0.74701977
6547,10,1,0.6315739
6548,7,1,0.4422022
6549,1,1,0.5072298
6550,10,0,0.5469613
6551,2,1,0.97949034
6552,20,1,0.9517988
6553,22,0,0.42385623
6554,16,0,0.30110937
6555,25,1,0.4679479
6556,8,0,0.38082826
6557,4,0,0.048226703
6558,23,0,0.40293768
6559,4,0,0.19066016
6560,13,0,0.25788027
6561,11,1,0.707497
6562,10,1,0.53637046
6563,21,0,0.41379753
6564,25,1,0.5048456
6565,27,0,0.14408226
6566,8,1,0.78864837
6567,25,1,0.92179984
6568,7,0,0.15180388
6569,16,1,0.56918883
6570,7,1,0.69579786
6571,22,1,0.5343041
6572,1,0,0.6399328
6573,2,0,0.18556061
6574,3,0,0.12529854
6575,28,1,0.9162126
6576,28,0,0.06519258
6577,9,0,0.31914294
6578,7,1,0.80599964
6579,10,1,0.29235503
6580,20,0,0.045556713
6581,26,1,0.9349617
6582,7,0,0.38498354
6583,9,0,0.41413644
6584,15,1,0.29574966
6585,2,1,0.3929605
6586,27,1,0.9668149
6587,9,0,0.47905022
6588,23,1,0.882356
6589,16,1,0.6662926
6590,16,0,0.3786612
6591,16,0,0.35309383
6592,8,0,0.20989554
6593,26,1,0.67341983
6594,6,1,0.34025863
6595,17,1,0.79332733
6596,3,0,0.088275164
6597,2,1,0.97146916
6598,26,1,0.51513225
6599,28,0,0.033365846
6600,12,0,0.24024968
6601,2,1,0.91285044
6602,13,0,0.5134664
6603,27,1,0.54174364
6604,8,0,0.19063425
6605,28,0,0.15686512
6606,10,1,0.34892356
6607,28,1,0.526328
6608,15,0,0.19844902
6609,8,0,0.40007922
6610,17,0,0.44249174
6611,25,0,0.48128793
6612,16,1,0.095742375
6613,15,0,0.12726508
6614,14,0,0.61994195
6615,3,1,0.5539581
6616,6,0,0.19712563
6617,1,1,0.46150285
6618,26,1,0.38410595
6619,21,1,0.5532475
6620,0,1,0.29150838
6621,5,0,0.475294
6622,11,1,0.46147645
6623,26,0,0.22401236
6624,7,1,0.323705
6625,27,1,0.5719714
6626,14,0,0.36142254
6627,10,1,0.9371429
6628,8,0,0.018500963
6629,25,0,0.4888837
6630,17,1,0.51212484
6631,18,1,0.93723255
6632,4,0,0.38396943
6633,3,0,0.43613338
6634,10,1,0.51368135
6635,3,0,0.39735463
6636,6,0,0.6180574
6637,8,1,0.9118847
6638,5,0,0.026649699
6639,7,0,0.30645448
6640,25,1,0.51422393
6641,8,1,0.6489274
6642,7,1,0.69318
6643,1,0,0.41817337
6644,6,0,0.05045318
6645,8,1,0.931773
6646,17,0,0.38516715
6647,18,1,0.53401303
6648,14,0,0.46242818
6649,12,0,0.48606223
6650,18,1,0.46585742
6651,3,1,0.18463203
6652,11,1,0.67822754
6653,26,0,0.6247729
6654,12,1,0.5303254
6655,1,0,0.5392101
6656,26,1,0.9016824
6657,16,0,0.56147134
6658,2,1,0.6716117
6659,13,1,0.50353026
6660,11,0,0.13752143
6661,25,1,0.40392476
6662,10,0,0.5331247
6663,18,0,0.5113243
6664,17,1,0.68662834
6665,14,1,0.54213506
6666,3,1,0.5517309
6667,8,1,0.9875322
6668,16,1,0.91336
6669,22,1,0.20135808
6670,13,0,0.45888466
6671,20,1,0.36628366
6672,23,0,0.49462345
6673,23,0,0.2575327
6674,15,1,0.6502959
6675,16,0,0.33941314
6676,8,0,0.4564878
6677,25,1,0.34230113
6678,16,0,0.44034594
6679,17,0,0.23546542
6680,13,1,0.6954778
6681,21,0,0.24209446
6682,20,0,0.30859336
6683,7,1,0.56563556
6684,23,0,0.36881545
6685,23,0,0.0634202
6686,13,1,0.6000173
6687,26,1,0.823539
6688,7,1,0.6378558
6689,8,0,0.10272928
6690,25,0,0.5333255
6691,15,0,0.45950347
6692,26,1,0.78123355
6693,1,0,0.5271309
6694,10,1,0.6304932
6695,7,0,0.09600922
6696,27,0,0.5195427
6697,24,1,0.99312097
6698,25,0,0.38565263
6699,27,0,0.11626664
6700,11,0,0.40700665
6701,11,1,0.46622875
6702,7,0,0.6797698
6703,13,1,0.368102
6704,28,1,0.7813738
6705,27,1,0.19352135
6706,8,0,0.24157558
6707,17,1,0.88870007
6708,11,0,0.75945145
6709,2,1,0.95847154
6710,16,0,0.10990499
6711,24,1,0.94325644
6712,9,1,0.8918072
6713,11,0,0.37286156
6714,27,1,0.5030595
6715,1,1,0.34777805
6716,3,1,0.93332607
6717,19,0,0.33765095
6718,27,0,0.55406654
6719,15,1,0.62487733
6720,17,0,0.10947159
6721,16,1,0.3448962
6722,22,0,0.56168514
6723,10,0,0.17622785
6724,17,1,0.35627046
6725,28,0,0.047989603
6726,20,1,0.5929048
6727,2,1,0.36551797
6728,15,0,0.12039884
6729,17,1,0.8313663
6730,8,1,0.78378487
6731,27,0,0.34665668
6732,11,1,0.52067375
6733,14,0,0.10761719
6734,14,0,0.6360531
6735,13,1,0.5586839
6736,4,1,0.99085885
6737,3,0,0.46322852
6738,7,1,0.35975316
6739,16,0,0.22989313
6740,5,1,0.6356682
6741,22,1,0.47024402
6742,6,0,0.25657654
6743,27,0,0.025769727
6744,10,1,0.970116
6745,2,0,0.90858686
6746,12,1,0.635943
6747,25,0,0.15852545
6748,6,0,0.78330827
6749,13,1,0.9610147
6750,13,1,0.88503337
6751,18,0,0.3304583
6752,19,1,0.5845403
6753,0,0,0.03766985
6754,7,0,0.14400126
6755,17,0,0.16585834
6756,10,0,0.6325801
6757,13,1,0.535793
6758,16,0,0.13036336
6759,11,0,0.5531589
6760,4,1,0.8763881
6761,5,1,0.96754575
6762,12,1,0.8904573
6763,19,1,0.4905489
6764,27,1,0.9968298
6765,16,1,0.6843092
6766,1,1,0.65733933
6767,14,1,0.67995876
6768,26,0,0.056468736
6769,24,0,0.63792527
6770,16,0,0.41319326
6771,9,0,0.30632475
6772,23,0,0.4288354
6773,5,1,0.85233366
6774,22,1,0.36109528
6775,12,1,0.8713539
6776,16,1,0.51124454
6777,3,0,0.5739991
6778,28,1,0.4840451
6779,10,0,0.2304073
6780,4,1,0.5204245
6781,5,0,0.42642194
6782,12,0,0.495958
6783,1,0,0.35084257
6784,15,1,0.7139024
6785,2,1,0.3530685
6786,2,1,0.46600127
6787,26,1,0.99206126
6788,6,1,0.6348978
6789,24,0,0.34427145
6790,15,1,0.54792815
6791,13,0,0.67289186
6792,26,1,0.6061882
6793,21,0,0.23425165
6794,3,0,0.03324877
6795,0,0,0.08243082
6796,18,1,0.8902547
6797,13,0,0.2937551
6798,19,1,0.43354157
6799,20,0,0.17470443
6800,13,1,0.6169055
6801,7,1,0.8274744
6802,6,0,0.11765464
6803,13,1,0.3674137
6804,18,1,0.69175863
6805,15,0,0.16757235
6806,1,1,0.55435765
6807,16,1,0.51040983
6808,20,1,0.25194037
6809,2,0,0.156956
6810,14,0,0.43606335
6811,13,1,0.5489036
6812,10,0,0.036612347
6813,11,0,0.069635674
6814,7,1,0.82688266
6815,10,0,0.20103212
6816,27,1,0.66132724
6817,11,0,0.35702395
6818,16,0,0.45405057
6819,11,0,0.005096096
6820,16,0,0.05995463
6821,11,1,0.60493064
6822,2,0,0.46350956
6823,8,1,0.5170495
6824,1,1,0.58602035
6825,4,0,0.32926232
6826,4,1,0.999866
6827,24,0,0.19878891
6828,20,1,0.5395254
6829,11,0,0.0149258915
6830,20,0,0.26500976
6831,13,1,0.36105984
6832,8,0,0.22832184
6833,26,0,0.38246897
6834,22,0,0.026323378
6835,17,0,0.43979603
6836,8,0,0.5403664
6837,13,0,0.313313
6838,20,0,0.17992832
6839,15,1,0.60319114
6840,1,0,0.15134215
6841,16,1,0.5305231
6842,18,1,0.5324375
6843,13,0,0.12869614
6844,14,1,0.52142733
6845,26,1,0.4099416
6846,18,0,0.00073108973
6847,12,0,0.28375626
6848,3,0,0.15261343
6849,9,0,0.39594993
6850,23,1,0.66579044
6851,13,0,0.25341234
6852,27,1,0.3843379
6853,13,0,0.5272063
6854,9,1,0.81394285
6855,15,0,0.44473925
6856,13,1,0.48302633
6857,8,1,0.99996114
6858,2,0,0.19797935
6859,17,0,0.36771336
6860,18,0,0.002561258
6861,8,0,0.42273274
6862,10,1,0.6550864
6863,11,0,0.77254295
6864,16,0,0.0494124
6865,1,0,0.34765834
6866,26,0,0.31028318
6867,16,1,0.98179984
6868,14,0,0.09735989
6869,20,1,0.91216344
6870,8,1,0.60786414
6871,23,1,0.68097895
6872,9,0,0.47561046
6873,8,1,0.86408204
6874,0,1,0.6014119
6875,10,1,0.3110647
6876,12,1,0.7128183
6877,24,0,0.44821423
6878,21,0,0.52300406
6879,13,0,0.070200525
6880,11,1,0.96757084
6881,1,1,0.54534703
6882,10,0,0.73050237
6883,2,0,0.18985303
6884,6,0,0.062210817
6885,1,0,0.1886352
6886,27,0,0.16735275
6887,13,1,0.43401074
6888,11,1,0.5163426
6889,26,1,0.85653514
6890,22,0,0.46590862
6891,21,0,0.40260914
6892,13,0,0.37444255
6893,27,1,0.6296534
6894,11,1,0.46243638
6895,16,1,0.49542707
6896,15,1,0.8639735
6897,16,0,0.30850598
6898,21,1,0.951125
6899,4,1,0.4735737
