,tissue_ids,target,prediction
5677,18,1,0.58212066
5678,16,0,0.5175909
5679,5,0,0.607513
5680,2,0,0.4327121
5681,17,0,0.64190024
5682,17,1,0.57582974
5683,0,0,0.5496165
5684,17,1,0.7882228
5685,11,0,0.31861317
5686,11,1,0.59977114
5687,23,1,0.6006594
5688,16,0,0.28554696
5689,12,0,0.5481027
5690,26,1,0.5972255
5691,12,1,0.44515833
5692,14,1,0.62033224
5693,24,0,0.35131577
5694,22,1,0.6933637
5695,21,0,0.5327022
5696,9,0,0.61835283
5697,8,0,0.3042774
5698,23,0,0.47487703
5699,1,0,0.30678624
5700,13,0,0.27763528
5701,17,0,0.3898473
5702,17,0,0.40603617
5703,4,1,0.7324752
5704,6,0,0.5311366
5705,2,1,0.6796625
5706,1,0,0.40506563
5707,10,0,0.31520036
5708,8,0,0.3657019
5709,12,1,0.62146443
5710,13,0,0.43908194
5711,10,0,0.31922367
5712,1,1,0.695751
5713,7,1,0.67276156
5714,5,1,0.4049762
5715,2,0,0.3266601
5716,11,0,0.72193253
5717,11,0,0.49004683
5718,17,0,0.62287754
5719,8,0,0.3312254
5720,11,1,0.6212636
5721,7,0,0.40174273
5722,27,0,0.397375
5723,2,1,0.6363835
5724,25,0,0.29215226
5725,24,0,0.33068022
5726,3,1,0.4334179
5727,17,1,0.40209168
5728,25,0,0.5370426
5729,22,0,0.5360483
5730,14,0,0.49338728
5731,3,1,0.56492347
5732,13,1,0.48802665
5733,10,1,0.35842687
5734,5,0,0.5633973
5735,13,0,0.61909926
5736,7,1,0.40250784
5737,26,1,0.397135
5738,13,0,0.39048544
5739,2,0,0.35152078
5740,4,1,0.2507211
5741,17,1,0.7294971
5742,15,1,0.49119872
5743,27,1,0.5851349
5744,1,1,0.6493063
5745,4,1,0.76860505
5746,7,0,0.5090535
5747,2,1,0.52723944
5748,23,0,0.41245002
5749,11,1,0.6701758
5750,7,0,0.34650162
5751,21,0,0.2388199
5752,19,1,0.6807761
5753,22,0,0.5289918
5754,6,1,0.52486426
5755,20,1,0.5529773
5756,22,1,0.6878255
5757,14,0,0.45324418
5758,17,1,0.71414185
5759,10,0,0.36031204
5760,23,1,0.5306906
5761,13,1,0.7884058
5762,28,0,0.5476745
5763,9,1,0.78200394
5764,19,0,0.51296294
5765,16,0,0.29789463
5766,8,0,0.5523061
5767,6,1,0.40525398
5768,13,0,0.34763572
5769,18,1,0.5617082
5770,18,0,0.3709798
5771,27,1,0.4197701
5772,6,0,0.388534
5773,12,0,0.23710714
5774,22,1,0.6885866
5775,25,1,0.7500107
5776,4,1,0.40710577
5777,13,0,0.5198849
5778,10,1,0.3917481
5779,11,1,0.2533185
5780,21,1,0.43124998
5781,19,1,0.7542787
5782,2,1,0.5571533
5783,9,0,0.35143748
5784,1,1,0.440401
5785,13,1,0.43466064
5786,28,0,0.46380293
5787,20,0,0.3319875
5788,27,1,0.6859008
5789,2,1,0.64423674
5790,12,0,0.39664042
5791,26,1,0.3966881
5792,14,1,0.6669909
5793,18,1,0.5523888
5794,28,0,0.42047676
5795,8,0,0.4829756
5796,12,0,0.6217588
5797,26,0,0.48443058
5798,22,1,0.64790255
5799,13,1,0.7888974
5800,19,0,0.5586807
5801,15,0,0.47932494
5802,22,0,0.29166064
5803,17,0,0.6680434
5804,13,1,0.7998225
5805,21,0,0.40681744
5806,25,0,0.43390664
5807,13,0,0.43882194
5808,17,1,0.31856495
5809,17,0,0.47608396
5810,15,1,0.63483816
5811,2,1,0.31384504
5812,15,0,0.537321
5813,19,0,0.43629485
5814,23,1,0.7273503
5815,17,0,0.4321649
5816,2,1,0.7378935
5817,1,1,0.51026845
5818,28,1,0.6319678
5819,12,1,0.6040611
5820,8,0,0.38770354
5821,11,0,0.34282953
5822,22,1,0.45645332
5823,11,0,0.35899895
5824,10,1,0.63879114
5825,20,0,0.56277674
5826,4,1,0.3498713
5827,8,1,0.38886175
5828,13,0,0.7806193
5829,0,0,0.41694698
5830,9,1,0.3023538
5831,18,1,0.47082654
5832,21,0,0.6757691
5833,14,1,0.5337243
5834,20,0,0.75805116
5835,2,1,0.38951987
5836,27,0,0.467182
5837,8,0,0.3411127
5838,9,0,0.2948122
5839,25,0,0.27851614
5840,0,0,0.5087183
5841,6,1,0.66946507
5842,13,1,0.4611467
5843,1,1,0.31317642
5844,27,1,0.73732346
5845,11,0,0.28208
5846,1,1,0.5843828
5847,1,1,0.67105335
5848,7,1,0.69810605
5849,5,0,0.2884064
5850,8,0,0.5719853
5851,16,1,0.6975957
5852,22,1,0.60986316
5853,13,0,0.525329
5854,11,1,0.5315998
5855,15,0,0.3313038
5856,28,0,0.4429742
5857,14,0,0.59370357
5858,13,1,0.57732594
5859,24,0,0.47421846
5860,19,0,0.49303293
5861,26,0,0.5023572
5862,25,0,0.4881032
5863,23,1,0.5273919
5864,16,1,0.4164228
5865,25,0,0.6249858
5866,4,1,0.6291637
5867,22,0,0.35311943
5868,0,0,0.42887455
5869,6,0,0.36490092
5870,10,1,0.58132184
5871,16,0,0.40490532
5872,28,0,0.4173366
5873,2,1,0.6284623
5874,14,0,0.2949328
5875,12,1,0.58139354
5876,26,0,0.3102638
5877,11,0,0.49271357
5878,20,0,0.3166279
5879,10,1,0.5337482
5880,6,0,0.46369717
5881,2,0,0.42966995
5882,13,0,0.2890949
5883,3,1,0.51663667
5884,16,1,0.6950461
5885,22,0,0.48299107
5886,25,1,0.7758014
5887,28,0,0.5234808
5888,18,0,0.2949549
5889,12,0,0.28158003
5890,20,0,0.6740878
5891,4,0,0.39165887
5892,11,1,0.8304353
5893,0,0,0.5062607
5894,28,1,0.5473102
5895,15,1,0.67268616
5896,18,1,0.65839505
5897,14,1,0.5894342
5898,4,1,0.6558627
5899,1,1,0.38849056
5900,6,0,0.42520407
5901,17,0,0.5209848
5902,0,1,0.61430645
5903,10,1,0.35748407
5904,26,0,0.5688939
5905,17,1,0.4933702
5906,18,0,0.38081434
5907,13,1,0.75184155
5908,23,0,0.5031042
5909,8,1,0.7358072
5910,10,0,0.4214063
5911,14,0,0.597508
5912,10,0,0.41708824
5913,28,1,0.4109262
5914,11,0,0.49229878
5915,5,1,0.3923573
5916,11,0,0.36047977
5917,15,0,0.43829015
5918,10,0,0.627076
5919,1,1,0.648905
5920,11,0,0.30470902
5921,10,1,0.7014719
5922,27,1,0.5310376
5923,6,1,0.47248295
5924,3,1,0.47654244
5925,15,0,0.43404707
5926,20,1,0.61047524
5927,25,0,0.248301
5928,15,0,0.43146136
5929,3,0,0.28930908
5930,7,1,0.54620117
5931,16,1,0.33908525
5932,12,0,0.3669119
5933,17,1,0.593792
5934,10,1,0.57238305
5935,15,0,0.5110869
5936,11,0,0.3065397
5937,12,1,0.2961233
5938,11,0,0.30042946
5939,13,0,0.5816
5940,18,1,0.6825676
5941,1,1,0.32596794
5942,13,1,0.53231776
5943,13,0,0.5112486
5944,25,0,0.39725092
5945,23,0,0.28034225
5946,4,1,0.5719453
5947,14,0,0.2757552
5948,28,0,0.31466067
5949,6,1,0.36042675
5950,23,0,0.572457
5951,17,0,0.3155403
5952,16,0,0.30589184
5953,22,1,0.6755454
5954,24,1,0.7709661
5955,0,1,0.6967028
5956,1,0,0.38527974
5957,20,0,0.29339993
5958,24,1,0.47448692
5959,16,0,0.3137271
5960,15,0,0.4632551
5961,26,1,0.777938
5962,25,1,0.4256855
5963,10,0,0.45553324
5964,10,0,0.6962033
5965,11,1,0.63962984
5966,19,1,0.70735425
5967,13,1,0.54505557
5968,0,1,0.36217254
5969,9,1,0.55560434
5970,1,0,0.56856143
5971,12,0,0.3192878
5972,19,1,0.35747853
5973,3,0,0.45248243
5974,9,1,0.584553
5975,20,1,0.6145532
5976,26,1,0.6431629
5977,16,0,0.5694401
5978,20,0,0.27125415
5979,15,0,0.43688646
5980,9,1,0.6321647
5981,23,1,0.3236747
5982,11,1,0.41312903
5983,12,1,0.6108728
5984,26,0,0.45417616
5985,28,0,0.33074716
5986,17,1,0.6163891
5987,26,0,0.37200767
5988,1,1,0.5136446
5989,1,1,0.6037491
5990,15,1,0.63014084
5991,5,0,0.34565622
5992,22,1,0.37525254
5993,22,1,0.4947741
5994,8,0,0.5873836
5995,21,0,0.31959766
5996,2,1,0.26790336
5997,9,1,0.5136712
5998,16,0,0.4244003
5999,11,1,0.7828618
6000,1,1,0.38594407
6001,15,1,0.43917254
6002,9,0,0.69408065
6003,22,1,0.50088006
6004,13,0,0.34059384
6005,16,0,0.32802293
6006,28,0,0.32785764
6007,0,1,0.7257199
6008,27,0,0.6148028
6009,2,0,0.393935
6010,23,0,0.27699503
6011,2,1,0.66518825
6012,20,1,0.4769454
6013,10,1,0.6455232
6014,9,0,0.6071694
6015,4,0,0.49354625
6016,1,1,0.519421
6017,5,1,0.6005058
6018,11,0,0.41993347
6019,20,0,0.60605043
6020,4,0,0.53615373
6021,27,0,0.31110996
6022,27,1,0.7642342
6023,2,1,0.6781727
6024,22,1,0.3266549
6025,8,0,0.28923377
6026,10,0,0.42673913
6027,18,1,0.7941347
6028,0,0,0.3846257
6029,17,0,0.3560827
6030,13,1,0.60521466
6031,7,0,0.34113163
6032,7,0,0.3367106
6033,16,0,0.45182103
6034,0,0,0.35503608
6035,20,0,0.31113112
6036,11,1,0.8050559
6037,25,0,0.5528832
6038,20,0,0.39697492
6039,12,0,0.56236994
6040,15,0,0.5423331
6041,27,1,0.39722437
6042,15,0,0.4429426
6043,13,0,0.26895797
6044,15,0,0.5141935
6045,25,0,0.3827291
6046,25,0,0.36206546
6047,18,1,0.4793402
6048,19,0,0.4303375
6049,25,0,0.57945335
6050,18,0,0.62088025
6051,26,0,0.2875015
6052,10,0,0.57145286
6053,21,0,0.4157885
6054,8,0,0.29028848
6055,26,0,0.290577
6056,24,0,0.6536175
6057,9,0,0.5142066
6058,12,1,0.64324915
6059,8,0,0.46531534
6060,26,0,0.30622596
6061,12,1,0.6332288
6062,26,1,0.52290016
6063,15,1,0.542677
6064,24,0,0.8212298
6065,12,1,0.66134244
6066,1,0,0.3134631
6067,22,1,0.5405798
6068,13,1,0.42517346
6069,1,0,0.30494085
6070,15,0,0.41328517
6071,13,1,0.65191823
6072,12,0,0.4266991
6073,27,1,0.63825047
6074,23,1,0.36736414
6075,8,1,0.28544015
6076,16,1,0.6563724
6077,10,1,0.7728331
6078,5,0,0.56139153
6079,19,0,0.48422772
6080,1,1,0.28354734
6081,24,0,0.6210912
6082,2,1,0.58028096
6083,1,1,0.48662403
6084,23,0,0.34591097
6085,9,1,0.68461746
6086,2,1,0.6982895
6087,17,0,0.68223894
6088,13,0,0.39062607
6089,16,0,0.61543137
6090,13,1,0.7198781
6091,12,1,0.52550083
6092,2,1,0.60238224
6093,3,1,0.6778852
6094,9,0,0.43735862
6095,23,0,0.43339723
6096,5,0,0.34633148
6097,7,0,0.48216975
6098,2,0,0.41320053
6099,27,1,0.42443466
6100,13,1,0.3533685
6101,26,1,0.4782443
6102,16,1,0.7894036
6103,21,1,0.29174054
6104,6,0,0.59323645
6105,27,0,0.3729997
6106,4,1,0.31170598
6107,20,1,0.5934357
6108,26,1,0.5397606
6109,4,0,0.29552138
6110,25,1,0.69017774
6111,10,1,0.36484766
6112,20,0,0.6169128
6113,5,0,0.55932647
6114,27,1,0.47122425
6115,7,1,0.45223734
6116,12,0,0.66251254
6117,11,0,0.40939897
6118,8,1,0.37970683
6119,8,0,0.3599426
6120,15,1,0.74443287
6121,4,0,0.56325257
6122,27,1,0.62987113
6123,0,0,0.34466532
6124,16,0,0.57720715
6125,18,0,0.37667683
6126,18,0,0.35782143
6127,22,0,0.70482874
6128,19,0,0.35821712
6129,4,0,0.37242872
6130,1,1,0.5292214
6131,17,1,0.55872977
6132,14,1,0.665195
6133,11,0,0.6365845
6134,28,1,0.2895844
6135,22,0,0.41658083
6136,7,1,0.7184484
6137,12,1,0.52596456
6138,9,1,0.54449147
6139,15,0,0.46887
6140,15,1,0.498198
6141,26,1,0.33658051
6142,22,0,0.6672451
6143,28,1,0.61670476
6144,2,1,0.43339857
6145,26,1,0.73159444
6146,15,1,0.539554
6147,3,0,0.4304853
6148,11,1,0.64019257
6149,18,1,0.71597177
6150,17,1,0.6765224
6151,11,0,0.5691696
6152,15,1,0.544067
6153,25,1,0.36709028
6154,1,0,0.43821988
6155,20,0,0.41547707
6156,16,1,0.420197
6157,17,0,0.58126605
6158,13,0,0.46651638
6159,18,0,0.26993257
6160,4,0,0.46444938
6161,17,0,0.42235222
6162,6,0,0.7527034
6163,0,1,0.46718064
6164,13,0,0.27691233
6165,21,1,0.5907925
6166,15,1,0.562538
6167,7,1,0.43528533
6168,2,0,0.31289363
6169,26,0,0.4502775
6170,15,1,0.7010848
6171,7,1,0.6958434
6172,13,0,0.4690912
6173,23,1,0.6620359
6174,26,1,0.5113589
6175,3,1,0.49909037
6176,26,1,0.5982687
6177,9,1,0.61868536
6178,14,0,0.69712794
6179,25,0,0.3449439
6180,25,1,0.42198527
6181,16,0,0.3057322
6182,18,0,0.60925454
6183,2,0,0.68205917
6184,26,0,0.5919048
6185,28,1,0.66579884
6186,1,0,0.8296492
6187,14,1,0.50482076
6188,0,1,0.7661315
6189,22,0,0.6260614
6190,17,0,0.37938514
6191,13,1,0.6526646
6192,16,1,0.5383964
6193,18,1,0.42727953
6194,1,1,0.3005146
6195,1,1,0.6423808
6196,20,1,0.5669029
6197,7,0,0.5118889
6198,16,0,0.27554
6199,22,0,0.39413193
6200,13,1,0.6618361
6201,11,0,0.39743093
6202,11,0,0.56993526
6203,27,1,0.34343445
6204,10,1,0.53805953
6205,25,0,0.4035549
6206,16,0,0.36442348
6207,28,1,0.5123121
6208,16,1,0.68949246
6209,8,0,0.66090065
6210,25,0,0.6895372
6211,14,1,0.7402539
6212,16,1,0.44894677
6213,25,0,0.3386189
6214,12,1,0.6694011
6215,21,0,0.5919051
6216,27,1,0.5298665
6217,13,1,0.6598398
6218,2,1,0.47892025
6219,16,0,0.31026882
6220,10,1,0.77245915
6221,11,1,0.47584873
6222,22,1,0.53216636
6223,25,1,0.68869084
6224,13,1,0.40163434
6225,8,0,0.36844984
6226,28,0,0.46705592
6227,25,1,0.7361081
6228,11,1,0.43068516
6229,22,0,0.34701574
6230,11,0,0.36694005
6231,13,0,0.37798792
6232,20,1,0.57264084
6233,26,1,0.35791552
6234,26,1,0.5155523
6235,23,0,0.41950172
6236,15,1,0.51542753
6237,19,1,0.7586875
6238,5,1,0.45225522
6239,13,0,0.5573971
6240,24,0,0.4890597
6241,14,1,0.6762501
6242,25,0,0.21060315
6243,11,0,0.44064063
6244,10,1,0.5209113
6245,2,0,0.30191287
6246,0,0,0.30496618
6247,25,1,0.37559614
6248,26,0,0.273146
6249,15,1,0.47448865
6250,6,1,0.6992877
6251,2,1,0.7710326
6252,19,1,0.5327147
6253,7,1,0.75021476
6254,26,1,0.6531331
6255,25,0,0.30721933
6256,12,1,0.6751872
6257,2,0,0.3617285
6258,7,1,0.5051872
6259,22,0,0.51854575
6260,12,1,0.48531693
6261,23,0,0.56725633
6262,10,0,0.64539784
6263,18,1,0.30937514
6264,18,1,0.49579352
6265,16,1,0.49657112
6266,20,0,0.40307608
6267,18,0,0.46606362
6268,1,1,0.378299
6269,22,0,0.5494587
6270,12,0,0.55706227
6271,6,1,0.49545616
6272,22,0,0.45112365
6273,0,0,0.4130609
6274,16,1,0.36064735
6275,11,1,0.3027641
6276,6,0,0.3675244
6277,8,1,0.6982134
6278,24,1,0.5794988
6279,22,1,0.36903068
6280,12,1,0.6295008
6281,13,1,0.5713654
6282,8,1,0.59313023
6283,22,0,0.32045075
6284,1,0,0.4149734
6285,13,0,0.35989648
6286,22,0,0.3669513
6287,8,1,0.39826697
6288,15,1,0.6273704
6289,12,1,0.4538523
6290,19,0,0.38846904
6291,6,1,0.5249298
6292,2,1,0.47918823
6293,5,1,0.3753002
6294,27,0,0.53484154
6295,18,0,0.51845825
6296,26,1,0.36154446
6297,11,1,0.8208991
6298,15,1,0.41405463
6299,5,0,0.445912
6300,27,1,0.6157589
6301,7,0,0.52622986
6302,10,1,0.54217094
6303,12,0,0.29639843
6304,9,1,0.54055256
6305,25,0,0.522414
6306,21,0,0.34160167
6307,16,1,0.3241551
6308,8,1,0.3257269
6309,25,1,0.76011795
6310,26,0,0.42738554
6311,3,1,0.6629337
6312,12,1,0.6089982
6313,12,1,0.34898186
6314,27,1,0.38964173
6315,6,0,0.29668257
6316,11,0,0.44317126
6317,10,0,0.32389602
6318,0,1,0.6588358
6319,9,0,0.31861866
6320,13,0,0.3781976
6321,27,1,0.68953496
6322,10,1,0.6340959
6323,17,0,0.3471248
6324,9,0,0.3359141
6325,2,0,0.3690974
6326,16,0,0.31582898
6327,9,0,0.4952933
6328,16,0,0.32417816
6329,7,1,0.6646607
6330,12,0,0.59894574
6331,17,0,0.6484929
6332,22,1,0.44655696
6333,0,1,0.28764695
6334,2,1,0.53172225
6335,25,1,0.3609109
6336,11,0,0.6160981
6337,3,0,0.3804753
6338,10,0,0.3213853
6339,10,1,0.5103169
6340,7,1,0.785836
6341,13,0,0.59684515
6342,24,0,0.5423074
6343,18,1,0.5440538
6344,8,1,0.76290536
6345,16,1,0.42533895
6346,8,0,0.58251256
6347,13,1,0.67554444
6348,18,0,0.45044807
6349,6,1,0.70392966
6350,6,1,0.47827637
6351,22,1,0.70975953
6352,1,0,0.4641138
6353,13,1,0.70883304
6354,12,0,0.49375716
6355,2,0,0.2993223
6356,14,1,0.6465954
6357,25,1,0.57425576
6358,25,0,0.5604644
6359,17,0,0.60935885
6360,18,0,0.6843348
6361,6,0,0.23801567
6362,10,0,0.736918
6363,12,1,0.43907863
6364,1,0,0.2578161
6365,25,1,0.39075676
6366,13,0,0.54208934
6367,21,0,0.74135786
6368,7,0,0.6470991
6369,11,0,0.343629
6370,9,1,0.7889009
6371,10,1,0.51118314
6372,25,1,0.6418264
6373,22,0,0.40108594
6374,15,1,0.72700214
6375,23,0,0.35368964
6376,28,1,0.6014809
6377,11,0,0.35382167
6378,17,1,0.7729483
6379,1,0,0.42779225
6380,15,1,0.63849056
6381,5,1,0.6435777
6382,23,0,0.73175424
6383,12,1,0.701912
6384,14,0,0.3079101
6385,20,1,0.5822464
6386,7,1,0.59838784
6387,13,0,0.39747834
6388,21,1,0.44690257
6389,8,1,0.5673964
6390,25,0,0.46963373
6391,25,1,0.47227892
6392,16,0,0.4423325
6393,10,1,0.76857924
6394,7,0,0.2763041
6395,1,0,0.31383386
6396,19,0,0.47155955
6397,8,0,0.6627241
6398,5,1,0.7137942
6399,26,0,0.43479097
6400,13,1,0.5957814
6401,15,0,0.33953652
6402,11,1,0.35614902
6403,13,0,0.44351655
6404,14,0,0.37451437
6405,4,0,0.35243946
6406,27,1,0.71496147
6407,23,1,0.6283936
6408,1,1,0.49167255
6409,22,0,0.6586461
6410,12,0,0.25672588
6411,13,0,0.31224015
6412,7,0,0.4664718
6413,13,1,0.5636134
6414,24,0,0.3248858
6415,11,1,0.74108076
6416,2,1,0.60362047
6417,13,1,0.6162521
6418,25,1,0.39413297
6419,3,1,0.70196617
6420,21,0,0.4459621
6421,26,1,0.42547485
6422,1,1,0.43720397
6423,20,0,0.41599548
6424,11,1,0.69760627
6425,13,1,0.306194
6426,17,1,0.3987827
6427,11,1,0.3905326
6428,19,0,0.37517357
6429,16,1,0.68834114
6430,1,1,0.3539551
6431,2,1,0.80786526
6432,11,1,0.7086452
6433,12,1,0.42511168
6434,14,0,0.37870774
6435,26,0,0.5211196
6436,17,0,0.5385421
6437,11,1,0.59353507
6438,3,0,0.65569174
6439,23,1,0.4956871
6440,2,0,0.5764714
6441,28,1,0.41154844
6442,6,0,0.33640268
6443,21,1,0.5767541
6444,28,0,0.72831583
6445,1,0,0.25262886
6446,18,1,0.7863643
6447,21,0,0.33129907
6448,23,0,0.4501754
6449,13,0,0.4476733
6450,8,0,0.46336547
6451,25,0,0.59030837
6452,4,0,0.353953
6453,0,0,0.7601752
6454,27,0,0.2504975
6455,15,0,0.43460074
6456,16,1,0.5941528
6457,22,0,0.36114407
6458,21,1,0.7186147
6459,6,1,0.47891933
6460,1,0,0.36981714
6461,25,0,0.58516514
6462,8,0,0.26677373
6463,4,0,0.2948483
6464,5,0,0.758034
6465,22,0,0.67321044
6466,12,1,0.53357524
6467,25,1,0.5607777
6468,3,1,0.5574371
6469,3,0,0.40594777
6470,3,0,0.7833951
6471,15,0,0.4299815
6472,6,1,0.48273513
6473,24,0,0.6392764
6474,14,1,0.37893403
6475,10,0,0.34350923
6476,11,0,0.37862146
6477,22,0,0.62017334
6478,4,1,0.5574058
6479,19,1,0.44962797
6480,22,1,0.66715926
6481,0,1,0.73893505
6482,2,0,0.4143408
6483,8,0,0.2565365
6484,13,1,0.5422812
6485,16,0,0.41746855
6486,11,0,0.60170376
6487,1,1,0.532412
6488,18,1,0.37234262
6489,6,1,0.6054559
6490,0,1,0.5110894
6491,11,0,0.4886572
6492,25,1,0.5495396
6493,2,0,0.36225203
6494,3,0,0.29955545
6495,24,1,0.7187936
6496,13,0,0.25441226
6497,17,0,0.3721493
6498,10,0,0.8022833
6499,27,0,0.26697874
6500,19,0,0.32532594
6501,25,0,0.37623265
6502,17,0,0.30864474
6503,5,1,0.61804307
6504,25,1,0.47295415
6505,23,0,0.6203109
6506,27,1,0.5068273
6507,27,1,0.6449083
6508,12,0,0.3293369
6509,20,1,0.62943006
6510,16,0,0.31025738
6511,11,0,0.4229526
6512,10,1,0.7585959
6513,8,1,0.62774754
6514,22,1,0.6552398
6515,2,1,0.55417824
6516,2,1,0.54718304
6517,23,0,0.27576926
6518,18,1,0.7108077
6519,20,1,0.5707642
6520,27,1,0.7134826
6521,14,0,0.6948903
6522,21,0,0.30990148
6523,8,1,0.5754295
6524,13,1,0.5783239
6525,24,0,0.47970155
6526,21,0,0.6898728
6527,24,0,0.40913707
6528,8,1,0.496009
6529,4,0,0.28420517
6530,8,0,0.40131226
6531,12,1,0.6183542
6532,10,0,0.604536
6533,11,1,0.72662383
6534,25,0,0.27906775
6535,25,1,0.5440038
6536,16,0,0.32881087
6537,24,0,0.5221638
6538,18,1,0.3346676
6539,15,0,0.6991414
6540,16,0,0.5724826
6541,18,0,0.37805957
6542,20,1,0.5625444
6543,15,1,0.57150435
6544,1,1,0.6098887
6545,2,0,0.39473006
6546,13,1,0.3549987
6547,15,0,0.2694953
6548,16,0,0.36635125
6549,18,0,0.43210053
6550,2,1,0.5044789
6551,24,0,0.5571373
6552,14,1,0.5612156
6553,7,0,0.4924012
6554,1,1,0.44184175
6555,13,0,0.57475483
6556,0,0,0.5877349
6557,27,0,0.34197712
6558,11,0,0.6867195
6559,18,1,0.57067025
6560,24,1,0.76446176
6561,25,0,0.364344
6562,9,0,0.5785088
6563,0,1,0.62521946
6564,11,1,0.6890052
6565,18,1,0.60645497
6566,2,1,0.5514794
6567,10,1,0.69299567
6568,7,0,0.30257818
6569,1,1,0.37406766
6570,17,0,0.3437788
6571,26,0,0.43116915
6572,17,1,0.59017575
6573,28,1,0.58045685
6574,22,0,0.43901715
6575,10,0,0.48555297
6576,16,1,0.61685437
6577,4,0,0.5922657
6578,17,1,0.70397425
6579,26,0,0.48928264
6580,7,1,0.62782705
6581,20,1,0.7292689
6582,16,1,0.6228596
6583,19,1,0.64731634
6584,20,0,0.35834885
6585,1,1,0.650747
6586,3,0,0.3381015
6587,12,1,0.6727712
6588,7,0,0.35049042
6589,26,1,0.7197745
6590,18,0,0.28190342
6591,0,0,0.44195467
6592,8,1,0.32223588
6593,26,1,0.7221806
6594,26,0,0.30251658
6595,8,1,0.74523586
6596,4,1,0.30602452
6597,3,1,0.75445306
6598,28,1,0.58722484
6599,3,1,0.56770194
6600,8,1,0.41629618
6601,18,0,0.40878484
6602,19,1,0.63387996
6603,25,0,0.59170157
6604,13,0,0.3227524
6605,7,0,0.6639875
6606,10,1,0.41699216
6607,8,1,0.354838
6608,11,1,0.46192318
6609,18,0,0.28829882
6610,27,1,0.71604824
6611,13,1,0.7225473
6612,13,0,0.5242586
6613,17,0,0.6428783
6614,27,1,0.77989846
6615,10,1,0.5793539
6616,25,0,0.31309873
6617,6,0,0.32324547
6618,4,1,0.7164786
6619,3,0,0.53626585
6620,13,0,0.48282838
6621,13,0,0.42178583
6622,16,1,0.5644571
6623,15,1,0.7753355
6624,11,0,0.3969476
6625,15,0,0.6416052
6626,25,1,0.74022883
6627,13,0,0.42139935
6628,15,0,0.3267966
6629,19,0,0.4855855
6630,12,0,0.49615794
6631,12,1,0.6125408
6632,12,1,0.58846766
6633,20,0,0.28162938
6634,7,0,0.4720473
6635,4,0,0.3323518
6636,8,1,0.6090067
6637,10,0,0.5924756
6638,8,1,0.4915938
6639,3,1,0.4383454
6640,22,1,0.7040032
6641,21,0,0.6297693
6642,16,1,0.32715154
6643,14,1,0.56037474
6644,28,0,0.68418443
6645,1,1,0.5366575
6646,0,0,0.45214802
6647,6,0,0.3489076
6648,6,1,0.6186889
6649,16,0,0.25938043
6650,22,1,0.795878
6651,20,1,0.6546738
6652,28,1,0.48168755
6653,11,0,0.74171776
6654,19,1,0.6746705
6655,6,0,0.2879151
6656,4,0,0.33784196
6657,26,1,0.6066117
6658,26,0,0.3155238
6659,10,1,0.73678124
6660,16,1,0.45001602
6661,11,0,0.47184953
6662,14,0,0.42689353
6663,14,1,0.59323615
6664,15,1,0.7148773
6665,26,1,0.3774691
6666,2,1,0.4096468
6667,16,0,0.48770648
6668,26,0,0.3348021
6669,14,0,0.3522174
6670,2,0,0.27449694
6671,8,0,0.3650437
6672,0,1,0.63151306
6673,10,1,0.30215552
6674,8,0,0.45898503
6675,25,0,0.49803117
6676,1,0,0.28520545
6677,16,0,0.35760134
6678,25,0,0.29733384
6679,10,0,0.35222337
6680,17,1,0.543416
6681,26,0,0.31615868
6682,1,1,0.4341073
6683,1,0,0.41498733
6684,6,1,0.61523765
6685,15,1,0.68183404
6686,11,0,0.37624365
6687,26,0,0.32388926
6688,25,0,0.55726075
6689,16,0,0.36963987
6690,10,0,0.29220435
6691,13,0,0.43157393
6692,11,1,0.5421172
6693,9,1,0.47822773
6694,25,1,0.33651477
6695,4,0,0.31938183
6696,10,1,0.5178777
6697,20,0,0.5071469
6698,20,0,0.4876238
6699,24,0,0.48878458
6700,8,1,0.4556338
6701,26,1,0.7400264
6702,10,1,0.3729036
6703,2,1,0.71625406
6704,12,0,0.61639106
6705,4,1,0.60106355
6706,14,0,0.51445764
6707,22,1,0.49786824
6708,10,1,0.62294984
6709,12,0,0.41426584
6710,11,0,0.5736614
6711,20,1,0.5917148
6712,10,0,0.330625
6713,21,0,0.38376555
6714,16,0,0.6663614
6715,25,0,0.41174373
6716,2,1,0.58350736
6717,17,1,0.81268907
6718,8,0,0.48589006
6719,19,0,0.46342367
6720,8,0,0.52104604
6721,2,1,0.44970083
6722,13,1,0.31172493
6723,18,0,0.2915368
6724,16,1,0.6760462
6725,15,1,0.6441733
6726,28,0,0.34690425
6727,26,1,0.5332536
6728,17,1,0.50697726
6729,1,0,0.6857104
6730,19,1,0.7041294
6731,2,1,0.43992049
6732,17,0,0.71707875
6733,7,1,0.77866614
6734,7,0,0.38355055
6735,11,0,0.35090297
6736,1,1,0.5012548
6737,8,0,0.6762471
6738,1,0,0.45297232
6739,11,0,0.50392026
6740,27,0,0.48299062
6741,8,0,0.5278829
6742,7,1,0.53312504
6743,3,1,0.6572661
6744,21,1,0.6600989
6745,2,0,0.26040927
6746,6,1,0.3841955
6747,25,0,0.5309835
6748,21,1,0.47334272
6749,2,1,0.3512047
6750,16,0,0.41933605
6751,27,1,0.6096393
6752,18,1,0.5586078
6753,25,0,0.6220516
6754,12,1,0.6266351
6755,13,0,0.26651147
