,tissue_ids,target,prediction
4027,0,1,0.50157505
4028,3,0,0.5526425
4029,1,1,0.7388804
4030,0,1,0.33833936
4031,28,0,0.30779886
4032,1,0,0.43912566
4033,2,0,0.6718287
4034,18,1,0.6406141
4035,8,0,0.76158464
4036,12,1,0.7336749
4037,1,1,0.40741277
4038,14,1,0.4554161
4039,1,1,0.72104746
4040,7,1,0.46074757
4041,0,0,0.4043967
4042,15,1,0.39354423
4043,12,0,0.61120284
4044,7,0,0.7807069
4045,11,0,0.784842
4046,20,1,0.73978066
4047,12,1,0.77999854
4048,15,0,0.7261235
4049,4,0,0.35892677
4050,6,1,0.47496253
4051,12,0,0.18708111
4052,28,0,0.49646693
4053,26,0,0.3795121
4054,17,0,0.37932485
4055,5,0,0.5699198
4056,21,1,0.6067795
4057,12,0,0.4996087
4058,15,0,0.6876124
4059,26,1,0.42623022
4060,20,1,0.51385784
4061,10,0,0.4768745
4062,13,1,0.36274672
4063,13,1,0.74793804
4064,1,0,0.37029427
4065,8,0,0.33529556
4066,9,1,0.7497338
4067,25,1,0.49037823
4068,17,0,0.32008678
4069,7,0,0.32326508
4070,23,1,0.548798
4071,5,0,0.6159234
4072,1,0,0.3986996
4073,17,0,0.48955378
4074,16,1,0.5775649
4075,26,1,0.43395567
4076,13,1,0.7828921
4077,23,1,0.64295495
4078,25,0,0.33095232
4079,13,1,0.7200849
4080,1,0,0.4119341
4081,26,1,0.7632839
4082,25,0,0.6317022
4083,17,1,0.78376126
4084,5,0,0.22289892
4085,7,1,0.5674459
4086,17,0,0.73465383
4087,2,1,0.54663986
4088,18,0,0.6639651
4089,8,1,0.42377883
4090,14,1,0.30738196
4091,21,1,0.5800096
4092,12,1,0.5038688
4093,4,1,0.34357178
4094,27,1,0.6541073
4095,28,0,0.29586735
4096,5,0,0.58692163
4097,18,0,0.34966335
4098,16,0,0.3235747
4099,10,0,0.24325456
4100,7,0,0.32559326
4101,18,0,0.7620194
4102,11,0,0.45509142
4103,15,0,0.28388315
4104,13,0,0.76794875
4105,0,0,0.5995548
4106,11,1,0.5653139
4107,6,0,0.3082048
4108,21,0,0.39863703
4109,17,1,0.65031976
4110,3,1,0.44110313
4111,15,1,0.68264836
4112,4,1,0.45029467
4113,26,0,0.2384846
4114,4,1,0.5802886
4115,9,0,0.5841615
4116,12,1,0.4658103
4117,8,0,0.3153626
4118,10,1,0.5604941
4119,13,1,0.7757492
4120,24,0,0.4641784
4121,11,0,0.44500238
4122,12,0,0.5871295
4123,16,1,0.44115683
4124,12,0,0.39495555
4125,3,1,0.5073775
4126,9,1,0.81656635
4127,16,1,0.79740757
4128,17,0,0.37321934
4129,13,1,0.55340475
4130,2,1,0.33056438
4131,16,1,0.45836642
4132,26,0,0.42925316
4133,14,0,0.4841432
4134,13,1,0.7140038
4135,1,0,0.47701606
4136,21,0,0.35399118
4137,15,0,0.757489
4138,16,1,0.67770314
4139,13,1,0.3229033
4140,2,1,0.78098303
4141,2,1,0.78179276
4142,27,0,0.30284432
4143,12,0,0.29906178
4144,23,1,0.5575052
4145,12,0,0.27434492
4146,8,1,0.636611
4147,16,1,0.48794392
4148,6,1,0.60284764
4149,11,0,0.41358724
4150,17,0,0.6582959
4151,8,0,0.4810784
4152,20,1,0.54196274
4153,16,1,0.3217318
4154,2,0,0.61993486
4155,6,1,0.5762581
4156,6,0,0.5268084
4157,11,0,0.27627563
4158,20,1,0.7524128
4159,17,0,0.24401826
4160,9,1,0.26009303
4161,3,0,0.4245895
4162,12,0,0.2886578
4163,10,1,0.7444067
4164,16,0,0.34805313
4165,25,1,0.7979957
4166,1,1,0.3340599
4167,18,0,0.6031955
4168,25,1,0.47391337
4169,7,0,0.4626422
4170,4,1,0.5856387
4171,17,1,0.31514874
4172,5,0,0.5587764
4173,15,1,0.70239687
4174,7,1,0.5695291
4175,20,0,0.46357834
4176,21,1,0.4780867
4177,25,1,0.35111415
4178,16,0,0.5414537
4179,12,1,0.534526
4180,15,0,0.55650127
4181,16,0,0.58280027
4182,26,0,0.2737829
4183,3,1,0.4754284
4184,12,0,0.5543574
4185,13,1,0.38355005
4186,26,1,0.38549128
4187,27,0,0.34513798
4188,13,0,0.26686692
4189,17,0,0.578892
4190,28,1,0.5805666
4191,6,1,0.3371638
4192,9,0,0.7009465
4193,17,1,0.6055659
4194,13,1,0.42522985
4195,10,1,0.61048245
4196,19,0,0.36932808
4197,12,0,0.6316329
4198,21,0,0.28866845
4199,28,0,0.36650515
4200,25,1,0.52718496
4201,5,1,0.6191344
4202,15,0,0.42995086
4203,10,1,0.32480636
4204,10,0,0.6054004
4205,9,0,0.36368865
4206,7,1,0.79636735
4207,13,0,0.5683162
4208,28,0,0.5181114
4209,24,1,0.47298834
4210,16,0,0.57799685
4211,25,0,0.2382064
4212,8,1,0.48550275
4213,12,1,0.29697138
4214,10,1,0.48071888
4215,11,0,0.5050758
4216,7,0,0.8068568
4217,23,1,0.75920844
4218,2,1,0.6405105
4219,9,1,0.7853243
4220,4,1,0.5651142
4221,12,0,0.42920917
4222,12,0,0.79157114
4223,2,1,0.79794735
4224,8,1,0.3562467
4225,26,1,0.4664531
4226,24,0,0.30978662
4227,16,1,0.7170385
4228,20,1,0.6404196
4229,20,0,0.47245735
4230,13,0,0.5062346
4231,27,0,0.34053454
4232,22,1,0.718885
4233,22,1,0.81119937
4234,8,1,0.63590413
4235,13,1,0.6537694
4236,8,1,0.62241566
4237,27,0,0.7729376
4238,1,1,0.59158015
4239,7,0,0.46264517
4240,3,1,0.5532346
4241,4,0,0.26386783
4242,8,0,0.4376695
4243,18,0,0.27945134
4244,16,0,0.52471364
4245,25,0,0.37351224
4246,13,0,0.4553551
4247,6,0,0.35030967
4248,20,0,0.40311754
4249,18,0,0.48699874
4250,10,1,0.81645703
4251,13,1,0.47837892
4252,21,1,0.40480098
4253,16,1,0.63148123
4254,1,0,0.33855966
4255,7,1,0.56628346
4256,1,0,0.3098108
4257,21,1,0.4792143
4258,16,1,0.54133123
4259,25,1,0.6592366
4260,15,0,0.2571486
4261,19,0,0.47213918
4262,28,1,0.5990037
4263,10,1,0.61141986
4264,10,1,0.7398559
4265,21,1,0.60244805
4266,2,1,0.7295157
4267,27,1,0.6122641
4268,9,1,0.47212774
4269,10,1,0.5145939
4270,25,1,0.58559626
4271,6,1,0.36724934
4272,5,1,0.64856255
4273,5,0,0.28852665
4274,3,0,0.21716835
4275,13,1,0.60881555
4276,15,1,0.4436097
4277,1,0,0.2805746
4278,3,0,0.7075755
4279,25,0,0.57672286
4280,9,0,0.3519045
4281,10,0,0.389226
4282,2,1,0.45290697
4283,26,1,0.4231939
4284,9,0,0.41377452
4285,20,1,0.2696008
4286,15,1,0.2946417
4287,27,1,0.71400434
4288,11,0,0.5246202
4289,8,1,0.73167807
4290,25,1,0.68041015
4291,13,1,0.36182204
4292,18,1,0.6086673
4293,16,0,0.6731984
4294,2,1,0.50710094
4295,8,0,0.3474569
4296,17,0,0.45332095
4297,26,0,0.46213043
4298,22,1,0.47588977
4299,16,1,0.318378
4300,1,1,0.6544798
4301,1,0,0.35432795
4302,25,0,0.2726681
4303,6,0,0.28181338
4304,15,1,0.54601806
4305,14,0,0.59232354
4306,21,0,0.51959443
4307,27,1,0.5101212
4308,6,1,0.7750707
4309,1,0,0.37838846
4310,19,0,0.28035274
4311,12,1,0.3943826
4312,23,1,0.5662759
4313,18,1,0.7985643
4314,22,1,0.622124
4315,24,0,0.5050447
4316,27,1,0.65897655
4317,13,0,0.5128927
4318,10,0,0.28315148
4319,27,0,0.6438929
4320,23,0,0.313419
4321,9,0,0.44340503
4322,24,0,0.3750925
4323,13,0,0.8006705
4324,13,0,0.6016064
4325,0,0,0.26703385
4326,15,0,0.34510505
4327,25,0,0.48474392
4328,13,1,0.6276435
4329,26,0,0.47308207
4330,23,1,0.4062025
4331,20,1,0.7863836
4332,12,1,0.8044636
4333,2,0,0.5037342
4334,21,0,0.33084524
4335,23,0,0.4801657
4336,18,0,0.35877636
4337,17,1,0.43653566
4338,12,1,0.41612965
4339,16,1,0.68478954
4340,17,1,0.57835084
4341,19,0,0.53743595
4342,12,0,0.37939018
4343,10,1,0.6439178
4344,11,0,0.7688833
4345,16,0,0.36746395
4346,25,1,0.82828295
4347,28,0,0.242675
4348,10,1,0.4858851
4349,0,0,0.24130702
4350,11,1,0.47222093
4351,16,1,0.6392254
4352,22,1,0.45806476
4353,12,0,0.31179023
4354,16,0,0.41235796
4355,11,0,0.42613146
4356,1,1,0.3685749
4357,26,1,0.7662528
4358,3,1,0.6933046
4359,20,0,0.4646936
4360,10,0,0.39665
4361,25,0,0.42961115
4362,0,0,0.4476569
4363,15,0,0.3526029
4364,6,1,0.73650825
4365,9,1,0.5448942
4366,5,1,0.72864383
4367,23,1,0.31826103
4368,10,0,0.4570304
4369,12,0,0.704828
4370,26,0,0.506922
4371,6,0,0.42938492
4372,22,1,0.6159241
4373,7,0,0.34936085
4374,18,0,0.42592165
4375,15,0,0.2186868
4376,0,0,0.5294013
4377,21,0,0.32969004
4378,16,1,0.69312745
4379,10,0,0.21737534
4380,18,0,0.5068843
4381,2,1,0.7821636
4382,2,0,0.36849663
4383,27,0,0.5224321
4384,1,1,0.6798266
4385,27,0,0.42956337
4386,19,0,0.60202914
4387,16,1,0.56364924
4388,14,0,0.6453991
4389,25,1,0.79664445
4390,1,0,0.31207132
4391,22,1,0.56839347
4392,20,1,0.64613575
4393,28,0,0.3887343
4394,10,1,0.40606332
4395,20,1,0.6615394
4396,3,1,0.42431486
4397,17,1,0.66355157
4398,7,0,0.37563854
4399,15,0,0.29555103
4400,12,0,0.41999286
4401,16,0,0.35276517
4402,14,0,0.524177
4403,28,0,0.25032
4404,13,1,0.6912741
4405,17,1,0.5419542
4406,15,0,0.328756
4407,27,1,0.3980405
4408,5,0,0.3877611
4409,19,0,0.31565064
4410,1,1,0.7394237
4411,13,1,0.49198893
4412,17,0,0.35043177
4413,26,0,0.5751664
4414,23,1,0.7571418
4415,10,1,0.46528208
4416,21,0,0.6780837
4417,23,1,0.42400944
4418,14,0,0.3729991
4419,16,1,0.5196819
4420,7,1,0.6504006
4421,0,1,0.7828768
4422,15,1,0.22660743
4423,16,0,0.48150364
4424,6,1,0.6827065
4425,1,0,0.30681297
4426,0,1,0.6431014
4427,15,1,0.5822785
4428,12,1,0.5319078
4429,0,1,0.5877421
4430,3,0,0.30678588
4431,11,1,0.490342
4432,18,1,0.3057591
4433,22,0,0.2649288
4434,22,1,0.63993615
4435,17,0,0.36773613
4436,2,1,0.69470096
4437,25,0,0.2800011
4438,8,1,0.32518274
4439,22,1,0.50157243
4440,6,1,0.35825983
4441,17,1,0.5903973
4442,28,0,0.3935296
4443,20,0,0.27497107
4444,21,0,0.42291147
4445,5,0,0.55200285
4446,10,0,0.4729661
4447,25,0,0.5109097
4448,13,0,0.21833916
4449,15,0,0.39124438
4450,8,1,0.7725265
4451,19,0,0.44171596
4452,26,0,0.3469658
4453,27,1,0.5709534
4454,5,0,0.39300144
4455,19,0,0.30784762
4456,16,1,0.3640874
4457,1,0,0.47605115
4458,12,1,0.38635117
4459,8,0,0.35307723
4460,21,1,0.43545598
4461,20,1,0.7931424
4462,27,0,0.53764915
4463,0,1,0.71896243
4464,10,1,0.7274845
4465,3,0,0.48695397
4466,9,0,0.59534115
4467,26,1,0.7519365
4468,25,0,0.37412086
4469,20,1,0.4476702
4470,7,1,0.35293087
4471,8,0,0.47906554
4472,16,1,0.685909
4473,26,0,0.37344852
4474,13,0,0.386891
4475,18,0,0.39158228
4476,14,1,0.5233764
4477,15,1,0.27582908
4478,21,1,0.5787964
4479,8,0,0.45569938
4480,20,1,0.41266078
4481,7,0,0.36153
4482,28,0,0.38496512
4483,27,0,0.24285392
4484,18,0,0.5083707
4485,11,1,0.3846273
4486,24,0,0.49106053
4487,6,0,0.5748239
4488,8,1,0.5604617
4489,12,1,0.6376597
4490,4,0,0.4991971
4491,8,1,0.80760986
4492,10,1,0.4687801
4493,2,0,0.38425374
4494,5,0,0.28530788
4495,15,1,0.49859324
4496,8,1,0.72651577
4497,16,1,0.36646044
4498,15,1,0.310216
4499,3,0,0.58426404
4500,2,1,0.6005603
4501,22,1,0.77949303
4502,1,0,0.32982194
4503,2,0,0.2637441
4504,3,0,0.40370217
4505,21,1,0.8122074
4506,2,0,0.26945427
4507,7,1,0.4603223
4508,28,1,0.4416741
4509,26,0,0.3079632
4510,15,0,0.37341306
4511,15,0,0.46201757
4512,8,1,0.50374764
4513,0,0,0.36517784
4514,16,1,0.66030633
4515,11,1,0.33460015
4516,1,0,0.4331125
4517,16,1,0.23689127
4518,12,0,0.39561957
4519,27,1,0.34776548
4520,15,1,0.65437263
4521,18,1,0.49833804
4522,15,0,0.7957984
4523,16,0,0.3470033
4524,15,0,0.27815163
4525,2,0,0.6558748
4526,25,1,0.49413037
4527,15,0,0.45283073
4528,7,0,0.50415146
4529,13,0,0.5044967
4530,2,1,0.408565
4531,23,1,0.35363156
4532,19,1,0.7205455
4533,21,1,0.6505938
4534,17,0,0.4466962
4535,15,0,0.47040778
4536,22,0,0.44929484
4537,9,1,0.7640483
4538,13,1,0.44128945
4539,25,0,0.6349442
4540,22,0,0.42495155
4541,19,1,0.5749374
4542,27,0,0.4118873
4543,17,0,0.77453935
4544,15,0,0.2503354
4545,5,1,0.7678462
4546,26,1,0.46401736
4547,20,1,0.3540876
4548,12,1,0.339904
4549,16,1,0.74339813
4550,10,0,0.28937477
4551,26,0,0.39553988
4552,8,0,0.3025277
4553,26,1,0.47640637
4554,2,1,0.44661677
4555,2,1,0.46145135
4556,3,0,0.25553444
4557,10,1,0.57135797
4558,13,0,0.58315545
4559,10,0,0.38160393
4560,9,0,0.54983175
4561,20,1,0.26810354
4562,12,1,0.41173762
4563,26,1,0.4056722
4564,21,0,0.6543531
4565,15,1,0.7905996
4566,19,1,0.47898674
4567,13,1,0.71402335
4568,8,1,0.5957373
4569,1,1,0.72244316
4570,10,0,0.45665747
4571,0,0,0.6571048
4572,18,0,0.41633284
4573,6,0,0.47010225
4574,20,1,0.45979592
4575,27,0,0.46452907
4576,17,1,0.7842653
4577,11,0,0.39208263
4578,17,1,0.7963171
4579,16,1,0.33133534
4580,1,0,0.61887205
4581,3,0,0.648291
4582,5,0,0.28379175
4583,5,0,0.34854317
4584,3,1,0.76704115
4585,16,0,0.4464025
4586,2,1,0.7032702
4587,6,1,0.6995926
4588,13,1,0.35430598
4589,16,1,0.31065935
4590,2,1,0.7811798
4591,0,1,0.6799381
4592,21,0,0.41399556
4593,15,0,0.6247467
4594,6,1,0.6055335
4595,26,0,0.27300403
4596,10,0,0.49324152
4597,17,1,0.7164358
4598,24,1,0.37289086
4599,16,1,0.3606195
4600,20,1,0.78602
4601,4,1,0.4967358
4602,0,0,0.63575196
4603,26,0,0.7348904
4604,12,1,0.42335823
4605,27,1,0.58494806
4606,18,1,0.3237642
4607,16,0,0.46699736
4608,26,0,0.4170464
4609,2,1,0.7274227
4610,8,1,0.34290436
4611,8,1,0.51187474
4612,13,0,0.3493733
4613,18,1,0.7128025
4614,10,0,0.36042637
4615,16,1,0.715952
4616,15,1,0.55967736
4617,24,0,0.71300685
4618,4,0,0.7550665
4619,8,1,0.82750463
4620,19,1,0.60136753
4621,16,1,0.6229554
4622,12,1,0.66215426
4623,2,0,0.48694277
4624,2,1,0.5698278
4625,11,0,0.34662753
4626,17,0,0.5265627
4627,18,1,0.5796538
4628,5,1,0.6460422
4629,26,1,0.56328267
4630,15,1,0.601523
4631,3,0,0.4424976
4632,19,0,0.53718406
4633,14,1,0.58835936
4634,1,0,0.6653019
4635,17,0,0.68932486
4636,11,0,0.50492126
4637,18,1,0.7862046
4638,13,0,0.6568742
4639,22,1,0.4430228
4640,15,1,0.48064825
4641,6,0,0.6277342
4642,13,1,0.62353414
4643,19,0,0.71556467
4644,16,1,0.56332266
4645,16,0,0.7776426
4646,19,0,0.26116836
4647,13,0,0.28646427
4648,27,0,0.44001076
4649,12,1,0.48131493
4650,17,0,0.2812961
4651,17,0,0.7983252
4652,11,1,0.6522318
4653,1,0,0.729897
4654,7,0,0.31502008
4655,10,0,0.2672139
4656,13,1,0.5628532
4657,18,0,0.48519745
4658,8,1,0.36292607
4659,2,1,0.4739288
4660,2,0,0.5380933
4661,7,1,0.463395
4662,2,1,0.77788216
4663,2,0,0.46721593
4664,25,1,0.272255
4665,2,1,0.38809082
4666,5,0,0.5574226
4667,25,0,0.3881054
4668,11,0,0.35471907
4669,17,1,0.5710729
4670,22,0,0.49538395
4671,23,1,0.7323218
4672,3,0,0.32951868
4673,11,0,0.5226508
4674,1,0,0.22500752
4675,27,0,0.63967466
4676,24,1,0.5769166
4677,22,0,0.45335045
4678,19,0,0.5592312
4679,17,1,0.3511029
4680,18,1,0.30278525
4681,27,1,0.49037457
4682,8,1,0.5581795
4683,15,0,0.37794688
4684,5,1,0.64478093
4685,28,1,0.3478696
4686,20,1,0.24361937
4687,1,1,0.6976636
4688,25,1,0.45870444
4689,12,0,0.59130526
4690,15,1,0.5348077
4691,5,1,0.43054447
4692,1,1,0.37892944
4693,22,1,0.28039265
4694,4,0,0.3537188
4695,27,1,0.6887235
4696,15,0,0.3036662
4697,10,1,0.38218668
4698,2,1,0.80233866
4699,1,0,0.5306366
4700,1,0,0.42159957
4701,10,1,0.3922883
4702,6,0,0.5783994
4703,5,1,0.6574954
4704,1,1,0.7135432
4705,11,0,0.2789173
4706,1,0,0.4466241
4707,5,1,0.57149804
4708,6,0,0.7365124
4709,7,1,0.5432433
4710,16,1,0.8118697
4711,26,0,0.5525438
4712,26,1,0.49034634
4713,6,1,0.7838965
4714,10,1,0.3697191
4715,22,0,0.5230721
4716,27,1,0.67369974
4717,10,0,0.32684314
4718,19,1,0.7810047
4719,26,0,0.54132473
4720,16,0,0.7711542
4721,1,0,0.28044754
4722,22,1,0.35077262
4723,9,1,0.55516726
4724,1,0,0.2724325
4725,2,1,0.6420442
4726,0,1,0.7187469
4727,26,0,0.7716083
4728,25,1,0.80354834
4729,19,1,0.3062395
4730,27,0,0.5164965
4731,28,1,0.7869779
4732,28,0,0.56048536
4733,12,1,0.5183357
4734,20,1,0.7478108
4735,22,1,0.4095857
4736,25,0,0.28788632
4737,10,1,0.6721872
4738,12,1,0.7630433
4739,13,0,0.4817329
4740,2,1,0.7952821
4741,10,0,0.3051375
4742,16,0,0.6290276
4743,24,1,0.371983
4744,14,0,0.4949599
4745,1,0,0.7726975
4746,16,0,0.4838562
4747,11,0,0.5355305
4748,13,0,0.40258634
4749,3,0,0.712759
4750,13,1,0.7835283
4751,13,1,0.6813452
4752,13,0,0.25134188
4753,2,1,0.6130915
4754,25,0,0.36380777
4755,23,1,0.62829155
4756,21,1,0.24018703
4757,1,1,0.36667323
4758,18,1,0.75812066
4759,14,1,0.5935448
4760,16,1,0.62834
4761,12,0,0.2735361
4762,11,0,0.3555282
4763,14,0,0.6712088
4764,6,0,0.54385406
4765,24,1,0.6767848
4766,26,0,0.31558555
4767,4,1,0.4909921
4768,10,1,0.50932175
4769,25,0,0.739295
4770,14,1,0.7897432
4771,22,1,0.80502814
4772,24,0,0.3454763
4773,9,1,0.856618
4774,22,0,0.40644592
4775,27,1,0.80333453
4776,18,1,0.58456504
4777,17,0,0.32237476
4778,3,0,0.3149927
4779,12,1,0.74991983
4780,25,1,0.78809404
4781,11,1,0.4992442
4782,11,1,0.36080563
4783,8,1,0.40102464
4784,1,0,0.42896482
4785,6,1,0.8235998
4786,24,0,0.634592
4787,18,0,0.29931405
4788,11,1,0.7645358
4789,15,0,0.36534324
4790,25,1,0.6317483
4791,23,1,0.7756515
4792,5,0,0.26780006
4793,3,0,0.40976357
4794,20,0,0.38970762
4795,1,0,0.6125094
4796,6,1,0.39985874
4797,2,0,0.5137822
4798,7,0,0.6336737
4799,4,1,0.26127604
4800,17,0,0.46266556
4801,7,1,0.7563672
4802,23,1,0.7540419
4803,19,1,0.35999668
4804,13,1,0.50903016
4805,19,0,0.5269779
4806,15,0,0.26961493
4807,13,0,0.31649306
4808,16,0,0.37987337
4809,22,0,0.231793
4810,13,1,0.60597956
4811,13,1,0.813685
4812,1,1,0.37503135
4813,10,0,0.2474906
4814,12,0,0.5038862
4815,22,1,0.6471167
4816,20,1,0.34721285
4817,23,1,0.62936145
4818,2,0,0.62478673
4819,1,1,0.7636521
4820,11,0,0.23240206
4821,10,1,0.5306537
4822,14,0,0.32479843
4823,18,0,0.6156137
4824,10,0,0.42005923
4825,12,0,0.583151
4826,13,1,0.46031776
4827,3,0,0.75608885
4828,8,0,0.6134895
4829,3,0,0.6613413
4830,0,0,0.26975715
4831,10,1,0.7074657
4832,19,0,0.722794
4833,8,0,0.35604692
4834,15,0,0.37313303
4835,27,0,0.49279097
4836,14,1,0.45264664
4837,16,1,0.44707987
4838,7,0,0.38889802
4839,6,0,0.48926336
4840,24,1,0.8226102
4841,26,0,0.5539451
4842,11,0,0.7248563
4843,26,0,0.43914226
4844,10,0,0.5049395
4845,26,1,0.3598213
4846,9,1,0.71413
4847,28,1,0.31264848
4848,1,0,0.5940585
4849,21,0,0.25188395
4850,16,1,0.4077443
4851,27,1,0.84728014
4852,1,0,0.5388882
4853,2,1,0.82567567
4854,22,1,0.21402258
4855,15,0,0.4717411
4856,1,0,0.29357848
4857,2,1,0.31370577
4858,25,0,0.4244352
4859,3,1,0.49706393
4860,15,1,0.51143116
4861,26,1,0.7072324
4862,14,1,0.37211323
4863,13,1,0.5065707
4864,13,0,0.38651615
4865,20,0,0.24655147
4866,25,1,0.5306983
4867,10,1,0.5555083
4868,24,1,0.617719
4869,10,0,0.5015199
4870,2,0,0.4301851
4871,7,1,0.5664707
4872,0,0,0.26963454
4873,1,1,0.73750776
4874,28,0,0.4584926
4875,25,1,0.26436502
4876,28,1,0.7404264
4877,13,0,0.54977006
4878,6,1,0.75084215
4879,14,0,0.44142285
4880,28,0,0.33595848
4881,8,0,0.38896292
4882,27,0,0.52440035
4883,6,0,0.6068911
4884,16,0,0.4572253
4885,22,1,0.6201075
4886,14,1,0.43581378
4887,10,0,0.31576133
4888,20,1,0.65683925
4889,25,0,0.41698506
4890,1,1,0.5664209
4891,16,1,0.6053988
4892,26,0,0.5145356
4893,6,1,0.32725886
4894,13,1,0.26145127
4895,26,1,0.5996393
4896,20,1,0.45908567
4897,0,0,0.24936107
4898,11,0,0.5179005
4899,10,1,0.64075977
4900,13,1,0.7667386
4901,27,1,0.3233638
4902,8,0,0.38088855
4903,3,0,0.372134
4904,0,1,0.3945019
4905,3,1,0.8449552
4906,24,0,0.36302048
4907,15,0,0.51053685
4908,6,0,0.4722274
4909,2,1,0.4266559
4910,12,0,0.3754651
4911,20,0,0.76369214
4912,20,1,0.3795459
4913,2,1,0.703419
4914,1,0,0.32956254
4915,22,0,0.41423064
4916,18,0,0.61553425
4917,20,0,0.44940186
4918,11,1,0.6056183
4919,14,0,0.34695843
4920,9,0,0.8081977
4921,26,0,0.24361382
4922,12,0,0.54210687
4923,2,1,0.61604714
4924,2,0,0.7148303
4925,16,0,0.3127871
4926,8,0,0.3130629
4927,18,1,0.7519485
4928,18,1,0.69702286
4929,25,1,0.41588807
4930,8,0,0.27605516
4931,11,1,0.6606845
4932,16,0,0.4942595
4933,12,0,0.3617026
4934,27,1,0.57461333
4935,23,1,0.6512332
4936,15,0,0.5820705
4937,18,0,0.77880806
4938,10,0,0.5898581
4939,17,1,0.69721425
4940,1,0,0.32078072
4941,11,0,0.5524684
4942,14,1,0.6015703
4943,14,1,0.28096202
4944,10,1,0.8069006
4945,18,1,0.5730242
4946,12,0,0.49600518
4947,6,0,0.61247694
4948,8,1,0.71272224
4949,4,0,0.4015019
4950,26,1,0.62857974
4951,9,1,0.7467445
4952,10,0,0.53013116
4953,20,0,0.716073
4954,14,1,0.42033252
4955,0,0,0.3762079
4956,18,1,0.60594475
4957,18,1,0.5897261
4958,19,0,0.46266434
4959,13,1,0.40757886
4960,20,1,0.38960677
4961,0,1,0.76748675
4962,2,1,0.4848874
4963,7,1,0.70410246
4964,14,0,0.26918492
4965,10,0,0.67239136
4966,13,1,0.8098801
4967,10,1,0.4845377
4968,2,1,0.39633957
4969,3,0,0.29605776
4970,13,0,0.31340834
4971,14,0,0.27924368
4972,24,0,0.46960202
4973,17,1,0.3573242
4974,14,0,0.3524397
4975,6,0,0.37905464
4976,15,0,0.23881114
4977,7,1,0.7142273
4978,5,1,0.52424496
4979,21,1,0.58303154
4980,26,0,0.39354652
4981,26,1,0.4969568
4982,26,0,0.49004868
4983,13,0,0.46374705
4984,22,0,0.24510609
4985,0,1,0.64000785
4986,8,1,0.59167725
4987,16,1,0.57458854
4988,2,1,0.79015964
4989,12,0,0.6723436
4990,8,1,0.23502217
4991,13,0,0.25289673
4992,6,0,0.810874
4993,9,1,0.5148323
4994,11,0,0.6484866
4995,14,0,0.38671055
4996,1,1,0.838575
4997,13,0,0.34276593
4998,16,1,0.3696772
4999,28,1,0.44143823
5000,20,0,0.39347875
5001,11,1,0.5953994
5002,22,1,0.48045138
5003,13,0,0.34234032
5004,28,1,0.76935995
5005,28,0,0.31347063
5006,6,1,0.70030886
5007,10,0,0.40663558
5008,4,1,0.5880585
5009,13,0,0.4294178
5010,15,1,0.39449129
5011,8,1,0.58315516
5012,25,0,0.52445054
5013,7,0,0.27660048
5014,25,0,0.28975523
5015,2,1,0.803373
5016,2,0,0.6068268
5017,18,0,0.40125257
5018,18,0,0.4924189
5019,10,0,0.25911227
5020,1,0,0.30864775
5021,20,1,0.36178663
5022,12,0,0.40732345
5023,26,1,0.34723437
5024,26,1,0.389034
5025,6,0,0.6045507
5026,15,1,0.73680496
5027,19,0,0.7952623
5028,23,0,0.4291264
5029,0,1,0.7084662
5030,22,0,0.4665995
5031,2,1,0.5377126
5032,26,0,0.56999296
5033,27,0,0.28289947
5034,6,1,0.71386355
5035,14,1,0.79907274
5036,13,0,0.46370324
5037,27,1,0.42047015
5038,21,1,0.24725913
5039,13,0,0.3463921
5040,13,1,0.8173055
5041,11,0,0.626715
5042,27,1,0.6392841
5043,10,0,0.23480028
5044,15,1,0.65873414
5045,7,0,0.27835906
5046,19,1,0.4733086
5047,12,0,0.4263987
5048,19,1,0.6756306
5049,13,0,0.25797915
5050,15,0,0.3698319
5051,15,0,0.56976354
5052,16,1,0.34895438
5053,26,0,0.26589152
5054,9,1,0.7263845
5055,16,1,0.36081013
5056,1,1,0.5415655
5057,22,1,0.48725927
5058,16,0,0.5352795
5059,15,1,0.45340887
5060,14,1,0.5079888
5061,13,1,0.71466696
5062,16,0,0.46804637
5063,17,1,0.6527416
5064,7,1,0.674528
5065,20,1,0.6751795
5066,9,1,0.76860875
5067,24,0,0.47190362
5068,15,1,0.56460863
5069,23,0,0.26748362
5070,11,1,0.5375857
5071,13,0,0.6026913
5072,26,0,0.46502241
5073,18,0,0.4312489
5074,17,0,0.35571566
5075,18,0,0.36703673
5076,9,1,0.5019452
5077,6,1,0.7926484
5078,2,1,0.6507637
5079,17,0,0.7381779
5080,13,0,0.82488674
5081,16,0,0.28440768
5082,26,0,0.65541786
5083,26,0,0.4574171
5084,27,0,0.3365022
5085,25,0,0.4846605
5086,27,0,0.26537845
5087,6,0,0.3337868
5088,18,1,0.53567076
5089,25,0,0.35871515
5090,11,1,0.6818974
5091,17,1,0.40720576
5092,23,0,0.2980704
5093,3,1,0.4252866
5094,18,0,0.3929352
5095,15,0,0.5899834
5096,15,1,0.3289498
5097,20,0,0.25885108
5098,26,0,0.6900966
5099,10,0,0.4626616
5100,8,1,0.37212563
5101,20,1,0.39804938
5102,11,1,0.3602327
5103,0,0,0.38475734
5104,15,0,0.6368765
5105,27,0,0.39329478
