,tissue_ids,target,prediction
4173,26,1,0.55915403
4174,25,1,0.40141279
4175,27,1,0.77931464
4176,0,1,0.8292159
4177,15,1,0.7822014
4178,12,1,0.27340016
4179,6,1,0.45069078
4180,9,1,0.7078683
4181,22,0,0.2975715
4182,27,1,0.5625854
4183,22,1,0.5655917
4184,2,0,0.3616866
4185,7,0,0.54985017
4186,7,1,0.41321516
4187,13,0,0.37940726
4188,15,1,0.42381623
4189,10,0,0.3927718
4190,0,0,0.38441557
4191,17,1,0.83520776
4192,1,0,0.37492776
4193,3,1,0.6420495
4194,22,1,0.5289706
4195,16,0,0.5946733
4196,15,1,0.37184423
4197,12,1,0.62987494
4198,19,1,0.5948724
4199,2,1,0.73396176
4200,1,0,0.69972664
4201,25,0,0.66797143
4202,26,1,0.27961087
4203,10,0,0.33663887
4204,21,1,0.38977283
4205,26,1,0.68239605
4206,2,0,0.48139146
4207,11,0,0.6720105
4208,9,1,0.7561171
4209,18,0,0.43631846
4210,7,0,0.49764767
4211,8,1,0.35237905
4212,9,0,0.3599315
4213,2,0,0.41424587
4214,16,0,0.408685
4215,7,1,0.643108
4216,2,1,0.45423856
4217,18,1,0.5461169
4218,8,0,0.4340526
4219,28,0,0.3855173
4220,26,0,0.5765402
4221,15,1,0.7525464
4222,5,0,0.3142564
4223,26,0,0.30602178
4224,12,0,0.41222146
4225,14,1,0.5699163
4226,14,1,0.7557555
4227,22,0,0.35880923
4228,11,1,0.42776728
4229,24,0,0.41414246
4230,16,0,0.279081
4231,9,0,0.6825446
4232,9,1,0.26911026
4233,24,1,0.6776956
4234,8,0,0.38148743
4235,9,1,0.586372
4236,11,0,0.28056622
4237,22,0,0.5350404
4238,27,1,0.53431296
4239,3,0,0.5936811
4240,3,1,0.52390456
4241,2,0,0.36369374
4242,13,0,0.437352
4243,24,1,0.43875125
4244,24,1,0.40935946
4245,12,0,0.58378416
4246,1,0,0.34495836
4247,9,1,0.4597986
4248,25,1,0.6718497
4249,21,0,0.26810724
4250,25,0,0.4070397
4251,7,0,0.29559192
4252,20,0,0.4494938
4253,22,1,0.6397085
4254,10,1,0.29989135
4255,27,0,0.29170823
4256,19,0,0.3409991
4257,27,1,0.45488682
4258,28,0,0.3260406
4259,13,0,0.29933
4260,16,1,0.46005943
4261,6,0,0.44667956
4262,11,1,0.6470835
4263,12,1,0.2657682
4264,15,0,0.54443383
4265,23,1,0.52198493
4266,13,0,0.6998027
4267,20,1,0.66381913
4268,1,1,0.577345
4269,12,0,0.509131
4270,25,1,0.4379869
4271,2,0,0.2826712
4272,20,1,0.5315878
4273,17,1,0.49425137
4274,2,0,0.70901304
4275,25,1,0.5681826
4276,25,0,0.3581611
4277,16,1,0.25933364
4278,23,1,0.48628485
4279,12,0,0.3214349
4280,8,0,0.32000577
4281,23,0,0.45409736
4282,13,0,0.60793877
4283,16,1,0.83393824
4284,15,0,0.386267
4285,26,1,0.34228107
4286,22,0,0.36692947
4287,14,1,0.70570993
4288,5,0,0.37302062
4289,2,0,0.50266546
4290,23,1,0.5301218
4291,12,1,0.8231527
4292,21,1,0.73515123
4293,16,1,0.4373337
4294,9,0,0.36963242
4295,15,1,0.3743621
4296,9,1,0.7981177
4297,18,1,0.61444616
4298,26,1,0.7193226
4299,13,1,0.5423789
4300,25,0,0.70273876
4301,22,0,0.27304557
4302,25,1,0.42613113
4303,16,1,0.5990159
4304,9,0,0.2748981
4305,12,0,0.5857861
4306,3,0,0.6280932
4307,27,0,0.35998136
4308,24,0,0.33638862
4309,10,1,0.5333079
4310,25,0,0.39376643
4311,11,0,0.47230208
4312,0,0,0.71792907
4313,14,0,0.32243982
4314,5,0,0.7175516
4315,7,1,0.88466036
4316,11,1,0.58341557
4317,2,1,0.6707764
4318,1,0,0.26294732
4319,15,1,0.42352453
4320,8,0,0.26869157
4321,27,1,0.54546756
4322,12,1,0.60949326
4323,16,0,0.6153876
4324,6,1,0.44094685
4325,15,1,0.6163741
4326,9,1,0.47003588
4327,25,1,0.66428655
4328,25,1,0.7709481
4329,13,0,0.37343416
4330,4,1,0.40790868
4331,20,1,0.500388
4332,22,1,0.6798064
4333,26,0,0.3846976
4334,11,0,0.5295991
4335,16,0,0.4117873
4336,18,0,0.53031355
4337,8,1,0.5821101
4338,1,0,0.690736
4339,11,0,0.5395606
4340,13,1,0.5661224
4341,28,1,0.79764605
4342,12,1,0.729405
4343,25,1,0.71176547
4344,10,1,0.32721615
4345,28,1,0.3980046
4346,19,0,0.6005279
4347,20,1,0.4487893
4348,26,0,0.3217932
4349,15,0,0.6476767
4350,27,1,0.62207
4351,24,0,0.3010764
4352,21,0,0.4313177
4353,22,1,0.6427727
4354,4,0,0.35589594
4355,2,1,0.36459553
4356,6,0,0.64539236
4357,11,0,0.43973288
4358,1,1,0.58480453
4359,27,0,0.3586005
4360,14,0,0.6252875
4361,6,0,0.2961299
4362,22,1,0.47663325
4363,15,1,0.5006953
4364,3,0,0.66134256
4365,25,0,0.521859
4366,10,0,0.2628143
4367,21,0,0.5589691
4368,22,0,0.52534765
4369,28,1,0.519287
4370,22,1,0.7558241
4371,12,0,0.28268334
4372,0,1,0.75393087
4373,13,0,0.44005078
4374,1,0,0.67537063
4375,27,1,0.5532494
4376,3,0,0.36406118
4377,13,1,0.70445853
4378,7,0,0.60997844
4379,7,1,0.406796
4380,13,0,0.5133284
4381,25,1,0.79294246
4382,11,0,0.6106053
4383,20,0,0.3562717
4384,18,1,0.8018899
4385,24,1,0.51414245
4386,1,1,0.77434963
4387,14,0,0.3609752
4388,16,1,0.6296998
4389,6,1,0.62025493
4390,5,0,0.30434558
4391,26,1,0.6098624
4392,26,0,0.6055941
4393,11,1,0.47395214
4394,10,0,0.3159637
4395,4,1,0.43887264
4396,17,0,0.3846769
4397,12,0,0.28854996
4398,14,0,0.43428913
4399,20,1,0.5048238
4400,22,1,0.52818906
4401,12,0,0.68333656
4402,27,1,0.6158995
4403,0,1,0.85059226
4404,27,0,0.57006246
4405,13,1,0.35877678
4406,10,0,0.38045567
4407,25,0,0.28096816
4408,15,0,0.3327969
4409,6,0,0.35180917
4410,7,0,0.2779103
4411,25,0,0.39565822
4412,20,0,0.27438235
4413,24,1,0.4060879
4414,23,1,0.7086453
4415,12,0,0.27477512
4416,25,0,0.37969893
4417,0,0,0.5274324
4418,9,0,0.34204525
4419,8,1,0.59241676
4420,26,0,0.46214387
4421,2,0,0.25402927
4422,0,1,0.6589578
4423,12,0,0.31257117
4424,16,1,0.7324727
4425,2,1,0.49850595
4426,11,1,0.47381368
4427,10,0,0.31714356
4428,1,1,0.73476374
4429,15,1,0.772975
4430,27,1,0.27905524
4431,27,0,0.35741162
4432,16,0,0.29622486
4433,17,1,0.66364175
4434,14,0,0.29034185
4435,27,1,0.3268994
4436,14,1,0.74045014
4437,1,0,0.28570756
4438,22,0,0.28221202
4439,1,0,0.5251783
4440,25,0,0.2887666
4441,27,0,0.35677058
4442,16,1,0.5372916
4443,13,0,0.665393
4444,8,0,0.37269637
4445,22,1,0.69027203
4446,14,0,0.39350384
4447,15,0,0.38005173
4448,9,1,0.7791817
4449,10,1,0.5454093
4450,1,1,0.57025677
4451,12,0,0.3775418
4452,11,1,0.52601606
4453,23,0,0.5309761
4454,26,1,0.79146874
4455,6,0,0.5112888
4456,8,0,0.32693774
4457,17,0,0.3308948
4458,14,0,0.41262302
4459,6,1,0.45403564
4460,11,1,0.4785109
4461,22,0,0.42234892
4462,2,1,0.5012085
4463,10,0,0.2707135
4464,7,0,0.45555204
4465,2,0,0.52412605
4466,13,0,0.33061835
4467,2,1,0.6728323
4468,21,1,0.3059003
4469,2,0,0.4944301
4470,28,0,0.3085863
4471,20,1,0.6366799
4472,17,0,0.26700702
4473,22,0,0.6928266
4474,1,0,0.3633798
4475,13,0,0.5241349
4476,10,1,0.8071662
4477,17,0,0.45174888
4478,0,1,0.5223892
4479,26,0,0.55925316
4480,2,1,0.565679
4481,6,1,0.3503948
4482,11,1,0.3779027
4483,24,0,0.5443451
4484,20,0,0.38801306
4485,20,1,0.60946715
4486,13,0,0.3407345
4487,10,0,0.28699648
4488,6,0,0.47544786
4489,21,1,0.45344812
4490,0,1,0.70196587
4491,13,1,0.6594429
4492,19,1,0.2836897
4493,6,1,0.8307597
4494,15,0,0.46184063
4495,6,0,0.39061013
4496,21,1,0.45352152
4497,23,1,0.46251506
4498,12,0,0.42278877
4499,16,0,0.41501784
4500,13,0,0.43571228
4501,5,1,0.39547536
4502,0,0,0.691369
4503,7,1,0.45301875
4504,13,0,0.36559233
4505,8,1,0.50691503
4506,10,0,0.68839777
4507,19,1,0.7660479
4508,26,0,0.5993656
4509,27,0,0.3088854
4510,0,1,0.6189298
4511,21,1,0.75380504
4512,7,1,0.78716177
4513,1,1,0.5861004
4514,10,0,0.432151
4515,19,0,0.27503717
4516,26,0,0.6343551
4517,13,0,0.28372684
4518,27,0,0.35399574
4519,13,0,0.5852141
4520,3,1,0.5016548
4521,23,0,0.33742526
4522,7,0,0.46888313
4523,11,1,0.59610254
4524,13,0,0.3333372
4525,16,0,0.73048925
4526,3,1,0.7147311
4527,1,0,0.37794346
4528,11,1,0.4389496
4529,23,1,0.34380522
4530,26,1,0.85764223
4531,11,0,0.8235159
4532,2,0,0.7168329
4533,16,0,0.7412771
4534,28,0,0.3238249
4535,26,1,0.7520987
4536,4,0,0.34954965
4537,2,1,0.55933595
4538,15,0,0.5219096
4539,16,1,0.32119936
4540,8,0,0.32992318
4541,7,1,0.7279863
4542,16,0,0.38249
4543,15,1,0.46731213
4544,25,0,0.5744388
4545,1,1,0.51734483
4546,22,1,0.5055263
4547,18,0,0.38168466
4548,23,1,0.35391125
4549,16,1,0.65480065
4550,11,0,0.6773952
4551,11,1,0.6234174
4552,18,1,0.6245506
4553,26,1,0.75166965
4554,12,0,0.49992198
4555,19,1,0.6475334
4556,15,0,0.50455046
4557,8,0,0.49235716
4558,8,0,0.4185567
4559,10,1,0.5809616
4560,20,0,0.34562314
4561,20,0,0.26430368
4562,12,0,0.76237875
4563,6,1,0.52143806
4564,17,1,0.6034967
4565,0,0,0.4572096
4566,18,0,0.37380883
4567,13,0,0.27145487
4568,24,1,0.68220896
4569,14,0,0.3405264
4570,13,1,0.84005696
4571,3,0,0.30931342
4572,12,0,0.3253052
4573,2,0,0.49950412
4574,2,1,0.26986265
4575,12,1,0.6644075
4576,15,1,0.57626086
4577,9,0,0.42437714
4578,5,0,0.31698838
4579,28,1,0.79700065
4580,16,1,0.27622303
4581,12,0,0.58196914
4582,27,0,0.6606914
4583,18,1,0.27688557
4584,10,1,0.59461236
4585,13,0,0.33725452
4586,5,0,0.67551
4587,15,0,0.8228979
4588,12,0,0.3672444
4589,11,0,0.4448719
4590,20,0,0.314482
4591,8,0,0.27767238
4592,15,1,0.71285427
4593,13,1,0.6768665
4594,26,1,0.37240556
4595,2,0,0.26741594
4596,18,0,0.2794941
4597,15,0,0.7695691
4598,27,0,0.44111317
4599,26,1,0.8153298
4600,25,1,0.71232677
4601,20,0,0.2836602
4602,1,1,0.73666155
4603,13,0,0.5288802
4604,7,0,0.34239897
4605,11,0,0.6681563
4606,10,1,0.8296552
4607,16,0,0.32986245
4608,16,1,0.49700505
4609,13,0,0.3484659
4610,3,0,0.4365338
4611,26,1,0.45590356
4612,9,0,0.25847155
4613,5,1,0.6301012
4614,25,0,0.27716607
4615,11,1,0.81838256
4616,10,1,0.42723957
4617,11,1,0.77281725
4618,2,0,0.3698914
4619,5,0,0.45542753
4620,14,1,0.47634366
4621,9,0,0.42002988
4622,15,1,0.59688157
4623,5,0,0.68564564
4624,13,0,0.34339553
4625,10,1,0.7320656
4626,6,1,0.6726391
4627,8,1,0.33543724
4628,25,0,0.37269464
4629,10,1,0.68670094
4630,25,0,0.27860346
4631,22,0,0.5180681
4632,4,1,0.6208295
4633,16,0,0.46891373
4634,0,1,0.34893963
4635,21,1,0.6453426
4636,27,1,0.59400874
4637,15,0,0.4704297
4638,26,1,0.8351496
4639,21,1,0.44704652
4640,2,0,0.30067298
4641,8,1,0.6861758
4642,2,1,0.77590346
4643,13,1,0.61432
4644,10,1,0.48040828
4645,4,1,0.3021921
4646,15,0,0.30629107
4647,19,0,0.3229407
4648,10,0,0.38480163
4649,2,1,0.6942892
4650,22,0,0.36493877
4651,1,0,0.31600714
4652,28,0,0.55548054
4653,0,1,0.62632215
4654,7,0,0.4792235
4655,13,1,0.49774942
4656,7,1,0.30473492
4657,8,0,0.2846545
4658,20,1,0.7710826
4659,13,1,0.5684282
4660,13,0,0.45363066
4661,25,1,0.27197435
4662,15,1,0.6728925
4663,11,0,0.50178856
4664,4,0,0.56499374
4665,16,0,0.40868127
4666,23,1,0.85711926
4667,13,1,0.44923475
4668,14,0,0.4177164
4669,1,0,0.28256786
4670,25,0,0.6216271
4671,14,0,0.32071206
4672,2,0,0.31180954
4673,25,1,0.43420482
4674,10,1,0.51864624
4675,25,1,0.6196029
4676,18,0,0.37884596
4677,27,0,0.3208026
4678,13,0,0.33134326
4679,23,0,0.3198471
4680,16,1,0.3129586
4681,13,0,0.4902857
4682,24,0,0.3864752
4683,22,1,0.42048138
4684,10,0,0.294427
4685,23,1,0.8207918
4686,22,1,0.6060259
4687,12,1,0.48864204
4688,17,0,0.39407307
4689,26,0,0.26568338
4690,23,0,0.33667046
4691,20,1,0.5970854
4692,7,0,0.5002218
4693,20,0,0.43189186
4694,25,1,0.3582547
4695,17,0,0.6090194
4696,26,1,0.66166097
4697,25,1,0.43410408
4698,16,1,0.76638347
4699,11,0,0.35965934
4700,9,0,0.5907112
4701,10,1,0.7245553
4702,27,0,0.26554468
4703,0,0,0.3670005
4704,1,0,0.5421701
4705,12,0,0.31668463
4706,9,0,0.5573795
4707,2,1,0.36504596
4708,10,0,0.36845934
4709,8,0,0.5455588
4710,27,0,0.41854903
4711,16,0,0.357667
4712,26,0,0.30118492
4713,2,0,0.29457682
4714,15,0,0.44451207
4715,8,0,0.36495978
4716,26,0,0.28231218
4717,2,0,0.28769824
4718,20,1,0.4058617
4719,26,0,0.7465221
4720,27,0,0.4682353
4721,2,0,0.36285907
4722,3,1,0.3720209
4723,23,1,0.358528
4724,6,1,0.5169218
4725,15,1,0.48068148
4726,25,1,0.7081533
4727,3,0,0.26353633
4728,18,0,0.27459422
4729,20,1,0.80154854
4730,2,1,0.6574268
4731,28,0,0.45734194
4732,20,1,0.8095756
4733,13,0,0.43611076
4734,24,1,0.6741119
4735,18,0,0.2780372
4736,16,1,0.59628856
4737,12,1,0.41590518
4738,10,1,0.6963059
4739,8,1,0.68266845
4740,15,1,0.7188026
4741,20,0,0.5500203
4742,5,0,0.77306104
4743,13,0,0.3512479
4744,13,1,0.48154992
4745,27,1,0.6239003
4746,15,1,0.54112387
4747,25,0,0.462149
4748,4,0,0.36210924
4749,24,1,0.5671454
4750,0,0,0.45465153
4751,28,0,0.34519455
4752,20,0,0.7007621
4753,15,0,0.3675428
4754,24,1,0.31642118
4755,15,0,0.4872019
4756,4,0,0.35351416
4757,20,1,0.49011692
4758,20,0,0.45614803
4759,16,1,0.71532345
4760,13,0,0.45078772
4761,8,1,0.30371547
4762,3,0,0.2842884
4763,28,0,0.67333
4764,8,0,0.2757757
4765,11,1,0.6757594
4766,19,0,0.3955375
4767,25,0,0.511949
4768,7,1,0.8139359
4769,13,0,0.69729763
4770,12,1,0.52801317
4771,26,1,0.36062762
4772,24,0,0.73380405
4773,14,0,0.33500153
4774,1,1,0.5380357
4775,11,0,0.8082156
4776,19,0,0.53905183
4777,2,1,0.27911097
4778,22,0,0.8211926
4779,3,1,0.3454462
4780,0,0,0.43936822
4781,26,1,0.7185815
4782,13,0,0.5249406
4783,7,0,0.31426638
4784,12,0,0.3128529
4785,12,0,0.48962158
4786,8,0,0.4862953
4787,17,1,0.39367557
4788,1,1,0.7069355
4789,10,0,0.42653087
4790,16,1,0.4599064
4791,21,0,0.2968587
4792,21,0,0.27096114
4793,14,1,0.27100092
4794,22,0,0.38048023
4795,7,0,0.5596336
4796,15,0,0.35394156
4797,19,1,0.5138987
4798,7,1,0.5163155
4799,3,0,0.53503895
4800,2,0,0.4564296
4801,28,1,0.34389046
4802,1,0,0.38482052
4803,27,0,0.36307737
4804,2,1,0.359549
4805,1,1,0.50764257
4806,16,0,0.5194024
4807,16,0,0.34521067
4808,24,1,0.67123127
4809,16,0,0.4179123
4810,8,1,0.533388
4811,3,0,0.26165462
4812,0,0,0.38289165
4813,19,1,0.56990194
4814,2,0,0.52914387
4815,15,1,0.70419335
4816,2,0,0.33637875
4817,24,0,0.5915889
4818,8,0,0.70735765
4819,15,1,0.27907324
4820,24,0,0.397244
4821,18,1,0.33999264
4822,26,1,0.8393944
4823,21,0,0.2809818
4824,5,0,0.46373397
4825,19,1,0.55459553
4826,14,0,0.36070225
4827,27,0,0.4074306
4828,14,1,0.7341797
4829,16,0,0.6330675
4830,19,1,0.63125455
4831,25,1,0.72368056
4832,10,0,0.43379122
4833,13,0,0.5034257
4834,2,0,0.632127
4835,22,0,0.4019481
4836,3,0,0.3922984
4837,16,1,0.3636752
4838,8,0,0.5400304
4839,3,1,0.42073935
4840,20,0,0.4645884
4841,25,0,0.4755257
4842,16,0,0.3826132
4843,12,0,0.42579237
4844,13,0,0.73467666
4845,2,1,0.5214177
4846,11,0,0.32135037
4847,27,0,0.53376335
4848,2,0,0.51760256
4849,4,1,0.5203481
4850,10,1,0.68757725
4851,13,0,0.27878532
4852,17,0,0.56050736
4853,8,1,0.70415956
4854,25,0,0.4021265
4855,12,1,0.5620089
4856,11,0,0.35177308
4857,13,0,0.29946247
4858,3,1,0.7467915
4859,24,1,0.3363501
4860,16,0,0.33652946
4861,17,1,0.6348424
4862,3,0,0.58222437
4863,25,0,0.4745216
4864,2,1,0.57449603
4865,18,0,0.2780669
4866,19,0,0.5528109
4867,26,0,0.38378078
4868,19,0,0.49074048
4869,21,0,0.34700757
4870,0,0,0.27003106
4871,15,1,0.36284533
4872,22,0,0.5332319
4873,13,1,0.46596798
4874,2,1,0.6502984
4875,27,1,0.6653044
4876,16,0,0.40352365
4877,24,0,0.41879994
4878,10,1,0.4979465
4879,12,1,0.65989053
4880,18,0,0.49661005
4881,5,0,0.41008657
4882,18,0,0.4578043
4883,9,1,0.42028365
4884,11,0,0.3890475
4885,27,0,0.45922077
4886,28,1,0.75145847
4887,11,0,0.33078307
4888,16,1,0.49186414
4889,25,0,0.29817653
4890,16,0,0.62948805
4891,3,0,0.8606268
4892,16,1,0.7786747
4893,16,0,0.346238
4894,14,1,0.26907113
4895,8,0,0.28784454
4896,24,0,0.6071713
4897,2,1,0.53112006
4898,13,1,0.39963084
4899,20,0,0.8332937
4900,13,0,0.28166538
4901,16,0,0.51272476
4902,15,0,0.36083642
4903,21,1,0.6108806
4904,28,0,0.6912559
4905,2,1,0.6094408
4906,6,1,0.3785745
4907,25,0,0.5190405
4908,21,1,0.74192595
4909,13,1,0.29771534
4910,13,1,0.65628535
4911,26,0,0.52577066
4912,10,0,0.27713346
4913,13,0,0.40755087
4914,14,1,0.7502702
4915,17,1,0.31662336
4916,20,1,0.5620559
4917,10,0,0.51855844
4918,16,0,0.56529534
4919,8,0,0.5829715
4920,27,0,0.42286193
4921,6,0,0.46871597
4922,4,0,0.8283853
4923,15,0,0.39236057
4924,10,1,0.2851463
4925,17,1,0.26941568
4926,23,1,0.7777799
4927,11,0,0.4315487
4928,12,0,0.39415023
4929,21,0,0.3215099
4930,4,0,0.4838089
4931,2,1,0.63764656
4932,21,1,0.8249194
4933,2,1,0.57184446
4934,23,1,0.767264
4935,9,1,0.64944047
4936,20,0,0.46419537
4937,27,0,0.3734158
4938,23,1,0.46463346
4939,11,0,0.4649706
4940,6,0,0.5425331
4941,25,1,0.57014906
4942,19,0,0.5686366
4943,3,0,0.53470874
4944,18,1,0.4280294
4945,13,0,0.3365878
4946,8,0,0.32174355
4947,25,0,0.29515585
4948,5,1,0.6235273
4949,6,1,0.365385
4950,28,0,0.2952885
4951,13,1,0.6173169
4952,16,0,0.47819862
4953,16,1,0.7567583
4954,8,1,0.39738333
4955,5,0,0.4011975
4956,1,0,0.27036777
4957,0,1,0.32870695
4958,11,0,0.39803794
4959,3,0,0.4155752
4960,3,1,0.800281
4961,12,0,0.39520445
4962,28,0,0.26529327
4963,24,0,0.30882776
4964,25,1,0.38797322
4965,3,1,0.28924826
4966,1,1,0.7081742
4967,16,1,0.520752
4968,1,0,0.34889677
4969,7,0,0.5104788
4970,8,1,0.37280813
4971,25,1,0.6759179
4972,11,1,0.6768164
4973,18,1,0.36381438
4974,18,1,0.80513364
4975,16,0,0.61767906
4976,20,0,0.2747837
4977,17,1,0.45897606
4978,13,1,0.5491944
4979,11,1,0.7282218
4980,22,1,0.5304998
4981,27,0,0.4442244
4982,14,0,0.4320712
4983,3,1,0.64203084
4984,6,0,0.61267483
4985,3,0,0.51384914
4986,1,0,0.4017335
4987,16,0,0.45877784
4988,21,1,0.8535843
4989,15,0,0.6973252
4990,11,0,0.3116548
4991,16,0,0.45850673
4992,8,0,0.6903473
4993,12,0,0.50888145
4994,28,1,0.27084503
4995,12,1,0.56369096
4996,5,1,0.5636766
4997,21,1,0.4286061
4998,26,1,0.63194346
4999,25,0,0.30312422
5000,5,0,0.4800371
5001,3,1,0.41805032
5002,22,0,0.64131963
5003,20,1,0.6667843
5004,9,1,0.34665382
5005,11,0,0.44723737
5006,17,0,0.27822483
5007,11,0,0.45032364
5008,25,0,0.2620086
5009,8,0,0.35781634
5010,20,0,0.509684
5011,20,0,0.51083463
5012,14,0,0.32110077
5013,8,1,0.64226854
5014,13,1,0.33244678
5015,14,1,0.59537995
5016,12,0,0.45964256
5017,23,1,0.48947608
5018,22,0,0.54016453
5019,27,1,0.4679666
5020,1,1,0.55603236
5021,7,1,0.2875872
5022,1,1,0.6337909
5023,27,1,0.40492633
5024,4,0,0.30958262
5025,13,0,0.37474874
5026,15,0,0.49223924
5027,19,1,0.82124525
5028,3,0,0.26621467
5029,22,1,0.7046167
5030,0,0,0.73007643
5031,11,1,0.42263457
5032,10,1,0.6253432
5033,1,0,0.43547368
5034,28,1,0.63273185
5035,17,1,0.464571
5036,15,0,0.48721382
5037,28,0,0.286109
5038,11,0,0.71066594
5039,19,0,0.2807768
5040,19,0,0.7704471
5041,8,0,0.32700625
5042,26,1,0.55478287
5043,22,1,0.6783731
5044,13,0,0.2783685
5045,20,1,0.68800133
5046,9,0,0.682051
5047,0,0,0.2797147
5048,26,1,0.6675102
5049,5,0,0.45249072
5050,25,0,0.31805357
5051,11,1,0.55811846
5052,7,1,0.55935544
5053,16,1,0.6095933
5054,3,1,0.6566094
5055,8,0,0.5007438
5056,11,0,0.32498085
5057,1,0,0.5853246
5058,6,1,0.38726252
5059,0,1,0.8333374
5060,2,0,0.44700712
5061,22,0,0.32181826
5062,13,0,0.2929905
5063,27,0,0.44505337
5064,8,1,0.6437064
5065,21,1,0.67157865
5066,23,0,0.2898996
5067,15,0,0.42459399
5068,14,0,0.2771765
5069,11,1,0.6906207
5070,20,1,0.5229208
5071,13,1,0.5580749
5072,22,0,0.6109631
5073,1,1,0.58176005
5074,2,0,0.2747254
5075,8,0,0.36746445
5076,11,0,0.3260565
5077,20,0,0.5094564
5078,8,1,0.44160473
5079,15,0,0.2657837
5080,12,0,0.30619287
5081,18,1,0.76232624
5082,15,1,0.45312864
5083,20,1,0.55685824
5084,15,1,0.48622993
5085,21,1,0.67814636
5086,0,0,0.5973735
5087,10,1,0.35975698
5088,20,1,0.60071635
5089,7,0,0.37082627
5090,17,1,0.7745633
5091,25,1,0.28231803
5092,10,0,0.38019145
5093,10,0,0.40670943
5094,3,1,0.6678795
5095,24,1,0.4343347
5096,7,1,0.7615357
5097,8,0,0.37989497
5098,19,0,0.3296888
5099,18,0,0.4698713
5100,14,1,0.4244308
5101,15,0,0.37359023
5102,28,0,0.3074925
5103,16,0,0.75742054
5104,2,0,0.714352
5105,4,0,0.3374307
5106,21,1,0.6745525
5107,11,1,0.4129682
5108,13,1,0.64981306
5109,11,0,0.42009473
5110,15,0,0.42652243
5111,3,1,0.31614777
5112,22,1,0.5086433
5113,17,0,0.2960772
5114,27,0,0.38473555
5115,27,1,0.3662462
5116,13,0,0.31202242
5117,20,0,0.46110108
5118,6,0,0.36851418
5119,0,0,0.3359234
5120,9,0,0.27374834
5121,19,0,0.61661035
5122,17,0,0.69338316
5123,8,1,0.45086923
5124,16,0,0.40556127
5125,13,0,0.32602766
5126,26,0,0.60043097
5127,4,0,0.36468107
5128,15,0,0.3211763
5129,7,0,0.29362038
5130,6,1,0.6872654
5131,20,1,0.63521236
5132,2,0,0.3091746
5133,25,0,0.6500082
5134,16,1,0.59505475
5135,16,0,0.36463764
5136,26,1,0.7785631
5137,24,1,0.5427805
5138,9,1,0.5591894
5139,11,1,0.5023951
5140,22,0,0.37415555
5141,7,0,0.38160184
5142,2,1,0.5015871
5143,13,0,0.5289403
5144,8,1,0.5708101
5145,16,0,0.2985511
5146,10,0,0.4315305
5147,25,0,0.75628984
5148,12,1,0.5435121
5149,16,0,0.4461966
5150,3,1,0.64691013
5151,22,1,0.5002441
5152,18,1,0.55789316
5153,16,1,0.5660491
5154,13,0,0.4298097
5155,6,1,0.40030313
5156,26,0,0.34815067
5157,20,0,0.39003974
5158,0,1,0.7114023
5159,16,0,0.29723808
5160,22,0,0.32388622
5161,3,0,0.4513097
5162,15,0,0.34243822
5163,11,1,0.7521919
5164,16,0,0.49451917
5165,0,0,0.5033917
5166,17,1,0.83188355
5167,1,0,0.38687304
5168,23,0,0.5556098
5169,26,1,0.49281082
5170,5,0,0.38282156
5171,11,0,0.32881513
5172,24,1,0.65803623
5173,11,1,0.8455563
5174,8,1,0.63438946
5175,25,0,0.3131109
5176,8,1,0.39452323
5177,26,0,0.31554383
5178,19,0,0.38028893
5179,25,0,0.39468336
5180,9,0,0.6104437
5181,13,0,0.32351992
5182,7,0,0.49993455
5183,13,0,0.36243847
5184,21,0,0.33585507
5185,6,1,0.38986441
5186,6,1,0.5822319
5187,22,0,0.49293336
5188,15,1,0.36779708
5189,14,1,0.68536836
5190,13,1,0.39839038
5191,19,1,0.28242686
5192,27,0,0.7462302
5193,15,1,0.7677448
5194,1,0,0.25816908
5195,8,1,0.62424797
5196,16,1,0.63168555
5197,7,1,0.78623164
5198,15,1,0.6026361
5199,12,0,0.36058575
5200,12,1,0.52981913
5201,21,1,0.36868262
5202,27,1,0.8064558
5203,4,0,0.317183
5204,6,1,0.34887943
5205,15,0,0.4138971
5206,15,1,0.6154979
5207,12,0,0.3316112
5208,25,1,0.54628146
5209,28,0,0.38582477
5210,26,0,0.26324704
5211,1,1,0.604779
5212,26,0,0.2935223
5213,8,0,0.55603695
5214,22,0,0.3621058
5215,16,0,0.29140487
5216,9,1,0.3645292
5217,14,0,0.36349374
5218,16,0,0.32125387
5219,15,1,0.47847235
5220,16,0,0.28589702
5221,13,1,0.8419055
5222,17,0,0.48093408
5223,1,1,0.6666083
5224,0,0,0.7173021
5225,28,0,0.34438896
5226,18,1,0.39500606
5227,2,1,0.4880229
5228,3,1,0.38695547
5229,17,0,0.65672386
5230,8,1,0.42679814
5231,13,0,0.41618422
5232,17,1,0.58525825
5233,1,1,0.6802967
5234,9,0,0.5531586
5235,25,1,0.60945576
5236,6,1,0.6362411
5237,8,0,0.46710283
5238,16,0,0.41280115
5239,10,0,0.3544784
5240,27,1,0.5537306
5241,10,1,0.49303362
5242,27,0,0.56299907
5243,18,0,0.37234274
5244,2,1,0.63348776
5245,7,0,0.31884053
5246,18,1,0.7993167
5247,11,1,0.452414
5248,26,1,0.31628662
5249,1,1,0.53481895
5250,14,1,0.6622932
5251,18,1,0.79754394
