,tissue_ids,target,prediction
4519,13,1,0.737322
4520,2,0,0.40600225
4521,13,0,0.24604347
4522,8,0,0.28812212
4523,13,0,0.34553453
4524,11,0,0.6527046
4525,19,1,0.7623511
4526,11,1,0.3734511
4527,10,1,0.7977772
4528,24,1,0.51154596
4529,1,0,0.488244
4530,18,1,0.52508366
4531,7,1,0.4811562
4532,12,1,0.44228652
4533,11,1,0.3570577
4534,1,0,0.43444678
4535,0,1,0.7609997
4536,6,0,0.5921547
4537,14,0,0.37822205
4538,17,1,0.6407637
4539,8,0,0.65082526
4540,2,1,0.4779205
4541,8,1,0.36538512
4542,10,1,0.85314685
4543,10,0,0.3221232
4544,6,1,0.68515974
4545,1,0,0.66610515
4546,23,1,0.6299405
4547,16,1,0.6614286
4548,2,0,0.47591224
4549,16,0,0.49033925
4550,3,0,0.28215146
4551,1,1,0.5890199
4552,11,1,0.55755997
4553,27,1,0.6788702
4554,8,0,0.38811615
4555,24,0,0.33470055
4556,1,0,0.3116878
4557,4,1,0.2809123
4558,16,1,0.65826076
4559,8,1,0.5933399
4560,12,0,0.43030506
4561,20,0,0.30749306
4562,12,1,0.5306601
4563,4,0,0.58804
4564,18,1,0.5242611
4565,8,1,0.47578225
4566,3,1,0.3823089
4567,11,1,0.60405934
4568,13,1,0.6557358
4569,17,1,0.58349293
4570,26,0,0.40855038
4571,13,0,0.59202695
4572,24,0,0.3295842
4573,4,0,0.328082
4574,8,1,0.70134854
4575,13,0,0.3084571
4576,15,1,0.5916452
4577,27,0,0.48238912
4578,11,1,0.6058116
4579,0,1,0.6272209
4580,27,0,0.5696706
4581,10,0,0.34311312
4582,25,1,0.38271493
4583,6,1,0.3326863
4584,15,1,0.6704526
4585,2,1,0.76183784
4586,18,0,0.5573435
4587,6,1,0.83087105
4588,0,1,0.61233956
4589,20,1,0.6011842
4590,11,1,0.62686
4591,22,1,0.6388117
4592,25,0,0.3700819
4593,20,0,0.5888953
4594,2,1,0.7638789
4595,20,0,0.40487075
4596,1,0,0.6585526
4597,2,1,0.49168095
4598,11,0,0.4185583
4599,20,1,0.67787397
4600,15,0,0.58300716
4601,25,1,0.49547836
4602,16,1,0.54031366
4603,7,0,0.6147043
4604,3,0,0.34099954
4605,1,0,0.33110958
4606,25,0,0.6214361
4607,2,1,0.60123175
4608,16,0,0.33353257
4609,28,0,0.6033349
4610,16,1,0.609651
4611,25,0,0.2765969
4612,2,0,0.5170159
4613,3,1,0.8369518
4614,16,0,0.43293312
4615,7,1,0.5412033
4616,2,1,0.49312538
4617,16,0,0.35232815
4618,15,1,0.39706665
4619,10,1,0.46321163
4620,5,0,0.3117119
4621,21,1,0.37990388
4622,6,1,0.66050583
4623,15,0,0.40405506
4624,21,1,0.63292414
4625,2,1,0.79010797
4626,25,1,0.503861
4627,15,1,0.6599892
4628,15,1,0.29479268
4629,22,1,0.551534
4630,8,1,0.75164497
4631,28,0,0.55633014
4632,17,1,0.44696486
4633,28,1,0.64661306
4634,28,1,0.5988799
4635,0,1,0.56343657
4636,1,0,0.61499876
4637,26,0,0.46577424
4638,8,1,0.35262415
4639,23,1,0.3567751
4640,8,0,0.3395493
4641,19,0,0.4879969
4642,24,1,0.57459116
4643,21,0,0.6364447
4644,7,0,0.32876736
4645,15,1,0.50893056
4646,28,1,0.8089418
4647,2,0,0.3511134
4648,12,0,0.3923028
4649,12,0,0.29776204
4650,18,1,0.3012733
4651,13,1,0.47238287
4652,18,0,0.2848018
4653,19,1,0.538298
4654,7,1,0.47012296
4655,16,0,0.49583337
4656,10,1,0.29864925
4657,26,1,0.6317367
4658,8,0,0.48447034
4659,9,1,0.6264273
4660,16,0,0.6468881
4661,22,0,0.67367476
4662,10,1,0.28860715
4663,22,1,0.41970834
4664,25,0,0.53011984
4665,16,0,0.5456445
4666,25,0,0.32946336
4667,10,0,0.4220581
4668,11,0,0.74172646
4669,8,1,0.6256683
4670,4,1,0.87127864
4671,13,0,0.23140053
4672,10,1,0.6440299
4673,26,0,0.6959029
4674,18,0,0.30037254
4675,12,1,0.71549743
4676,23,1,0.57069683
4677,2,1,0.33948764
4678,1,1,0.422425
4679,0,0,0.52552813
4680,2,1,0.5981816
4681,15,1,0.77210206
4682,10,0,0.31425676
4683,16,0,0.25589716
4684,0,1,0.8715233
4685,1,1,0.38837773
4686,13,1,0.45455548
4687,10,1,0.8132028
4688,28,0,0.81712365
4689,7,0,0.44167203
4690,12,0,0.66043484
4691,11,1,0.6720992
4692,2,1,0.58308524
4693,28,1,0.76586115
4694,2,0,0.36137837
4695,0,0,0.71307415
4696,25,1,0.4770435
4697,26,1,0.63318795
4698,1,1,0.4527659
4699,15,0,0.46000996
4700,26,0,0.46099064
4701,26,1,0.78485346
4702,15,1,0.6583525
4703,15,1,0.3739293
4704,12,0,0.32769826
4705,0,0,0.3268501
4706,16,1,0.6850985
4707,2,0,0.57214284
4708,12,1,0.73936665
4709,11,1,0.736407
4710,26,0,0.5077997
4711,8,1,0.43064344
4712,21,1,0.6748484
4713,1,1,0.36941543
4714,26,0,0.61826134
4715,11,1,0.6775348
4716,19,1,0.66552263
4717,3,1,0.326093
4718,8,1,0.5767144
4719,9,1,0.7325775
4720,8,0,0.4726368
4721,2,1,0.594257
4722,2,1,0.42853296
4723,4,0,0.526676
4724,14,1,0.43637747
4725,9,0,0.28322828
4726,7,1,0.4383297
4727,8,0,0.31120196
4728,16,0,0.3242442
4729,14,1,0.4759584
4730,12,0,0.25665346
4731,11,0,0.32219774
4732,2,0,0.6653852
4733,24,0,0.58690757
4734,14,1,0.6934924
4735,23,1,0.7721277
4736,2,1,0.61601084
4737,17,1,0.46747908
4738,10,0,0.51358384
4739,22,0,0.505662
4740,27,0,0.44208044
4741,24,0,0.6492087
4742,11,0,0.3707621
4743,12,0,0.43063664
4744,12,1,0.6368289
4745,13,0,0.4371985
4746,24,0,0.5746066
4747,10,0,0.6667346
4748,4,1,0.58990747
4749,26,1,0.4475534
4750,26,0,0.46432522
4751,19,0,0.28654778
4752,1,1,0.3355687
4753,25,0,0.34715945
4754,28,0,0.698248
4755,16,1,0.6929685
4756,18,0,0.4055846
4757,12,0,0.3571576
4758,24,1,0.38890213
4759,23,1,0.3670205
4760,24,0,0.29928213
4761,25,0,0.31068036
4762,8,1,0.7036741
4763,26,0,0.67223465
4764,23,0,0.76966685
4765,18,1,0.78560936
4766,26,0,0.4616087
4767,12,0,0.57447356
4768,8,0,0.67573446
4769,2,0,0.43861598
4770,5,1,0.766292
4771,3,0,0.7363331
4772,14,0,0.38446474
4773,2,0,0.34054938
4774,25,0,0.5441995
4775,26,0,0.46721736
4776,11,0,0.67107964
4777,25,0,0.7002261
4778,5,0,0.2611612
4779,20,1,0.50390935
4780,19,1,0.83640337
4781,13,0,0.34776345
4782,16,0,0.4673136
4783,15,0,0.5589896
4784,26,0,0.28639057
4785,3,0,0.4224525
4786,4,1,0.4412247
4787,12,1,0.6080536
4788,16,0,0.53220075
4789,12,0,0.6287274
4790,11,1,0.4890379
4791,22,0,0.34764224
4792,12,1,0.4480303
4793,8,0,0.30034962
4794,7,1,0.87693185
4795,11,1,0.25201222
4796,16,0,0.2398067
4797,17,1,0.6155098
4798,13,0,0.26812372
4799,2,1,0.5558892
4800,21,1,0.87876344
4801,2,0,0.5077052
4802,17,0,0.71657157
4803,14,0,0.31226614
4804,12,1,0.73285645
4805,26,0,0.37176147
4806,16,1,0.72166824
4807,10,0,0.66004986
4808,9,1,0.6022555
4809,7,1,0.58861333
4810,7,0,0.31304696
4811,25,0,0.66502064
4812,11,1,0.42946318
4813,23,1,0.54698867
4814,23,0,0.32492217
4815,5,0,0.31322747
4816,10,0,0.3277925
4817,14,0,0.5248922
4818,20,1,0.62072676
4819,23,0,0.26076043
4820,17,0,0.35516018
4821,1,1,0.28620374
4822,25,0,0.46672738
4823,8,0,0.46702054
4824,8,1,0.36012346
4825,6,0,0.3079708
4826,18,1,0.7471742
4827,12,1,0.56360257
4828,10,0,0.46692774
4829,22,0,0.32310072
4830,27,1,0.57779634
4831,22,0,0.56917435
4832,2,0,0.42994276
4833,26,1,0.5918698
4834,25,1,0.2566111
4835,15,1,0.4996318
4836,1,0,0.3540665
4837,10,1,0.48770317
4838,1,1,0.5074334
4839,2,0,0.480254
4840,27,0,0.5744428
4841,1,0,0.68562686
4842,16,1,0.72677195
4843,10,1,0.7764886
4844,16,0,0.43227592
4845,15,1,0.57204086
4846,16,1,0.65827835
4847,10,0,0.6037426
4848,6,0,0.31682238
4849,17,0,0.5029927
4850,15,0,0.5448317
4851,18,0,0.52207315
4852,2,0,0.5586433
4853,15,0,0.46717754
4854,14,1,0.74480164
4855,18,1,0.49193868
4856,8,0,0.3933528
4857,13,0,0.68964154
4858,15,0,0.3305356
4859,10,1,0.71455264
4860,4,0,0.5099374
4861,15,0,0.43972042
4862,21,0,0.58821815
4863,0,1,0.7616362
4864,25,0,0.42812613
4865,1,1,0.38608587
4866,16,0,0.49833906
4867,22,0,0.55044705
4868,22,1,0.50310075
4869,4,1,0.8350248
4870,14,0,0.3177311
4871,7,0,0.4101939
4872,13,1,0.6935095
4873,19,0,0.5302333
4874,4,0,0.34612122
4875,22,0,0.544986
4876,13,0,0.37970877
4877,25,0,0.36912397
4878,24,1,0.6244361
4879,1,0,0.6181714
4880,2,1,0.6636149
4881,25,1,0.46251276
4882,3,0,0.6345341
4883,16,0,0.31211144
4884,0,0,0.6658432
4885,18,1,0.53777146
4886,7,1,0.6194195
4887,15,0,0.2942341
4888,17,1,0.6517174
4889,16,1,0.76674837
4890,0,1,0.69797957
4891,10,0,0.41619077
4892,19,0,0.33183485
4893,15,1,0.6027469
4894,16,1,0.3365567
4895,25,1,0.33873817
4896,15,0,0.334859
4897,12,1,0.70190036
4898,23,0,0.59574765
4899,22,0,0.2677848
4900,13,1,0.3229029
4901,25,1,0.6411757
4902,19,1,0.5409737
4903,1,1,0.50517565
4904,12,1,0.48561
4905,25,0,0.3877292
4906,7,0,0.4268176
4907,22,0,0.5592657
4908,24,1,0.35624823
4909,11,0,0.3338345
4910,27,0,0.39445353
4911,10,0,0.32733917
4912,23,1,0.77489555
4913,13,0,0.34591046
4914,1,0,0.75339824
4915,16,1,0.63249594
4916,16,0,0.3941263
4917,19,1,0.337671
4918,8,1,0.7062988
4919,1,1,0.3139082
4920,2,1,0.7170253
4921,6,0,0.51708424
4922,8,0,0.5626103
4923,15,1,0.31473956
4924,12,1,0.59704536
4925,28,1,0.65113586
4926,10,0,0.48398417
4927,5,1,0.79003555
4928,20,0,0.58751804
4929,25,0,0.34358144
4930,3,1,0.44585544
4931,6,1,0.5739655
4932,26,0,0.27999628
4933,15,1,0.34770468
4934,28,1,0.5905142
4935,26,1,0.3142514
4936,19,0,0.41233623
4937,16,1,0.25234547
4938,13,0,0.63872707
4939,20,0,0.3351158
4940,15,1,0.3995644
4941,2,0,0.40898505
4942,15,1,0.27288267
4943,20,1,0.43223324
4944,6,0,0.5445217
4945,15,1,0.43446633
4946,1,0,0.36105964
4947,27,1,0.56994694
4948,25,0,0.30586448
4949,1,0,0.38706046
4950,2,0,0.49649203
4951,12,1,0.65257055
4952,10,0,0.38387677
4953,16,1,0.5701554
4954,25,1,0.73284894
4955,12,1,0.59995836
4956,24,0,0.36858496
4957,25,0,0.27479187
4958,28,0,0.3350629
4959,25,0,0.28498295
4960,16,0,0.28080633
4961,1,1,0.50429136
4962,11,1,0.71514165
4963,13,0,0.38389823
4964,18,1,0.32621813
4965,10,1,0.8561349
4966,3,1,0.7497073
4967,25,0,0.73686516
4968,15,1,0.31627625
4969,21,0,0.24842504
4970,24,1,0.791003
4971,28,1,0.58223015
4972,5,1,0.48847485
4973,11,0,0.31028548
4974,28,0,0.34098092
4975,10,0,0.26613623
4976,19,0,0.3402785
4977,7,1,0.43723723
4978,6,1,0.60926896
4979,8,1,0.6486845
4980,0,0,0.42596367
4981,14,0,0.6850267
4982,1,1,0.5944603
4983,26,0,0.30329296
4984,22,0,0.45455298
4985,22,0,0.39711556
4986,20,1,0.70221025
4987,16,1,0.4477014
4988,7,0,0.45014545
4989,22,1,0.58243793
4990,14,1,0.49245036
4991,20,0,0.39563918
4992,7,0,0.32123274
4993,14,0,0.5057084
4994,6,0,0.2699971
4995,7,1,0.718544
4996,16,0,0.4814676
4997,13,0,0.3743806
4998,20,0,0.4237185
4999,8,1,0.3650369
5000,13,0,0.45246106
5001,24,1,0.4597623
5002,5,0,0.46657252
5003,1,1,0.41002032
5004,14,1,0.6700551
5005,11,0,0.32580227
5006,16,0,0.5458702
5007,12,0,0.3341156
5008,15,1,0.5115786
5009,12,0,0.60893375
5010,18,0,0.6346497
5011,7,1,0.5436865
5012,3,0,0.56989276
5013,15,1,0.51918954
5014,19,0,0.33832976
5015,2,0,0.35525218
5016,13,0,0.403537
5017,3,1,0.63884556
5018,23,1,0.4052488
5019,2,1,0.6454091
5020,5,0,0.5133358
5021,16,1,0.64565104
5022,16,1,0.7116136
5023,18,0,0.38579273
5024,0,0,0.59639513
5025,17,1,0.78982055
5026,14,0,0.38996604
5027,2,1,0.6995358
5028,21,0,0.37147367
5029,2,1,0.6320342
5030,1,1,0.43981498
5031,27,1,0.78673184
5032,28,0,0.6339021
5033,28,0,0.35405356
5034,16,1,0.6443048
5035,18,1,0.557463
5036,2,0,0.3048621
5037,22,1,0.4960183
5038,15,0,0.39846978
5039,28,0,0.4182205
5040,13,1,0.5861238
5041,6,1,0.30820498
5042,9,1,0.5761776
5043,6,0,0.3149982
5044,16,1,0.4897082
5045,2,0,0.32886785
5046,13,1,0.49119824
5047,17,1,0.4622863
5048,3,1,0.7249413
5049,12,1,0.6247761
5050,18,1,0.6242934
5051,6,0,0.3673731
5052,11,1,0.7117542
5053,2,0,0.4123921
5054,11,1,0.48621178
5055,27,1,0.5023296
5056,0,1,0.28011665
5057,2,0,0.69505507
5058,15,1,0.76964045
5059,3,1,0.84893167
5060,7,0,0.44608325
5061,20,1,0.5862282
5062,16,0,0.6769252
5063,19,1,0.3406217
5064,15,0,0.33314502
5065,8,1,0.5163616
5066,2,1,0.51149577
5067,9,0,0.6433376
5068,5,1,0.64376724
5069,16,1,0.26476732
5070,20,1,0.38153955
5071,16,1,0.3541424
5072,16,0,0.37070274
5073,7,0,0.63849425
5074,22,0,0.45021576
5075,26,0,0.65183127
5076,8,0,0.58599985
5077,12,0,0.63334596
5078,24,0,0.6723608
5079,5,1,0.54202235
5080,9,1,0.41500276
5081,13,1,0.6011077
5082,16,0,0.36852515
5083,18,1,0.7760058
5084,7,1,0.8256211
5085,22,1,0.7692253
5086,16,1,0.4730113
5087,19,0,0.61915576
5088,13,0,0.58286554
5089,21,0,0.48249346
5090,0,0,0.3160656
5091,2,1,0.54377633
5092,19,0,0.49392995
5093,11,0,0.35021618
5094,17,0,0.3267372
5095,26,1,0.42515838
5096,13,1,0.570759
5097,15,1,0.5508896
5098,10,0,0.54591924
5099,15,0,0.282129
5100,15,1,0.41854718
5101,2,1,0.48401785
5102,18,1,0.6734934
5103,10,0,0.5622113
5104,2,1,0.6434041
5105,2,0,0.43761185
5106,26,1,0.7083448
5107,14,0,0.36286163
5108,4,1,0.26739258
5109,25,0,0.58916444
5110,3,0,0.30000976
5111,13,1,0.6988564
5112,25,1,0.65170836
5113,3,1,0.28981775
5114,13,1,0.40717328
5115,1,1,0.24916434
5116,27,0,0.47438243
5117,16,1,0.5480359
5118,27,1,0.67285585
5119,13,1,0.43817326
5120,1,1,0.7376843
5121,22,1,0.47657123
5122,2,0,0.53847927
5123,7,0,0.3253323
5124,19,0,0.5186826
5125,23,0,0.4063637
5126,9,0,0.3740909
5127,13,1,0.30460092
5128,13,0,0.26457405
5129,14,0,0.43134174
5130,26,0,0.31085315
5131,11,1,0.52057916
5132,12,1,0.5901487
5133,26,0,0.36704925
5134,18,1,0.65249324
5135,5,1,0.4869429
5136,5,1,0.60223573
5137,21,1,0.61497897
5138,18,1,0.37732854
5139,15,1,0.85847235
5140,16,1,0.376437
5141,0,0,0.35286427
5142,13,0,0.40024307
5143,14,0,0.60232544
5144,3,1,0.3523947
5145,10,0,0.34882426
5146,10,0,0.3271494
5147,18,0,0.76281774
5148,19,1,0.6500183
5149,4,1,0.67727023
5150,11,0,0.41888052
5151,1,0,0.38534424
5152,8,0,0.2740382
5153,11,0,0.23163147
5154,13,1,0.70590144
5155,9,1,0.66034573
5156,21,0,0.4926144
5157,5,0,0.75095886
5158,28,0,0.567364
5159,16,1,0.56492406
5160,13,0,0.43761054
5161,26,1,0.5243603
5162,15,1,0.5710387
5163,16,1,0.56175613
5164,11,1,0.55744135
5165,12,0,0.26916265
5166,19,0,0.6656883
5167,15,0,0.6200752
5168,6,0,0.37608016
5169,0,0,0.49041995
5170,13,1,0.72073334
5171,3,1,0.5204168
5172,28,0,0.5937211
5173,14,0,0.42388442
5174,3,0,0.40984464
5175,5,0,0.3722711
5176,27,1,0.5887558
5177,27,1,0.39388248
5178,1,0,0.5470561
5179,13,1,0.7430576
5180,12,0,0.5115747
5181,2,1,0.5226615
5182,9,1,0.7471423
5183,15,1,0.7110722
5184,8,0,0.49598047
5185,17,1,0.5774801
5186,8,0,0.38438728
5187,15,0,0.2365332
5188,16,0,0.37332958
5189,17,0,0.25997898
5190,16,0,0.7759242
5191,24,1,0.3543713
5192,26,0,0.5144625
5193,2,1,0.5274904
5194,15,0,0.72473997
5195,13,1,0.6972859
5196,10,0,0.29226747
5197,25,0,0.3969807
5198,1,0,0.3151463
5199,28,1,0.41000745
5200,25,1,0.3966176
5201,13,0,0.35000646
5202,19,1,0.7090601
5203,2,1,0.5327701
5204,1,0,0.39731923
5205,25,0,0.3959773
5206,16,0,0.5181359
5207,11,0,0.38677594
5208,17,1,0.33329108
5209,19,0,0.35955772
5210,2,0,0.5370467
5211,16,0,0.6407346
5212,6,0,0.31147203
5213,4,1,0.5076312
5214,0,0,0.23072335
5215,9,1,0.67781585
5216,7,1,0.48714864
5217,2,1,0.4770763
5218,26,0,0.35951194
5219,5,0,0.3558694
5220,13,0,0.56278783
5221,17,0,0.3353604
5222,0,0,0.3193174
5223,8,1,0.5601322
5224,19,0,0.6111386
5225,1,1,0.6605619
5226,20,1,0.45393196
5227,23,1,0.5798033
5228,8,1,0.53430754
5229,16,0,0.31487533
5230,6,1,0.58050054
5231,7,0,0.5717545
5232,25,1,0.47963384
5233,10,0,0.551339
5234,26,0,0.6717591
5235,2,1,0.42536476
5236,16,1,0.37398022
5237,28,1,0.6961935
5238,0,1,0.627936
5239,18,0,0.3068394
5240,23,1,0.6593662
5241,25,0,0.48452833
5242,11,0,0.6701398
5243,12,0,0.41749164
5244,24,0,0.51327324
5245,17,0,0.7615104
5246,10,1,0.57978004
5247,15,1,0.4974568
5248,3,0,0.6092428
5249,25,0,0.30244166
5250,27,0,0.33095637
5251,8,1,0.43094593
5252,18,0,0.55339634
5253,9,1,0.5770395
5254,16,1,0.54490083
5255,9,0,0.60550964
5256,2,0,0.36651325
5257,18,0,0.25207135
5258,12,1,0.6139529
5259,26,1,0.5199058
5260,23,1,0.2897658
5261,23,1,0.24843952
5262,13,0,0.53650504
5263,25,1,0.83982074
5264,16,1,0.60738206
5265,14,0,0.49453673
5266,21,1,0.71124077
5267,28,1,0.62685806
5268,12,1,0.7813154
5269,8,1,0.66478384
5270,18,0,0.5984977
5271,27,0,0.44077882
5272,25,0,0.2706907
5273,5,0,0.47606587
5274,10,0,0.33141908
5275,10,1,0.644516
5276,1,1,0.6124464
5277,13,1,0.33245268
5278,8,0,0.37938687
5279,5,0,0.403362
5280,12,1,0.56842697
5281,17,1,0.5953869
5282,10,1,0.61822754
5283,14,1,0.34441927
5284,26,0,0.3361131
5285,19,1,0.595887
5286,16,1,0.3242681
5287,15,0,0.32967344
5288,16,1,0.827333
5289,12,1,0.6661419
5290,20,0,0.47656003
5291,10,1,0.6297989
5292,13,1,0.5766691
5293,16,1,0.78770334
5294,2,0,0.40393233
5295,24,0,0.5646532
5296,12,0,0.37031472
5297,2,0,0.27693254
5298,15,0,0.590493
5299,8,0,0.3990287
5300,6,1,0.46953753
5301,12,0,0.3637525
5302,18,1,0.7117942
5303,16,1,0.5022407
5304,19,1,0.61068845
5305,15,0,0.42707962
5306,15,1,0.3733016
5307,17,0,0.32756606
5308,20,1,0.81880057
5309,1,1,0.7933558
5310,8,0,0.24350509
5311,9,0,0.23492074
5312,23,0,0.28408545
5313,13,0,0.57302547
5314,22,0,0.3553681
5315,17,1,0.33991495
5316,20,1,0.27947378
5317,25,0,0.39190423
5318,2,1,0.6441623
5319,14,0,0.4358857
5320,25,1,0.57966346
5321,16,1,0.50456244
5322,26,1,0.5832324
5323,14,0,0.62421024
5324,20,0,0.5727696
5325,15,1,0.67227185
5326,19,0,0.66644424
5327,26,1,0.3428316
5328,10,0,0.25273263
5329,3,1,0.62081194
5330,8,1,0.478652
5331,8,1,0.8395864
5332,28,1,0.7229841
5333,26,1,0.42043164
5334,27,1,0.28328907
5335,8,0,0.5549632
5336,5,0,0.5508698
5337,11,0,0.51972693
5338,8,1,0.7573551
5339,2,0,0.32890558
5340,26,0,0.3695213
5341,2,0,0.33895567
5342,21,0,0.34001064
5343,19,0,0.5174
5344,13,1,0.5975969
5345,15,0,0.30928078
5346,26,1,0.6668087
5347,21,0,0.49606535
5348,25,1,0.6584127
5349,27,0,0.28947392
5350,13,0,0.36772874
5351,7,1,0.7817041
5352,11,0,0.34715876
5353,13,0,0.24215288
5354,2,0,0.26766253
5355,10,0,0.6796698
5356,6,1,0.7855073
5357,2,0,0.2851555
5358,13,0,0.3429756
5359,25,1,0.7297534
5360,4,1,0.8057953
5361,18,1,0.53226244
5362,13,0,0.25571242
5363,1,0,0.36360452
5364,6,1,0.5817587
5365,23,1,0.5656461
5366,1,0,0.7369869
5367,27,1,0.6371448
5368,6,1,0.58894837
5369,19,1,0.2780124
5370,13,1,0.7394283
5371,8,0,0.35339144
5372,13,1,0.4348618
5373,26,0,0.2595612
5374,15,0,0.30727318
5375,13,0,0.4807614
5376,8,1,0.7549904
5377,25,0,0.30693504
5378,15,0,0.58425087
5379,18,0,0.46169066
5380,6,1,0.561124
5381,23,1,0.3366806
5382,10,0,0.33518496
5383,16,0,0.5340445
5384,0,1,0.6396587
5385,8,1,0.6719379
5386,14,0,0.3527909
5387,27,0,0.32879806
5388,25,1,0.61893976
5389,10,0,0.7163376
5390,13,1,0.52725405
5391,27,1,0.5937232
5392,4,0,0.35147524
5393,25,0,0.34739396
5394,15,0,0.62865835
5395,4,0,0.69845545
5396,20,1,0.62600994
5397,12,1,0.58500457
5398,4,0,0.42567843
5399,16,1,0.5147581
5400,26,1,0.48435923
5401,1,1,0.73286325
5402,0,0,0.26690888
5403,26,0,0.3700085
5404,8,1,0.5933221
5405,11,0,0.32460177
5406,15,0,0.38162997
5407,8,1,0.6586217
5408,5,0,0.5510062
5409,6,0,0.6922265
5410,1,1,0.36393473
5411,10,0,0.2695983
5412,2,0,0.37142497
5413,17,0,0.24368154
5414,22,1,0.5892034
5415,28,1,0.47126576
5416,16,1,0.44006088
5417,15,0,0.48822194
5418,25,1,0.55516356
5419,18,1,0.29010215
5420,25,0,0.59892625
5421,16,0,0.492594
5422,4,1,0.57851934
5423,28,1,0.46474612
5424,0,0,0.31196082
5425,28,0,0.6379201
5426,22,0,0.2723776
5427,12,1,0.41661248
5428,10,0,0.71363133
5429,15,0,0.58806455
5430,16,1,0.6772248
5431,0,0,0.32307613
5432,2,1,0.6038767
5433,18,0,0.52049994
5434,10,0,0.36546034
5435,20,0,0.34482914
5436,0,0,0.6162481
5437,1,0,0.6587244
5438,2,0,0.43160713
5439,2,0,0.43314573
5440,22,0,0.66570735
5441,12,0,0.51455295
5442,16,0,0.47679213
5443,28,1,0.29919535
5444,11,1,0.69964075
5445,26,0,0.37629408
5446,20,0,0.46999773
5447,11,0,0.40025827
5448,0,0,0.69323266
5449,20,1,0.52262497
5450,18,0,0.4585698
5451,3,0,0.3585667
5452,15,0,0.49520943
5453,2,0,0.32610992
5454,15,0,0.5089551
5455,2,1,0.5662535
5456,19,1,0.49265
5457,4,0,0.45741078
5458,15,0,0.553061
5459,17,1,0.7286851
5460,24,1,0.49913424
5461,16,0,0.48329058
5462,3,0,0.32527882
5463,12,0,0.374726
5464,25,0,0.29445553
5465,28,0,0.50481033
5466,10,0,0.75618225
5467,23,0,0.4719666
5468,16,0,0.4389418
5469,12,0,0.66142195
5470,25,0,0.28777584
5471,16,0,0.60383433
5472,20,1,0.50040686
5473,6,0,0.54826236
5474,15,1,0.6431046
5475,15,0,0.55618286
5476,9,1,0.32768178
5477,13,1,0.60800886
5478,18,1,0.34742233
5479,20,0,0.647837
5480,15,0,0.53841674
5481,27,0,0.5867986
5482,15,1,0.7363652
5483,18,1,0.40019366
5484,27,0,0.42648152
5485,15,1,0.6086015
5486,4,1,0.46458048
5487,10,1,0.40223762
5488,10,1,0.76271117
5489,4,1,0.56253207
5490,3,0,0.7343179
5491,4,1,0.39331308
5492,17,0,0.6388231
5493,15,1,0.7123135
5494,25,0,0.27860513
5495,13,0,0.3190946
5496,8,1,0.28300825
5497,1,1,0.6186895
5498,8,1,0.34286645
5499,26,1,0.74406016
5500,7,1,0.7879282
5501,25,1,0.5887897
5502,16,1,0.732651
5503,17,0,0.5041568
5504,10,1,0.5433518
5505,3,0,0.24210908
5506,16,1,0.6156425
5507,11,0,0.3852673
5508,8,0,0.5444446
5509,9,0,0.5901002
5510,14,0,0.34809586
5511,2,0,0.5745544
5512,23,1,0.6701008
5513,11,0,0.48083934
5514,14,1,0.3373396
5515,25,0,0.50095636
5516,13,1,0.7561056
5517,17,1,0.5891583
5518,2,0,0.57712466
5519,0,1,0.47399908
5520,27,1,0.5750353
5521,16,1,0.7605639
5522,20,0,0.50459594
5523,15,0,0.3218754
5524,19,1,0.64464635
5525,15,1,0.6604043
5526,11,0,0.41190174
5527,2,1,0.6441655
5528,5,0,0.6981239
5529,18,1,0.66327864
5530,6,1,0.4444743
5531,3,0,0.30469313
5532,13,1,0.6704246
5533,15,1,0.7002902
5534,24,1,0.2996121
5535,13,0,0.66975707
5536,8,0,0.5757928
5537,12,1,0.65240777
5538,27,1,0.82674867
5539,10,1,0.7589227
5540,17,0,0.33977962
5541,1,0,0.7520335
5542,24,1,0.37854737
5543,16,0,0.39950812
5544,17,1,0.7661256
5545,22,1,0.6747995
5546,0,1,0.3719039
5547,14,0,0.5725631
5548,28,1,0.63376784
5549,21,0,0.2570247
5550,10,0,0.22285582
5551,15,0,0.4168613
5552,8,0,0.6433266
5553,16,1,0.74881566
5554,0,0,0.68286026
5555,20,1,0.67215633
5556,8,1,0.4771287
5557,11,0,0.37026328
5558,26,0,0.3740744
5559,14,0,0.5661051
5560,15,1,0.6689797
5561,1,1,0.66035223
5562,16,0,0.5784837
5563,13,1,0.5133066
5564,14,0,0.54832643
5565,16,0,0.5432867
5566,8,0,0.32878813
5567,8,0,0.3100042
5568,26,0,0.52344406
5569,17,1,0.5948348
5570,3,0,0.35085
5571,6,0,0.27574837
5572,2,0,0.38512954
5573,7,1,0.43006214
5574,18,1,0.4984528
5575,26,1,0.8455476
5576,18,0,0.5856699
5577,3,1,0.652893
5578,7,0,0.31039432
5579,28,0,0.2538847
5580,20,0,0.61613405
5581,15,1,0.506319
5582,12,1,0.5501758
5583,16,1,0.58131903
5584,15,0,0.38538134
5585,9,0,0.33945847
5586,15,0,0.5334712
5587,13,1,0.6643834
5588,26,1,0.5964858
5589,12,1,0.6237908
5590,26,0,0.2118328
5591,20,0,0.3938054
5592,5,1,0.39259797
5593,16,0,0.31605282
5594,18,0,0.26533875
5595,16,1,0.7204591
5596,11,0,0.3135733
5597,28,0,0.46831605
