,tissue_ids,target,prediction
4839,15,1,0.6993954
4840,8,1,0.31909433
4841,11,0,0.27340046
4842,1,0,0.4550479
4843,13,1,0.5032888
4844,10,0,0.48950398
4845,19,0,0.23715474
4846,22,1,0.7675179
4847,23,1,0.74372876
4848,28,1,0.3261126
4849,1,1,0.70508903
4850,15,0,0.4217502
4851,22,0,0.6370774
4852,10,0,0.27130225
4853,21,0,0.49198657
4854,13,1,0.8147948
4855,13,1,0.6839548
4856,12,1,0.76521593
4857,16,0,0.6515196
4858,1,0,0.26480648
4859,24,0,0.5531648
4860,8,1,0.70565367
4861,4,1,0.7677776
4862,28,1,0.5809017
4863,26,0,0.29816687
4864,18,1,0.60363454
4865,18,1,0.6385564
4866,9,0,0.2367702
4867,4,0,0.26511672
4868,2,1,0.5592126
4869,14,1,0.77381223
4870,19,0,0.5150459
4871,18,0,0.5862729
4872,22,1,0.5691528
4873,13,1,0.6623071
4874,15,0,0.36376938
4875,3,1,0.49666694
4876,2,1,0.74175763
4877,28,0,0.29302156
4878,2,0,0.5170101
4879,3,1,0.56351304
4880,26,0,0.45107725
4881,13,0,0.35265645
4882,6,1,0.45153597
4883,24,1,0.6664177
4884,22,0,0.46405706
4885,18,1,0.42719376
4886,13,1,0.64078605
4887,17,0,0.4091897
4888,17,0,0.29515398
4889,16,1,0.53586566
4890,15,0,0.70541126
4891,13,1,0.55356497
4892,12,1,0.48865846
4893,0,0,0.6312289
4894,4,0,0.37101337
4895,10,0,0.37432578
4896,15,1,0.4703074
4897,10,1,0.71277606
4898,2,0,0.47326934
4899,13,1,0.5050722
4900,18,0,0.25710362
4901,18,0,0.59551686
4902,16,0,0.58356714
4903,11,1,0.6202779
4904,3,1,0.56461674
4905,23,0,0.42121577
4906,25,0,0.52619845
4907,7,1,0.764415
4908,8,0,0.38317347
4909,25,0,0.39068624
4910,22,0,0.3609879
4911,15,0,0.38288495
4912,22,1,0.56193036
4913,2,0,0.5659117
4914,12,1,0.69307786
4915,19,0,0.48964742
4916,18,0,0.6719796
4917,5,0,0.36055642
4918,6,0,0.33312485
4919,2,0,0.42980263
4920,0,0,0.32340842
4921,27,1,0.6542024
4922,1,0,0.6981071
4923,28,0,0.38286042
4924,10,0,0.31319782
4925,16,0,0.43814942
4926,14,0,0.38970298
4927,9,1,0.48950958
4928,24,1,0.3946305
4929,25,0,0.28900787
4930,26,0,0.4984784
4931,22,0,0.5220843
4932,23,1,0.49005526
4933,11,1,0.5780796
4934,6,0,0.26834527
4935,10,1,0.7094727
4936,14,1,0.31641737
4937,28,1,0.44673082
4938,15,0,0.42951363
4939,6,1,0.47887146
4940,26,0,0.49566543
4941,23,1,0.76394874
4942,12,0,0.69319487
4943,3,0,0.73217833
4944,26,1,0.66153955
4945,2,0,0.28071564
4946,11,0,0.34866264
4947,15,1,0.5997637
4948,18,0,0.42241392
4949,27,1,0.6005754
4950,11,1,0.78297037
4951,5,0,0.4416831
4952,18,0,0.2765085
4953,19,1,0.8370435
4954,19,0,0.6358344
4955,11,1,0.44710422
4956,18,0,0.41385674
4957,23,0,0.4473618
4958,27,0,0.4308094
4959,22,0,0.28874302
4960,20,0,0.5998073
4961,21,1,0.33577946
4962,3,0,0.43898472
4963,11,1,0.5236441
4964,23,1,0.5074921
4965,10,0,0.4513422
4966,1,0,0.5082351
4967,25,1,0.30351606
4968,16,1,0.5117029
4969,11,0,0.6408419
4970,11,0,0.37093505
4971,10,1,0.7163751
4972,25,1,0.6246733
4973,4,0,0.29164547
4974,1,1,0.6673763
4975,4,0,0.37933862
4976,1,0,0.2879664
4977,16,1,0.71700925
4978,13,0,0.36800203
4979,4,0,0.39938563
4980,13,1,0.6505285
4981,20,1,0.31419367
4982,1,0,0.37729052
4983,17,0,0.65175307
4984,28,1,0.6075646
4985,16,1,0.33273992
4986,7,0,0.42998922
4987,7,1,0.2894187
4988,24,0,0.515043
4989,16,0,0.29104897
4990,21,1,0.6293376
4991,11,0,0.26401332
4992,11,1,0.5259329
4993,6,1,0.5389773
4994,8,0,0.35987726
4995,6,0,0.46505702
4996,25,0,0.2743928
4997,10,0,0.30271578
4998,4,0,0.2118657
4999,19,1,0.44338658
5000,27,0,0.35304523
5001,13,0,0.7190184
5002,11,1,0.5568206
5003,6,1,0.30698016
5004,13,1,0.7409581
5005,16,1,0.766174
5006,16,1,0.3031575
5007,27,1,0.70262927
5008,7,1,0.6575377
5009,8,0,0.6380433
5010,1,1,0.7586942
5011,9,0,0.70467645
5012,11,1,0.57203317
5013,18,0,0.60531956
5014,9,0,0.38898194
5015,21,1,0.76240706
5016,1,1,0.5496376
5017,12,0,0.29739487
5018,17,0,0.45594543
5019,3,1,0.56803584
5020,10,0,0.49071363
5021,7,1,0.66572976
5022,6,1,0.51165813
5023,10,1,0.4160162
5024,2,1,0.41270018
5025,2,0,0.525419
5026,26,0,0.6790163
5027,1,0,0.57841355
5028,10,1,0.49525094
5029,27,1,0.29635358
5030,9,1,0.7483609
5031,1,0,0.51878756
5032,0,0,0.39294073
5033,6,0,0.37420487
5034,1,1,0.7146476
5035,24,1,0.6295804
5036,16,0,0.4399348
5037,20,1,0.5211536
5038,14,0,0.7084559
5039,26,0,0.2585171
5040,16,1,0.43889958
5041,10,0,0.27222413
5042,19,1,0.6145532
5043,12,0,0.29593146
5044,23,0,0.58499193
5045,6,0,0.3443254
5046,22,0,0.5189889
5047,21,0,0.5596313
5048,21,1,0.3703004
5049,13,0,0.236278
5050,22,0,0.38862446
5051,16,0,0.3352441
5052,15,1,0.36040154
5053,13,0,0.50702167
5054,27,0,0.46448797
5055,22,1,0.6626377
5056,2,1,0.3810983
5057,9,1,0.83100396
5058,22,0,0.65675324
5059,0,1,0.62390107
5060,21,0,0.5575646
5061,1,1,0.3427989
5062,5,0,0.5906504
5063,13,1,0.37915674
5064,8,0,0.54001147
5065,11,0,0.37021074
5066,10,0,0.54275143
5067,16,0,0.5467093
5068,9,0,0.2790366
5069,15,0,0.26329607
5070,5,0,0.65322804
5071,16,0,0.5284224
5072,8,0,0.2696061
5073,22,1,0.46240216
5074,18,0,0.4735688
5075,22,1,0.65253645
5076,2,1,0.59140056
5077,17,1,0.77383107
5078,8,1,0.6603023
5079,9,1,0.38617682
5080,7,0,0.33730328
5081,28,0,0.7391197
5082,13,0,0.4127476
5083,23,0,0.7206743
5084,15,0,0.5377253
5085,27,1,0.3195357
5086,13,1,0.6673807
5087,26,0,0.635439
5088,13,1,0.55862343
5089,11,0,0.38926
5090,22,0,0.37479547
5091,21,0,0.6710807
5092,13,1,0.6462133
5093,19,1,0.6508019
5094,22,1,0.72689766
5095,3,0,0.46348727
5096,25,1,0.80112225
5097,14,1,0.64766484
5098,28,1,0.4891141
5099,26,0,0.282087
5100,1,1,0.31015024
5101,22,1,0.40950498
5102,7,1,0.5455026
5103,22,0,0.32646722
5104,1,0,0.5139572
5105,12,0,0.31504136
5106,1,1,0.5626093
5107,18,0,0.6683982
5108,26,0,0.33568004
5109,13,0,0.34156373
5110,16,1,0.483775
5111,11,1,0.45067462
5112,8,0,0.39580414
5113,2,1,0.3737802
5114,11,0,0.64625496
5115,2,1,0.7160421
5116,10,0,0.64102775
5117,22,0,0.37601942
5118,1,0,0.7197947
5119,1,1,0.6700504
5120,12,0,0.3860934
5121,1,0,0.34926826
5122,12,1,0.6362422
5123,27,0,0.76058906
5124,10,0,0.38595897
5125,21,1,0.6614908
5126,22,0,0.4208955
5127,21,0,0.7743025
5128,16,0,0.43463385
5129,28,1,0.32764876
5130,0,1,0.77050227
5131,27,1,0.69095933
5132,5,1,0.56145746
5133,1,0,0.5213401
5134,2,1,0.7781509
5135,26,1,0.72758627
5136,3,0,0.48162124
5137,10,0,0.31174356
5138,7,0,0.68896747
5139,3,0,0.6088545
5140,1,0,0.23183456
5141,14,1,0.519141
5142,27,1,0.7186106
5143,8,1,0.6999468
5144,16,1,0.7031886
5145,17,1,0.32918453
5146,26,0,0.3630667
5147,15,0,0.44716826
5148,20,0,0.34749395
5149,15,0,0.27414
5150,27,0,0.6280386
5151,2,0,0.37634617
5152,8,1,0.41020924
5153,11,1,0.5262156
5154,19,1,0.28680316
5155,27,1,0.6197915
5156,3,0,0.37389258
5157,13,0,0.7436701
5158,0,0,0.6577647
5159,5,1,0.39851937
5160,2,1,0.37563518
5161,8,1,0.5574274
5162,26,1,0.37676704
5163,16,1,0.6438563
5164,20,1,0.61916065
5165,16,1,0.5423809
5166,2,0,0.22433005
5167,27,1,0.61873275
5168,25,1,0.78427285
5169,2,0,0.53780204
5170,23,0,0.45863307
5171,19,1,0.82906663
5172,17,1,0.6947774
5173,27,0,0.45193437
5174,26,0,0.583417
5175,28,1,0.6779673
5176,18,1,0.7781165
5177,26,1,0.59920794
5178,18,0,0.30281717
5179,10,1,0.6404941
5180,13,0,0.37953943
5181,8,1,0.55533123
5182,9,0,0.5723006
5183,16,0,0.25115806
5184,13,1,0.54408365
5185,17,1,0.8190513
5186,12,0,0.27970397
5187,16,1,0.8101624
5188,23,0,0.60816306
5189,20,0,0.29478127
5190,2,0,0.35823566
5191,14,1,0.44735357
5192,8,0,0.2989911
5193,4,1,0.5505005
5194,4,1,0.42600477
5195,2,1,0.7468252
5196,6,0,0.46514097
5197,4,1,0.6025766
5198,3,0,0.29994458
5199,24,0,0.48597112
5200,2,1,0.7926298
5201,25,1,0.44446686
5202,8,0,0.27177224
5203,21,1,0.60496455
5204,15,1,0.61333054
5205,19,0,0.30897325
5206,19,0,0.6178942
5207,6,0,0.31411293
5208,16,0,0.5451231
5209,15,0,0.3536871
5210,14,1,0.72949505
5211,11,0,0.4147556
5212,13,1,0.6100247
5213,2,1,0.6398367
5214,15,1,0.31701386
5215,18,1,0.48508444
5216,15,1,0.72727823
5217,15,0,0.64393586
5218,16,1,0.35550112
5219,12,0,0.54832095
5220,4,0,0.4960837
5221,18,1,0.6564756
5222,16,1,0.594338
5223,28,0,0.4032354
5224,20,1,0.6091567
5225,6,1,0.5197821
5226,13,0,0.4868096
5227,13,0,0.74677736
5228,11,0,0.38232556
5229,16,0,0.50217336
5230,7,0,0.47809964
5231,10,1,0.3921239
5232,8,1,0.43834245
5233,15,0,0.51807356
5234,1,0,0.5472758
5235,11,1,0.64343774
5236,22,1,0.70551485
5237,17,0,0.24690583
5238,22,0,0.53033406
5239,2,1,0.48751828
5240,26,1,0.6512332
5241,15,0,0.649349
5242,9,1,0.6349822
5243,8,1,0.6141187
5244,18,0,0.45215347
5245,7,0,0.46690774
5246,27,0,0.6249612
5247,10,0,0.62304944
5248,18,0,0.29108307
5249,24,0,0.29177704
5250,22,0,0.67428917
5251,2,1,0.67652863
5252,13,0,0.28017884
5253,23,0,0.30209127
5254,26,1,0.39940876
5255,21,1,0.2535113
5256,13,0,0.33895245
5257,7,0,0.5339953
5258,11,0,0.3326625
5259,16,0,0.3129713
5260,22,1,0.6324295
5261,16,1,0.6645506
5262,1,0,0.44987208
5263,6,0,0.45995098
5264,12,0,0.468927
5265,23,1,0.59520835
5266,4,1,0.54401326
5267,25,1,0.4168712
5268,0,1,0.41979608
5269,10,1,0.3781987
5270,15,0,0.3170957
5271,15,0,0.5754586
5272,16,0,0.38390097
5273,12,1,0.48425153
5274,12,1,0.46073148
5275,15,0,0.35809997
5276,1,0,0.47805703
5277,18,0,0.39600515
5278,6,1,0.6657933
5279,22,1,0.4790641
5280,0,0,0.6367225
5281,10,1,0.6895599
5282,11,1,0.6301435
5283,15,1,0.516316
5284,20,0,0.3389559
5285,26,1,0.5084686
5286,13,0,0.26913646
5287,1,0,0.42485657
5288,16,1,0.66405797
5289,11,1,0.5328399
5290,25,0,0.31482306
5291,14,1,0.6402588
5292,15,1,0.6509857
5293,13,0,0.41333598
5294,13,0,0.33721635
5295,6,0,0.38941717
5296,9,1,0.5160829
5297,3,1,0.44463494
5298,18,0,0.3990449
5299,0,0,0.24262343
5300,14,1,0.55304086
5301,6,1,0.5783948
5302,10,0,0.67315906
5303,11,0,0.4735086
5304,18,0,0.3216638
5305,1,1,0.46133032
5306,27,0,0.6191932
5307,14,0,0.39142334
5308,27,1,0.2894925
5309,3,1,0.7074957
5310,17,0,0.32835314
5311,16,1,0.38016543
5312,25,0,0.3684474
5313,6,0,0.595172
5314,8,0,0.33111513
5315,10,0,0.77994585
5316,6,0,0.5546025
5317,2,0,0.3934656
5318,2,1,0.48563913
5319,23,1,0.80875546
5320,26,0,0.52831286
5321,3,1,0.3451243
5322,6,1,0.7382495
5323,3,1,0.53524727
5324,26,0,0.29158118
5325,15,0,0.25362107
5326,18,1,0.471055
5327,13,0,0.5950165
5328,10,1,0.65179837
5329,3,1,0.81584054
5330,10,0,0.29326522
5331,15,0,0.2514225
5332,1,1,0.536771
5333,16,1,0.5950803
5334,8,0,0.42572302
5335,13,1,0.71712804
5336,26,0,0.6322963
5337,25,0,0.36064094
5338,16,0,0.6598163
5339,1,1,0.3139472
5340,26,0,0.28316143
5341,27,0,0.5234009
5342,2,0,0.6627719
5343,2,0,0.44618434
5344,28,0,0.359067
5345,11,0,0.26643556
5346,1,0,0.33851853
5347,12,1,0.68017393
5348,8,0,0.51790005
5349,7,1,0.5188033
5350,28,0,0.5061976
5351,12,1,0.8121584
5352,26,0,0.478332
5353,2,1,0.67144984
5354,25,1,0.7797533
5355,18,1,0.7073728
5356,10,0,0.44839212
5357,13,1,0.253292
5358,1,0,0.4661581
5359,2,1,0.4617476
5360,16,1,0.23280281
5361,2,1,0.45429587
5362,15,1,0.4707955
5363,18,1,0.40977776
5364,18,1,0.46982738
5365,16,0,0.54975706
5366,19,0,0.5969997
5367,25,1,0.47721654
5368,11,1,0.5371019
5369,13,0,0.35847756
5370,3,0,0.47179496
5371,25,0,0.2822305
5372,6,1,0.43326595
5373,20,0,0.6090082
5374,19,1,0.46233457
5375,28,1,0.5901901
5376,6,0,0.2530266
5377,27,1,0.7365379
5378,13,0,0.4398379
5379,16,1,0.42446756
5380,9,0,0.3469284
5381,28,0,0.3172932
5382,6,1,0.4012866
5383,3,1,0.63576233
5384,4,1,0.6105186
5385,11,0,0.4653541
5386,25,0,0.43893427
5387,15,0,0.32764298
5388,2,1,0.418216
5389,6,1,0.75712204
5390,20,1,0.611657
5391,10,0,0.2796347
5392,18,0,0.3037335
5393,15,0,0.4596681
5394,1,0,0.41768047
5395,25,1,0.7306108
5396,28,1,0.63789225
5397,17,1,0.48397523
5398,8,1,0.48611605
5399,3,0,0.26342228
5400,2,1,0.4715413
5401,16,0,0.49779487
5402,12,0,0.4067603
5403,1,1,0.3900404
5404,20,0,0.58354455
5405,11,0,0.32933417
5406,9,1,0.30998027
5407,15,0,0.3507603
5408,15,1,0.4866831
5409,19,0,0.493673
5410,18,1,0.68142694
5411,12,0,0.45077455
5412,2,1,0.6559641
5413,28,1,0.5997933
5414,14,1,0.57425636
5415,4,0,0.38905352
5416,4,0,0.3062036
5417,2,0,0.32187667
5418,18,0,0.36429438
5419,20,1,0.69508153
5420,18,0,0.57365733
5421,2,1,0.6364292
5422,16,1,0.74425244
5423,20,1,0.514246
5424,16,1,0.49706286
5425,16,0,0.57501537
5426,5,1,0.59149426
5427,15,1,0.4887126
5428,27,0,0.6180497
5429,13,1,0.5228401
5430,3,1,0.440923
5431,15,1,0.66171247
5432,2,1,0.60070205
5433,16,1,0.30621862
5434,13,1,0.46783587
5435,17,1,0.3684512
5436,8,1,0.6281672
5437,20,0,0.30059463
5438,4,1,0.31415302
5439,22,0,0.5425018
5440,6,1,0.7188244
5441,14,1,0.7902386
5442,22,0,0.5435139
5443,20,0,0.7069912
5444,0,1,0.65617234
5445,16,0,0.39832723
5446,8,0,0.36943004
5447,1,0,0.60570604
5448,9,0,0.3191226
5449,2,0,0.47894573
5450,10,1,0.773414
5451,9,1,0.6272292
5452,15,0,0.4960752
5453,1,0,0.39377767
5454,17,1,0.5712187
5455,18,0,0.36926
5456,1,0,0.2799116
5457,1,1,0.773632
5458,15,1,0.65766376
5459,0,1,0.6582635
5460,26,0,0.5935111
5461,14,1,0.46124393
5462,20,1,0.46943447
5463,0,0,0.69004816
5464,10,1,0.41908625
5465,4,0,0.36428443
5466,6,0,0.67219853
5467,1,1,0.44034207
5468,20,0,0.7463156
5469,15,0,0.2898014
5470,20,0,0.3584024
5471,15,1,0.66722494
5472,5,1,0.4238929
5473,10,0,0.32437393
5474,15,1,0.7458752
5475,13,1,0.6808061
5476,11,0,0.4366674
5477,1,1,0.6056118
5478,1,0,0.29662013
5479,16,0,0.5333545
5480,13,0,0.34605217
5481,13,1,0.8067502
5482,2,1,0.5092978
5483,6,1,0.4459223
5484,3,0,0.52745116
5485,7,1,0.5893367
5486,26,0,0.29480296
5487,8,0,0.418207
5488,24,0,0.44843596
5489,6,0,0.55744255
5490,12,1,0.45862114
5491,25,0,0.3144791
5492,12,1,0.77490175
5493,15,0,0.6688018
5494,12,1,0.7175238
5495,25,1,0.5817134
5496,16,1,0.45782948
5497,23,1,0.7263773
5498,17,1,0.42730263
5499,12,1,0.6518495
5500,25,1,0.49382684
5501,3,1,0.63353366
5502,20,0,0.5800157
5503,1,1,0.4514202
5504,2,1,0.6432576
5505,22,0,0.23960239
5506,16,1,0.52350724
5507,21,1,0.42829192
5508,18,1,0.6043002
5509,11,1,0.41592297
5510,12,0,0.5335041
5511,7,0,0.28891534
5512,8,1,0.7294394
5513,1,1,0.31687227
5514,28,0,0.3870668
5515,25,0,0.5155953
5516,6,1,0.5792939
5517,3,1,0.76912165
5518,22,1,0.29530802
5519,6,1,0.63948345
5520,25,0,0.51139784
5521,3,0,0.2575391
5522,12,0,0.7287103
5523,10,1,0.6004957
5524,15,0,0.45883897
5525,1,1,0.21135174
5526,16,1,0.5879259
5527,20,1,0.55755985
5528,20,1,0.6153289
5529,16,0,0.53265697
5530,1,1,0.5769763
5531,16,1,0.44433868
5532,15,0,0.43941987
5533,12,1,0.32988277
5534,7,0,0.44131124
5535,23,1,0.3510872
5536,26,0,0.2958409
5537,11,1,0.342437
5538,25,0,0.6254149
5539,16,1,0.6888066
5540,6,0,0.3386215
5541,0,0,0.3191658
5542,13,0,0.4821499
5543,28,1,0.7221621
5544,13,0,0.7534606
5545,20,0,0.29118803
5546,10,0,0.29500604
5547,27,0,0.49734306
5548,20,1,0.7682987
5549,10,1,0.6563734
5550,15,1,0.32857713
5551,23,0,0.6887817
5552,19,0,0.3288476
5553,25,0,0.3616534
5554,13,1,0.7267805
5555,1,1,0.28466764
5556,14,1,0.51005197
5557,16,1,0.30957273
5558,20,0,0.42094243
5559,13,0,0.7729274
5560,16,1,0.5566072
5561,14,1,0.5227997
5562,26,1,0.65909034
5563,4,1,0.35072875
5564,15,0,0.523764
5565,11,1,0.4825262
5566,22,1,0.33543178
5567,9,0,0.37634483
5568,22,1,0.86266285
5569,7,0,0.43784603
5570,15,1,0.55571645
5571,13,1,0.72333616
5572,3,0,0.6380494
5573,13,0,0.6617646
5574,2,0,0.4247266
5575,21,0,0.37023374
5576,13,0,0.30697605
5577,5,0,0.73346204
5578,17,1,0.49736926
5579,8,0,0.31073314
5580,8,0,0.45537785
5581,0,1,0.44505572
5582,27,0,0.25101784
5583,21,0,0.40138203
5584,11,0,0.28193378
5585,22,1,0.6151329
5586,11,1,0.43477878
5587,22,0,0.4727672
5588,25,1,0.41896218
5589,17,0,0.29652545
5590,13,0,0.34170586
5591,15,0,0.3702376
5592,15,0,0.7622197
5593,11,0,0.4503324
5594,8,1,0.41631255
5595,16,1,0.4550178
5596,24,1,0.6491533
5597,23,1,0.5073992
5598,4,1,0.8255117
5599,27,0,0.41186967
5600,2,0,0.7013877
5601,14,1,0.46548936
5602,21,0,0.30546576
5603,25,1,0.7820492
5604,4,0,0.36502156
5605,11,0,0.48039332
5606,10,1,0.4249366
5607,16,0,0.7283898
5608,9,1,0.5193259
5609,16,0,0.55594945
5610,28,0,0.3025909
5611,1,0,0.30340558
5612,26,0,0.30774137
5613,6,1,0.7345021
5614,10,1,0.550445
5615,12,0,0.36891207
5616,5,1,0.45163986
5617,18,0,0.25281775
5618,12,0,0.45545325
5619,16,1,0.4473847
5620,25,1,0.3140885
5621,16,0,0.38151014
5622,22,0,0.58504796
5623,16,1,0.49809477
5624,26,0,0.37942925
5625,7,0,0.52746534
5626,10,1,0.5547046
5627,20,1,0.7036334
5628,18,1,0.5738467
5629,19,0,0.31860697
5630,27,1,0.5044652
5631,10,1,0.65640277
5632,6,0,0.37926173
5633,17,0,0.5612176
5634,26,1,0.5065987
5635,19,1,0.6334622
5636,20,0,0.49879792
5637,28,0,0.629556
5638,1,0,0.27175236
5639,28,1,0.53625906
5640,9,0,0.62623537
5641,20,0,0.27342284
5642,16,0,0.7795714
5643,12,1,0.6497944
5644,9,0,0.5873567
5645,11,0,0.5572043
5646,7,0,0.49065816
5647,24,0,0.680741
5648,3,0,0.2733609
5649,2,1,0.6624428
5650,16,1,0.5728257
5651,24,0,0.6508364
5652,17,1,0.7824195
5653,15,1,0.8382374
5654,16,1,0.39598808
5655,1,0,0.44680402
5656,8,0,0.37686446
5657,22,0,0.3316217
5658,2,0,0.3570095
5659,15,1,0.42321235
5660,5,0,0.36484215
5661,8,1,0.28532425
5662,25,0,0.32759324
5663,11,0,0.38148847
5664,11,0,0.34565753
5665,2,1,0.64652485
5666,11,1,0.68864703
5667,22,0,0.5700047
5668,15,1,0.48779598
5669,5,0,0.7542746
5670,0,1,0.45886317
5671,9,1,0.63864
5672,22,1,0.51322335
5673,11,0,0.3631691
5674,14,0,0.36813486
5675,4,0,0.44257495
5676,12,1,0.815356
5677,28,1,0.27606422
5678,15,0,0.43543193
5679,17,0,0.7219868
5680,23,1,0.4781591
5681,0,1,0.5672956
5682,9,1,0.48965323
5683,10,0,0.40989602
5684,3,1,0.815598
5685,10,1,0.29641894
5686,12,0,0.34665376
5687,13,1,0.5139148
5688,3,1,0.72770566
5689,26,1,0.50072885
5690,8,1,0.5779983
5691,25,0,0.44916224
5692,25,1,0.5493979
5693,2,1,0.66087955
5694,16,1,0.3464159
5695,10,1,0.5932125
5696,19,0,0.5404607
5697,25,1,0.65671337
5698,25,0,0.26470643
5699,5,0,0.4369153
5700,3,0,0.3264582
5701,28,1,0.49656326
5702,13,1,0.37515292
5703,0,1,0.57123977
5704,4,1,0.755473
5705,13,0,0.3100016
5706,20,0,0.28792796
5707,23,0,0.32178268
5708,16,1,0.3125117
5709,13,1,0.79723215
5710,20,0,0.49905652
5711,23,1,0.27948725
5712,27,1,0.8168701
5713,16,0,0.5317826
5714,6,0,0.37469766
5715,11,1,0.7986981
5716,13,0,0.61501265
5717,23,1,0.596695
5718,18,0,0.410154
5719,20,0,0.5193482
5720,25,0,0.52517563
5721,17,0,0.27827004
5722,10,0,0.3410487
5723,16,1,0.6757136
5724,1,0,0.28713405
5725,21,0,0.48083958
5726,14,0,0.43320087
5727,13,1,0.3889247
5728,13,1,0.6425348
5729,28,1,0.62319404
5730,24,0,0.6245488
5731,25,0,0.6841914
5732,7,1,0.5464379
5733,11,1,0.5426428
5734,25,1,0.6821837
5735,2,1,0.5793937
5736,17,0,0.32112667
5737,26,0,0.4784428
5738,18,0,0.459361
5739,25,1,0.8215379
5740,2,0,0.28413537
5741,11,1,0.59206486
5742,12,1,0.48915723
5743,14,0,0.36610487
5744,25,1,0.68899786
5745,8,0,0.31264925
5746,25,0,0.40717208
5747,5,1,0.67344916
5748,11,1,0.6670516
5749,28,0,0.6630816
5750,9,1,0.41960093
5751,23,0,0.5770728
5752,2,1,0.7647307
5753,8,0,0.3192982
5754,13,1,0.6637041
5755,27,0,0.33487236
5756,12,1,0.64426225
5757,27,0,0.4080673
5758,2,1,0.43821374
5759,3,1,0.35604706
5760,10,0,0.5215407
5761,2,0,0.323491
5762,13,1,0.32330382
5763,17,0,0.44169036
5764,12,1,0.45821816
5765,15,1,0.5619263
5766,15,1,0.5912535
5767,14,0,0.3023413
5768,26,1,0.6584665
5769,23,0,0.5517299
5770,6,1,0.33242878
5771,15,0,0.5967348
5772,23,0,0.34500492
5773,27,0,0.44933122
5774,26,1,0.6140397
5775,6,1,0.7544927
5776,16,1,0.41639042
5777,7,0,0.46707094
5778,11,1,0.7685014
5779,20,1,0.4943026
5780,4,1,0.6071847
5781,27,1,0.30638894
5782,26,1,0.6695874
5783,15,1,0.41017377
5784,0,1,0.65950024
5785,8,1,0.5726987
5786,10,0,0.54849255
5787,5,1,0.73749864
5788,24,1,0.5746747
5789,12,1,0.40168443
5790,2,0,0.40717033
5791,13,1,0.53567374
5792,14,0,0.3121141
5793,15,0,0.2578901
5794,3,0,0.6362698
5795,11,0,0.2708268
5796,16,1,0.27503857
5797,23,0,0.50686604
5798,1,1,0.7103473
5799,4,0,0.34199372
5800,6,1,0.55109316
5801,18,1,0.60728574
5802,22,1,0.38195643
5803,25,1,0.3619658
5804,15,0,0.45552394
5805,25,0,0.40710407
5806,8,0,0.34793735
5807,25,0,0.3767427
5808,5,1,0.33397305
5809,2,1,0.6797513
5810,2,1,0.46815702
5811,13,1,0.601501
5812,23,1,0.36516914
5813,9,1,0.71328306
5814,15,1,0.73649013
5815,10,1,0.55217934
5816,13,1,0.52864254
5817,1,0,0.53905714
5818,19,1,0.6002552
5819,11,1,0.7193887
5820,25,1,0.54738724
5821,25,1,0.35549533
5822,26,0,0.5168263
5823,8,0,0.44732752
5824,10,1,0.45817465
5825,16,1,0.81595695
5826,27,1,0.56334084
5827,8,0,0.47072852
5828,25,0,0.4598118
5829,22,0,0.44356138
5830,16,1,0.33671746
5831,20,0,0.29694128
5832,4,0,0.6435293
5833,8,0,0.28193322
5834,9,1,0.48821893
5835,2,0,0.41996044
5836,26,1,0.692061
5837,28,0,0.5249297
5838,7,0,0.35242188
5839,13,1,0.5926853
5840,12,1,0.6193988
5841,6,0,0.3254817
5842,12,1,0.5289476
5843,19,1,0.6536773
5844,6,1,0.66368216
5845,16,1,0.47909135
5846,21,1,0.37945685
5847,22,0,0.30865303
5848,3,1,0.5530166
5849,0,0,0.6641698
5850,28,1,0.31632483
5851,22,0,0.62806875
5852,27,1,0.68009794
5853,8,0,0.4680474
5854,27,0,0.2872807
5855,25,0,0.43699515
5856,13,1,0.7894493
5857,25,1,0.47362408
5858,2,0,0.31660065
5859,10,0,0.30354396
5860,15,0,0.7003649
5861,6,1,0.2816692
5862,27,1,0.732034
5863,9,0,0.6670128
5864,12,0,0.61011785
5865,7,1,0.2666603
5866,12,1,0.5181917
5867,25,1,0.55430585
5868,9,0,0.3962713
5869,1,1,0.6566758
5870,11,1,0.81576854
5871,13,1,0.5254371
5872,25,1,0.6246743
5873,18,1,0.7036542
5874,2,0,0.38753057
5875,2,1,0.5303091
5876,16,1,0.3412142
5877,11,0,0.33525375
5878,25,0,0.461851
5879,0,1,0.5081589
5880,13,1,0.3984744
5881,15,0,0.44299528
5882,23,1,0.82440245
5883,23,1,0.70257103
5884,8,1,0.5931228
5885,23,0,0.70793194
5886,13,1,0.46942943
5887,10,1,0.32443377
5888,21,0,0.54482514
5889,14,1,0.8133649
5890,9,0,0.31654686
5891,25,0,0.66577876
5892,16,1,0.6390673
5893,27,0,0.56897056
5894,10,1,0.2713009
5895,1,1,0.61157346
5896,13,0,0.28835264
5897,4,0,0.67344785
5898,2,1,0.42322144
5899,16,0,0.43981272
5900,8,1,0.64266485
5901,13,1,0.5517344
5902,24,1,0.53516394
5903,9,0,0.29715633
5904,16,0,0.35273844
5905,8,0,0.41063958
5906,21,1,0.5479105
5907,15,1,0.6460095
5908,0,1,0.6495996
5909,20,0,0.46723905
5910,2,1,0.7239227
5911,11,1,0.66269153
5912,9,0,0.5057046
5913,5,0,0.66731685
5914,24,0,0.4183675
5915,26,1,0.5251996
5916,25,0,0.26927766
5917,2,1,0.32899535
