,tissue_ids,target,prediction
4000,8,1,0.51560104
4001,10,1,0.8385391
4002,6,0,0.54558665
4003,18,0,0.560844
4004,13,1,0.5927378
4005,2,0,0.5800031
4006,11,0,0.32171062
4007,13,0,0.68229795
4008,2,1,0.66711307
4009,19,1,0.8162443
4010,27,1,0.6643307
4011,9,0,0.3572481
4012,11,0,0.2650178
4013,3,1,0.48939407
4014,10,1,0.43507862
4015,11,1,0.3745453
4016,13,0,0.35939902
4017,5,0,0.84920317
4018,2,1,0.80859745
4019,16,0,0.5516657
4020,20,0,0.46994615
4021,26,1,0.7393638
4022,8,0,0.77714854
4023,17,0,0.2888481
4024,11,0,0.527411
4025,14,1,0.67517763
4026,19,0,0.35642138
4027,11,0,0.39154392
4028,8,1,0.51932013
4029,11,1,0.5580564
4030,3,1,0.82176435
4031,13,1,0.55158514
4032,15,0,0.41213706
4033,6,0,0.35777026
4034,20,1,0.6754064
4035,9,1,0.51789665
4036,3,0,0.24409182
4037,25,1,0.361459
4038,8,1,0.7855359
4039,17,0,0.2315123
4040,10,0,0.5464251
4041,12,1,0.9083635
4042,20,1,0.3105546
4043,8,1,0.86622065
4044,27,0,0.32868752
4045,7,1,0.64912677
4046,3,0,0.25922197
4047,16,1,0.7035044
4048,8,1,0.54387355
4049,8,1,0.34268993
4050,16,0,0.45030588
4051,15,0,0.6120159
4052,10,1,0.48987386
4053,7,1,0.58673435
4054,28,1,0.51037663
4055,12,0,0.4883329
4056,21,1,0.31299117
4057,8,0,0.32636943
4058,27,0,0.5018927
4059,1,0,0.4216298
4060,16,1,0.5379667
4061,2,1,0.71941924
4062,19,0,0.3367125
4063,23,0,0.6005988
4064,16,0,0.4054605
4065,13,0,0.3430553
4066,8,1,0.5169397
4067,25,1,0.38229865
4068,24,1,0.56190556
4069,12,0,0.48318246
4070,17,0,0.58420557
4071,27,1,0.27063975
4072,4,1,0.4399522
4073,18,0,0.20458826
4074,15,0,0.25576046
4075,8,0,0.4383981
4076,15,1,0.36877754
4077,10,1,0.6195951
4078,1,1,0.9416038
4079,10,0,0.2295459
4080,15,0,0.2823418
4081,6,0,0.4873291
4082,2,0,0.6440377
4083,1,0,0.5750194
4084,8,1,0.53630465
4085,4,0,0.29523483
4086,15,1,0.46217248
4087,2,0,0.5121525
4088,18,0,0.29398042
4089,15,0,0.6028652
4090,18,1,0.32101655
4091,1,1,0.7407568
4092,4,0,0.5582054
4093,0,1,0.6480204
4094,18,0,0.15816592
4095,1,0,0.42440918
4096,13,1,0.2845357
4097,10,1,0.72307074
4098,21,0,0.6239007
4099,0,1,0.52044
4100,10,0,0.38186225
4101,13,1,0.5285219
4102,13,0,0.61188346
4103,11,1,0.7044081
4104,10,0,0.48731646
4105,28,0,0.32691032
4106,13,0,0.32780904
4107,9,1,0.3623998
4108,27,0,0.53553647
4109,17,0,0.26178342
4110,13,0,0.38147482
4111,15,0,0.25208554
4112,13,0,0.6753259
4113,11,0,0.6638056
4114,1,0,0.3529376
4115,25,0,0.37849832
4116,1,1,0.34645042
4117,7,1,0.5834162
4118,15,1,0.50321186
4119,18,0,0.64334804
4120,20,1,0.4426977
4121,1,0,0.40460378
4122,15,0,0.5476364
4123,16,1,0.27857342
4124,17,1,0.55118114
4125,11,1,0.33077472
4126,25,0,0.41255262
4127,7,1,0.3048685
4128,5,0,0.47279042
4129,10,1,0.6176703
4130,21,1,0.5631585
4131,18,1,0.6582246
4132,25,1,0.37598842
4133,28,1,0.6145816
4134,15,1,0.6349496
4135,15,0,0.833535
4136,13,1,0.33173317
4137,10,1,0.8627826
4138,15,0,0.24117553
4139,27,0,0.43387523
4140,16,0,0.25583017
4141,17,1,0.69816995
4142,26,0,0.39512783
4143,15,0,0.29473662
4144,25,0,0.32661206
4145,18,1,0.8244226
4146,20,0,0.448273
4147,15,0,0.51054466
4148,25,0,0.3038746
4149,3,0,0.22329102
4150,17,1,0.74924815
4151,27,1,0.58287925
4152,13,1,0.5770913
4153,2,0,0.31816545
4154,10,1,0.73525196
4155,13,1,0.8700973
4156,8,0,0.24068688
4157,13,0,0.33089
4158,23,1,0.8417834
4159,20,0,0.22395608
4160,15,1,0.6683692
4161,10,0,0.24834332
4162,8,0,0.2733732
4163,25,1,0.75289947
4164,16,0,0.46828583
4165,22,1,0.4914687
4166,12,0,0.32439107
4167,15,0,0.25964224
4168,22,1,0.74986017
4169,27,0,0.5882442
4170,2,0,0.521979
4171,2,0,0.17043445
4172,25,0,0.28984016
4173,20,0,0.7817116
4174,17,1,0.54487264
4175,13,1,0.71127063
4176,17,0,0.6276484
4177,9,0,0.3448268
4178,18,0,0.62396294
4179,26,0,0.33981353
4180,3,0,0.2521836
4181,10,1,0.25061625
4182,25,0,0.2551049
4183,0,0,0.20032457
4184,17,0,0.23587963
4185,26,0,0.3131733
4186,19,1,0.33130127
4187,13,1,0.7839522
4188,20,1,0.6952629
4189,4,0,0.51609486
4190,13,0,0.32292885
4191,7,1,0.4073643
4192,13,0,0.6350185
4193,4,0,0.5474378
4194,9,1,0.3191053
4195,9,1,0.45667547
4196,15,1,0.59619486
4197,12,1,0.6881744
4198,15,0,0.22685976
4199,22,0,0.26192033
4200,9,0,0.22806157
4201,2,0,0.43233266
4202,20,1,0.7515489
4203,9,0,0.8525182
4204,8,0,0.2969512
4205,5,0,0.3126819
4206,11,0,0.70518273
4207,16,1,0.33910167
4208,28,1,0.4380287
4209,2,0,0.69434357
4210,6,0,0.63358223
4211,12,1,0.64455426
4212,26,1,0.7938056
4213,12,1,0.7446843
4214,2,0,0.22327909
4215,8,0,0.3943662
4216,1,1,0.63566947
4217,6,1,0.52650166
4218,16,0,0.22322376
4219,13,1,0.6675069
4220,25,0,0.32988158
4221,16,0,0.38089243
4222,1,0,0.629554
4223,12,0,0.44664258
4224,15,1,0.7941495
4225,15,1,0.32926577
4226,16,0,0.37188637
4227,16,0,0.18538992
4228,15,0,0.3059189
4229,26,0,0.66574866
4230,16,1,0.5852482
4231,27,1,0.8362023
4232,2,0,0.37601253
4233,0,0,0.58076936
4234,0,0,0.5736122
4235,19,1,0.45746008
4236,19,0,0.3567106
4237,16,1,0.38611835
4238,1,1,0.56902516
4239,9,1,0.7543451
4240,23,1,0.8311037
4241,14,0,0.29892588
4242,1,1,0.6037795
4243,2,0,0.6931028
4244,21,0,0.6507306
4245,26,1,0.6772042
4246,11,1,0.5715346
4247,3,1,0.47726482
4248,28,1,0.27713844
4249,16,0,0.37942696
4250,27,1,0.7244984
4251,8,1,0.68299085
4252,13,1,0.30387467
4253,25,1,0.82943606
4254,22,1,0.73785067
4255,28,0,0.5485945
4256,8,0,0.5198379
4257,15,1,0.6153682
4258,27,1,0.6490008
4259,19,1,0.7738036
4260,5,0,0.45799354
4261,5,1,0.4909563
4262,21,1,0.72546345
4263,16,1,0.87531894
4264,11,0,0.3286025
4265,27,0,0.27812454
4266,14,0,0.5392147
4267,20,1,0.24235505
4268,18,1,0.5751426
4269,25,0,0.5998887
4270,26,1,0.7337321
4271,15,1,0.63484126
4272,11,1,0.5194363
4273,9,0,0.5752477
4274,21,0,0.32721794
4275,18,1,0.30757862
4276,10,0,0.38782814
4277,10,0,0.24704097
4278,7,0,0.40224358
4279,4,0,0.6981577
4280,16,0,0.70316863
4281,25,1,0.536756
4282,7,1,0.8339828
4283,8,1,0.69405866
4284,8,1,0.6091097
4285,6,0,0.69742316
4286,15,0,0.39357364
4287,18,0,0.34090284
4288,6,1,0.63626593
4289,24,0,0.30969927
4290,6,1,0.31705287
4291,18,1,0.74789184
4292,27,0,0.40240216
4293,12,1,0.69735426
4294,26,0,0.80752075
4295,3,1,0.8696596
4296,26,0,0.5879806
4297,2,0,0.33645415
4298,2,1,0.1520911
4299,15,1,0.6259257
4300,1,1,0.515658
4301,1,0,0.37102902
4302,13,0,0.31797817
4303,17,0,0.42599282
4304,9,0,0.49366817
4305,15,1,0.63992244
4306,22,0,0.23321795
4307,15,0,0.67312026
4308,16,1,0.43207756
4309,9,1,0.79172623
4310,2,0,0.31033438
4311,17,0,0.27752337
4312,21,1,0.55599934
4313,10,1,0.527591
4314,8,0,0.60180026
4315,28,0,0.61348385
4316,17,1,0.6069949
4317,12,1,0.52432615
4318,8,0,0.2572652
4319,26,1,0.84800494
4320,22,1,0.6783757
4321,13,1,0.67238486
4322,13,1,0.90580535
4323,6,0,0.83069164
4324,19,0,0.31821847
4325,27,0,0.46138537
4326,19,1,0.5768289
4327,1,1,0.694648
4328,14,0,0.47778517
4329,26,1,0.64237267
4330,15,0,0.6034272
4331,11,1,0.35608578
4332,2,1,0.36769414
4333,15,1,0.47435406
4334,20,1,0.8816047
4335,15,0,0.24754667
4336,6,1,0.66850775
4337,16,0,0.6961794
4338,8,1,0.5415511
4339,4,1,0.53578657
4340,23,1,0.48672223
4341,22,1,0.57370406
4342,27,1,0.818981
4343,26,0,0.39349744
4344,7,0,0.28959152
4345,15,1,0.6867297
4346,18,0,0.49497876
4347,12,0,0.48448914
4348,15,1,0.7771977
4349,20,0,0.23910776
4350,19,0,0.2206645
4351,16,1,0.68382764
4352,28,0,0.2618681
4353,16,1,0.6983913
4354,25,1,0.30210295
4355,12,1,0.65690136
4356,16,1,0.26784694
4357,2,0,0.85160273
4358,2,1,0.32265478
4359,20,1,0.4434294
4360,6,0,0.49723905
4361,17,1,0.40185842
4362,11,1,0.5509662
4363,16,0,0.51037514
4364,8,1,0.47571155
4365,19,0,0.7922577
4366,6,0,0.76865786
4367,13,1,0.33282253
4368,16,1,0.33997008
4369,20,0,0.536504
4370,7,0,0.4100748
4371,21,1,0.4364373
4372,25,1,0.54489845
4373,26,1,0.759647
4374,16,0,0.51155925
4375,7,0,0.23922816
4376,8,0,0.24146038
4377,11,1,0.8079125
4378,13,1,0.5311246
4379,23,0,0.2662065
4380,7,0,0.44331414
4381,26,0,0.4427149
4382,8,1,0.5965039
4383,10,0,0.40477192
4384,3,0,0.82205075
4385,1,1,0.8911111
4386,22,0,0.505391
4387,12,0,0.4901411
4388,27,1,0.89210826
4389,0,0,0.72529924
4390,14,1,0.5726329
4391,11,1,0.6660239
4392,12,1,0.65034074
4393,20,0,0.5503404
4394,9,1,0.32950214
4395,6,1,0.72775894
4396,13,0,0.33338356
4397,11,1,0.75691575
4398,11,1,0.6898256
4399,26,1,0.5982504
4400,11,1,0.55490077
4401,0,0,0.33485076
4402,15,0,0.5028601
4403,9,0,0.27789646
4404,15,0,0.37452203
4405,22,1,0.4462529
4406,3,1,0.7413598
4407,9,1,0.78415585
4408,18,1,0.3222851
4409,17,0,0.30091184
4410,16,0,0.6946801
4411,25,1,0.73496705
4412,1,0,0.2533872
4413,1,1,0.4541555
4414,12,1,0.69918495
4415,23,1,0.51769364
4416,1,0,0.6184846
4417,19,0,0.3177494
4418,19,1,0.38191435
4419,11,0,0.34539977
4420,8,0,0.53561085
4421,26,1,0.38632062
4422,26,1,0.34209746
4423,1,0,0.30979222
4424,22,0,0.6077271
4425,12,1,0.7484209
4426,6,0,0.31244785
4427,3,0,0.35594675
4428,1,1,0.574925
4429,2,0,0.30214772
4430,3,0,0.77379763
4431,7,0,0.26000994
4432,5,0,0.34679785
4433,25,0,0.7085658
4434,27,0,0.47336146
4435,3,1,0.5581937
4436,23,1,0.5041342
4437,8,0,0.67433715
4438,27,0,0.82300323
4439,5,1,0.9321576
4440,26,0,0.30698568
4441,1,0,0.73468256
4442,15,0,0.5574454
4443,19,0,0.3891526
4444,6,1,0.32710233
4445,15,1,0.57850313
4446,11,0,0.3456005
4447,12,0,0.1948252
4448,28,0,0.33795908
4449,14,0,0.38045043
4450,7,0,0.24304345
4451,24,0,0.48860937
4452,19,0,0.15553601
4453,7,1,0.56750983
4454,21,0,0.55030197
4455,28,0,0.47567108
4456,17,0,0.6180073
4457,1,0,0.24304391
4458,15,1,0.26152337
4459,12,0,0.38530743
4460,8,0,0.27861533
4461,12,1,0.23747106
4462,27,1,0.66607374
4463,3,0,0.39835647
4464,24,0,0.70344746
4465,0,0,0.3352522
4466,18,1,0.45231313
4467,27,1,0.5892724
4468,1,1,0.5651194
4469,13,0,0.593139
4470,20,1,0.44387212
4471,20,0,0.74590766
4472,7,1,0.628249
4473,7,1,0.88024044
4474,9,1,0.20994416
4475,22,1,0.7658204
4476,3,1,0.2811601
4477,1,0,0.8025144
4478,13,1,0.5093314
4479,16,0,0.39123553
4480,12,0,0.38122752
4481,2,0,0.42897633
4482,16,0,0.6671721
4483,27,1,0.6296916
4484,25,0,0.5266371
4485,10,0,0.2918187
4486,25,1,0.62994576
4487,24,1,0.79825366
4488,15,0,0.4912341
4489,14,1,0.4164354
4490,6,0,0.28785124
4491,24,0,0.20093013
4492,3,1,0.8933237
4493,26,0,0.81773764
4494,25,0,0.7240083
4495,10,1,0.21740517
4496,0,1,0.28420082
4497,17,0,0.40202257
4498,17,1,0.5350515
4499,26,0,0.29948452
4500,6,0,0.66756445
4501,3,0,0.4185073
4502,28,1,0.12782478
4503,23,0,0.6723838
4504,4,1,0.15289943
4505,1,0,0.47142398
4506,16,0,0.72702545
4507,16,0,0.487934
4508,23,0,0.17865154
4509,0,1,0.61996436
4510,7,1,0.45418736
4511,27,0,0.5665968
4512,13,0,0.19585773
4513,11,1,0.80071026
4514,16,1,0.28392923
4515,2,1,0.72905743
4516,0,0,0.47558025
4517,13,0,0.5085937
4518,12,0,0.7041089
4519,0,0,0.093457416
4520,23,1,0.69547373
4521,9,0,0.37163666
4522,28,0,0.5196207
4523,13,1,0.6237008
4524,10,1,0.8294089
4525,12,0,0.28353465
4526,27,0,0.2845755
4527,9,0,0.5673808
4528,9,1,0.2889929
4529,19,0,0.29316163
4530,17,1,0.73431915
4531,2,1,0.6910812
4532,16,0,0.24105622
4533,10,1,0.76790965
4534,16,0,0.7069207
4535,4,0,0.37251604
4536,10,1,0.41780972
4537,6,0,0.3694478
4538,16,0,0.41260654
4539,21,0,0.50680554
4540,14,1,0.64969254
4541,15,1,0.45387968
4542,6,0,0.84046173
4543,12,0,0.3177802
4544,25,0,0.6045266
4545,9,0,0.25649014
4546,11,1,0.582029
4547,2,0,0.7671745
4548,22,1,0.39984283
4549,3,1,0.29230267
4550,13,0,0.32805794
4551,10,0,0.2861332
4552,1,1,0.33992156
4553,5,0,0.44146836
4554,25,0,0.48282203
4555,25,0,0.35295588
4556,0,0,0.4147568
4557,9,0,0.2942501
4558,3,1,0.663347
4559,16,0,0.5851476
4560,13,1,0.62539417
4561,7,0,0.41517034
4562,16,0,0.23367386
4563,1,1,0.24059068
4564,3,1,0.8626196
4565,18,0,0.5169359
4566,6,1,0.7463429
4567,25,0,0.43755192
4568,16,1,0.47280076
4569,2,0,0.62060696
4570,2,1,0.69309986
4571,10,0,0.7975728
4572,22,0,0.30351752
4573,18,0,0.5841026
4574,10,0,0.54405075
4575,4,1,0.84628093
4576,10,1,0.82561344
4577,6,0,0.48658085
4578,16,0,0.4835586
4579,14,1,0.6106227
4580,13,1,0.30255297
4581,4,1,0.83020574
4582,12,1,0.5992736
4583,3,1,0.8066232
4584,11,1,0.7801443
4585,25,0,0.22953199
4586,28,1,0.5994566
4587,15,0,0.6309627
4588,20,0,0.61966753
4589,15,0,0.21695927
4590,16,1,0.51893973
4591,25,1,0.49721017
4592,2,0,0.34007978
4593,16,1,0.6366063
4594,8,0,0.3608819
4595,19,1,0.63147
4596,8,1,0.7047674
4597,10,0,0.8121769
4598,8,1,0.37152976
4599,5,1,0.4987981
4600,11,0,0.51453465
4601,16,1,0.27286974
4602,17,1,0.21329477
4603,16,1,0.57760644
4604,13,1,0.6928697
4605,11,0,0.28968602
4606,7,0,0.2512059
4607,5,0,0.8341178
4608,16,0,0.6109669
4609,18,1,0.38296297
4610,20,1,0.78226167
4611,13,1,0.7320749
4612,28,1,0.7355651
4613,7,0,0.26602814
4614,7,1,0.6338078
4615,2,0,0.5545794
4616,13,0,0.21795754
4617,25,1,0.45818728
4618,26,1,0.42822787
4619,15,0,0.36551028
4620,23,0,0.26178685
4621,3,1,0.8579605
4622,10,0,0.75646174
4623,20,1,0.5122358
4624,8,0,0.5316273
4625,8,0,0.30148968
4626,4,0,0.5429616
4627,14,1,0.3580296
4628,28,0,0.1982724
4629,1,1,0.83433414
4630,4,0,0.67930037
4631,14,0,0.1512992
4632,26,0,0.711051
4633,8,1,0.47537085
4634,1,1,0.7077584
4635,25,0,0.8263587
4636,22,1,0.6057773
4637,16,0,0.16762982
4638,27,0,0.37793383
4639,1,1,0.6819837
4640,11,0,0.42020586
4641,13,0,0.24380839
4642,18,1,0.68683946
4643,17,1,0.26313806
4644,16,0,0.38251913
4645,14,0,0.3545156
4646,1,0,0.20114046
4647,6,1,0.3123613
4648,17,1,0.23155317
4649,6,0,0.38205394
4650,10,0,0.6484498
4651,28,0,0.220269
4652,9,1,0.32740742
4653,25,0,0.24864167
4654,2,1,0.59401035
4655,0,1,0.34426457
4656,28,0,0.23486173
4657,23,1,0.41589826
4658,25,0,0.38502192
4659,2,0,0.34566125
4660,5,0,0.66412455
4661,27,1,0.82348496
4662,3,1,0.6371867
4663,20,1,0.82815444
4664,22,1,0.6859827
4665,17,0,0.49633843
4666,6,1,0.6616455
4667,20,1,0.4522057
4668,20,1,0.7488979
4669,11,0,0.29543945
4670,8,1,0.6220425
4671,3,1,0.6643186
4672,16,1,0.6011461
4673,18,0,0.5470725
4674,26,0,0.6482919
4675,17,1,0.7698493
4676,24,1,0.7880795
4677,25,0,0.33641648
4678,26,1,0.69500744
4679,4,1,0.7888302
4680,15,0,0.3010142
4681,15,0,0.4344075
4682,27,0,0.3437993
4683,2,1,0.5815071
4684,16,0,0.21012789
4685,0,1,0.42841673
4686,20,1,0.4976289
4687,1,0,0.22326347
4688,16,0,0.42903262
4689,13,0,0.34811652
4690,26,0,0.6114233
4691,16,0,0.3775677
4692,1,1,0.8683219
4693,17,0,0.6041041
4694,4,1,0.38437542
4695,23,1,0.79567844
4696,7,0,0.39013287
4697,3,1,0.3576436
4698,20,1,0.54511094
4699,7,1,0.47099525
4700,0,0,0.79774266
4701,8,0,0.40431118
4702,10,1,0.56068796
4703,26,1,0.7011748
4704,2,1,0.5628363
4705,5,0,0.25247154
4706,6,0,0.29615584
4707,13,0,0.7321303
4708,27,1,0.5614596
4709,27,1,0.8105572
4710,16,0,0.45598894
4711,27,1,0.8483231
4712,11,0,0.2555136
4713,2,0,0.48992416
4714,11,1,0.4271262
4715,16,1,0.46573663
4716,6,1,0.7253868
4717,17,1,0.7875931
4718,15,1,0.8369272
4719,13,1,0.45623085
4720,4,0,0.17576294
4721,23,1,0.79728734
4722,26,0,0.39325666
4723,0,1,0.5442109
4724,13,0,0.3170288
4725,24,0,0.6651439
4726,14,1,0.6316197
4727,16,1,0.7308749
4728,12,0,0.48263493
4729,21,0,0.2583238
4730,22,1,0.59503984
4731,15,0,0.55020624
4732,23,0,0.25955242
4733,24,0,0.20581804
4734,0,1,0.44147924
4735,13,1,0.686278
4736,10,1,0.8022756
4737,4,1,0.5864355
4738,26,0,0.21676874
4739,20,0,0.46425095
4740,18,1,0.73489636
4741,10,0,0.5543988
4742,14,1,0.67743176
4743,13,0,0.48852748
4744,15,1,0.34707916
4745,8,1,0.64957595
4746,11,1,0.68255454
4747,14,1,0.38845074
4748,26,1,0.78047967
4749,0,1,0.43905225
4750,9,0,0.65452653
4751,16,0,0.6441955
4752,11,0,0.64262044
4753,27,0,0.5837673
4754,10,1,0.7349382
4755,27,0,0.5425479
4756,7,1,0.4737017
4757,1,0,0.48160017
4758,19,0,0.38907665
4759,2,1,0.61625105
4760,15,1,0.48408642
4761,28,1,0.67327935
4762,3,1,0.30753377
4763,26,0,0.52815664
4764,9,0,0.27517706
4765,13,0,0.46711266
4766,25,0,0.0734016
4767,8,1,0.68012506
4768,0,1,0.39538783
4769,22,0,0.39581728
4770,15,1,0.78678507
4771,26,1,0.7769713
4772,27,0,0.33948055
4773,25,1,0.6843335
4774,27,1,0.6749766
4775,26,1,0.707002
4776,0,1,0.33925846
4777,1,0,0.4725017
4778,10,1,0.7071432
4779,25,1,0.8461496
4780,6,1,0.7168033
4781,14,0,0.4856445
4782,0,0,0.8239852
4783,17,0,0.2967352
4784,12,1,0.53938603
4785,3,1,0.48420155
4786,12,0,0.57372826
4787,20,1,0.35960272
4788,11,1,0.5090912
4789,26,1,0.7273745
4790,10,0,0.6938589
4791,19,0,0.61316586
4792,0,1,0.36104906
4793,22,1,0.3873341
4794,12,1,0.5109254
4795,20,0,0.37800375
4796,3,0,0.78402233
4797,24,0,0.3644168
4798,11,0,0.36031646
4799,26,1,0.6774276
4800,6,1,0.68636763
4801,3,0,0.3445034
4802,10,0,0.4484288
4803,8,1,0.27569002
4804,10,1,0.6144799
4805,2,0,0.46400565
4806,5,0,0.5338724
4807,10,0,0.25480527
4808,15,1,0.63077295
4809,8,0,0.3666591
4810,10,1,0.87769043
4811,12,1,0.5411163
4812,10,1,0.23886281
4813,10,0,0.32291177
4814,18,1,0.36536324
4815,26,1,0.6797208
4816,26,1,0.60084385
4817,16,1,0.5683589
4818,1,0,0.4495444
4819,7,1,0.67433065
4820,10,0,0.3040821
4821,22,0,0.5309541
4822,21,1,0.36009306
4823,6,0,0.21070454
4824,4,1,0.6862459
4825,1,0,0.24184325
4826,20,1,0.7456332
4827,18,1,0.62188715
4828,1,0,0.35191637
4829,11,1,0.61388177
4830,16,0,0.6431588
4831,9,0,0.54308087
4832,1,1,0.624751
4833,27,1,0.6442139
4834,15,0,0.26194686
4835,4,0,0.17253958
4836,12,0,0.27882126
4837,4,1,0.5793373
4838,11,1,0.40461704
4839,13,1,0.8325164
4840,3,0,0.18549673
4841,16,0,0.4454138
4842,22,1,0.29638207
4843,8,1,0.35386717
4844,13,1,0.6102481
4845,27,1,0.35989714
4846,5,0,0.5285509
4847,16,1,0.816155
4848,25,1,0.7873815
4849,8,1,0.7403541
4850,8,0,0.2233301
4851,27,1,0.57772493
4852,17,1,0.7485617
4853,25,1,0.67458194
4854,14,0,0.8556231
4855,20,0,0.5641701
4856,11,1,0.41129926
4857,6,0,0.61013657
4858,28,0,0.5058402
4859,24,0,0.5861111
4860,14,0,0.5635328
4861,27,0,0.23712248
4862,19,0,0.21188803
4863,13,0,0.38188943
4864,0,0,0.22925043
4865,9,0,0.6735932
4866,22,0,0.37724274
4867,25,1,0.33266512
4868,27,1,0.5049088
4869,21,0,0.24568702
4870,28,0,0.5592474
4871,20,1,0.7711555
4872,9,1,0.83372504
4873,18,0,0.35334915
4874,28,0,0.3691592
4875,1,1,0.53508985
4876,25,1,0.435562
4877,12,1,0.30422783
4878,25,1,0.19790953
4879,27,0,0.33925122
4880,8,1,0.57075703
4881,23,1,0.6827218
4882,14,1,0.629381
4883,10,0,0.32796842
4884,16,1,0.54969144
4885,1,0,0.3774805
4886,10,0,0.44371918
4887,27,1,0.5405889
4888,19,1,0.4480913
4889,22,1,0.35474494
4890,11,0,0.63377416
4891,7,0,0.6556882
4892,12,1,0.7563883
4893,11,0,0.36289707
4894,14,1,0.35248777
4895,26,1,0.6659826
4896,22,1,0.36298475
4897,25,1,0.57834685
4898,7,1,0.3675179
4899,14,0,0.2435531
4900,20,1,0.56713945
4901,10,1,0.6610865
4902,9,0,0.41691715
4903,16,0,0.7135787
4904,8,1,0.86553484
4905,5,1,0.854265
4906,7,1,0.80619854
4907,10,0,0.6971119
4908,17,1,0.7494782
4909,6,1,0.61296934
4910,28,0,0.79557633
4911,6,0,0.50190157
4912,27,1,0.5561359
4913,17,1,0.562818
4914,20,1,0.22673115
4915,5,0,0.63684285
4916,5,0,0.70446545
4917,4,1,0.23300669
4918,24,1,0.51123434
4919,16,0,0.46332473
4920,16,0,0.28851205
4921,15,0,0.40564725
4922,26,1,0.73148113
4923,25,0,0.42644083
4924,1,1,0.58046603
4925,2,1,0.5121598
4926,7,1,0.5883579
4927,1,0,0.5741075
4928,20,1,0.25687405
4929,8,1,0.6129911
4930,15,0,0.27253512
4931,23,1,0.72345227
4932,12,0,0.38666147
4933,16,1,0.6488405
4934,3,1,0.29460546
4935,23,0,0.4987436
4936,11,0,0.42677534
4937,13,1,0.83902645
4938,2,0,0.3788048
4939,18,0,0.22435482
4940,25,0,0.2690048
4941,8,1,0.60257965
4942,1,0,0.3442556
4943,7,1,0.6369075
4944,11,0,0.23450685
4945,1,0,0.3917103
4946,16,1,0.87409514
4947,19,0,0.5108396
4948,24,1,0.67292017
4949,21,0,0.5887868
4950,8,0,0.2057119
4951,17,0,0.36876678
4952,13,0,0.62521005
4953,12,1,0.4860469
4954,16,1,0.6733895
4955,16,0,0.2498127
4956,16,0,0.6436942
4957,16,0,0.26062658
4958,21,0,0.0904151
4959,2,0,0.26367
4960,16,1,0.5311231
4961,15,1,0.3080704
4962,21,1,0.60808396
4963,6,1,0.63125217
4964,7,0,0.23238759
4965,15,1,0.44829053
4966,16,1,0.6203798
4967,2,1,0.32831806
4968,1,0,0.34317356
4969,8,1,0.8637494
4970,13,0,0.64816976
4971,14,0,0.6272359
4972,6,0,0.5737714
4973,1,0,0.73781383
4974,27,0,0.44067264
4975,16,0,0.31579283
4976,15,0,0.24859692
4977,17,0,0.812575
4978,3,1,0.45797464
4979,11,0,0.72606075
4980,27,0,0.507929
4981,27,1,0.3546833
4982,12,0,0.3283769
4983,18,1,0.37542742
4984,6,1,0.6669581
4985,14,0,0.29322657
4986,3,0,0.37709013
4987,8,1,0.617034
4988,14,0,0.31680664
4989,4,0,0.69727737
4990,13,1,0.80739766
4991,13,1,0.58113176
4992,2,1,0.3795071
4993,22,1,0.417282
4994,2,1,0.42881408
4995,13,0,0.48068532
4996,24,1,0.5875083
4997,10,1,0.4124602
4998,0,0,0.5565708
4999,10,1,0.6777772
5000,2,0,0.459835
5001,20,0,0.20792942
5002,15,1,0.73202866
5003,19,0,0.19784701
5004,2,1,0.2634364
5005,8,0,0.5253099
5006,3,1,0.6744905
5007,9,1,0.77401596
5008,16,0,0.5263369
5009,27,0,0.28340396
5010,0,0,0.40731686
5011,10,0,0.70634246
5012,13,0,0.332743
5013,15,1,0.72864676
5014,1,1,0.63251287
5015,1,0,0.6732176
5016,13,1,0.4354566
5017,8,0,0.49654952
5018,26,1,0.8687509
5019,2,0,0.55326307
5020,24,0,0.27823824
5021,6,1,0.8446611
5022,19,0,0.56912774
5023,3,1,0.76946425
5024,12,0,0.6854246
5025,15,0,0.2310145
5026,27,0,0.41486403
5027,13,0,0.39880452
5028,20,1,0.76673687
5029,13,0,0.23880658
5030,15,0,0.37661892
5031,4,0,0.4157939
5032,10,0,0.4360471
5033,20,0,0.55678767
5034,13,1,0.47216058
5035,1,1,0.5712745
5036,11,1,0.8541824
5037,9,0,0.5777485
5038,24,0,0.32462052
5039,10,1,0.7911015
5040,2,1,0.8385143
5041,16,0,0.31488383
5042,1,0,0.54702204
5043,14,0,0.74335283
5044,4,0,0.28110498
5045,13,1,0.70655
5046,3,0,0.24630626
5047,22,0,0.53410536
5048,26,1,0.8252299
5049,10,1,0.67306036
5050,16,0,0.8098852
5051,7,1,0.5649977
5052,16,1,0.6249272
5053,19,0,0.54614276
5054,1,0,0.3268933
5055,5,1,0.87264854
5056,20,1,0.46227002
5057,25,0,0.48152664
5058,26,0,0.28686246
5059,4,1,0.75444937
5060,2,1,0.6334864
5061,2,0,0.3242412
5062,8,0,0.4489856
5063,27,0,0.6886968
5064,18,1,0.85923135
5065,18,1,0.43727416
5066,8,0,0.34188744
5067,4,0,0.47716698
5068,17,1,0.49087086
5069,25,0,0.49702576
5070,3,0,0.19706573
5071,25,0,0.8374924
5072,5,0,0.23936826
5073,26,1,0.72552973
5074,8,1,0.4962626
5075,1,1,0.42132968
5076,10,0,0.33319926
5077,6,1,0.59853363
5078,0,1,0.5325767
