,tissue_ids,target,prediction
5723,26,1,0.31801322
5724,6,1,0.63034445
5725,1,0,0.2972293
5726,16,0,0.21997662
5727,7,1,0.47760716
5728,0,0,0.38504043
5729,7,1,0.58433074
5730,1,0,0.33228654
5731,17,0,0.38290048
5732,21,1,0.42831787
5733,15,0,0.31335533
5734,12,1,0.7769536
5735,11,0,0.25877947
5736,25,1,0.73842746
5737,1,1,0.6237633
5738,15,0,0.64211303
5739,11,1,0.5902884
5740,9,0,0.5452312
5741,13,1,0.52547836
5742,1,1,0.8317651
5743,20,1,0.3357017
5744,27,0,0.37261605
5745,22,1,0.40351912
5746,11,1,0.75705564
5747,2,1,0.62925994
5748,10,0,0.2514704
5749,5,0,0.74205416
5750,2,1,0.71916294
5751,3,0,0.25430325
5752,12,1,0.34704626
5753,13,1,0.4853331
5754,22,1,0.26859424
5755,15,1,0.43750435
5756,15,0,0.3634649
5757,19,1,0.73825705
5758,16,1,0.72574747
5759,25,1,0.5722087
5760,28,0,0.44011852
5761,7,0,0.8532823
5762,2,1,0.65808076
5763,25,1,0.22135885
5764,0,0,0.5561424
5765,20,0,0.3123722
5766,0,0,0.21949033
5767,23,0,0.53648716
5768,25,0,0.3767155
5769,25,1,0.6637346
5770,7,0,0.44308138
5771,13,0,0.49043292
5772,24,0,0.36283156
5773,27,0,0.44877318
5774,25,1,0.38350436
5775,16,1,0.5381918
5776,13,1,0.39578328
5777,0,0,0.36848637
5778,1,0,0.34983405
5779,9,1,0.8151203
5780,20,0,0.3339677
5781,11,1,0.5412506
5782,11,0,0.29622823
5783,6,0,0.37593374
5784,23,1,0.6164539
5785,14,0,0.36572227
5786,8,1,0.74546915
5787,20,1,0.6744064
5788,18,0,0.36892885
5789,27,1,0.53678626
5790,8,0,0.22880569
5791,10,0,0.60020757
5792,13,0,0.6006504
5793,28,0,0.6086028
5794,17,1,0.3894142
5795,26,0,0.35656884
5796,11,0,0.5625612
5797,21,0,0.35827714
5798,16,1,0.7454036
5799,24,1,0.6392401
5800,8,1,0.6597975
5801,23,0,0.5155556
5802,1,0,0.31418663
5803,26,0,0.59413636
5804,19,1,0.5848264
5805,14,1,0.45313978
5806,6,0,0.3722452
5807,3,0,0.72031873
5808,12,0,0.3721352
5809,16,1,0.41492778
5810,20,1,0.2734444
5811,28,0,0.38806304
5812,13,1,0.3420331
5813,19,0,0.7813893
5814,5,0,0.47916493
5815,3,0,0.5755948
5816,1,1,0.8317691
5817,5,1,0.6237916
5818,13,1,0.53184855
5819,26,1,0.3589801
5820,25,0,0.28689
5821,27,1,0.5665104
5822,15,0,0.25637504
5823,22,0,0.5802527
5824,26,1,0.68764454
5825,27,0,0.53544575
5826,2,0,0.63967997
5827,3,1,0.5282928
5828,8,1,0.5820776
5829,23,0,0.37216005
5830,20,1,0.74069035
5831,11,0,0.5654298
5832,25,1,0.45190698
5833,13,0,0.35039067
5834,20,1,0.6642775
5835,3,0,0.2263405
5836,10,0,0.35793966
5837,8,0,0.3383598
5838,17,1,0.7612652
5839,12,1,0.62398666
5840,22,1,0.45594707
5841,1,1,0.26107427
5842,28,1,0.6646921
5843,27,1,0.5883722
5844,4,0,0.57906824
5845,2,1,0.39564478
5846,18,1,0.288455
5847,15,0,0.61182886
5848,20,0,0.4753361
5849,23,0,0.4136765
5850,11,0,0.39911824
5851,24,0,0.40365008
5852,25,1,0.3981925
5853,2,1,0.41059735
5854,23,0,0.59202045
5855,8,0,0.7669754
5856,26,1,0.33642396
5857,17,1,0.7073127
5858,10,0,0.25332224
5859,11,0,0.49674734
5860,7,0,0.5414264
5861,1,1,0.6985144
5862,13,0,0.762716
5863,14,1,0.560082
5864,7,0,0.5552201
5865,3,0,0.27879852
5866,7,0,0.24505122
5867,2,0,0.3705776
5868,9,1,0.3960085
5869,10,1,0.35781124
5870,9,0,0.34850693
5871,8,0,0.41854498
5872,26,0,0.4826859
5873,9,0,0.5555832
5874,28,1,0.65646243
5875,26,0,0.44082698
5876,25,1,0.72975165
5877,1,0,0.28261256
5878,15,0,0.4416473
5879,0,0,0.4097311
5880,28,0,0.46314958
5881,9,1,0.66495603
5882,8,1,0.7022667
5883,20,0,0.23398517
5884,12,1,0.43985027
5885,18,0,0.68274766
5886,1,1,0.7297795
5887,27,1,0.2827657
5888,26,0,0.6966461
5889,2,0,0.42795238
5890,15,0,0.41346255
5891,3,1,0.69551766
5892,13,1,0.5942964
5893,21,1,0.33213723
5894,19,0,0.42556432
5895,1,0,0.26958507
5896,11,1,0.35921276
5897,4,0,0.21582836
5898,13,0,0.3626771
5899,17,0,0.32361624
5900,16,1,0.5226389
5901,1,0,0.3845948
5902,16,0,0.63519347
5903,10,0,0.36317566
5904,21,1,0.34543645
5905,2,1,0.24646272
5906,6,0,0.7069041
5907,22,1,0.24915606
5908,9,0,0.25486112
5909,4,0,0.3881102
5910,23,1,0.38883272
5911,7,1,0.57728827
5912,15,1,0.84454036
5913,20,0,0.72721326
5914,19,0,0.6446877
5915,7,1,0.7031251
5916,17,0,0.42378777
5917,28,0,0.2325271
5918,0,0,0.6397571
5919,8,1,0.806989
5920,27,0,0.48221633
5921,1,0,0.33178458
5922,17,1,0.65954196
5923,11,0,0.33804345
5924,2,1,0.56714374
5925,27,1,0.60583633
5926,14,1,0.41858295
5927,8,0,0.26173908
5928,10,1,0.5215435
5929,18,1,0.5512386
5930,27,0,0.6153363
5931,9,0,0.35783234
5932,7,1,0.3609843
5933,23,0,0.3601479
5934,19,1,0.7451607
5935,14,0,0.33704147
5936,10,1,0.7344571
5937,2,0,0.43057612
5938,20,0,0.46659493
5939,20,1,0.738067
5940,18,1,0.30532885
5941,27,1,0.72045463
5942,21,1,0.2931444
5943,27,0,0.60504895
5944,16,0,0.30443788
5945,7,0,0.7793802
5946,2,1,0.5094912
5947,24,1,0.75891393
5948,14,1,0.49037364
5949,12,0,0.35963374
5950,22,0,0.3722922
5951,2,0,0.3046979
5952,20,1,0.72968787
5953,10,0,0.33909565
5954,27,1,0.29761556
5955,27,1,0.68801117
5956,26,1,0.6077332
5957,2,0,0.61287487
5958,25,1,0.434807
5959,25,0,0.23045793
5960,10,0,0.35939425
5961,2,0,0.2696757
5962,18,0,0.41667643
5963,19,0,0.37420142
5964,9,1,0.74893266
5965,16,0,0.5132585
5966,26,0,0.22424354
5967,27,0,0.43140388
5968,15,0,0.40010375
5969,16,1,0.44417608
5970,26,1,0.3563358
5971,22,1,0.40664724
5972,0,0,0.786458
5973,24,0,0.22871281
5974,1,0,0.5779452
5975,10,0,0.48582894
5976,13,0,0.6230833
5977,21,1,0.690111
5978,16,1,0.6677552
5979,14,1,0.59426236
5980,13,0,0.6273805
5981,13,1,0.38071862
5982,16,0,0.3625914
5983,18,1,0.53515244
5984,28,0,0.8166365
5985,12,1,0.37742972
5986,16,0,0.3762847
5987,0,0,0.6937286
5988,11,1,0.46926197
5989,9,0,0.4497198
5990,18,1,0.39154723
5991,16,1,0.37030748
5992,6,0,0.23240958
5993,23,1,0.6563521
5994,10,1,0.36550197
5995,4,1,0.7937983
5996,22,0,0.36774096
5997,14,0,0.37993994
5998,20,1,0.6421313
5999,16,1,0.37992874
6000,2,1,0.41338307
6001,1,0,0.5010802
6002,18,0,0.2472245
6003,10,0,0.3652322
6004,21,0,0.4007228
6005,8,1,0.7749529
6006,14,0,0.5253402
6007,17,1,0.5722811
6008,8,1,0.68158495
6009,2,0,0.28269735
6010,2,0,0.3638573
6011,16,0,0.3531119
6012,8,0,0.3599099
6013,23,1,0.28985044
6014,21,0,0.3344573
6015,10,0,0.26485622
6016,22,1,0.37571868
6017,20,0,0.4366013
6018,13,1,0.6099856
6019,16,0,0.3675099
6020,9,1,0.3374484
6021,7,0,0.6752246
6022,14,0,0.25725734
6023,0,1,0.5226493
6024,10,0,0.3584476
6025,8,0,0.30739716
6026,8,1,0.46874216
6027,27,0,0.27178633
6028,14,1,0.8030909
6029,15,0,0.72520614
6030,10,0,0.262353
6031,10,1,0.35887378
6032,11,0,0.2411314
6033,20,1,0.22325619
6034,19,1,0.35363078
6035,6,1,0.63981855
6036,4,1,0.6842846
6037,26,1,0.42102405
6038,24,0,0.43558133
6039,6,0,0.22984248
6040,7,1,0.5890126
6041,8,0,0.5436766
6042,1,1,0.5976999
6043,8,1,0.36386034
6044,20,0,0.5762524
6045,28,1,0.50746095
6046,3,1,0.3795399
6047,15,0,0.38062418
6048,3,0,0.5798452
6049,28,0,0.5828021
6050,25,1,0.47589982
6051,16,0,0.2534966
6052,11,1,0.46038496
6053,2,0,0.2278662
6054,18,1,0.2540141
6055,2,1,0.51827186
6056,18,1,0.78581566
6057,9,1,0.5630118
6058,13,0,0.48882845
6059,2,1,0.7873075
6060,15,0,0.24162532
6061,3,0,0.278267
6062,14,0,0.28979784
6063,12,1,0.7316212
6064,20,1,0.22268201
6065,15,0,0.5731754
6066,18,1,0.59918183
6067,28,0,0.5997532
6068,4,0,0.35847795
6069,2,1,0.6032999
6070,10,1,0.70758605
6071,0,1,0.43507075
6072,11,0,0.5541815
6073,13,0,0.59698236
6074,3,0,0.44649673
6075,15,1,0.3332091
6076,18,0,0.34952074
6077,13,0,0.2799726
6078,14,1,0.7122828
6079,19,0,0.31519428
6080,23,0,0.3609923
6081,18,1,0.82841957
6082,8,0,0.31270245
6083,17,0,0.7313772
6084,7,1,0.26012263
6085,19,1,0.4190181
6086,16,1,0.5702066
6087,20,1,0.54343843
6088,26,1,0.62551326
6089,0,0,0.28902623
6090,22,1,0.6088757
6091,22,0,0.43409288
6092,26,1,0.63743794
6093,25,1,0.56113803
6094,3,1,0.6035006
6095,20,1,0.4763639
6096,6,0,0.52616704
6097,16,0,0.62694544
6098,12,0,0.59369993
6099,13,0,0.3284495
6100,2,1,0.65963817
6101,22,1,0.7398669
6102,14,0,0.45536682
6103,2,1,0.6556577
6104,11,1,0.37550393
6105,8,1,0.55863446
6106,23,0,0.36146924
6107,15,1,0.6440532
6108,25,0,0.43562257
6109,26,1,0.5018025
6110,10,0,0.3545536
6111,1,0,0.8087965
6112,12,1,0.4265019
6113,13,0,0.29872176
6114,21,0,0.3411067
6115,2,1,0.6876469
6116,20,0,0.2838234
6117,8,0,0.5178076
6118,16,1,0.71628034
6119,16,1,0.7086567
6120,26,0,0.41843382
6121,12,1,0.67657804
6122,15,0,0.4539687
6123,4,0,0.45211712
6124,22,0,0.35374743
6125,19,1,0.64047015
6126,28,0,0.52715355
6127,12,0,0.29124314
6128,13,0,0.7100238
6129,2,0,0.25001884
6130,16,0,0.5210412
6131,8,0,0.5401542
6132,20,0,0.59472144
6133,8,1,0.64180076
6134,7,1,0.41586336
6135,25,0,0.3180086
6136,4,0,0.3764773
6137,6,0,0.6575787
6138,15,1,0.45562804
6139,18,0,0.6978455
6140,3,0,0.29912707
6141,2,1,0.35949638
6142,25,0,0.35725743
6143,13,1,0.6375944
6144,10,0,0.353899
6145,22,1,0.5968649
6146,23,0,0.7298949
6147,1,1,0.35636652
6148,10,0,0.74169767
6149,2,1,0.31865957
6150,15,1,0.60966194
6151,19,1,0.51923525
6152,26,0,0.2697165
6153,26,0,0.55731684
6154,10,0,0.6373337
6155,17,1,0.62753314
6156,26,1,0.8266494
6157,7,0,0.4934379
6158,28,1,0.6350307
6159,7,0,0.43973938
6160,12,1,0.6004873
6161,27,0,0.51531726
6162,14,0,0.5857336
6163,12,0,0.6456113
6164,2,1,0.68378204
6165,13,0,0.45389482
6166,15,1,0.3571758
6167,16,1,0.6598101
6168,26,0,0.24653107
6169,26,1,0.64220524
6170,12,0,0.585411
6171,2,1,0.69581974
6172,11,1,0.67253035
6173,15,0,0.29978868
6174,27,0,0.3845582
6175,22,0,0.23330727
6176,13,1,0.7164947
6177,10,0,0.48158833
6178,27,0,0.31291553
6179,16,1,0.68383455
6180,15,1,0.5445667
6181,27,0,0.60725015
6182,6,1,0.7288715
6183,28,1,0.30317166
6184,8,1,0.8320679
6185,15,0,0.83044934
6186,25,0,0.46335015
6187,18,0,0.39020616
6188,22,1,0.3999383
6189,5,0,0.5781677
6190,11,0,0.28771466
6191,7,1,0.7724667
6192,13,0,0.34794468
6193,2,0,0.3712687
6194,10,1,0.32323274
6195,12,0,0.24368924
6196,9,1,0.8330346
6197,6,0,0.6770693
6198,0,1,0.3456188
6199,15,1,0.69631886
6200,8,1,0.35964158
6201,11,0,0.64162433
6202,18,1,0.34564433
6203,12,0,0.3572786
6204,2,1,0.44899857
6205,16,1,0.57286453
6206,10,1,0.50538224
6207,21,1,0.23840722
6208,23,0,0.6734671
6209,13,0,0.38787684
6210,20,1,0.41457692
6211,12,1,0.36463642
6212,26,0,0.43473443
6213,5,1,0.553529
6214,20,0,0.50092757
6215,5,1,0.30260214
6216,17,0,0.7414457
6217,16,1,0.6895062
6218,27,1,0.461744
6219,28,1,0.6347096
6220,18,0,0.27552176
6221,4,0,0.46642527
6222,11,1,0.6858446
6223,23,1,0.30633894
6224,5,0,0.5528559
6225,1,1,0.5226873
6226,19,0,0.4958506
6227,17,0,0.33103302
6228,13,1,0.4666053
6229,16,1,0.5601677
6230,17,1,0.33975124
6231,6,0,0.42026293
6232,10,1,0.49156454
6233,16,0,0.30144626
6234,15,0,0.5579588
6235,12,1,0.63839746
6236,27,1,0.28755197
6237,1,1,0.36053988
6238,24,0,0.28743285
6239,25,1,0.5768922
6240,6,0,0.6433753
6241,23,0,0.38685778
6242,23,1,0.48004803
6243,17,1,0.61955357
6244,8,0,0.22157805
6245,20,0,0.29476815
6246,18,0,0.41662195
6247,11,0,0.5060445
6248,21,0,0.2500364
6249,17,1,0.68342966
6250,2,0,0.52178353
6251,7,1,0.83036536
6252,18,1,0.6431067
6253,14,1,0.52662706
6254,2,0,0.501991
6255,11,1,0.59245
6256,8,1,0.3577692
6257,16,1,0.5729882
6258,16,1,0.59447175
6259,16,0,0.3555665
6260,27,0,0.36708465
6261,17,1,0.72489977
6262,10,0,0.6175955
6263,3,1,0.58635813
6264,18,1,0.6397801
6265,11,1,0.5938871
6266,28,0,0.62280166
6267,28,0,0.65963227
6268,12,1,0.2532553
6269,0,0,0.73391056
6270,5,1,0.2860036
6271,25,0,0.4895337
6272,15,0,0.5032563
6273,15,1,0.45659027
6274,19,0,0.37374145
6275,8,0,0.49571183
6276,16,1,0.8351219
6277,3,0,0.6026922
6278,2,0,0.3454416
6279,17,0,0.57604545
6280,25,1,0.37646833
6281,16,1,0.5081354
6282,26,1,0.576122
6283,26,1,0.4979409
6284,20,1,0.22785175
6285,5,1,0.73037463
6286,8,1,0.5185555
6287,26,0,0.7070313
6288,20,1,0.6404081
6289,26,1,0.4871647
6290,27,0,0.28414574
6291,14,0,0.5792539
6292,25,1,0.80117893
6293,27,1,0.31714952
6294,24,0,0.47619796
6295,22,1,0.66928726
6296,24,1,0.73235065
6297,3,1,0.6386202
6298,1,0,0.24065584
6299,6,0,0.4488105
6300,15,0,0.4976257
6301,9,0,0.36573324
6302,26,0,0.77400464
6303,18,0,0.30515
6304,13,0,0.574074
6305,23,1,0.6353506
6306,18,1,0.40595958
6307,6,0,0.32622653
6308,28,0,0.35141855
6309,12,0,0.55774534
6310,16,0,0.3655349
6311,25,1,0.35518515
6312,2,0,0.8104734
6313,16,0,0.49934104
6314,13,0,0.2288103
6315,12,1,0.6017886
6316,8,1,0.37419033
6317,20,0,0.3312771
6318,8,0,0.22831547
6319,16,1,0.82575303
6320,25,0,0.3937178
6321,2,0,0.28242782
6322,5,1,0.5409337
6323,27,1,0.47130084
6324,25,1,0.67690307
6325,28,0,0.36925194
6326,12,1,0.7335576
6327,16,1,0.7435624
6328,1,1,0.82900214
6329,1,1,0.8166816
6330,7,0,0.5740945
6331,14,1,0.8426832
6332,27,0,0.22079667
6333,11,1,0.43174902
6334,26,0,0.6017319
6335,10,0,0.37008995
6336,15,0,0.26790124
6337,16,0,0.25633493
6338,12,1,0.84905255
6339,28,1,0.49429086
6340,14,1,0.4947894
6341,16,1,0.6291074
6342,10,1,0.6713323
6343,1,0,0.23255359
6344,17,0,0.40605047
6345,16,1,0.6976319
6346,23,0,0.35772583
6347,11,1,0.63197154
6348,8,1,0.55498415
6349,18,0,0.28659058
6350,28,0,0.57120144
6351,23,1,0.6357268
6352,17,0,0.66766304
6353,3,1,0.5232994
6354,8,1,0.70124006
6355,2,1,0.7622777
6356,21,1,0.3492677
6357,8,0,0.34768578
6358,13,0,0.39738116
6359,10,1,0.43706074
6360,27,0,0.42110208
6361,9,0,0.36820215
6362,2,0,0.4446185
6363,13,1,0.48829135
6364,13,0,0.38839522
6365,6,0,0.3102819
6366,12,1,0.5715531
6367,9,0,0.37363866
6368,11,0,0.37281582
6369,12,1,0.6446002
6370,11,0,0.22319493
6371,12,0,0.41212615
6372,1,1,0.6752251
6373,7,1,0.34954014
6374,1,0,0.2569767
6375,25,0,0.32597494
6376,28,0,0.6543378
6377,8,1,0.72951365
6378,28,1,0.5436218
6379,16,0,0.3134156
6380,18,0,0.34093845
6381,15,1,0.84675837
6382,27,1,0.69351906
6383,2,1,0.6684749
6384,13,0,0.5558612
6385,11,0,0.23488064
6386,15,0,0.42541504
6387,5,0,0.3558464
6388,10,1,0.35351482
6389,17,1,0.85113925
6390,22,0,0.3635612
6391,20,1,0.628454
6392,20,1,0.4595587
6393,13,1,0.6127485
6394,2,1,0.45631334
6395,9,0,0.25570843
6396,17,0,0.61647713
6397,8,1,0.73586977
6398,27,1,0.7601539
6399,21,1,0.40930697
6400,3,1,0.6885577
6401,27,1,0.6281504
6402,10,0,0.57900804
6403,23,1,0.43043694
6404,24,1,0.71309507
6405,11,1,0.52904254
6406,1,0,0.5023708
6407,26,0,0.72989154
6408,16,0,0.2491936
6409,26,1,0.76308787
6410,16,1,0.35572076
6411,8,1,0.26042318
6412,7,0,0.24916728
6413,16,0,0.42331988
6414,0,0,0.35350809
6415,26,0,0.2716808
6416,13,0,0.6775474
6417,10,0,0.44154704
6418,8,0,0.40333965
6419,4,1,0.7695729
6420,27,1,0.30843747
6421,6,0,0.5291606
6422,1,1,0.5471078
6423,22,1,0.48957825
6424,26,0,0.23329043
6425,2,0,0.3525861
6426,16,0,0.81900316
6427,8,1,0.57876056
6428,25,1,0.71546924
6429,8,0,0.22195815
6430,23,0,0.49931246
6431,16,1,0.33643913
6432,10,0,0.22125283
6433,13,1,0.82379854
6434,2,0,0.40828216
6435,15,0,0.34789705
6436,16,0,0.33286592
6437,0,0,0.41539788
6438,14,1,0.46763214
6439,0,0,0.24612206
6440,20,0,0.6796488
6441,15,0,0.35003525
6442,16,0,0.6297233
6443,27,1,0.76124275
6444,11,0,0.29507232
6445,8,0,0.35912794
6446,16,1,0.5300985
6447,19,0,0.31122607
6448,16,1,0.39508945
6449,28,0,0.36245906
6450,16,0,0.3776247
6451,2,0,0.4338116
6452,21,0,0.50530493
6453,12,1,0.65336835
6454,20,1,0.3741989
6455,8,1,0.24706809
6456,7,1,0.41864595
6457,2,1,0.3335734
6458,14,1,0.65060663
6459,22,0,0.50580853
6460,1,1,0.71094507
6461,10,1,0.42440578
6462,16,1,0.27910417
6463,13,0,0.5894599
6464,8,1,0.35826525
6465,26,1,0.35727894
6466,19,1,0.8202436
6467,15,0,0.22432198
6468,27,0,0.34096286
6469,23,0,0.22529377
6470,13,0,0.5185107
6471,0,0,0.3079235
6472,7,0,0.639091
6473,16,1,0.22742862
6474,8,0,0.37289
6475,10,1,0.41753253
6476,22,0,0.63524574
6477,9,1,0.5636862
6478,0,1,0.6990092
6479,11,0,0.30398905
6480,9,1,0.69322675
6481,9,1,0.70062524
6482,8,1,0.44289732
6483,28,0,0.6162088
6484,23,1,0.5716979
6485,12,1,0.78871244
6486,25,0,0.2449148
6487,16,1,0.5231669
6488,20,1,0.6830228
6489,11,0,0.47400057
6490,22,0,0.44289592
6491,19,0,0.56341213
6492,16,0,0.5857447
6493,8,1,0.3671239
6494,20,0,0.23072416
6495,21,0,0.40518796
6496,14,1,0.4240834
6497,25,1,0.52622277
6498,19,1,0.47515318
6499,11,0,0.6389179
6500,3,0,0.5612141
6501,3,0,0.32933143
6502,12,1,0.7012493
6503,5,1,0.6518966
6504,11,0,0.33622372
6505,24,1,0.44051263
6506,8,0,0.6390514
6507,1,1,0.5943444
6508,10,0,0.26646695
6509,7,0,0.4069139
6510,6,1,0.69532007
6511,10,0,0.3578916
6512,20,1,0.46556282
6513,28,1,0.8115775
6514,1,0,0.52283794
6515,8,0,0.40580964
6516,27,1,0.37667313
6517,27,1,0.71335334
6518,12,0,0.646925
6519,6,0,0.7558792
6520,18,0,0.42167166
6521,7,1,0.48442423
6522,8,1,0.59366125
6523,12,0,0.31316334
6524,16,1,0.561233
6525,28,1,0.56027025
6526,10,1,0.48371652
6527,27,1,0.6749463
6528,26,0,0.3241461
6529,15,0,0.43100858
6530,6,0,0.22316842
6531,3,1,0.35881436
6532,10,1,0.8506196
6533,27,0,0.35577977
6534,26,1,0.73686343
6535,3,1,0.7891768
6536,16,1,0.51131624
6537,17,1,0.46839255
6538,2,0,0.28524697
6539,8,0,0.35940468
6540,26,1,0.43611023
6541,20,1,0.5867552
6542,21,0,0.39692846
6543,25,0,0.5874623
6544,11,0,0.56048435
6545,20,0,0.38208956
6546,16,1,0.40878952
6547,7,1,0.7277527
6548,2,0,0.3381491
6549,12,0,0.6406651
6550,24,0,0.2441619
6551,0,1,0.27951124
6552,10,0,0.33897722
6553,3,0,0.4872332
6554,0,0,0.37118003
6555,27,0,0.23994657
6556,15,1,0.44229436
6557,18,0,0.3945149
6558,2,0,0.442329
6559,10,1,0.62429154
6560,14,0,0.45230237
6561,12,1,0.80038893
6562,16,1,0.73507625
6563,13,0,0.4245456
6564,18,1,0.30311605
6565,26,0,0.76358247
6566,6,0,0.5130478
6567,25,0,0.43303686
6568,1,1,0.7714673
6569,12,0,0.5541606
6570,13,1,0.35642096
6571,15,1,0.6723665
6572,25,1,0.82708263
6573,6,1,0.4548336
6574,11,1,0.6402719
6575,26,1,0.54023296
6576,27,0,0.28712344
6577,19,0,0.46328607
6578,13,1,0.22656913
6579,20,1,0.24414052
6580,9,0,0.38921782
6581,19,1,0.70656514
6582,25,1,0.4210299
6583,0,1,0.28382063
6584,10,0,0.2674808
6585,11,1,0.78260994
6586,12,0,0.36237854
6587,26,0,0.3921845
6588,15,1,0.7650229
6589,14,1,0.3220292
6590,17,1,0.34089807
6591,15,1,0.49253234
6592,26,0,0.47765806
6593,12,1,0.61195445
6594,7,1,0.44200087
6595,3,0,0.43290567
6596,2,0,0.3577607
6597,8,1,0.5290315
6598,11,1,0.66656506
6599,13,1,0.71532124
6600,11,0,0.4209231
6601,27,1,0.22674564
6602,25,0,0.28428733
6603,24,0,0.4379444
6604,18,1,0.4082278
6605,14,0,0.44182658
6606,23,1,0.35366178
6607,26,0,0.35867462
6608,18,0,0.6327047
6609,28,0,0.53915954
6610,10,1,0.6053859
6611,25,1,0.62303823
6612,28,1,0.40892464
6613,16,0,0.2635766
6614,25,0,0.3536318
6615,2,0,0.26985168
6616,22,0,0.31879961
6617,20,1,0.5229602
6618,15,1,0.6416393
6619,4,1,0.6147427
6620,15,1,0.68122023
6621,13,1,0.77433944
6622,16,0,0.33554015
6623,2,0,0.304032
6624,1,1,0.7275456
6625,3,0,0.6521423
6626,4,1,0.39910197
6627,0,1,0.22607195
6628,18,1,0.7272772
6629,2,1,0.63922817
6630,18,0,0.60244316
6631,25,1,0.7761303
6632,4,0,0.39077917
6633,27,1,0.7674203
6634,27,1,0.79365426
6635,6,1,0.7193296
6636,9,0,0.23064491
6637,28,1,0.4946048
6638,16,1,0.8193013
6639,13,1,0.35919118
6640,13,1,0.6544357
6641,10,1,0.7386174
6642,7,1,0.6027563
6643,6,1,0.5041013
6644,20,0,0.3812301
6645,12,1,0.34743038
6646,15,1,0.77710056
6647,2,1,0.3918988
6648,15,1,0.83321494
6649,18,1,0.5570458
6650,1,1,0.5499827
6651,1,1,0.8226577
6652,12,1,0.40092334
6653,26,1,0.45062238
6654,3,1,0.5184836
6655,3,1,0.28826433
6656,27,0,0.3714908
6657,10,0,0.39471138
6658,27,1,0.3842048
6659,20,1,0.66112363
6660,25,1,0.6168288
6661,16,0,0.3733987
6662,26,0,0.24652249
6663,13,0,0.6291931
6664,5,1,0.6443873
6665,12,0,0.4579998
6666,1,1,0.35904843
6667,14,0,0.55309886
6668,2,1,0.5937591
6669,25,1,0.5351572
6670,17,0,0.3438199
6671,25,1,0.23102058
6672,2,1,0.6178481
6673,19,1,0.3621108
6674,25,1,0.498274
6675,1,0,0.41852137
6676,18,1,0.7486315
6677,2,0,0.50616264
6678,13,1,0.359431
6679,10,1,0.57679015
6680,15,1,0.7382846
6681,12,0,0.26333404
6682,27,0,0.42692098
6683,11,1,0.80945116
6684,8,0,0.5368707
6685,17,0,0.74448407
6686,10,1,0.8291154
6687,28,0,0.6109876
6688,6,1,0.56148624
6689,15,0,0.36050883
6690,25,0,0.327441
6691,20,0,0.5269944
6692,7,1,0.7044544
6693,1,0,0.48917302
6694,8,1,0.72203505
6695,1,0,0.36603567
6696,12,1,0.3672988
6697,12,1,0.64132905
6698,16,0,0.37253284
6699,24,1,0.47490704
6700,13,1,0.51480234
6701,8,1,0.49453118
6702,24,1,0.6134523
6703,26,1,0.52433103
6704,9,1,0.53481454
6705,18,1,0.42201203
6706,16,0,0.61986995
6707,8,0,0.3857112
6708,12,0,0.66919607
6709,15,0,0.35411155
6710,1,1,0.630472
6711,12,0,0.30346894
6712,8,1,0.7737627
6713,10,0,0.41183048
6714,17,1,0.7981288
6715,8,0,0.30675095
6716,4,1,0.49238423
6717,2,1,0.32957238
6718,15,0,0.51599956
6719,27,1,0.5589657
6720,14,1,0.35044184
6721,6,1,0.70501506
6722,11,0,0.28514993
6723,15,1,0.6141458
6724,26,1,0.62767285
6725,16,1,0.8075932
6726,18,0,0.30090898
6727,10,1,0.30357847
6728,16,0,0.424237
6729,1,0,0.6857096
6730,8,0,0.6063212
6731,12,0,0.33345887
6732,9,0,0.82106906
6733,1,0,0.31527627
6734,27,1,0.29384157
6735,24,1,0.71897286
6736,1,0,0.33473116
6737,1,0,0.28332034
6738,9,0,0.4018555
6739,3,1,0.30696464
6740,2,1,0.3798177
6741,16,1,0.72695714
6742,20,1,0.7497605
6743,8,0,0.49754253
6744,25,0,0.34360126
6745,9,1,0.39597708
6746,26,1,0.7396525
6747,13,1,0.45423388
6748,11,0,0.29460907
6749,16,0,0.28292674
6750,20,0,0.27458668
6751,8,1,0.6498933
6752,13,1,0.3497248
6753,26,1,0.7725027
6754,22,1,0.62401944
6755,3,1,0.37697476
6756,24,1,0.5256776
6757,12,1,0.57548815
6758,16,0,0.62062544
6759,16,0,0.39445162
6760,8,1,0.391165
6761,23,0,0.37380555
6762,11,0,0.56786305
6763,25,0,0.31848377
6764,17,1,0.78078914
6765,21,1,0.41006365
6766,1,1,0.3637692
6767,10,0,0.6257695
6768,26,1,0.67574614
6769,17,0,0.7295481
6770,13,1,0.5048926
6771,27,1,0.7996819
6772,7,1,0.6547559
6773,6,0,0.34213176
6774,23,0,0.3807379
6775,16,1,0.30473512
6776,15,0,0.26830092
6777,3,1,0.6550163
6778,23,0,0.61485165
6779,2,0,0.45819542
6780,24,1,0.35995656
6781,12,0,0.2589427
6782,10,0,0.3728113
6783,22,0,0.52439946
6784,18,1,0.5574802
6785,17,0,0.3495858
6786,27,1,0.39323372
6787,15,0,0.36223832
6788,6,0,0.5345159
6789,10,0,0.2431949
6790,7,1,0.7793304
6791,15,0,0.41049644
6792,8,1,0.66295373
6793,3,0,0.33263534
6794,11,0,0.42031977
6795,1,1,0.55896145
6796,14,0,0.26331306
6797,18,1,0.59195346
6798,12,1,0.35981384
6799,8,0,0.37858513
6800,23,1,0.4525088
