,tissue_ids,target,prediction
3923,16,0,0.47876084
3924,4,1,0.5487059
3925,8,1,0.56570977
3926,28,0,0.22965102
3927,23,0,0.7413806
3928,6,1,0.6285129
3929,24,0,0.37997758
3930,18,1,0.324821
3931,18,0,0.16477828
3932,17,1,0.41326043
3933,12,1,0.6941885
3934,15,0,0.21336776
3935,26,0,0.5566077
3936,22,0,0.30416495
3937,12,1,0.38374257
3938,22,0,0.46341518
3939,4,0,0.16453625
3940,2,0,0.40018415
3941,15,1,0.9482463
3942,7,1,0.5676361
3943,12,0,0.35809088
3944,18,1,0.53376096
3945,6,1,0.39287865
3946,18,1,0.6539034
3947,10,0,0.6582751
3948,7,0,0.40599686
3949,3,0,0.37972197
3950,11,0,0.24674386
3951,26,0,0.29488027
3952,0,1,0.32051072
3953,12,1,0.48546073
3954,10,1,0.6895844
3955,4,1,0.2697629
3956,6,1,0.37650716
3957,27,1,0.43082345
3958,15,1,0.6148867
3959,0,1,0.62679935
3960,27,0,0.4777019
3961,13,1,0.43459713
3962,26,0,0.19741026
3963,13,0,0.30733755
3964,6,1,0.4948362
3965,13,0,0.501827
3966,24,0,0.43345442
3967,26,1,0.8780407
3968,8,0,0.10377011
3969,12,1,0.95673376
3970,4,1,0.49298203
3971,26,0,0.34509647
3972,13,1,0.68971115
3973,25,1,0.8742203
3974,9,1,0.7065054
3975,24,0,0.43704706
3976,3,0,0.3884547
3977,21,0,0.6874728
3978,10,1,0.6322063
3979,27,0,0.28571388
3980,8,0,0.56239724
3981,23,0,0.3988548
3982,6,0,0.31751284
3983,27,0,0.7069436
3984,4,1,0.41964895
3985,14,1,0.84170896
3986,0,1,0.60235614
3987,3,1,0.6615092
3988,7,1,0.470193
3989,22,1,0.65630734
3990,16,0,0.64179724
3991,5,0,0.45609838
3992,13,0,0.40968505
3993,3,1,0.5117911
3994,8,0,0.4622168
3995,11,0,0.34750938
3996,2,1,0.59409547
3997,2,0,0.42303646
3998,11,1,0.2959388
3999,26,0,0.19836959
4000,8,1,0.81912696
4001,13,0,0.25313365
4002,22,0,0.50447196
4003,8,0,0.69877
4004,28,0,0.22205798
4005,1,1,0.85809344
4006,21,1,0.6914449
4007,2,1,0.8788368
4008,28,1,0.70442
4009,15,0,0.33620432
4010,21,0,0.4657475
4011,10,0,0.4396858
4012,15,0,0.34133467
4013,24,1,0.7506309
4014,26,1,0.74474585
4015,27,0,0.3453319
4016,9,0,0.28314498
4017,28,0,0.684639
4018,8,1,0.38515174
4019,19,1,0.893435
4020,14,1,0.6196345
4021,22,0,0.65912414
4022,26,1,0.5097399
4023,19,1,0.284919
4024,13,1,0.35294145
4025,22,1,0.7338536
4026,26,0,0.19286618
4027,8,1,0.6443289
4028,20,1,0.34551746
4029,11,1,0.39859498
4030,14,1,0.3887762
4031,8,1,0.55690664
4032,8,1,0.80950093
4033,15,1,0.6344285
4034,23,1,0.451242
4035,25,1,0.52218467
4036,1,1,0.9002936
4037,3,0,0.6521146
4038,13,0,0.08828083
4039,16,1,0.8208212
4040,17,1,0.5927686
4041,1,0,0.5295092
4042,19,0,0.28255758
4043,4,0,0.40006357
4044,10,0,0.11514352
4045,4,0,0.5779962
4046,8,0,0.5926549
4047,11,1,0.8810917
4048,24,1,0.3615375
4049,2,1,0.6134401
4050,25,0,0.42266995
4051,8,0,0.63577247
4052,6,0,0.61130434
4053,6,1,0.5157555
4054,15,1,0.887975
4055,17,1,0.7006621
4056,27,1,0.36501232
4057,1,1,0.52311933
4058,6,1,0.48548648
4059,14,0,0.33133817
4060,13,1,0.92294455
4061,7,1,0.6054724
4062,22,0,0.38243634
4063,13,0,0.7588601
4064,1,1,0.89475834
4065,16,0,0.59832776
4066,7,0,0.38394326
4067,16,1,0.59361804
4068,16,1,0.29700205
4069,23,0,0.2966444
4070,27,1,0.6287186
4071,7,1,0.5637069
4072,25,1,0.6543957
4073,14,0,0.20703478
4074,17,0,0.53023934
4075,1,1,0.9573024
4076,17,0,0.5405162
4077,10,0,0.6121186
4078,18,1,0.6484608
4079,15,0,0.39490727
4080,12,1,0.33127165
4081,23,1,0.31566477
4082,12,1,0.8025139
4083,8,0,0.084922396
4084,16,1,0.36529863
4085,3,1,0.83182734
4086,11,0,0.33930522
4087,10,0,0.6043874
4088,16,1,0.6300014
4089,21,0,0.16454774
4090,8,0,0.3440359
4091,13,1,0.5887777
4092,11,0,0.25403485
4093,2,0,0.8515855
4094,20,1,0.53594774
4095,27,0,0.6582431
4096,22,0,0.32281923
4097,17,0,0.5933835
4098,2,0,0.41642264
4099,8,0,0.29272777
4100,15,0,0.52505374
4101,23,0,0.4268393
4102,4,1,0.5402278
4103,28,0,0.8314693
4104,1,1,0.35173786
4105,16,0,0.15621093
4106,19,0,0.46313056
4107,22,1,0.285265
4108,13,1,0.92233944
4109,1,0,0.35514233
4110,4,1,0.6743424
4111,25,1,0.76279116
4112,4,1,0.17374976
4113,6,0,0.6005438
4114,13,0,0.7307517
4115,20,1,0.3996853
4116,4,0,0.76155776
4117,5,0,0.4821103
4118,22,1,0.7639566
4119,15,0,0.28277412
4120,20,1,0.8728719
4121,13,1,0.5202813
4122,14,0,0.4878764
4123,6,0,0.45622772
4124,26,0,0.6458389
4125,9,0,0.47723174
4126,4,0,0.49495935
4127,20,1,0.744901
4128,13,0,0.7330109
4129,5,1,0.7976528
4130,17,0,0.45452708
4131,16,0,0.5338939
4132,17,1,0.62245035
4133,12,0,0.5008411
4134,28,0,0.42396474
4135,10,0,0.2708471
4136,8,1,0.6195959
4137,20,1,0.41594177
4138,11,0,0.3000551
4139,13,0,0.2166
4140,22,0,0.27668682
4141,12,0,0.3239221
4142,27,1,0.5808718
4143,4,0,0.52362597
4144,25,0,0.5283869
4145,0,0,0.369197
4146,28,0,0.09961912
4147,12,0,0.30793718
4148,18,1,0.7345173
4149,28,1,0.73158485
4150,27,1,0.8564865
4151,10,1,0.45571458
4152,14,1,0.67205215
4153,19,1,0.6798135
4154,7,0,0.30019984
4155,3,1,0.4338003
4156,2,0,0.6226225
4157,28,0,0.49347794
4158,2,0,0.5643162
4159,2,0,0.28980985
4160,11,0,0.60686123
4161,14,0,0.26491103
4162,14,0,0.6442883
4163,4,0,0.5815777
4164,12,0,0.32016385
4165,25,1,0.5777911
4166,24,1,0.7978841
4167,25,1,0.6114336
4168,16,1,0.4147912
4169,10,1,0.68427926
4170,11,0,0.635206
4171,16,0,0.74201155
4172,13,0,0.3666465
4173,25,1,0.43760118
4174,13,0,0.29270852
4175,2,1,0.73868936
4176,17,0,0.36216295
4177,3,1,0.57850796
4178,26,0,0.32950643
4179,21,0,0.07310392
4180,22,0,0.19147962
4181,15,0,0.54837376
4182,19,1,0.13355395
4183,28,1,0.46745756
4184,6,1,0.7152184
4185,13,1,0.9268749
4186,23,1,0.6102257
4187,3,1,0.8968926
4188,11,1,0.399288
4189,1,1,0.60216033
4190,17,0,0.23329099
4191,26,0,0.6239643
4192,22,1,0.53946114
4193,8,0,0.43916377
4194,25,0,0.3550787
4195,6,1,0.53385246
4196,2,1,0.59137005
4197,16,1,0.66198283
4198,2,0,0.06830909
4199,4,0,0.557336
4200,10,0,0.601729
4201,5,1,0.7205796
4202,27,0,0.48488975
4203,12,0,0.19166884
4204,15,1,0.485324
4205,13,1,0.24785595
4206,26,1,0.33790407
4207,24,0,0.6021515
4208,26,1,0.403895
4209,15,1,0.4778679
4210,10,0,0.33348367
4211,10,0,0.4240813
4212,13,0,0.8385747
4213,10,1,0.8480973
4214,10,0,0.50007254
4215,21,1,0.5271201
4216,15,1,0.7394161
4217,13,1,0.57613844
4218,15,1,0.5424875
4219,20,0,0.7109079
4220,18,0,0.36466768
4221,28,1,0.6315593
4222,12,1,0.89915395
4223,1,0,0.2531905
4224,5,1,0.76373154
4225,4,1,0.6217176
4226,2,0,0.27993813
4227,14,1,0.56009096
4228,27,0,0.6653515
4229,8,0,0.30303824
4230,10,0,0.1930898
4231,10,1,0.3136653
4232,10,1,0.6640796
4233,1,1,0.9062634
4234,8,0,0.23915786
4235,6,1,0.86162597
4236,22,0,0.3307378
4237,5,1,0.7159525
4238,0,1,0.67750126
4239,22,0,0.3426393
4240,11,0,0.63499945
4241,15,0,0.44778538
4242,2,1,0.5148256
4243,20,0,0.67521
4244,1,1,0.81019
4245,18,1,0.19453119
4246,7,1,0.78670007
4247,13,0,0.18586569
4248,14,1,0.7099654
4249,18,1,0.7873251
4250,25,0,0.49372214
4251,18,1,0.614659
4252,22,0,0.23216566
4253,15,1,0.89741284
4254,16,1,0.90781873
4255,15,1,0.7457446
4256,25,1,0.65391564
4257,15,1,0.74452084
4258,2,0,0.67788935
4259,20,1,0.6906932
4260,1,1,0.5666048
4261,6,0,0.4349575
4262,1,1,0.8277283
4263,9,0,0.05008874
4264,13,0,0.2947791
4265,13,0,0.5854071
4266,16,1,0.5160668
4267,26,0,0.21938188
4268,10,0,0.6779237
4269,13,1,0.64026594
4270,1,0,0.14455412
4271,20,1,0.74802923
4272,10,0,0.47462422
4273,13,1,0.7126792
4274,10,1,0.6350781
4275,27,1,0.9045006
4276,11,1,0.8567669
4277,9,0,0.2961041
4278,19,0,0.4773783
4279,0,0,0.3214567
4280,27,1,0.6506751
4281,14,1,0.41246834
4282,2,1,0.4467019
4283,2,1,0.6235355
4284,0,1,0.40052873
4285,16,0,0.684778
4286,1,0,0.34658027
4287,25,1,0.5511599
4288,20,0,0.5081441
4289,5,1,0.4401321
4290,11,1,0.382097
4291,19,0,0.46066195
4292,22,0,0.18807687
4293,26,1,0.44057307
4294,27,0,0.28892803
4295,28,0,0.12789442
4296,8,1,0.6173658
4297,10,0,0.7036998
4298,4,0,0.4733531
4299,5,0,0.35258433
4300,22,1,0.522335
4301,13,0,0.74077535
4302,16,0,0.46669388
4303,21,0,0.24919958
4304,12,1,0.18654302
4305,1,0,0.13290893
4306,26,0,0.69621754
4307,12,1,0.7492252
4308,16,0,0.3513485
4309,10,0,0.26892376
4310,27,1,0.7386918
4311,10,0,0.66138846
4312,14,1,0.3210421
4313,18,1,0.35857707
4314,11,0,0.37666342
4315,16,1,0.27828223
4316,2,1,0.75186336
4317,10,1,0.4936031
4318,18,0,0.6431406
4319,18,0,0.20713826
4320,7,0,0.16161999
4321,16,1,0.59876555
4322,10,0,0.6254764
4323,27,1,0.37927386
4324,26,0,0.38499558
4325,17,0,0.43963423
4326,11,1,0.62718886
4327,27,1,0.5688926
4328,16,1,0.5951948
4329,11,1,0.15816286
4330,11,0,0.3525602
4331,1,0,0.4983774
4332,20,0,0.20966879
4333,12,1,0.5270002
4334,13,1,0.57715183
4335,3,0,0.15434146
4336,26,0,0.377484
4337,18,1,0.7035955
4338,16,1,0.6548117
4339,2,1,0.37846243
4340,13,0,0.6171555
4341,10,1,0.505205
4342,25,0,0.3631506
4343,8,1,0.5953947
4344,16,0,0.38536045
4345,22,1,0.58901405
4346,10,0,0.08947072
4347,13,1,0.74220574
4348,25,0,0.32690382
4349,2,0,0.3536593
4350,27,0,0.2597172
4351,15,0,0.80276734
4352,10,1,0.56990856
4353,13,1,0.43770045
4354,2,1,0.49767107
4355,13,0,0.32143182
4356,15,1,0.7077976
4357,12,0,0.47243315
4358,13,0,0.3001997
4359,22,1,0.68006796
4360,10,0,0.30470008
4361,12,0,0.6064822
4362,11,0,0.43673888
4363,11,1,0.5791746
4364,16,0,0.2530182
4365,27,1,0.6939554
4366,27,0,0.60611665
4367,16,1,0.2685477
4368,23,0,0.38282332
4369,15,1,0.51398736
4370,8,0,0.5550764
4371,10,0,0.24260972
4372,4,1,0.66755503
4373,6,1,0.94043374
4374,22,0,0.38351232
4375,3,1,0.7098996
4376,11,1,0.8983499
4377,1,1,0.679164
4378,12,1,0.7225686
4379,13,1,0.34626624
4380,6,0,0.3479082
4381,11,1,0.6895148
4382,15,0,0.4997842
4383,28,1,0.96654665
4384,25,1,0.6126666
4385,15,1,0.31573796
4386,25,0,0.41440648
4387,27,0,0.29357573
4388,22,0,0.38145733
4389,16,1,0.38937035
4390,22,0,0.57136565
4391,13,0,0.3734253
4392,1,1,0.36409295
4393,4,0,0.2427782
4394,20,1,0.49632552
4395,11,1,0.7714257
4396,9,1,0.558534
4397,25,1,0.40664136
4398,14,1,0.7269171
4399,25,1,0.4602415
4400,14,0,0.1761728
4401,22,1,0.73517287
4402,25,1,0.61618954
4403,13,1,0.6160073
4404,2,1,0.31585145
4405,21,1,0.46102384
4406,21,1,0.88671637
4407,1,0,0.52989924
4408,27,1,0.88639385
4409,3,1,0.7591094
4410,11,1,0.5507395
4411,1,0,0.60699886
4412,1,1,0.932596
4413,8,0,0.35779053
4414,11,1,0.69339836
4415,11,0,0.2555854
4416,26,1,0.5311306
4417,8,0,0.653116
4418,18,0,0.39479518
4419,26,0,0.33082643
4420,16,1,0.43934825
4421,25,0,0.16808914
4422,8,0,0.560456
4423,15,0,0.2913704
4424,18,0,0.5770881
4425,26,1,0.80810326
4426,8,1,0.665951
4427,22,1,0.58288294
4428,18,1,0.79174244
4429,2,1,0.46426594
4430,5,1,0.79106176
4431,12,0,0.18063603
4432,25,1,0.6338397
4433,16,1,0.8362224
4434,7,1,0.63030094
4435,10,1,0.42746642
4436,5,0,0.09513635
4437,4,1,0.2557352
4438,8,1,0.72196996
4439,12,0,0.6053719
4440,8,0,0.59877115
4441,16,1,0.70736843
4442,6,0,0.39818564
4443,2,1,0.27681938
4444,25,1,0.23900115
4445,17,1,0.76433784
4446,25,1,0.5952545
4447,18,0,0.54432523
4448,13,1,0.8211835
4449,4,1,0.6352926
4450,15,0,0.24352923
4451,20,0,0.29209572
4452,1,1,0.6886034
4453,13,1,0.70122695
4454,9,0,0.15329748
4455,14,0,0.2452719
4456,0,1,0.3266088
4457,0,1,0.32527685
4458,15,0,0.25739136
4459,21,1,0.70574135
4460,23,0,0.74432707
4461,23,1,0.6171826
4462,25,1,0.69047576
4463,10,1,0.643822
4464,28,0,0.22397432
4465,23,0,0.34756678
4466,1,1,0.7223218
4467,4,1,0.74454105
4468,3,0,0.39417952
4469,28,1,0.40872803
4470,27,1,0.9829472
4471,4,1,0.9355244
4472,16,0,0.32544127
4473,22,1,0.7292786
4474,2,1,0.77719593
4475,4,0,0.28101513
4476,16,0,0.31955865
4477,1,0,0.59430844
4478,19,0,0.30450097
4479,19,1,0.9547215
4480,10,1,0.21123964
4481,27,0,0.51575875
4482,9,1,0.8904695
4483,20,0,0.6974997
4484,16,1,0.47814924
4485,9,1,0.67462605
4486,11,1,0.62826914
4487,5,1,0.89145875
4488,9,1,0.3199777
4489,8,0,0.4512538
4490,19,0,0.3554897
4491,13,1,0.6158571
4492,15,0,0.113691844
4493,6,1,0.44824207
4494,24,1,0.46653152
4495,24,0,0.26861644
4496,17,1,0.64237154
4497,22,1,0.7166546
4498,8,1,0.29734296
4499,4,0,0.55308443
4500,26,1,0.7360898
4501,27,0,0.29033574
4502,12,0,0.42131022
4503,13,0,0.16289192
4504,20,0,0.33578867
4505,16,0,0.8912321
4506,25,0,0.46119046
4507,16,0,0.6158163
4508,24,0,0.17530605
4509,2,1,0.22144449
4510,16,0,0.7169232
4511,1,0,0.56798947
4512,1,1,0.5665487
4513,27,0,0.44311032
4514,16,0,0.40346342
4515,17,0,0.6383074
4516,21,1,0.15690051
4517,2,1,0.4352773
4518,1,0,0.32135674
4519,14,0,0.38923648
4520,22,1,0.6663718
4521,3,0,0.20872647
4522,5,0,0.4532052
4523,11,0,0.3586575
4524,2,0,0.17390577
4525,8,0,0.32792568
4526,18,0,0.4802805
4527,8,1,0.8988509
4528,27,0,0.26619774
4529,24,1,0.8643048
4530,3,1,0.54058474
4531,20,0,0.17470363
4532,20,0,0.4181505
4533,17,0,0.4344329
4534,15,0,0.30945945
4535,20,1,0.85484457
4536,16,0,0.6010283
4537,7,1,0.44869807
4538,23,0,0.35641155
4539,8,0,0.48634756
4540,16,1,0.8381926
4541,18,0,0.1562165
4542,15,1,0.8330331
4543,9,1,0.63766867
4544,1,0,0.51060283
4545,12,1,0.6004572
4546,22,0,0.35923657
4547,1,0,0.3721104
4548,27,0,0.36450288
4549,8,1,0.4183166
4550,13,1,0.7739002
4551,17,0,0.6243555
4552,2,0,0.31580555
4553,13,1,0.34797558
4554,6,0,0.33000487
4555,15,0,0.2104299
4556,2,1,0.6791141
4557,18,0,0.117448315
4558,15,0,0.37893513
4559,8,1,0.65344864
4560,24,1,0.43044356
4561,7,1,0.37855706
4562,13,1,0.5168523
4563,8,1,0.70867944
4564,16,0,0.36413506
4565,28,0,0.14406969
4566,18,1,0.69315624
4567,1,1,0.7053389
4568,1,1,0.2785357
4569,5,1,0.6365837
4570,21,0,0.5636323
4571,25,0,0.35307112
4572,8,0,0.28146815
4573,2,1,0.75113547
4574,18,1,0.36059693
4575,18,0,0.19216086
4576,27,1,0.59051824
4577,17,0,0.35283104
4578,11,1,0.7606941
4579,19,0,0.5241996
4580,12,0,0.37860635
4581,8,1,0.67709064
4582,27,1,0.7285872
4583,7,0,0.21290909
4584,12,0,0.30978987
4585,10,0,0.07172807
4586,25,1,0.69005865
4587,7,1,0.8677061
4588,13,0,0.4386981
4589,21,1,0.6051506
4590,12,1,0.28957868
4591,25,0,0.30543828
4592,16,1,0.7372519
4593,25,1,0.3479159
4594,9,0,0.54058766
4595,2,0,0.6154198
4596,13,0,0.3873389
4597,15,1,0.70948136
4598,12,1,0.7525844
4599,8,0,0.35889623
4600,21,1,0.46637413
4601,12,0,0.20572008
4602,2,1,0.24723604
4603,24,1,0.778589
4604,13,0,0.2544873
4605,16,0,0.23774959
4606,6,0,0.58882606
4607,28,1,0.940101
4608,13,0,0.4924869
4609,19,0,0.30901474
4610,26,1,0.34435728
4611,6,1,0.58814436
4612,6,1,0.70977575
4613,11,0,0.210576
4614,26,0,0.30321392
4615,7,0,0.3463401
4616,16,0,0.36092854
4617,16,0,0.42009416
4618,21,0,0.37564066
4619,23,1,0.51352656
4620,12,1,0.64815474
4621,8,0,0.13135003
4622,2,1,0.6266226
4623,19,0,0.20898749
4624,8,0,0.57932246
4625,22,0,0.49399364
4626,8,1,0.22070466
4627,16,1,0.5315051
4628,13,0,0.534587
4629,2,0,0.4480491
4630,10,1,0.3534065
4631,20,1,0.7748251
4632,12,1,0.74627924
4633,6,1,0.43836483
4634,1,0,0.8040671
4635,12,0,0.5883408
4636,12,1,0.85844547
4637,25,1,0.5349762
4638,25,1,0.53758335
4639,13,1,0.4237901
4640,14,0,0.5644019
4641,25,1,0.6738764
4642,26,0,0.22024179
4643,18,0,0.37769493
4644,7,0,0.31118074
4645,25,0,0.262314
4646,11,0,0.24782404
4647,16,1,0.85050327
4648,28,1,0.5649162
4649,24,0,0.41871306
4650,15,0,0.81802833
4651,13,0,0.17423259
4652,10,1,0.7750281
4653,11,0,0.16388452
4654,8,1,0.9222971
4655,24,0,0.2740475
4656,16,1,0.7879683
4657,25,0,0.2829655
4658,19,0,0.23590448
4659,0,0,0.6160162
4660,25,1,0.4878779
4661,15,0,0.33616585
4662,22,0,0.55952567
4663,11,1,0.50947267
4664,17,1,0.6789134
4665,17,1,0.96824014
4666,15,0,0.3935399
4667,15,1,0.14731242
4668,23,0,0.64626944
4669,22,1,0.6370697
4670,2,1,0.86709625
4671,20,1,0.38918728
4672,2,0,0.41111502
4673,18,0,0.48534748
4674,2,1,0.6381128
4675,12,1,0.75251323
4676,4,0,0.61068565
4677,10,1,0.8876302
4678,20,0,0.8667298
4679,26,1,0.30800024
4680,20,0,0.35723028
4681,23,0,0.23169789
4682,8,1,0.58435386
4683,22,0,0.3570987
4684,15,1,0.6430378
4685,13,0,0.400342
4686,18,0,0.3082673
4687,17,0,0.2837583
4688,14,0,0.40960696
4689,11,0,0.43196702
4690,16,1,0.59642994
4691,18,0,0.066037685
4692,1,0,0.3694329
4693,9,0,0.35698605
4694,13,1,0.4026569
4695,24,1,0.36884663
4696,12,1,0.7478336
4697,4,0,0.30901065
4698,21,1,0.47188705
4699,13,0,0.44031507
4700,15,0,0.3795929
4701,15,0,0.36751676
4702,20,0,0.1984498
4703,27,1,0.296933
4704,9,0,0.4254306
4705,9,0,0.25704026
4706,1,1,0.8272678
4707,16,0,0.30345723
4708,24,1,0.64525133
4709,7,1,0.6755122
4710,3,1,0.3408063
4711,6,1,0.59156626
4712,12,0,0.37742293
4713,5,0,0.32172817
4714,26,1,0.65224266
4715,18,1,0.113917924
4716,26,0,0.33577818
4717,21,1,0.7338804
4718,12,1,0.33664787
4719,1,0,0.40641087
4720,0,1,0.29645482
4721,7,0,0.49823427
4722,26,1,0.8563607
4723,26,1,0.8969105
4724,17,0,0.542195
4725,18,1,0.56173044
4726,13,0,0.3518875
4727,8,0,0.22903274
4728,18,0,0.4405225
4729,13,0,0.5984632
4730,9,0,0.26115778
4731,25,1,0.42520002
4732,23,0,0.4263243
4733,16,1,0.90851504
4734,11,0,0.641143
4735,27,0,0.7457615
4736,17,1,0.8855685
4737,25,1,0.88035697
4738,16,0,0.16166387
4739,20,0,0.22048427
4740,23,0,0.24709551
4741,28,1,0.8884278
4742,15,1,0.582241
4743,9,1,0.86078846
4744,27,1,0.7408645
4745,21,1,0.75318944
4746,3,1,0.8586452
4747,17,0,0.24002811
4748,10,0,0.38182887
4749,11,0,0.19172585
4750,20,0,0.19324563
4751,22,0,0.20506237
4752,27,0,0.19739142
4753,4,0,0.6208268
4754,15,1,0.64162284
4755,10,1,0.56931347
4756,20,1,0.4839382
4757,2,0,0.50883687
4758,2,0,0.49022782
4759,16,0,0.50388575
4760,19,1,0.5393526
4761,24,1,0.58798265
4762,2,1,0.63724494
4763,1,1,0.9043465
4764,9,0,0.7251522
4765,1,0,0.6937171
4766,10,0,0.43315426
4767,11,0,0.5792363
4768,21,1,0.87991303
4769,8,0,0.62950504
4770,15,0,0.50658464
4771,13,1,0.6126901
4772,25,0,0.14219642
4773,15,1,0.3355717
4774,8,1,0.65592223
4775,4,1,0.49874324
4776,21,1,0.9508888
4777,15,0,0.36380383
4778,6,0,0.4782071
4779,14,0,0.3515963
4780,24,1,0.87715054
4781,8,0,0.37852317
4782,13,1,0.5459977
4783,16,1,0.47621265
4784,19,1,0.48037136
4785,2,0,0.75204164
4786,17,1,0.8611532
4787,21,1,0.56291986
4788,2,1,0.4847731
4789,20,0,0.1503189
4790,1,0,0.34857827
4791,9,0,0.3072377
4792,13,1,0.39569616
4793,21,1,0.5904824
4794,2,0,0.38853073
4795,16,1,0.5862307
4796,13,0,0.5295807
4797,20,1,0.8747543
4798,0,1,0.33147824
4799,22,1,0.43859985
4800,13,0,0.35974813
4801,5,0,0.26909867
4802,1,1,0.4502026
4803,16,1,0.6183797
4804,17,0,0.40652892
4805,8,0,0.42064098
4806,2,1,0.7959742
4807,11,1,0.45261398
4808,22,1,0.8022409
4809,12,0,0.35967743
4810,15,1,0.9115378
4811,16,1,0.6998298
4812,3,0,0.3720929
4813,2,1,0.70642734
4814,16,0,0.31555334
4815,10,1,0.31983504
4816,25,0,0.51699483
4817,12,0,0.17884642
4818,21,1,0.294961
4819,18,0,0.47280374
4820,23,1,0.7179337
4821,22,0,0.15434615
4822,11,0,0.8791367
4823,15,1,0.45222172
4824,10,0,0.48251748
4825,1,0,0.35701582
4826,20,1,0.59209454
4827,7,0,0.36670095
4828,17,1,0.2638918
4829,2,1,0.5779781
4830,7,1,0.8976133
4831,10,0,0.28253275
4832,12,0,0.31874606
4833,15,0,0.46980286
4834,16,0,0.27566952
4835,11,0,0.3534643
4836,2,1,0.67783743
4837,21,0,0.5768626
4838,16,0,0.21499452
4839,12,1,0.81861025
4840,4,1,0.8311373
4841,4,0,0.24667057
4842,10,0,0.716347
4843,12,0,0.08303035
4844,17,0,0.39887434
4845,25,1,0.45069566
4846,13,1,0.8717081
4847,13,0,0.37534335
4848,19,0,0.21640928
4849,15,1,0.33649194
4850,0,1,0.7710198
4851,28,1,0.74989796
4852,5,0,0.25995916
4853,16,1,0.4830379
4854,3,1,0.63907653
4855,25,0,0.59953254
4856,15,1,0.6994565
4857,0,1,0.3411665
4858,13,1,0.80255216
4859,16,0,0.1981458
4860,28,1,0.7639371
4861,10,1,0.40910628
4862,28,0,0.90130204
4863,16,0,0.39150095
4864,26,0,0.5435306
4865,16,1,0.4327079
4866,1,0,0.5817009
4867,16,1,0.83487576
4868,3,0,0.5691138
4869,19,1,0.8307033
4870,19,1,0.33267114
4871,18,0,0.2582338
4872,10,0,0.651959
4873,18,1,0.25231972
4874,8,0,0.21494474
4875,12,1,0.46726108
4876,1,1,0.822066
4877,4,1,0.643554
4878,28,0,0.3490514
4879,1,1,0.86779094
4880,25,1,0.68132967
4881,16,0,0.79552716
4882,8,1,0.6685735
4883,1,0,0.25555497
4884,28,1,0.65683985
4885,26,1,0.37348077
4886,21,1,0.36712474
4887,16,0,0.27322617
4888,7,0,0.19127108
4889,2,1,0.5249735
4890,12,0,0.47201058
4891,9,0,0.4447041
4892,16,0,0.24609838
4893,20,1,0.65420705
4894,14,0,0.20032698
4895,16,1,0.28818548
4896,4,1,0.5432801
4897,25,1,0.7407234
4898,9,0,0.468055
4899,16,1,0.6646127
4900,20,1,0.59485716
4901,11,0,0.4022934
4902,11,0,0.32443017
4903,16,0,0.55884475
4904,8,0,0.3652214
4905,25,1,0.3481331
4906,14,0,0.3816309
4907,17,1,0.8908154
4908,13,0,0.48798066
4909,12,1,0.6225412
4910,3,0,0.64115167
4911,2,1,0.6516621
4912,15,1,0.8118274
4913,12,1,0.43728378
4914,0,0,0.2839461
4915,26,1,0.8122138
4916,11,0,0.5186776
4917,27,0,0.25452137
4918,13,1,0.9351052
4919,4,1,0.87690324
4920,25,0,0.3040139
4921,10,1,0.94698554
4922,12,1,0.5841522
4923,28,1,0.76048857
4924,15,1,0.32670662
4925,13,0,0.35312396
4926,1,0,0.071303464
4927,7,0,0.16924025
4928,25,1,0.5441417
4929,13,1,0.77010953
4930,18,0,0.38052613
4931,14,1,0.5252272
4932,23,1,0.33952385
4933,5,1,0.51227057
4934,10,1,0.2824139
4935,14,0,0.75553864
4936,17,1,0.25281876
4937,28,1,0.6671222
4938,2,1,0.8164953
4939,2,0,0.312817
4940,15,0,0.41631678
4941,10,1,0.77682656
4942,12,1,0.6258003
4943,9,0,0.6454504
4944,2,0,0.16585052
4945,10,1,0.58798677
4946,16,0,0.3651124
4947,10,1,0.74601454
4948,20,1,0.3726367
4949,21,0,0.38335043
4950,2,0,0.23364787
4951,15,1,0.73307794
4952,13,0,0.7534042
4953,13,0,0.51995766
4954,8,1,0.5183583
4955,3,0,0.20654011
4956,2,0,0.43352014
4957,20,1,0.6016383
4958,13,1,0.4556726
4959,11,1,0.72505856
4960,14,1,0.88072574
4961,17,1,0.17594586
4962,3,0,0.3101899
4963,16,0,0.4079648
4964,2,0,0.16770726
4965,21,0,0.6081315
4966,8,1,0.5935006
4967,1,0,0.32741332
4968,16,1,0.9279692
4969,2,1,0.6099833
4970,10,0,0.37922916
4971,1,0,0.18537913
4972,8,0,0.57832855
4973,6,0,0.20472355
4974,2,0,0.66655266
4975,26,1,0.47719154
4976,2,0,0.34624627
4977,6,1,0.42281353
4978,6,1,0.7433151
4979,8,0,0.27622107
4980,16,1,0.63846993
4981,1,0,0.27948222
4982,16,0,0.48219785
4983,11,1,0.8710181
4984,0,1,0.62835777
4985,11,0,0.2390998
4986,18,0,0.26726574
4987,21,1,0.68969357
4988,14,0,0.34477922
4989,1,0,0.21716617
4990,17,0,0.52598464
4991,13,0,0.3846913
4992,10,0,0.6694536
4993,1,1,0.48089537
4994,2,1,0.45198196
4995,21,0,0.39532244
4996,17,1,0.25253823
4997,19,0,0.6059413
4998,20,1,0.78081256
4999,13,1,0.5137863
5000,8,0,0.10625998
5001,6,1,0.41703853
