,tissue_ids,target,prediction
5772,2,1,0.49812216
5773,13,0,0.3045319
5774,13,1,0.4719596
5775,26,1,0.5713628
5776,12,1,0.4204795
5777,24,0,0.26614344
5778,2,1,0.39330283
5779,6,1,0.42722824
5780,10,0,0.42587397
5781,17,0,0.28905877
5782,13,1,0.3798697
5783,23,1,0.55920815
5784,20,1,0.5572729
5785,1,0,0.5155672
5786,2,0,0.21124779
5787,10,1,0.4681201
5788,17,1,0.5359366
5789,4,0,0.8994842
5790,23,1,0.8132398
5791,15,1,0.63160133
5792,8,1,0.6833979
5793,13,1,0.7715672
5794,22,1,0.61096275
5795,25,1,0.51581466
5796,6,0,0.58022004
5797,10,0,0.32440138
5798,24,1,0.71694505
5799,17,0,0.40465295
5800,16,0,0.6201721
5801,13,1,0.673316
5802,1,1,0.84954673
5803,26,1,0.6242768
5804,9,0,0.34653574
5805,22,0,0.48693803
5806,15,1,0.8291903
5807,2,0,0.4985808
5808,16,0,0.52095425
5809,25,0,0.3781952
5810,10,0,0.57856387
5811,7,0,0.29028916
5812,11,1,0.8081372
5813,0,0,0.39464584
5814,20,1,0.3114699
5815,3,0,0.24505176
5816,4,1,0.5753523
5817,17,1,0.6311731
5818,26,1,0.20786202
5819,17,1,0.38089314
5820,26,0,0.3661019
5821,1,1,0.528857
5822,21,0,0.46784303
5823,25,0,0.44646683
5824,15,1,0.5390273
5825,10,0,0.7759199
5826,11,0,0.38540182
5827,5,1,0.41585258
5828,25,1,0.776137
5829,10,0,0.24936616
5830,21,1,0.8399909
5831,9,1,0.41006893
5832,14,0,0.5560862
5833,28,0,0.61289966
5834,21,0,0.53672147
5835,10,0,0.291154
5836,27,0,0.5910057
5837,20,1,0.6007463
5838,13,1,0.6207002
5839,28,1,0.78794533
5840,3,1,0.83661175
5841,25,0,0.47016254
5842,3,1,0.4572529
5843,22,0,0.3144903
5844,12,1,0.42683905
5845,11,1,0.82552415
5846,25,0,0.23448807
5847,27,0,0.4131766
5848,2,1,0.8463892
5849,8,0,0.43821153
5850,11,0,0.47516024
5851,2,0,0.18357663
5852,25,1,0.6459548
5853,4,0,0.5078492
5854,14,0,0.260424
5855,15,0,0.6262669
5856,9,0,0.37233222
5857,8,1,0.68830186
5858,10,0,0.3399545
5859,8,1,0.44382712
5860,11,0,0.54173845
5861,9,1,0.78146225
5862,25,1,0.37792745
5863,0,0,0.48202226
5864,22,1,0.7891396
5865,2,1,0.5425434
5866,8,0,0.24021879
5867,0,0,0.2632558
5868,16,0,0.5126217
5869,12,1,0.6531262
5870,25,0,0.48185667
5871,10,0,0.26452696
5872,6,1,0.3434106
5873,26,1,0.43151787
5874,20,1,0.38008863
5875,12,1,0.7235518
5876,27,0,0.5202347
5877,2,1,0.5800364
5878,1,0,0.47623536
5879,15,1,0.6661552
5880,1,0,0.27427876
5881,25,0,0.26504493
5882,10,1,0.62205815
5883,2,1,0.25756675
5884,15,0,0.2848412
5885,23,1,0.7669355
5886,3,1,0.61990553
5887,20,1,0.77291346
5888,15,1,0.48741663
5889,10,0,0.38191754
5890,10,0,0.31911698
5891,21,0,0.33868724
5892,3,0,0.33902422
5893,8,0,0.8553964
5894,13,1,0.82810944
5895,1,0,0.33717337
5896,2,1,0.861661
5897,2,0,0.3107032
5898,11,1,0.8182349
5899,8,0,0.6475285
5900,25,0,0.55139524
5901,13,0,0.47785124
5902,13,0,0.33790785
5903,9,1,0.43192336
5904,18,1,0.3610814
5905,16,0,0.346856
5906,9,1,0.5315133
5907,4,0,0.40168324
5908,1,0,0.4556907
5909,17,0,0.2783597
5910,8,0,0.28420544
5911,17,0,0.35216644
5912,22,1,0.7831106
5913,10,0,0.39149052
5914,12,1,0.6404696
5915,19,1,0.39359632
5916,15,0,0.49123102
5917,11,0,0.2008895
5918,27,1,0.7117522
5919,20,1,0.725223
5920,11,0,0.36316657
5921,8,1,0.39111638
5922,28,1,0.48688495
5923,15,0,0.47157478
5924,27,1,0.37317955
5925,25,1,0.32575637
5926,26,0,0.30943498
5927,14,1,0.38811323
5928,0,0,0.59495395
5929,10,1,0.38781482
5930,0,1,0.7155392
5931,16,0,0.34961194
5932,15,0,0.37187743
5933,15,1,0.76244366
5934,2,1,0.5958872
5935,11,1,0.4471512
5936,25,1,0.32162657
5937,20,1,0.8651614
5938,22,0,0.26165473
5939,25,0,0.6035319
5940,25,1,0.7852952
5941,14,0,0.37487984
5942,2,0,0.39123985
5943,28,0,0.31405726
5944,9,1,0.29585686
5945,11,0,0.53944623
5946,11,1,0.64376915
5947,1,0,0.3853394
5948,7,0,0.37229362
5949,13,1,0.3032512
5950,12,1,0.32845804
5951,25,1,0.388103
5952,11,1,0.29152167
5953,26,0,0.259162
5954,28,1,0.82842094
5955,0,1,0.5621344
5956,14,0,0.4401763
5957,8,1,0.46543822
5958,3,0,0.36782378
5959,14,0,0.5318592
5960,10,1,0.2253488
5961,10,1,0.3076321
5962,20,0,0.321059
5963,13,0,0.36777425
5964,14,1,0.50963324
5965,7,1,0.561061
5966,22,1,0.45224175
5967,11,0,0.48869044
5968,11,0,0.35598442
5969,2,0,0.55537313
5970,27,1,0.44788924
5971,25,0,0.43265042
5972,11,1,0.5798791
5973,28,1,0.48377565
5974,4,0,0.4478933
5975,6,0,0.38309368
5976,22,0,0.60396975
5977,26,1,0.64669836
5978,16,1,0.5618833
5979,15,1,0.8445547
5980,1,1,0.76206416
5981,16,0,0.76406205
5982,1,1,0.5131049
5983,2,1,0.6543134
5984,1,1,0.7401649
5985,15,0,0.40090597
5986,24,1,0.6895908
5987,25,1,0.34906453
5988,27,1,0.69274485
5989,7,0,0.60875654
5990,2,1,0.5350713
5991,8,0,0.17519233
5992,26,0,0.22132479
5993,16,0,0.43606624
5994,27,0,0.3499816
5995,28,0,0.45630762
5996,10,1,0.37893915
5997,2,0,0.4929506
5998,8,1,0.7866337
5999,15,0,0.7495654
6000,8,1,0.845837
6001,9,0,0.653972
6002,22,1,0.3497638
6003,7,1,0.8266523
6004,15,0,0.79619765
6005,1,1,0.47469807
6006,2,0,0.21130289
6007,23,0,0.6513943
6008,21,0,0.40507284
6009,11,1,0.6399738
6010,5,1,0.6225264
6011,19,0,0.33338708
6012,19,0,0.5761668
6013,19,0,0.21283674
6014,12,0,0.49122018
6015,28,0,0.26608488
6016,10,1,0.6553132
6017,9,0,0.6511669
6018,11,0,0.41992554
6019,3,1,0.42614326
6020,22,0,0.2601678
6021,1,0,0.49119025
6022,16,1,0.49023527
6023,18,1,0.7399798
6024,19,1,0.74638516
6025,22,1,0.2587568
6026,25,0,0.30879882
6027,12,1,0.686983
6028,5,1,0.30091497
6029,27,1,0.61327636
6030,15,0,0.36118236
6031,11,0,0.629941
6032,17,1,0.51512873
6033,0,1,0.40648398
6034,8,0,0.35940403
6035,20,0,0.38827035
6036,13,0,0.32947248
6037,7,0,0.44268388
6038,11,0,0.52805036
6039,20,1,0.6687925
6040,8,1,0.6832314
6041,2,1,0.33963597
6042,7,0,0.32247558
6043,12,0,0.66306233
6044,25,1,0.59243035
6045,6,0,0.407477
6046,0,1,0.6521816
6047,28,0,0.3319363
6048,5,0,0.52405435
6049,1,0,0.38808328
6050,21,0,0.53130746
6051,3,1,0.32675532
6052,22,0,0.70851505
6053,24,0,0.7606205
6054,2,1,0.57005924
6055,13,0,0.55105764
6056,2,1,0.29376593
6057,24,0,0.503158
6058,15,1,0.75266844
6059,17,0,0.3423254
6060,8,0,0.5611096
6061,9,0,0.40917736
6062,0,0,0.7345647
6063,15,0,0.34398597
6064,16,1,0.6718807
6065,16,1,0.8080279
6066,11,0,0.63291657
6067,2,1,0.73334754
6068,14,0,0.43832612
6069,21,0,0.4280456
6070,6,0,0.5525339
6071,19,1,0.8563999
6072,1,1,0.44085443
6073,2,0,0.34484807
6074,4,0,0.19899368
6075,10,1,0.4860872
6076,16,1,0.5977566
6077,15,0,0.5620806
6078,20,0,0.490524
6079,16,0,0.3364716
6080,5,0,0.15151605
6081,13,1,0.8042153
6082,2,0,0.8097077
6083,28,0,0.61295927
6084,11,0,0.36751392
6085,16,1,0.8094121
6086,11,1,0.5891423
6087,25,1,0.82464164
6088,7,1,0.6593066
6089,3,0,0.3864667
6090,15,1,0.4196576
6091,18,0,0.29428598
6092,13,1,0.7170891
6093,27,1,0.38925335
6094,4,0,0.33834565
6095,22,1,0.6521194
6096,12,0,0.5677931
6097,17,0,0.35190845
6098,26,1,0.55309045
6099,25,1,0.7507028
6100,18,1,0.7608653
6101,28,0,0.42362916
6102,2,0,0.27773225
6103,22,0,0.39090925
6104,20,0,0.67535585
6105,4,0,0.48405302
6106,20,1,0.4706461
6107,1,1,0.832446
6108,13,0,0.6473096
6109,9,0,0.37762782
6110,25,0,0.36609244
6111,8,0,0.48575404
6112,27,0,0.5588289
6113,26,0,0.25764534
6114,22,0,0.38623166
6115,15,0,0.34642145
6116,11,0,0.6968246
6117,26,1,0.78841037
6118,22,1,0.5160572
6119,2,0,0.24592465
6120,24,0,0.6093398
6121,10,1,0.22912797
6122,25,1,0.3735278
6123,13,1,0.62735677
6124,26,0,0.5451367
6125,20,1,0.43247738
6126,1,1,0.52513874
6127,15,0,0.64085495
6128,20,0,0.43619376
6129,3,1,0.37018186
6130,10,1,0.4812295
6131,11,0,0.5716993
6132,11,1,0.47352815
6133,9,0,0.42912835
6134,3,0,0.4575631
6135,2,0,0.33524087
6136,10,1,0.8153882
6137,26,1,0.42103708
6138,14,0,0.2755255
6139,26,0,0.3639535
6140,12,0,0.24468836
6141,17,1,0.5839504
6142,1,0,0.41792104
6143,22,0,0.79169494
6144,16,0,0.29693356
6145,0,0,0.613349
6146,20,1,0.6897119
6147,16,0,0.54277027
6148,10,1,0.75990516
6149,13,1,0.7888967
6150,2,1,0.5195322
6151,1,1,0.41243556
6152,11,1,0.39832258
6153,18,1,0.7191747
6154,6,1,0.60572237
6155,1,0,0.28008258
6156,12,0,0.58249515
6157,24,0,0.34036052
6158,2,0,0.52111083
6159,21,0,0.7398153
6160,10,0,0.4920347
6161,26,0,0.5666404
6162,11,0,0.4064197
6163,7,1,0.41817313
6164,3,1,0.7628662
6165,2,0,0.44351467
6166,7,1,0.836848
6167,18,0,0.5579496
6168,4,0,0.35471636
6169,9,0,0.1651674
6170,4,1,0.6770913
6171,15,1,0.42576784
6172,26,1,0.35553312
6173,11,1,0.7014936
6174,13,1,0.34067273
6175,1,1,0.46201497
6176,7,1,0.74947816
6177,1,0,0.41217643
6178,16,1,0.32600346
6179,25,0,0.388082
6180,8,0,0.66941994
6181,13,0,0.42260608
6182,19,0,0.5319306
6183,14,0,0.7972289
6184,16,0,0.6001162
6185,27,1,0.33155894
6186,12,1,0.53447163
6187,10,1,0.643638
6188,15,1,0.4584953
6189,16,1,0.5800949
6190,13,0,0.5110515
6191,20,0,0.39537898
6192,27,1,0.5290954
6193,26,1,0.8128627
6194,25,1,0.4610865
6195,26,1,0.5249809
6196,21,0,0.42389777
6197,12,0,0.22070861
6198,16,0,0.50620973
6199,20,0,0.22882856
6200,18,1,0.338439
6201,3,1,0.45762828
6202,24,0,0.5616005
6203,27,0,0.30750948
6204,13,1,0.7301418
6205,17,1,0.7302047
6206,13,0,0.49090132
6207,1,0,0.4557741
6208,27,0,0.35977525
6209,22,0,0.4032658
6210,1,1,0.43145868
6211,10,0,0.41828522
6212,4,0,0.8163797
6213,27,1,0.7339896
6214,8,0,0.34908548
6215,13,1,0.44661847
6216,1,0,0.86885095
6217,17,0,0.4890838
6218,18,1,0.4371112
6219,25,1,0.5331563
6220,0,0,0.5469594
6221,23,0,0.60826635
6222,17,1,0.306096
6223,2,1,0.48450336
6224,28,1,0.39155957
6225,8,0,0.36757305
6226,8,1,0.301544
6227,26,0,0.3819261
6228,8,1,0.6983887
6229,20,1,0.19146036
6230,10,0,0.606667
6231,24,1,0.6325224
6232,18,1,0.35025853
6233,16,0,0.4758496
6234,0,0,0.32884634
6235,28,0,0.4793543
6236,19,1,0.43339458
6237,24,0,0.6258119
6238,25,1,0.4533876
6239,25,0,0.70367014
6240,10,0,0.23659873
6241,19,1,0.2168643
6242,8,0,0.45802227
6243,10,0,0.36886653
6244,28,0,0.5512577
6245,12,0,0.498169
6246,13,1,0.5094392
6247,23,1,0.7820203
6248,3,0,0.2962241
6249,17,0,0.5388841
6250,3,1,0.20961991
6251,26,0,0.434526
6252,11,0,0.7128303
6253,6,1,0.8252725
6254,3,0,0.2941507
6255,13,0,0.26036602
6256,16,1,0.8070217
6257,23,0,0.29831365
6258,7,1,0.5966073
6259,2,0,0.5495718
6260,13,0,0.7773814
6261,24,0,0.37446782
6262,8,1,0.59149885
6263,19,1,0.33749482
6264,19,0,0.48011473
6265,22,1,0.8582585
6266,28,0,0.71424216
6267,16,0,0.3586075
6268,27,1,0.3809691
6269,10,0,0.45555687
6270,11,1,0.5044681
6271,19,1,0.55338067
6272,9,0,0.3581124
6273,20,0,0.45335153
6274,10,1,0.37290934
6275,6,1,0.37661156
6276,12,1,0.7669845
6277,16,0,0.5178817
6278,12,0,0.5841475
6279,13,0,0.47361755
6280,8,0,0.28008714
6281,8,0,0.5626922
6282,21,0,0.60483694
6283,15,1,0.5814202
6284,27,1,0.30278715
6285,26,0,0.4898795
6286,11,1,0.48743314
6287,13,1,0.7651273
6288,12,1,0.39318392
6289,16,1,0.2605504
6290,24,0,0.67969257
6291,0,1,0.47937167
6292,13,0,0.32506108
6293,15,1,0.37658712
6294,2,0,0.29287198
6295,13,1,0.7001916
6296,20,0,0.3532706
6297,21,1,0.3545225
6298,13,0,0.67611146
6299,9,0,0.2877175
6300,6,0,0.3190108
6301,18,1,0.4439831
6302,14,1,0.3679274
6303,15,1,0.48634392
6304,12,1,0.5598357
6305,6,0,0.5719141
6306,13,1,0.5254446
6307,28,0,0.3495438
6308,25,1,0.578973
6309,13,1,0.7646929
6310,18,0,0.80117005
6311,10,1,0.39894417
6312,2,0,0.45379964
6313,19,0,0.28922412
6314,14,0,0.4860459
6315,1,0,0.3019425
6316,24,1,0.49312252
6317,23,0,0.33899286
6318,10,1,0.48563302
6319,12,0,0.30229783
6320,14,0,0.4423173
6321,26,0,0.5364818
6322,16,0,0.26287317
6323,21,0,0.50080884
6324,25,0,0.51576716
6325,26,0,0.34925056
6326,28,1,0.7264359
6327,24,1,0.62341875
6328,25,0,0.516014
6329,13,0,0.3863392
6330,22,1,0.5394196
6331,5,1,0.81555754
6332,10,0,0.3751592
6333,11,0,0.32735592
6334,12,0,0.25492033
6335,16,0,0.2707566
6336,1,0,0.19990207
6337,15,1,0.5040779
6338,15,0,0.5578115
6339,3,1,0.6314336
6340,20,0,0.33882925
6341,16,0,0.31945714
6342,13,0,0.34703898
6343,12,0,0.4945783
6344,26,0,0.3573789
6345,22,0,0.68305045
6346,1,0,0.40018946
6347,9,1,0.6936765
6348,8,0,0.57282865
6349,9,0,0.4098394
6350,19,0,0.4198721
6351,1,1,0.44233263
6352,1,1,0.544043
6353,0,0,0.5170266
6354,2,0,0.38917992
6355,28,1,0.8213554
6356,26,1,0.61027473
6357,27,1,0.3426045
6358,16,1,0.46464768
6359,25,0,0.32845
6360,23,0,0.2834565
6361,27,1,0.43793344
6362,17,0,0.44923228
6363,23,1,0.77601236
6364,15,0,0.38676846
6365,10,1,0.242851
6366,25,0,0.41823885
6367,4,0,0.37212795
6368,10,0,0.6320538
6369,3,0,0.35969284
6370,17,1,0.3814986
6371,20,1,0.25613496
6372,22,1,0.3953098
6373,12,1,0.44561434
6374,4,1,0.5720711
6375,28,1,0.47463983
6376,27,0,0.42667082
6377,2,1,0.28920382
6378,7,0,0.28319073
6379,8,0,0.36957392
6380,8,1,0.493444
6381,25,1,0.36252964
6382,26,0,0.43058327
6383,1,0,0.48740178
6384,8,1,0.49445248
6385,9,1,0.5040067
6386,27,1,0.89362127
6387,3,1,0.36565247
6388,10,0,0.21783577
6389,19,1,0.71873176
6390,12,1,0.7177199
6391,2,1,0.60746104
6392,6,0,0.5157427
6393,6,0,0.6842545
6394,13,0,0.20576893
6395,13,0,0.3716567
6396,23,0,0.4437221
6397,15,1,0.40565103
6398,2,1,0.43005022
6399,27,0,0.36168563
6400,28,0,0.33245325
6401,25,0,0.7024764
6402,7,0,0.375345
6403,16,0,0.7013424
6404,11,1,0.8325923
6405,1,1,0.27708375
6406,17,0,0.3249923
6407,15,1,0.41932952
6408,16,0,0.43562964
6409,19,1,0.73517364
6410,28,1,0.54039204
6411,2,0,0.3404004
6412,7,1,0.8587083
6413,14,1,0.7268326
6414,19,1,0.39845002
6415,15,1,0.59639657
6416,12,1,0.8247156
6417,11,1,0.62172145
6418,7,0,0.31958205
6419,7,0,0.3165743
6420,27,1,0.63532645
6421,27,0,0.62939066
6422,16,0,0.5460636
6423,7,0,0.5377816
6424,19,1,0.6426229
6425,25,0,0.45010197
6426,13,1,0.65793425
6427,25,0,0.41335425
6428,27,0,0.4322344
6429,16,0,0.39981407
6430,9,1,0.7199948
6431,2,0,0.32028452
6432,8,0,0.41261426
6433,10,1,0.48798996
6434,24,1,0.77874625
6435,25,1,0.6131335
6436,16,1,0.29012406
6437,9,0,0.37054676
6438,10,0,0.42559695
6439,16,1,0.4771322
6440,21,0,0.59976953
6441,2,0,0.35291082
6442,23,1,0.4005
6443,23,1,0.6817029
6444,15,1,0.7243468
6445,4,0,0.32042423
6446,13,1,0.63608676
6447,26,1,0.41735145
6448,9,0,0.589355
6449,0,0,0.5117101
6450,22,1,0.46675554
6451,21,1,0.5873419
6452,15,0,0.599054
6453,18,1,0.7061616
6454,20,1,0.75590456
6455,6,1,0.5785732
6456,5,1,0.47451606
6457,25,0,0.3644927
6458,25,0,0.5290016
6459,2,1,0.35822335
6460,21,0,0.30857098
6461,2,1,0.314786
6462,1,0,0.22200026
6463,28,0,0.44322848
6464,9,0,0.6103047
6465,26,0,0.25715512
6466,10,0,0.46130392
6467,3,0,0.41352698
6468,6,0,0.35394433
6469,12,1,0.70306563
6470,15,1,0.6035429
6471,17,1,0.3142471
6472,15,1,0.61056757
6473,8,1,0.3366194
6474,24,0,0.28235447
6475,4,1,0.5828665
6476,18,1,0.555254
6477,2,0,0.38305664
6478,17,0,0.47266868
6479,16,0,0.5220546
6480,15,0,0.3187132
6481,10,1,0.3350281
6482,5,1,0.38524067
6483,6,0,0.3249524
6484,13,1,0.4909742
6485,24,1,0.50165355
6486,13,1,0.6795954
6487,14,1,0.7694453
6488,11,1,0.4166247
6489,11,0,0.47340998
6490,8,1,0.35103095
6491,15,1,0.6786707
6492,20,1,0.43495768
6493,11,1,0.6277774
6494,7,1,0.7039182
6495,8,1,0.50983584
6496,6,0,0.40958607
6497,19,1,0.8607894
6498,23,0,0.3692527
6499,25,0,0.66399175
6500,20,0,0.52153283
6501,1,1,0.30834532
6502,22,1,0.5422357
6503,8,1,0.5305882
6504,3,0,0.21788031
6505,15,1,0.47219822
6506,2,1,0.667495
6507,3,1,0.84268457
6508,15,1,0.57899714
6509,11,0,0.59409606
6510,2,0,0.6049933
6511,19,1,0.4406347
6512,8,0,0.44570953
6513,26,0,0.35464588
6514,8,1,0.5154428
6515,12,1,0.33908963
6516,13,1,0.55080104
6517,28,0,0.26788592
6518,4,1,0.7679157
6519,9,0,0.17841294
6520,10,1,0.56841815
6521,13,0,0.37396508
6522,11,1,0.7768037
6523,16,0,0.36185515
6524,28,0,0.22234078
6525,5,0,0.23307143
6526,28,1,0.7191922
6527,1,1,0.29420617
6528,20,0,0.24418098
6529,8,1,0.5801257
6530,18,0,0.6348237
6531,7,1,0.6981431
6532,23,1,0.36810437
6533,1,1,0.67646277
6534,23,0,0.33402163
6535,3,0,0.23854466
6536,15,1,0.3430514
6537,3,0,0.6665935
6538,21,0,0.4442861
6539,20,1,0.4354339
6540,14,0,0.5699797
6541,1,0,0.28532043
6542,13,1,0.73071086
6543,2,0,0.34197995
6544,22,1,0.21124975
6545,20,1,0.391073
6546,26,1,0.421637
6547,22,1,0.52654964
6548,8,0,0.45292953
6549,11,1,0.644496
6550,17,0,0.43222374
6551,9,0,0.33471808
6552,11,1,0.6322093
6553,13,0,0.34668243
6554,20,0,0.5315259
6555,19,1,0.61135316
6556,20,0,0.28653014
6557,13,1,0.37102464
6558,6,0,0.32504344
6559,13,1,0.8010477
6560,20,1,0.32143372
6561,5,1,0.856194
6562,8,1,0.25673166
6563,16,0,0.45458147
6564,15,0,0.5100743
6565,25,0,0.71933347
6566,27,1,0.4192623
6567,10,0,0.3539967
6568,15,0,0.5867213
6569,13,0,0.37432754
6570,10,0,0.7545937
6571,3,1,0.21255107
6572,26,1,0.5041085
6573,13,1,0.6599548
6574,9,1,0.20704997
6575,28,0,0.5385221
6576,18,0,0.2928516
6577,28,1,0.3813958
6578,15,1,0.73007506
6579,16,1,0.7882399
6580,10,1,0.40904543
6581,14,1,0.34102905
6582,13,0,0.5940163
6583,7,1,0.624464
6584,8,1,0.25998548
6585,11,0,0.7002022
6586,10,0,0.37739515
6587,15,1,0.52927965
6588,16,0,0.18922406
6589,2,1,0.5295245
6590,1,0,0.41857442
6591,16,1,0.29272163
6592,12,1,0.32171944
6593,1,0,0.3827136
6594,15,0,0.33732644
6595,26,0,0.37297451
6596,27,1,0.3732189
6597,1,0,0.46258423
6598,10,1,0.6900095
6599,26,0,0.3914839
6600,24,0,0.34763178
6601,27,1,0.63141316
6602,16,0,0.4141499
6603,21,1,0.5586045
6604,2,1,0.49228504
6605,6,0,0.1670723
6606,11,1,0.66528904
6607,24,0,0.38683787
6608,1,1,0.8485807
6609,27,1,0.8177165
6610,20,1,0.8176566
6611,8,1,0.4611747
6612,19,1,0.326377
6613,28,0,0.39259055
6614,13,1,0.53169143
6615,12,1,0.5325764
6616,23,1,0.40668592
6617,16,1,0.29320446
6618,17,1,0.19246243
6619,14,0,0.72251564
6620,15,1,0.29919082
6621,5,0,0.34548283
6622,8,0,0.19860575
6623,26,1,0.6598393
6624,17,0,0.29016912
6625,2,1,0.6532901
6626,2,0,0.44058704
6627,12,0,0.6016403
6628,2,1,0.5376903
6629,8,1,0.5671144
6630,25,1,0.38927656
6631,28,1,0.49862975
6632,8,0,0.5016147
6633,22,0,0.35048187
6634,28,1,0.31607786
6635,20,1,0.53491443
6636,8,1,0.55618995
6637,13,1,0.48942354
6638,27,0,0.37001315
6639,11,1,0.809336
6640,18,1,0.53905797
6641,16,0,0.67707425
6642,26,0,0.3553995
6643,27,0,0.33606714
6644,13,1,0.55039304
6645,10,0,0.5221306
6646,12,1,0.7279145
6647,28,0,0.19291876
6648,22,0,0.37468326
6649,20,1,0.29926747
6650,10,1,0.5459678
6651,23,1,0.8016001
6652,24,0,0.38838693
6653,27,1,0.37737805
6654,18,0,0.3305529
6655,2,1,0.782201
6656,24,0,0.5292408
6657,0,0,0.77523726
6658,18,0,0.24836431
6659,16,1,0.53518766
6660,16,1,0.40139306
6661,22,0,0.35043928
6662,28,0,0.35371456
6663,8,0,0.3325038
6664,3,1,0.44364733
6665,3,0,0.6361982
6666,9,1,0.5063568
6667,21,1,0.57848585
6668,3,0,0.39287865
6669,10,1,0.6989605
6670,15,1,0.53651816
6671,27,0,0.5488005
6672,21,0,0.3486421
6673,4,1,0.8216556
6674,15,0,0.18620586
6675,23,0,0.43267778
6676,15,1,0.6964255
6677,20,1,0.5986995
6678,16,1,0.710372
6679,25,0,0.4587639
6680,1,0,0.37852147
6681,3,1,0.70361483
6682,23,0,0.36251438
6683,2,0,0.4670486
6684,4,1,0.44899887
6685,13,0,0.6172302
6686,10,1,0.48656565
6687,4,1,0.54029304
6688,16,0,0.3763616
6689,5,1,0.7137772
6690,11,0,0.67695653
6691,7,1,0.6084408
6692,15,0,0.25747156
6693,11,0,0.39296558
6694,10,1,0.46265435
6695,15,1,0.4347258
6696,21,1,0.54273254
6697,18,1,0.7592961
6698,27,0,0.39206967
6699,16,0,0.36273512
6700,26,0,0.53339314
6701,16,0,0.30006087
6702,18,0,0.37629348
6703,10,0,0.42391756
6704,23,1,0.39198875
6705,27,1,0.842274
6706,13,0,0.71445817
6707,6,0,0.660381
6708,8,1,0.34735224
6709,1,1,0.696675
6710,9,1,0.36682326
6711,22,1,0.33836535
6712,13,0,0.34531468
6713,0,0,0.2714094
6714,19,1,0.6079428
6715,24,1,0.4356959
6716,20,1,0.37188035
6717,21,0,0.5320881
6718,4,1,0.79014283
6719,17,1,0.20411429
6720,10,1,0.36028418
6721,18,0,0.6316861
6722,5,1,0.42204666
6723,25,1,0.51315224
6724,8,1,0.3139532
6725,28,0,0.38017276
6726,8,0,0.4056431
6727,21,1,0.7483127
6728,11,0,0.6518487
6729,23,1,0.4490389
6730,27,1,0.3823896
6731,19,0,0.23331556
6732,9,1,0.77242106
6733,19,1,0.8246851
6734,2,1,0.3523427
6735,1,0,0.61539954
6736,10,1,0.6545054
6737,1,1,0.6316823
6738,28,0,0.2463895
6739,14,0,0.41376472
6740,3,1,0.49172118
6741,2,1,0.27542958
6742,12,0,0.19793098
6743,23,1,0.7016296
6744,18,1,0.6091949
6745,13,1,0.4347478
6746,28,0,0.2564727
6747,4,0,0.42734542
6748,5,0,0.45695013
6749,15,0,0.37338227
6750,26,1,0.58902925
6751,23,0,0.6186229
6752,26,1,0.77141815
6753,6,1,0.6881641
6754,16,0,0.19919464
6755,22,0,0.771436
6756,1,1,0.51921594
6757,6,1,0.35093004
6758,23,0,0.6748114
6759,17,1,0.56127197
6760,26,0,0.39857364
6761,0,0,0.35319474
6762,16,1,0.71949965
6763,6,0,0.2993024
6764,8,1,0.80899453
6765,21,0,0.4476244
6766,7,0,0.5064512
6767,1,0,0.42120755
6768,10,0,0.24244745
6769,22,1,0.48166725
6770,5,0,0.30064458
6771,11,1,0.7080506
6772,10,1,0.8226556
6773,2,1,0.44342136
6774,8,1,0.7682567
6775,7,0,0.258802
6776,26,1,0.39633948
6777,5,0,0.317482
6778,25,1,0.5328131
6779,0,0,0.2949975
6780,2,1,0.7461641
6781,1,0,0.68205565
6782,8,0,0.35402685
6783,28,1,0.7210322
6784,16,1,0.4355747
6785,4,1,0.4444261
6786,18,0,0.56504023
6787,21,0,0.39478627
6788,21,0,0.56836313
6789,16,0,0.26637334
6790,13,0,0.30489773
6791,10,1,0.5445533
6792,16,0,0.7321418
6793,16,0,0.38484302
6794,26,1,0.40046352
6795,27,1,0.61182225
6796,10,0,0.5743758
6797,3,1,0.84521127
6798,22,1,0.5304157
6799,14,0,0.4841166
6800,1,0,0.29240456
6801,25,1,0.6334568
6802,7,0,0.21935849
6803,16,1,0.72350353
6804,8,0,0.38981092
6805,17,1,0.7945554
6806,1,0,0.3019265
6807,10,0,0.3756239
6808,10,1,0.54569983
6809,21,1,0.40298983
6810,6,0,0.4469682
6811,6,0,0.741103
6812,2,1,0.25296423
6813,25,0,0.19352224
6814,16,1,0.47837096
6815,26,1,0.49448058
6816,16,0,0.36169368
6817,28,0,0.54867756
6818,17,1,0.6121037
6819,18,0,0.37285644
6820,10,0,0.37402382
6821,2,1,0.607614
6822,11,0,0.29792133
6823,1,1,0.7571148
6824,8,0,0.36154962
6825,6,1,0.64445305
6826,20,1,0.61099714
6827,19,0,0.49054673
6828,15,0,0.48072594
6829,15,0,0.32565492
6830,17,0,0.3959205
6831,26,0,0.7021659
6832,1,1,0.2937893
6833,26,0,0.3447905
6834,17,1,0.78927165
6835,12,0,0.6183985
6836,7,0,0.4063054
6837,22,1,0.28207862
6838,7,1,0.7523957
6839,6,1,0.6280114
6840,3,1,0.61124176
6841,3,1,0.51957524
6842,5,1,0.62390745
6843,12,1,0.7013578
6844,9,0,0.55540603
6845,13,1,0.48277774
6846,14,0,0.4882477
6847,27,1,0.3521874
6848,9,0,0.36221638
6849,7,0,0.32603276
6850,26,1,0.32787198
6851,11,0,0.3025845
