,tissue_ids,target,prediction
4106,22,1,0.35306087
4107,4,0,0.52006924
4108,2,1,0.366627
4109,14,1,0.51642895
4110,2,0,0.678622
4111,19,1,0.57904345
4112,6,0,0.3478479
4113,15,1,0.6100863
4114,13,0,0.45028466
4115,14,1,0.4620617
4116,8,1,0.70640624
4117,20,1,0.7157076
4118,15,0,0.6212496
4119,6,1,0.21094115
4120,0,0,0.34182566
4121,14,1,0.48652953
4122,28,1,0.29534912
4123,8,0,0.41706654
4124,3,1,0.5569736
4125,17,1,0.62932706
4126,18,0,0.62584776
4127,8,0,0.25848067
4128,10,0,0.29351172
4129,16,1,0.46929988
4130,15,1,0.7503053
4131,21,0,0.54057163
4132,22,1,0.3461844
4133,5,1,0.7685969
4134,20,0,0.28769028
4135,6,0,0.37512386
4136,20,0,0.2526023
4137,6,1,0.6612706
4138,23,0,0.3170615
4139,1,1,0.5553192
4140,26,0,0.41172433
4141,2,1,0.25673255
4142,20,0,0.37466997
4143,10,0,0.43858692
4144,11,0,0.41249803
4145,2,0,0.33377835
4146,19,1,0.65754616
4147,2,0,0.37325194
4148,12,0,0.25606412
4149,17,1,0.73313856
4150,5,0,0.44801745
4151,2,0,0.6010889
4152,8,1,0.33201787
4153,16,0,0.34332576
4154,13,0,0.701713
4155,8,1,0.41703305
4156,3,1,0.718838
4157,20,1,0.671594
4158,8,1,0.6429928
4159,16,1,0.5346314
4160,26,0,0.19974872
4161,9,0,0.3247265
4162,13,1,0.28526884
4163,1,1,0.6611144
4164,6,1,0.4692245
4165,8,1,0.7977494
4166,22,0,0.34232196
4167,16,1,0.65501165
4168,27,0,0.7313867
4169,13,0,0.33773056
4170,16,1,0.9091849
4171,17,1,0.527756
4172,28,1,0.74441737
4173,27,1,0.36555555
4174,22,0,0.29263043
4175,1,1,0.45269614
4176,13,1,0.32576498
4177,20,1,0.7275793
4178,18,0,0.3737203
4179,20,1,0.54194576
4180,13,1,0.7602673
4181,12,1,0.6796995
4182,6,0,0.37177053
4183,26,1,0.7954039
4184,25,1,0.8256715
4185,14,1,0.32067642
4186,15,0,0.36103413
4187,2,1,0.34738812
4188,23,1,0.7932509
4189,26,1,0.6423782
4190,1,1,0.2455044
4191,4,0,0.2252251
4192,16,1,0.49395788
4193,14,0,0.60764045
4194,3,1,0.32686925
4195,10,1,0.6781708
4196,4,1,0.5656983
4197,24,1,0.8404788
4198,1,1,0.32440612
4199,20,1,0.36627817
4200,2,0,0.4132605
4201,9,0,0.31292713
4202,16,1,0.67483705
4203,10,0,0.5161067
4204,1,0,0.7350277
4205,27,0,0.4886588
4206,3,1,0.36608168
4207,22,0,0.57010204
4208,8,0,0.3000471
4209,24,0,0.18871449
4210,12,0,0.5511304
4211,25,0,0.40888262
4212,13,1,0.30287248
4213,17,0,0.38672715
4214,2,0,0.43983614
4215,2,1,0.631185
4216,8,0,0.17135657
4217,27,0,0.26853785
4218,16,1,0.56444365
4219,27,1,0.50913364
4220,16,1,0.88096994
4221,25,1,0.73967195
4222,28,0,0.4901081
4223,10,1,0.82688355
4224,18,1,0.6369201
4225,5,1,0.54882747
4226,24,1,0.25380632
4227,18,0,0.4082707
4228,21,0,0.34927684
4229,22,0,0.32200527
4230,7,0,0.5123051
4231,12,1,0.4662615
4232,0,0,0.3954778
4233,21,0,0.44442946
4234,26,1,0.78023785
4235,2,0,0.6511001
4236,19,1,0.62272733
4237,13,1,0.34326166
4238,2,1,0.38275903
4239,13,1,0.34845966
4240,27,0,0.27012822
4241,25,1,0.82023585
4242,14,0,0.44625488
4243,16,1,0.5744613
4244,16,0,0.29907024
4245,13,1,0.6271616
4246,18,1,0.67097664
4247,1,1,0.8551962
4248,25,1,0.7738139
4249,21,0,0.32606572
4250,18,0,0.3961218
4251,15,0,0.63103527
4252,28,1,0.7940316
4253,21,0,0.56475544
4254,28,1,0.59733844
4255,8,0,0.6690449
4256,16,1,0.73955244
4257,24,0,0.52854514
4258,13,1,0.34763098
4259,12,0,0.63705224
4260,26,1,0.6891504
4261,2,1,0.3326738
4262,6,1,0.64976513
4263,2,1,0.892673
4264,2,1,0.39792696
4265,28,0,0.6087766
4266,21,1,0.6243301
4267,26,1,0.64403653
4268,13,1,0.69934124
4269,10,0,0.4179701
4270,28,1,0.59735703
4271,25,1,0.6472781
4272,2,0,0.19108126
4273,13,1,0.52020603
4274,27,0,0.25213552
4275,16,0,0.7795017
4276,6,1,0.6021976
4277,28,0,0.6039171
4278,0,0,0.508684
4279,6,1,0.32645404
4280,10,1,0.20284139
4281,26,0,0.37204733
4282,22,1,0.7733064
4283,0,1,0.7632561
4284,16,0,0.4753261
4285,8,1,0.61637187
4286,18,1,0.5325299
4287,13,0,0.3668203
4288,15,1,0.80068433
4289,2,0,0.49414694
4290,28,1,0.3106079
4291,26,0,0.5805871
4292,1,1,0.7092695
4293,28,0,0.4866551
4294,13,1,0.34853318
4295,16,1,0.8021496
4296,22,0,0.3847391
4297,8,1,0.6890454
4298,15,0,0.36685148
4299,12,0,0.8142392
4300,24,0,0.48257083
4301,7,1,0.7619237
4302,0,0,0.378188
4303,9,0,0.22187999
4304,16,1,0.70293397
4305,26,0,0.40244874
4306,22,0,0.20310265
4307,3,0,0.34030485
4308,13,1,0.59522533
4309,11,1,0.6864313
4310,13,0,0.6820473
4311,11,0,0.21306442
4312,13,1,0.71709865
4313,18,0,0.3882752
4314,12,0,0.59872234
4315,16,1,0.6106659
4316,13,1,0.7190645
4317,2,1,0.548664
4318,13,1,0.6880931
4319,12,0,0.5874282
4320,8,1,0.30189106
4321,17,0,0.32859835
4322,11,0,0.34841037
4323,25,0,0.18480423
4324,11,0,0.3358275
4325,22,1,0.56953305
4326,18,1,0.6065109
4327,23,1,0.8070619
4328,2,1,0.62815756
4329,3,1,0.5598401
4330,26,0,0.7064007
4331,22,0,0.23107056
4332,13,1,0.6900598
4333,12,0,0.49246404
4334,6,1,0.43341666
4335,13,0,0.48942223
4336,17,1,0.73955715
4337,16,1,0.5504746
4338,16,0,0.42418167
4339,16,0,0.34876135
4340,1,1,0.34172586
4341,3,0,0.6104062
4342,15,1,0.7529556
4343,17,1,0.7986511
4344,10,1,0.66899544
4345,16,0,0.39160877
4346,4,0,0.56402695
4347,1,0,0.29843333
4348,0,1,0.7720666
4349,26,1,0.6240009
4350,16,1,0.50055385
4351,22,1,0.6362938
4352,21,1,0.80156463
4353,16,1,0.45835444
4354,16,1,0.52006686
4355,26,1,0.62265843
4356,26,1,0.77219236
4357,4,0,0.28741238
4358,7,1,0.7954138
4359,19,1,0.67124313
4360,19,1,0.87019396
4361,28,0,0.444337
4362,18,1,0.41631198
4363,22,0,0.5153746
4364,19,0,0.6000587
4365,13,0,0.5508327
4366,3,1,0.71236014
4367,9,0,0.5084051
4368,13,1,0.7044684
4369,12,1,0.65540135
4370,25,1,0.77213556
4371,27,1,0.6124749
4372,15,0,0.23651072
4373,28,1,0.6119602
4374,8,0,0.8046603
4375,25,1,0.37801513
4376,27,0,0.36079443
4377,13,0,0.35513824
4378,16,0,0.5297373
4379,2,1,0.49988118
4380,1,0,0.62117165
4381,26,1,0.42330137
4382,8,1,0.60893506
4383,20,0,0.59287095
4384,10,1,0.36169294
4385,25,1,0.58765566
4386,10,1,0.30538845
4387,22,1,0.40229616
4388,12,1,0.53519684
4389,25,0,0.30395335
4390,5,1,0.73279804
4391,3,1,0.42370105
4392,3,0,0.31487826
4393,12,0,0.36542964
4394,10,1,0.60269874
4395,25,1,0.32124242
4396,14,1,0.44918996
4397,22,1,0.42649424
4398,1,1,0.24513468
4399,12,1,0.21894187
4400,11,1,0.32911342
4401,19,0,0.49759382
4402,10,0,0.44138813
4403,4,1,0.7903625
4404,12,1,0.43901715
4405,23,0,0.38582397
4406,6,1,0.33131248
4407,3,1,0.84006596
4408,7,1,0.6134427
4409,15,1,0.5749296
4410,20,1,0.31931838
4411,26,0,0.45653412
4412,6,0,0.63652766
4413,2,0,0.5346638
4414,16,1,0.5554159
4415,1,0,0.66659814
4416,20,0,0.33330515
4417,1,0,0.5384913
4418,3,1,0.6275054
4419,5,0,0.35042706
4420,23,0,0.7740369
4421,25,1,0.51459104
4422,4,0,0.42970932
4423,15,0,0.23818475
4424,9,1,0.68810934
4425,16,0,0.43767232
4426,18,0,0.45335445
4427,8,0,0.2139297
4428,28,1,0.8011341
4429,26,0,0.23284417
4430,27,0,0.4079886
4431,16,0,0.74701566
4432,18,1,0.61315095
4433,7,0,0.3377238
4434,9,0,0.8134078
4435,1,0,0.20918886
4436,16,1,0.5087918
4437,15,0,0.3575688
4438,17,1,0.5970248
4439,9,1,0.86283803
4440,2,1,0.33511993
4441,19,1,0.69667006
4442,16,0,0.27800024
4443,27,1,0.5032534
4444,10,0,0.19238141
4445,12,1,0.6160104
4446,13,1,0.3831554
4447,13,1,0.7124756
4448,12,0,0.4739022
4449,2,0,0.21530499
4450,16,1,0.48070213
4451,16,0,0.73180556
4452,15,0,0.68792003
4453,11,1,0.685926
4454,28,1,0.77529556
4455,8,1,0.45736054
4456,3,0,0.59934807
4457,0,0,0.60351545
4458,22,0,0.3321172
4459,8,0,0.34877926
4460,20,0,0.7391891
4461,21,1,0.31156248
4462,5,1,0.26260418
4463,12,1,0.61698455
4464,7,1,0.4715437
4465,16,1,0.4301125
4466,11,0,0.3127202
4467,2,0,0.23098774
4468,5,1,0.84408206
4469,1,1,0.31512094
4470,16,1,0.7054665
4471,7,0,0.47267956
4472,12,1,0.60208553
4473,1,1,0.78621227
4474,0,1,0.8371379
4475,13,0,0.78226703
4476,21,1,0.4856989
4477,14,1,0.48151636
4478,11,0,0.31212103
4479,6,0,0.35114568
4480,19,0,0.28423607
4481,21,1,0.3889983
4482,11,1,0.6416747
4483,28,0,0.57043654
4484,22,1,0.36275348
4485,11,0,0.33803344
4486,1,0,0.42180443
4487,12,0,0.5821245
4488,2,0,0.29716492
4489,4,1,0.55681163
4490,4,0,0.39330631
4491,17,1,0.3369962
4492,22,1,0.6158155
4493,16,1,0.6710798
4494,15,0,0.41167477
4495,28,1,0.6705482
4496,27,0,0.78909206
4497,8,0,0.5775063
4498,7,0,0.2387081
4499,20,1,0.27452457
4500,27,1,0.4565995
4501,15,1,0.6834577
4502,24,1,0.41104898
4503,13,1,0.5642357
4504,16,1,0.62060827
4505,8,0,0.5315658
4506,25,1,0.6394508
4507,16,1,0.23946641
4508,12,1,0.5981305
4509,2,0,0.5840505
4510,12,1,0.35931382
4511,20,1,0.4863891
4512,8,0,0.21111211
4513,16,0,0.34442708
4514,27,1,0.26048058
4515,6,0,0.5162792
4516,8,0,0.50207514
4517,15,0,0.82709324
4518,17,1,0.8795003
4519,16,1,0.6518973
4520,1,1,0.30489928
4521,15,1,0.57199484
4522,17,1,0.6904995
4523,2,0,0.27011615
4524,7,1,0.666095
4525,15,0,0.30405995
4526,25,1,0.5603477
4527,24,1,0.5459987
4528,13,1,0.8885845
4529,6,0,0.81156904
4530,20,1,0.59974754
4531,14,0,0.26339635
4532,3,1,0.5963513
4533,12,0,0.4020128
4534,15,0,0.18259446
4535,20,1,0.3974909
4536,8,0,0.3554745
4537,19,0,0.3747425
4538,22,0,0.24969359
4539,17,1,0.4333196
4540,13,0,0.504575
4541,25,1,0.45529124
4542,16,1,0.60350347
4543,20,1,0.8475449
4544,11,1,0.48699373
4545,8,0,0.33310044
4546,6,0,0.25451973
4547,7,0,0.67170846
4548,15,1,0.35605544
4549,21,0,0.55821687
4550,14,0,0.7573269
4551,17,1,0.32562745
4552,26,0,0.41105983
4553,20,0,0.66972476
4554,25,0,0.34232137
4555,16,0,0.59623206
4556,6,1,0.8201208
4557,12,0,0.6188568
4558,25,1,0.6297066
4559,4,1,0.64274144
4560,25,0,0.2048352
4561,21,0,0.41533774
4562,12,0,0.4603044
4563,4,0,0.49020973
4564,0,1,0.7678912
4565,13,0,0.37518337
4566,6,1,0.90152603
4567,22,1,0.22040257
4568,11,1,0.86010396
4569,9,0,0.35582116
4570,2,1,0.80009705
4571,2,0,0.30515957
4572,21,1,0.5710341
4573,4,0,0.72747505
4574,13,1,0.20084858
4575,14,0,0.32597834
4576,8,0,0.35553446
4577,5,1,0.83062077
4578,5,1,0.65325284
4579,27,1,0.7152688
4580,25,1,0.64638317
4581,28,0,0.70146126
4582,24,0,0.33537
4583,3,0,0.33176023
4584,7,1,0.38047722
4585,19,1,0.6621848
4586,26,1,0.32115105
4587,18,0,0.32722187
4588,12,1,0.52367884
4589,8,1,0.7584169
4590,9,1,0.33403966
4591,28,1,0.68800724
4592,2,1,0.38231608
4593,9,1,0.6393474
4594,1,1,0.5001808
4595,9,0,0.5401809
4596,20,1,0.79246473
4597,26,0,0.73143953
4598,3,1,0.5360853
4599,10,1,0.8240749
4600,3,0,0.6284077
4601,26,0,0.3332101
4602,10,0,0.38551447
4603,11,0,0.3549594
4604,11,0,0.29050794
4605,3,1,0.8094012
4606,4,1,0.42670104
4607,26,1,0.636236
4608,1,0,0.36385927
4609,8,1,0.50274503
4610,14,0,0.38431767
4611,1,0,0.3751812
4612,6,1,0.6354973
4613,12,0,0.3747766
4614,4,1,0.5010829
4615,14,1,0.7854885
4616,1,0,0.50493807
4617,8,1,0.8363833
4618,3,1,0.3706757
4619,13,0,0.692981
4620,1,0,0.5019447
4621,25,0,0.3910614
4622,5,0,0.7365225
4623,16,0,0.33827466
4624,10,1,0.6154853
4625,20,1,0.345068
4626,2,0,0.38909662
4627,20,1,0.4388223
4628,4,0,0.57915425
4629,13,0,0.36646712
4630,15,1,0.46702662
4631,15,0,0.1950083
4632,20,0,0.5049239
4633,11,0,0.7640448
4634,1,0,0.3696014
4635,13,0,0.51835644
4636,17,0,0.24478681
4637,24,1,0.6961355
4638,8,0,0.38150856
4639,13,0,0.77145123
4640,12,1,0.61581206
4641,23,0,0.38370964
4642,23,1,0.55790025
4643,24,1,0.48957115
4644,0,0,0.37690943
4645,2,1,0.62824154
4646,7,0,0.7640091
4647,11,0,0.38465708
4648,13,1,0.35262623
4649,1,1,0.85774255
4650,25,1,0.5419573
4651,3,1,0.7620573
4652,18,1,0.32803702
4653,3,0,0.53115374
4654,9,0,0.46975124
4655,13,1,0.42986697
4656,10,1,0.6814788
4657,0,1,0.8171604
4658,22,0,0.78325236
4659,6,0,0.3224888
4660,2,1,0.6427118
4661,7,1,0.46121693
4662,1,0,0.48595142
4663,26,1,0.4785585
4664,3,1,0.5049119
4665,12,1,0.59608275
4666,28,0,0.48513395
4667,11,1,0.6485937
4668,28,1,0.69587106
4669,16,1,0.37116104
4670,21,0,0.47319138
4671,2,1,0.81217
4672,26,1,0.5275503
4673,1,1,0.5281765
4674,26,1,0.6502447
4675,23,0,0.41207725
4676,15,1,0.5991845
4677,21,0,0.28714368
4678,1,1,0.3742034
4679,21,1,0.4948435
4680,10,0,0.6895339
4681,1,0,0.6802517
4682,13,0,0.44026303
4683,19,1,0.29288107
4684,1,1,0.5256542
4685,8,1,0.8419415
4686,26,0,0.5959783
4687,11,1,0.8560907
4688,3,0,0.35562894
4689,28,0,0.64616853
4690,27,1,0.63804895
4691,4,0,0.34842673
4692,17,1,0.5862273
4693,13,1,0.8269588
4694,26,0,0.5443562
4695,15,0,0.31725267
4696,28,0,0.42425683
4697,18,0,0.5065427
4698,26,1,0.474381
4699,15,0,0.5913241
4700,14,0,0.39122763
4701,2,0,0.31936038
4702,1,0,0.27328262
4703,16,0,0.33346686
4704,9,1,0.85466045
4705,15,0,0.31759197
4706,6,1,0.7986169
4707,10,1,0.83199495
4708,19,0,0.5818073
4709,11,1,0.8688099
4710,22,1,0.86155564
4711,26,0,0.26940462
4712,2,1,0.7914326
4713,10,1,0.6864427
4714,5,1,0.5648562
4715,7,1,0.75660527
4716,10,1,0.878404
4717,13,1,0.709755
4718,23,0,0.7434314
4719,16,0,0.2772629
4720,2,1,0.7182682
4721,8,1,0.8728162
4722,10,1,0.8665702
4723,13,1,0.4165105
4724,5,1,0.7284873
4725,0,0,0.4873522
4726,16,0,0.23582526
4727,17,0,0.39680266
4728,17,0,0.5229686
4729,5,1,0.46032992
4730,27,0,0.3633259
4731,28,0,0.7626078
4732,2,1,0.69832
4733,28,0,0.7049169
4734,27,0,0.36737078
4735,11,1,0.38161975
4736,9,0,0.3280983
4737,8,0,0.63561934
4738,17,1,0.60606515
4739,11,1,0.57346225
4740,13,0,0.3712474
4741,11,0,0.35028905
4742,13,1,0.8264997
4743,22,0,0.23871028
4744,13,1,0.6268131
4745,11,0,0.31221807
4746,16,1,0.63389677
4747,15,1,0.71767056
4748,9,0,0.5093613
4749,22,1,0.76575696
4750,12,1,0.57845426
4751,20,1,0.41221973
4752,17,1,0.75679827
4753,20,0,0.6577569
4754,3,1,0.71878016
4755,7,1,0.32905853
4756,25,1,0.6525127
4757,17,1,0.46670863
4758,3,0,0.42758226
4759,7,0,0.67675036
4760,14,1,0.5516654
4761,16,0,0.5791759
4762,12,0,0.5777347
4763,15,0,0.32780948
4764,3,1,0.6884209
4765,13,1,0.7683852
4766,8,1,0.56186044
4767,26,1,0.78394324
4768,24,0,0.5538717
4769,20,1,0.449239
4770,11,0,0.29330644
4771,10,0,0.21349001
4772,18,1,0.6563878
4773,23,1,0.31157795
4774,13,0,0.2481102
4775,18,1,0.3427973
4776,8,0,0.3570955
4777,7,0,0.44346073
4778,1,0,0.57001084
4779,11,0,0.6422635
4780,20,1,0.6297764
4781,2,1,0.80945563
4782,28,1,0.30027318
4783,2,0,0.65468895
4784,7,1,0.7943489
4785,1,0,0.3484966
4786,26,1,0.67746955
4787,1,1,0.79048395
4788,28,0,0.35681656
4789,2,0,0.3227406
4790,13,1,0.6601556
4791,9,1,0.2778053
4792,3,1,0.8857486
4793,9,1,0.75351787
4794,8,1,0.53802115
4795,12,0,0.5271583
4796,1,0,0.3685736
4797,12,1,0.68776727
4798,15,1,0.79769623
4799,7,1,0.5848144
4800,7,1,0.53931195
4801,2,1,0.5716426
4802,7,0,0.6280155
4803,13,0,0.4096881
4804,4,1,0.8603875
4805,1,1,0.65262806
4806,13,1,0.8962453
4807,13,1,0.81953883
4808,7,1,0.72552365
4809,21,1,0.27126902
4810,0,0,0.41433957
4811,9,0,0.61488193
4812,24,1,0.3404398
4813,15,0,0.32704905
4814,2,0,0.4325037
4815,8,1,0.60358155
4816,27,0,0.6431132
4817,15,0,0.35280454
4818,27,1,0.2852881
4819,18,1,0.63105917
4820,16,0,0.5966699
4821,9,1,0.6865991
4822,1,0,0.39064327
4823,25,1,0.8505299
4824,11,1,0.8209333
4825,20,0,0.23564151
4826,16,0,0.502048
4827,13,1,0.62376255
4828,13,0,0.7550942
4829,28,1,0.45584017
4830,3,1,0.63846666
4831,16,0,0.3958342
4832,14,1,0.500786
4833,18,0,0.7219953
4834,2,0,0.4232983
4835,2,1,0.3575605
4836,8,0,0.24577835
4837,18,1,0.6396792
4838,25,1,0.45996302
4839,0,0,0.75932825
4840,22,1,0.3951975
4841,16,0,0.22012582
4842,10,1,0.6301726
4843,15,1,0.42828992
4844,23,0,0.35899746
4845,16,0,0.5028471
4846,23,1,0.7643247
4847,25,1,0.38841492
4848,12,0,0.35229668
4849,1,1,0.49954802
4850,14,0,0.25339413
4851,6,1,0.65758085
4852,13,1,0.63441014
4853,25,0,0.37787473
4854,22,0,0.20938605
4855,0,1,0.5271757
4856,3,0,0.6483953
4857,5,0,0.25212744
4858,16,1,0.36332208
4859,8,0,0.5489719
4860,2,1,0.5074276
4861,26,1,0.55852985
4862,25,0,0.82140225
4863,16,1,0.52473027
4864,28,0,0.5435381
4865,25,1,0.37391576
4866,9,1,0.7023216
4867,10,1,0.8283679
4868,27,0,0.30842656
4869,0,1,0.22595254
4870,22,1,0.77062106
4871,15,1,0.6382955
4872,12,0,0.4480646
4873,13,0,0.23841538
4874,2,0,0.31266415
4875,0,1,0.54502493
4876,11,0,0.7823371
4877,15,1,0.8352726
4878,16,0,0.36105117
4879,18,1,0.3814596
4880,26,1,0.68101996
4881,2,1,0.8193642
4882,20,0,0.44899395
4883,13,1,0.6323624
4884,0,0,0.6875052
4885,4,0,0.51404476
4886,22,0,0.63093984
4887,2,0,0.6931617
4888,14,1,0.418985
4889,16,0,0.225188
4890,25,0,0.40928394
4891,9,0,0.41064915
4892,3,1,0.4088858
4893,12,1,0.64993083
4894,16,0,0.24941397
4895,10,1,0.82660353
4896,11,0,0.59755254
4897,2,1,0.496322
4898,11,1,0.62119347
4899,16,1,0.73861384
4900,3,0,0.33850712
4901,2,0,0.34670457
4902,26,0,0.5537979
4903,12,0,0.34895724
4904,16,0,0.41110072
4905,20,0,0.38617232
4906,4,1,0.67547935
4907,10,0,0.5153536
4908,1,0,0.52727175
4909,18,1,0.5773073
4910,10,0,0.5400192
4911,2,0,0.37712678
4912,11,0,0.29836345
4913,18,0,0.23645627
4914,19,0,0.28573966
4915,12,1,0.80205536
4916,10,0,0.5731203
4917,28,0,0.8917824
4918,20,1,0.35879126
4919,26,1,0.8466456
4920,11,0,0.42557383
4921,15,1,0.38033968
4922,8,1,0.62171584
4923,18,0,0.69647896
4924,7,0,0.80447435
4925,12,0,0.7917311
4926,11,1,0.78919774
4927,1,1,0.2554112
4928,28,0,0.5912429
4929,27,1,0.5758116
4930,2,1,0.5660474
4931,25,1,0.7271669
4932,13,1,0.56779355
4933,10,0,0.61604327
4934,6,0,0.31048816
4935,28,0,0.64093244
4936,28,0,0.5663185
4937,6,1,0.49374077
4938,15,1,0.624142
4939,16,1,0.6201177
4940,21,0,0.679192
4941,5,1,0.7813773
4942,12,1,0.39663193
4943,2,0,0.6740251
4944,14,1,0.7632038
4945,11,1,0.7001383
4946,8,1,0.48785248
4947,15,1,0.36228552
4948,6,0,0.6597484
4949,8,0,0.23161073
4950,13,0,0.75533134
4951,12,0,0.48970154
4952,1,0,0.35200217
4953,13,0,0.54753304
4954,8,1,0.3724561
4955,18,0,0.3656088
4956,11,0,0.38011834
4957,15,0,0.31300136
4958,2,0,0.36236143
4959,26,0,0.4812283
4960,13,0,0.25317994
4961,17,0,0.3522414
4962,5,0,0.44400972
4963,20,1,0.29509377
4964,9,1,0.67821217
4965,1,0,0.38181987
4966,4,0,0.24722669
4967,2,0,0.3059979
4968,23,1,0.39861864
4969,13,0,0.8058583
4970,22,0,0.36586317
4971,14,0,0.560217
4972,11,0,0.4037743
4973,15,0,0.29410785
4974,15,0,0.2160332
4975,13,0,0.3798675
4976,10,1,0.6605294
4977,9,1,0.73569643
4978,18,0,0.6381877
4979,16,1,0.5209108
4980,13,1,0.23553275
4981,1,1,0.61092854
4982,5,1,0.73242855
4983,12,1,0.7895882
4984,13,0,0.7318128
4985,21,0,0.66259426
4986,10,1,0.34803644
4987,1,0,0.32809976
4988,8,0,0.5977929
4989,23,0,0.78936666
4990,14,1,0.63353455
4991,23,1,0.80967015
4992,12,0,0.39954165
4993,20,0,0.7132422
4994,20,0,0.33617252
4995,25,1,0.7346222
4996,23,0,0.20045069
4997,3,0,0.5813026
4998,6,1,0.58384705
4999,16,1,0.38332516
5000,17,1,0.66613805
5001,25,1,0.6117716
5002,15,1,0.60544896
5003,19,0,0.33137003
5004,7,0,0.18222395
5005,16,0,0.33790833
5006,8,1,0.6428899
5007,18,1,0.3888954
5008,13,0,0.5572425
5009,11,0,0.36685905
5010,13,1,0.38776726
5011,6,1,0.7136391
5012,7,0,0.33091405
5013,20,1,0.36454666
5014,23,1,0.655615
5015,15,1,0.6880378
5016,13,1,0.9042395
5017,22,0,0.5017442
5018,6,0,0.34146735
5019,1,0,0.48684493
5020,15,0,0.73709494
5021,16,1,0.24905099
5022,21,1,0.51452535
5023,12,1,0.59644145
5024,15,0,0.33599553
5025,7,1,0.76734024
5026,19,1,0.68720734
5027,8,0,0.40737274
5028,13,1,0.41743124
5029,24,0,0.20933616
5030,26,0,0.6308823
5031,13,0,0.27643156
5032,6,0,0.64285547
5033,13,1,0.6193218
5034,21,0,0.42066294
5035,10,0,0.53937584
5036,26,0,0.32733595
5037,16,0,0.38673306
5038,25,0,0.47012386
5039,20,0,0.73094714
5040,26,0,0.75697345
5041,25,1,0.43329427
5042,18,1,0.34548545
5043,27,0,0.6427411
5044,2,1,0.77150774
5045,25,1,0.76259696
5046,9,0,0.6694907
5047,4,0,0.32285503
5048,12,0,0.374339
5049,14,0,0.6272573
5050,17,1,0.6406477
5051,12,0,0.43349102
5052,7,0,0.59560883
5053,14,1,0.6252479
5054,4,0,0.6364818
5055,13,0,0.3303447
5056,1,0,0.37886378
5057,15,0,0.27543128
5058,24,1,0.4125147
5059,7,0,0.4015454
5060,16,0,0.36910555
5061,20,0,0.25589222
5062,3,1,0.42479137
5063,25,1,0.6661301
5064,13,0,0.49703777
5065,22,0,0.20907418
5066,10,1,0.78448445
5067,11,0,0.33260933
5068,5,1,0.72997457
5069,20,1,0.5432754
5070,21,0,0.2022734
5071,13,1,0.77889127
5072,6,1,0.73275244
5073,16,1,0.6527959
5074,3,1,0.36068124
5075,4,1,0.3459788
5076,13,1,0.39417943
5077,12,1,0.84238815
5078,2,0,0.34968787
5079,1,1,0.88210607
5080,13,0,0.33864713
5081,11,1,0.59896535
5082,25,0,0.42991826
5083,9,0,0.5025325
5084,28,0,0.46044227
5085,21,1,0.69437313
5086,18,1,0.7090285
5087,12,1,0.60027105
5088,15,1,0.71212006
5089,23,1,0.71701735
5090,15,0,0.5711206
5091,16,0,0.25419268
5092,1,0,0.37557584
5093,17,0,0.5025221
5094,14,0,0.5874334
5095,22,1,0.27392566
5096,0,1,0.3019876
5097,2,1,0.36945307
5098,10,1,0.7237766
5099,16,0,0.5259904
5100,25,1,0.4842219
5101,25,1,0.40394577
5102,26,1,0.5559298
5103,1,0,0.54412615
5104,7,0,0.6492692
5105,2,0,0.28371957
5106,12,1,0.637734
5107,10,0,0.49015015
5108,9,1,0.18068463
5109,16,0,0.7255916
5110,13,1,0.8051771
5111,7,0,0.54184324
5112,11,1,0.85677737
5113,16,0,0.47081253
5114,23,0,0.34748796
5115,8,0,0.3566238
5116,6,1,0.24572243
5117,11,1,0.6030957
5118,7,0,0.27948484
5119,11,1,0.3524068
5120,14,0,0.44827196
5121,6,0,0.31845996
5122,16,1,0.56292444
5123,12,0,0.77631664
5124,17,0,0.5107501
5125,6,0,0.52009994
5126,1,0,0.5681022
5127,19,0,0.40832832
5128,1,1,0.55364263
5129,1,1,0.53914964
5130,16,1,0.38351053
5131,27,1,0.6023918
5132,9,1,0.714794
5133,4,0,0.7527439
5134,27,0,0.36945605
5135,10,0,0.39434233
5136,25,1,0.7223782
5137,1,1,0.5218829
5138,6,0,0.63238114
5139,21,1,0.76502264
5140,5,0,0.22390452
5141,16,1,0.6398009
5142,27,1,0.7714873
5143,18,0,0.2924497
5144,23,0,0.2429765
5145,5,0,0.38229266
5146,13,0,0.37151408
5147,27,0,0.38280043
5148,9,1,0.36245018
5149,9,1,0.5240782
5150,25,1,0.54610986
5151,13,0,0.394059
5152,11,0,0.2787105
5153,7,0,0.47710148
5154,12,0,0.38081604
5155,16,1,0.59378725
5156,5,0,0.37008986
5157,23,0,0.2857253
5158,15,0,0.36527136
5159,5,1,0.4039833
5160,20,0,0.33729458
5161,8,0,0.34605613
5162,12,0,0.68072397
5163,3,1,0.8949932
5164,16,1,0.7588259
5165,9,1,0.69335246
5166,18,0,0.3860913
5167,23,0,0.32614344
5168,6,1,0.8776087
5169,13,0,0.46958363
5170,13,1,0.64228
5171,5,0,0.64559907
5172,13,0,0.34777316
5173,16,0,0.3828494
5174,4,1,0.40826946
5175,10,0,0.54083514
5176,22,0,0.48085445
5177,18,0,0.5338143
5178,9,0,0.4987289
5179,26,0,0.32201862
5180,8,0,0.70527464
5181,1,0,0.55914974
5182,6,0,0.23042683
5183,15,0,0.59345603
