,tissue_ids,target,prediction
3940,10,0,0.50491875
3941,0,1,0.7995648
3942,24,0,0.46000227
3943,6,0,0.4014889
3944,26,0,0.380964
3945,8,0,0.4932902
3946,23,0,0.2961789
3947,10,0,0.35922042
3948,14,1,0.7498682
3949,24,0,0.51751846
3950,25,0,0.37131253
3951,11,1,0.65990233
3952,23,1,0.3608428
3953,26,0,0.661472
3954,11,0,0.5186143
3955,25,1,0.5062804
3956,8,0,0.24980232
3957,8,1,0.5726638
3958,23,0,0.26767817
3959,18,1,0.6313087
3960,10,1,0.6110842
3961,14,0,0.4735911
3962,2,0,0.3313525
3963,3,0,0.44644278
3964,26,0,0.3154108
3965,21,0,0.47729713
3966,15,1,0.4905909
3967,13,1,0.617206
3968,2,0,0.5370818
3969,28,0,0.51216257
3970,12,0,0.41939518
3971,16,0,0.32703772
3972,6,0,0.23232642
3973,14,0,0.68660355
3974,27,0,0.5496026
3975,4,1,0.6644439
3976,27,1,0.67471516
3977,16,1,0.65577936
3978,8,0,0.520124
3979,12,0,0.33078012
3980,16,0,0.42227378
3981,1,1,0.3984724
3982,28,0,0.32924068
3983,2,1,0.75607795
3984,10,0,0.3844965
3985,14,0,0.53709656
3986,1,0,0.43882653
3987,17,1,0.37642673
3988,22,1,0.7364561
3989,16,1,0.42542332
3990,12,1,0.37668014
3991,13,0,0.6098553
3992,11,1,0.35852495
3993,8,0,0.6743058
3994,1,1,0.82864994
3995,13,1,0.6073995
3996,11,0,0.36398855
3997,13,1,0.66650164
3998,0,0,0.5454813
3999,11,0,0.2760106
4000,26,1,0.47989362
4001,16,0,0.65666646
4002,2,0,0.44287336
4003,2,1,0.3824419
4004,16,1,0.42759272
4005,2,0,0.8199212
4006,25,1,0.68067825
4007,10,0,0.48162168
4008,3,0,0.31850764
4009,5,1,0.6058476
4010,10,0,0.43119273
4011,10,0,0.5171818
4012,8,1,0.7229082
4013,10,1,0.5231093
4014,23,0,0.25443316
4015,1,1,0.6891199
4016,26,1,0.3557091
4017,8,1,0.8160304
4018,22,0,0.37540329
4019,1,0,0.26004323
4020,25,1,0.41695055
4021,13,0,0.64251703
4022,8,0,0.46118143
4023,3,0,0.27757746
4024,20,1,0.75109166
4025,11,1,0.48263893
4026,17,1,0.6965842
4027,10,1,0.47368237
4028,4,1,0.3394195
4029,15,0,0.4236593
4030,25,0,0.50295293
4031,1,0,0.64530426
4032,7,0,0.30299526
4033,7,0,0.44887176
4034,1,0,0.32809597
4035,20,1,0.49621183
4036,11,1,0.8226952
4037,7,0,0.33723307
4038,16,1,0.2961493
4039,8,1,0.6366606
4040,10,1,0.2915506
4041,8,1,0.7154077
4042,16,0,0.5422332
4043,28,0,0.6791663
4044,27,1,0.74481034
4045,21,1,0.2269336
4046,2,1,0.78234535
4047,25,0,0.50057894
4048,16,1,0.6449401
4049,26,0,0.53271484
4050,16,0,0.5951812
4051,2,1,0.40680236
4052,11,1,0.439199
4053,18,0,0.58700955
4054,10,1,0.77032727
4055,13,1,0.67857516
4056,18,0,0.26398414
4057,20,1,0.5145104
4058,11,1,0.8246697
4059,8,1,0.79396826
4060,7,1,0.3423415
4061,11,0,0.43982288
4062,16,0,0.28314212
4063,10,0,0.25091735
4064,2,0,0.56703585
4065,25,1,0.24908267
4066,10,1,0.8138085
4067,22,1,0.62221694
4068,24,0,0.2681483
4069,18,1,0.6263855
4070,26,0,0.5871088
4071,16,1,0.49359193
4072,2,1,0.28810248
4073,11,1,0.42072937
4074,8,1,0.50209576
4075,15,1,0.62695277
4076,18,0,0.47405913
4077,8,0,0.32341328
4078,2,1,0.33600682
4079,9,0,0.29574427
4080,2,0,0.40955865
4081,8,1,0.73370445
4082,26,0,0.50714546
4083,15,0,0.25260773
4084,19,0,0.58699834
4085,2,1,0.6911069
4086,8,0,0.46024618
4087,16,1,0.58340085
4088,1,0,0.3722411
4089,25,1,0.57650274
4090,11,0,0.23625565
4091,27,1,0.53588545
4092,12,0,0.2495955
4093,27,1,0.6037676
4094,7,1,0.6337394
4095,23,1,0.60538375
4096,14,1,0.37345523
4097,10,0,0.6366024
4098,23,0,0.35638878
4099,8,1,0.5142579
4100,12,1,0.6058364
4101,2,1,0.48467457
4102,28,1,0.47364077
4103,5,1,0.7565027
4104,8,1,0.76531243
4105,16,0,0.59771794
4106,3,1,0.6296211
4107,13,0,0.2613961
4108,17,1,0.6897565
4109,4,1,0.73192793
4110,19,0,0.6261475
4111,9,0,0.35504666
4112,28,1,0.47641355
4113,2,1,0.6578065
4114,12,0,0.32904562
4115,4,1,0.52685386
4116,22,1,0.68052995
4117,13,0,0.28179365
4118,15,1,0.8167523
4119,15,1,0.562046
4120,2,1,0.6428484
4121,27,0,0.3953001
4122,2,0,0.66395396
4123,15,1,0.4317337
4124,3,1,0.72003865
4125,26,0,0.35229194
4126,2,0,0.57225394
4127,3,0,0.63172686
4128,27,0,0.657913
4129,11,0,0.240182
4130,15,1,0.63533944
4131,25,0,0.41097033
4132,11,0,0.58808297
4133,10,1,0.8217346
4134,2,0,0.24340722
4135,27,1,0.55959785
4136,16,1,0.4946363
4137,1,0,0.65295404
4138,16,0,0.6570702
4139,13,1,0.5680535
4140,0,0,0.43878064
4141,16,1,0.6543625
4142,2,1,0.5878524
4143,25,1,0.28569537
4144,16,1,0.66994387
4145,10,0,0.3964475
4146,0,1,0.82618654
4147,15,1,0.41952008
4148,2,0,0.3460564
4149,7,0,0.58335054
4150,7,0,0.4015645
4151,12,1,0.6198834
4152,2,0,0.47934508
4153,15,0,0.30936044
4154,25,0,0.29618502
4155,21,0,0.36336833
4156,13,1,0.38079134
4157,23,1,0.73571324
4158,2,0,0.5619611
4159,11,0,0.34993136
4160,18,0,0.44813713
4161,28,1,0.574702
4162,4,0,0.6397356
4163,16,1,0.60071373
4164,19,1,0.8068212
4165,12,0,0.4094608
4166,22,1,0.4779769
4167,9,0,0.60119253
4168,13,0,0.30196527
4169,7,1,0.5258474
4170,3,0,0.6829171
4171,13,1,0.3783088
4172,0,1,0.512248
4173,25,0,0.4447254
4174,26,1,0.43224424
4175,13,0,0.39772633
4176,27,0,0.6107142
4177,13,0,0.2583965
4178,24,0,0.45255888
4179,4,1,0.35717177
4180,2,0,0.40588653
4181,13,1,0.31824985
4182,0,1,0.39331263
4183,1,1,0.74595135
4184,9,0,0.2971664
4185,11,0,0.3481017
4186,16,0,0.49683407
4187,2,1,0.6792404
4188,0,1,0.37122917
4189,7,1,0.43175966
4190,17,1,0.5976582
4191,1,1,0.42677337
4192,27,1,0.76632565
4193,15,1,0.8207191
4194,7,0,0.33917403
4195,25,1,0.7167629
4196,17,1,0.32641706
4197,9,0,0.4668117
4198,13,1,0.69257003
4199,7,0,0.53867507
4200,4,1,0.70607436
4201,16,1,0.5379615
4202,11,0,0.27557442
4203,27,1,0.53425425
4204,15,1,0.5409431
4205,16,1,0.49521014
4206,10,0,0.53646284
4207,5,0,0.32626984
4208,12,1,0.37506092
4209,17,0,0.31962305
4210,13,0,0.5652553
4211,14,0,0.5064419
4212,20,1,0.5640156
4213,17,0,0.37641397
4214,1,0,0.28065068
4215,10,1,0.52477163
4216,3,0,0.43082052
4217,1,0,0.39057764
4218,16,0,0.35598058
4219,2,1,0.7686561
4220,12,1,0.34026837
4221,20,0,0.34940776
4222,15,0,0.55010206
4223,14,1,0.68411416
4224,20,0,0.30061048
4225,1,0,0.28193402
4226,22,1,0.7705634
4227,14,0,0.34958023
4228,28,0,0.74346185
4229,6,1,0.4822764
4230,10,1,0.6571788
4231,22,1,0.80589736
4232,1,1,0.64435166
4233,4,0,0.5915899
4234,23,0,0.6721083
4235,13,1,0.48522872
4236,12,0,0.25738776
4237,17,0,0.23078096
4238,10,1,0.33332178
4239,1,1,0.7030959
4240,11,1,0.45970505
4241,25,0,0.4957103
4242,28,1,0.51088953
4243,16,0,0.6815882
4244,11,0,0.61317337
4245,15,1,0.51397026
4246,2,1,0.60123515
4247,3,1,0.64686215
4248,0,0,0.4115299
4249,26,1,0.6165357
4250,26,0,0.3524116
4251,18,1,0.6946576
4252,16,1,0.4213648
4253,15,1,0.4278515
4254,21,0,0.7263919
4255,5,0,0.3197847
4256,20,1,0.37911484
4257,10,0,0.64118135
4258,14,1,0.4594871
4259,15,1,0.41508704
4260,13,0,0.27298427
4261,8,1,0.6476194
4262,25,0,0.6092868
4263,15,1,0.27660412
4264,20,0,0.6347146
4265,8,1,0.32176435
4266,22,1,0.48497546
4267,1,1,0.48432267
4268,13,1,0.28283203
4269,23,0,0.36034283
4270,13,0,0.6272849
4271,10,1,0.5058658
4272,12,1,0.7718058
4273,24,0,0.23978753
4274,3,0,0.55527294
4275,2,1,0.6878379
4276,21,1,0.7710459
4277,9,1,0.87588626
4278,10,1,0.46723396
4279,17,1,0.6248179
4280,21,0,0.6564488
4281,8,1,0.5220338
4282,27,0,0.33336917
4283,6,0,0.32121658
4284,13,0,0.50541514
4285,2,1,0.6122541
4286,25,1,0.4840413
4287,7,0,0.50653905
4288,1,1,0.7396146
4289,2,0,0.3271792
4290,13,1,0.63493127
4291,2,0,0.2800773
4292,26,0,0.46069652
4293,10,0,0.6559851
4294,12,1,0.3998898
4295,10,1,0.49648097
4296,9,1,0.6322308
4297,22,0,0.6296338
4298,8,1,0.4404722
4299,23,0,0.58051294
4300,2,1,0.79251903
4301,11,1,0.6909934
4302,10,1,0.50240016
4303,13,1,0.2695723
4304,13,1,0.24750121
4305,17,1,0.76140493
4306,10,1,0.85548633
4307,22,0,0.49558708
4308,26,1,0.5569352
4309,14,0,0.44554836
4310,13,1,0.8145337
4311,13,1,0.5583853
4312,1,0,0.5453483
4313,15,0,0.5823344
4314,27,1,0.77085066
4315,18,0,0.4067936
4316,11,1,0.6830127
4317,6,1,0.821284
4318,26,0,0.65658885
4319,21,0,0.6017081
4320,9,1,0.40873066
4321,24,0,0.57060164
4322,28,0,0.42589098
4323,16,0,0.3307121
4324,0,1,0.6987116
4325,13,1,0.53549373
4326,12,0,0.43482354
4327,26,1,0.7476647
4328,14,1,0.63890404
4329,1,0,0.44230837
4330,6,0,0.31495774
4331,23,1,0.55586016
4332,11,0,0.39388025
4333,12,1,0.6429753
4334,17,1,0.552017
4335,3,1,0.7844344
4336,20,1,0.7490649
4337,8,1,0.5860004
4338,20,1,0.4656167
4339,13,1,0.41602993
4340,16,1,0.36772838
4341,26,1,0.7887912
4342,12,1,0.36552542
4343,3,0,0.253813
4344,13,0,0.7071379
4345,0,1,0.8142385
4346,15,1,0.6660693
4347,5,0,0.45421785
4348,13,1,0.443388
4349,21,0,0.65478873
4350,18,1,0.5948026
4351,17,0,0.5022245
4352,8,0,0.36878163
4353,26,0,0.32173994
4354,1,1,0.560948
4355,2,1,0.5742639
4356,17,0,0.51637655
4357,11,0,0.55862427
4358,3,0,0.29819027
4359,11,1,0.54551154
4360,7,1,0.38630286
4361,25,1,0.6931162
4362,15,0,0.38094893
4363,15,1,0.4528239
4364,2,1,0.60471785
4365,18,0,0.3866921
4366,11,0,0.41331238
4367,26,1,0.4112265
4368,6,1,0.67216516
4369,8,1,0.6525623
4370,23,0,0.31052938
4371,15,1,0.7402996
4372,23,1,0.759614
4373,19,1,0.4879735
4374,8,1,0.74096483
4375,28,0,0.54245234
4376,27,0,0.36440724
4377,12,0,0.3520719
4378,28,1,0.84709805
4379,13,1,0.38532212
4380,27,0,0.6219466
4381,15,1,0.45232746
4382,27,0,0.3856187
4383,11,0,0.45727572
4384,16,1,0.42313784
4385,13,0,0.54083574
4386,6,0,0.5227225
4387,10,0,0.63310134
4388,14,1,0.3480991
4389,28,1,0.26797733
4390,20,1,0.43839708
4391,24,1,0.39393598
4392,20,1,0.35180774
4393,0,0,0.6223052
4394,8,0,0.39421138
4395,19,0,0.48546302
4396,13,0,0.2929215
4397,10,1,0.75039154
4398,7,0,0.6025312
4399,8,1,0.516968
4400,9,0,0.37657574
4401,2,0,0.47907594
4402,17,1,0.35659143
4403,26,0,0.4846431
4404,16,1,0.6160264
4405,16,0,0.24169974
4406,11,0,0.28376374
4407,18,1,0.2735305
4408,20,1,0.46885964
4409,0,1,0.35647357
4410,2,1,0.50693333
4411,12,0,0.39375246
4412,0,1,0.68388796
4413,3,1,0.77929175
4414,24,0,0.3490834
4415,4,1,0.39915076
4416,7,1,0.569991
4417,25,1,0.28027225
4418,12,0,0.3272966
4419,23,1,0.42153433
4420,1,0,0.52935624
4421,6,0,0.35238263
4422,19,0,0.57720757
4423,27,1,0.35391626
4424,2,0,0.41023996
4425,10,1,0.6927588
4426,12,1,0.616634
4427,16,1,0.7542716
4428,19,1,0.31996113
4429,12,1,0.33947286
4430,13,1,0.7204764
4431,20,1,0.35018307
4432,1,0,0.5605818
4433,22,1,0.84602433
4434,3,1,0.5695234
4435,1,1,0.57259715
4436,26,1,0.25457358
4437,26,1,0.59128106
4438,9,1,0.5684293
4439,18,1,0.69646287
4440,5,0,0.43097368
4441,18,0,0.28884506
4442,2,1,0.7354695
4443,13,1,0.7224096
4444,16,0,0.5002123
4445,2,1,0.70125544
4446,25,0,0.52486676
4447,15,0,0.34319925
4448,0,0,0.37876347
4449,6,1,0.49113953
4450,2,0,0.67781353
4451,7,1,0.595264
4452,23,0,0.2342403
4453,8,1,0.5944215
4454,8,1,0.63095105
4455,15,0,0.75525135
4456,10,0,0.40695745
4457,11,1,0.44085017
4458,13,0,0.5540752
4459,23,0,0.2975826
4460,12,1,0.6864858
4461,22,0,0.4595445
4462,20,1,0.5814777
4463,26,1,0.3506458
4464,24,1,0.6294884
4465,20,1,0.6049973
4466,4,0,0.22695208
4467,1,1,0.7019136
4468,23,0,0.30285463
4469,14,1,0.5569979
4470,4,0,0.36187854
4471,13,1,0.75163037
4472,18,1,0.59688765
4473,13,1,0.5361129
4474,25,0,0.64545846
4475,13,1,0.71265644
4476,20,0,0.46892738
4477,8,1,0.49417984
4478,15,1,0.5770002
4479,9,0,0.2624334
4480,24,0,0.3163844
4481,24,0,0.4678221
4482,7,1,0.29192102
4483,15,0,0.2989616
4484,19,0,0.4308637
4485,28,1,0.62929904
4486,11,1,0.77132833
4487,14,1,0.7037294
4488,26,0,0.47255418
4489,28,0,0.3822711
4490,2,0,0.38701388
4491,22,1,0.28137717
4492,15,1,0.6614942
4493,17,0,0.5502802
4494,2,1,0.39811897
4495,10,1,0.73970157
4496,2,1,0.81206197
4497,13,0,0.2662929
4498,15,0,0.41963056
4499,2,0,0.6045003
4500,25,0,0.4369028
4501,8,0,0.56535643
4502,16,0,0.46678743
4503,6,1,0.8364585
4504,15,1,0.5982944
4505,3,0,0.28029132
4506,13,1,0.31925353
4507,26,0,0.38872567
4508,0,0,0.4004578
4509,8,0,0.52720547
4510,8,1,0.22403032
4511,4,0,0.6556108
4512,26,0,0.6490165
4513,15,0,0.26942414
4514,16,1,0.6099985
4515,8,1,0.58058333
4516,13,1,0.6639016
4517,27,1,0.61350363
4518,28,0,0.49181032
4519,8,1,0.7323208
4520,27,0,0.7199166
4521,28,0,0.5833208
4522,6,0,0.23623605
4523,20,0,0.4964442
4524,4,1,0.53886855
4525,7,1,0.6575332
4526,19,0,0.29015812
4527,2,1,0.78075737
4528,19,0,0.5593296
4529,17,0,0.5038587
4530,16,1,0.63805276
4531,6,1,0.43956262
4532,13,1,0.62034893
4533,8,0,0.39234352
4534,11,0,0.37965494
4535,8,0,0.3181684
4536,20,0,0.4467867
4537,25,1,0.46933424
4538,15,0,0.72893333
4539,8,1,0.78813344
4540,17,0,0.35572866
4541,27,0,0.3382187
4542,25,0,0.23820017
4543,13,0,0.22757822
4544,16,1,0.7089023
4545,8,0,0.31444493
4546,16,1,0.5244216
4547,25,1,0.768872
4548,10,1,0.48754728
4549,1,1,0.85364
4550,28,1,0.63911164
4551,8,1,0.32827792
4552,16,1,0.5571563
4553,9,0,0.651491
4554,1,1,0.720965
4555,21,0,0.35807365
4556,14,0,0.58324546
4557,9,0,0.6426449
4558,20,0,0.4076407
4559,1,0,0.61164695
4560,15,0,0.39945945
4561,12,1,0.6365917
4562,25,1,0.34101063
4563,27,0,0.42791924
4564,15,0,0.24248944
4565,26,0,0.35727096
4566,19,1,0.39117503
4567,24,0,0.51012796
4568,15,0,0.377842
4569,2,1,0.6838205
4570,6,1,0.6328241
4571,21,1,0.65678966
4572,12,0,0.36680663
4573,11,1,0.27709422
4574,21,0,0.49208555
4575,4,1,0.8276627
4576,25,1,0.60358113
4577,9,1,0.66973317
4578,27,0,0.6226541
4579,15,1,0.6192045
4580,11,1,0.82781625
4581,18,0,0.5617742
4582,15,1,0.5901937
4583,10,1,0.42067584
4584,0,0,0.4851686
4585,19,1,0.6182825
4586,27,0,0.61197114
4587,15,0,0.5869466
4588,11,0,0.4607322
4589,26,0,0.34389073
4590,11,0,0.3311515
4591,11,1,0.40136665
4592,14,0,0.41646144
4593,24,0,0.39458036
4594,16,1,0.65747625
4595,6,0,0.48184958
4596,26,0,0.30589288
4597,9,1,0.40867418
4598,11,0,0.350347
4599,12,1,0.35141906
4600,17,0,0.26102936
4601,4,0,0.54160374
4602,4,0,0.34149942
4603,19,1,0.45114762
4604,11,0,0.36508557
4605,8,1,0.5365251
4606,17,0,0.49373925
4607,1,0,0.63787526
4608,28,1,0.62948537
4609,2,0,0.40788814
4610,7,0,0.3306762
4611,12,0,0.5088955
4612,15,1,0.5662786
4613,25,1,0.41156337
4614,19,1,0.33962074
4615,2,0,0.5833557
4616,6,1,0.5298371
4617,3,1,0.82194257
4618,1,0,0.3592395
4619,15,1,0.5943523
4620,10,1,0.59809095
4621,9,0,0.5314729
4622,24,0,0.28353748
4623,9,0,0.60804576
4624,15,1,0.48616618
4625,13,1,0.77276075
4626,17,0,0.67015725
4627,25,0,0.32166532
4628,13,0,0.41706464
4629,27,0,0.29812697
4630,24,0,0.7818893
4631,9,0,0.31455427
4632,18,0,0.338157
4633,7,1,0.6599548
4634,3,0,0.6135837
4635,1,0,0.4207207
4636,3,0,0.28927025
4637,21,1,0.4450919
4638,12,0,0.64694494
4639,13,1,0.47131702
4640,16,0,0.34616035
4641,8,0,0.30081734
4642,8,1,0.47811985
4643,15,1,0.47239378
4644,1,0,0.6258791
4645,2,0,0.34229508
4646,8,0,0.40204322
4647,18,1,0.663829
4648,26,0,0.38668564
4649,10,0,0.29171982
4650,26,0,0.30711144
4651,10,1,0.6717476
4652,9,1,0.7113314
4653,3,0,0.3748373
4654,21,1,0.532392
4655,17,1,0.43615276
4656,15,1,0.43217704
4657,16,0,0.34144083
4658,2,0,0.5071768
4659,24,1,0.5284356
4660,12,0,0.27885106
4661,6,0,0.61149055
4662,27,1,0.6743606
4663,16,0,0.6454378
4664,20,0,0.4552341
4665,13,1,0.5763064
4666,28,1,0.41103718
4667,27,0,0.36417335
4668,26,1,0.4617947
4669,16,0,0.56722903
4670,16,1,0.5770566
4671,3,0,0.3156406
4672,7,1,0.72050345
4673,15,0,0.35161033
4674,13,1,0.43424115
4675,14,0,0.6128054
4676,8,1,0.7902555
4677,16,0,0.28907207
4678,13,1,0.60179645
4679,13,1,0.35635024
4680,28,1,0.6200276
4681,7,1,0.34122527
4682,13,0,0.40246096
4683,24,0,0.4088367
4684,21,0,0.28774527
4685,8,0,0.53070056
4686,19,1,0.4292697
4687,26,1,0.40482312
4688,17,1,0.38387966
4689,8,1,0.534462
4690,13,1,0.78927195
4691,8,0,0.5472379
4692,9,1,0.69178534
4693,4,0,0.30895543
4694,11,1,0.7121817
4695,16,1,0.3237162
4696,18,1,0.5216417
4697,17,0,0.57093793
4698,23,0,0.50917363
4699,17,1,0.6789332
4700,16,0,0.3303881
4701,27,0,0.66890013
4702,16,0,0.58759636
4703,26,0,0.67664784
4704,27,0,0.41852105
4705,20,1,0.7734915
4706,4,0,0.358753
4707,2,1,0.31372166
4708,1,1,0.34751624
4709,25,1,0.4827218
4710,0,0,0.6659622
4711,16,1,0.5693611
4712,16,0,0.71261084
4713,15,0,0.34661815
4714,1,0,0.6767202
4715,7,0,0.4518469
4716,12,0,0.67475736
4717,26,0,0.5535096
4718,16,1,0.59050375
4719,15,1,0.61977035
4720,4,1,0.6615975
4721,6,1,0.41112715
4722,10,1,0.5762241
4723,18,1,0.6126631
4724,27,0,0.463693
4725,6,1,0.7113427
4726,5,1,0.48972505
4727,25,0,0.2915778
4728,2,0,0.28150085
4729,27,1,0.67653644
4730,28,1,0.5891206
4731,1,0,0.29107434
4732,13,0,0.41364598
4733,15,1,0.77695125
4734,13,0,0.40117878
4735,1,1,0.55878866
4736,6,0,0.7055368
4737,14,1,0.5526385
4738,27,0,0.55906916
4739,15,1,0.79429
4740,18,1,0.7924389
4741,23,0,0.2760552
4742,2,0,0.4058137
4743,13,1,0.3600642
4744,4,0,0.6186148
4745,13,0,0.4513119
4746,26,0,0.62824106
4747,1,1,0.80793375
4748,6,1,0.68202895
4749,14,1,0.36877134
4750,18,1,0.7453533
4751,24,1,0.46027976
4752,6,0,0.4441342
4753,18,0,0.44344503
4754,21,0,0.27335215
4755,13,1,0.5968212
4756,0,0,0.35306194
4757,28,1,0.6077846
4758,26,1,0.6744857
4759,15,0,0.41043454
4760,26,1,0.70355135
4761,8,0,0.5784135
4762,6,0,0.23712821
4763,5,1,0.79462695
4764,13,0,0.39313376
4765,8,0,0.35423034
4766,20,1,0.76576465
4767,6,0,0.60265154
4768,28,0,0.37551233
4769,22,1,0.43862224
4770,26,1,0.58604646
4771,13,1,0.7563565
4772,12,0,0.5117501
4773,4,0,0.34826767
4774,23,0,0.36213294
4775,19,1,0.68352574
4776,28,1,0.7575519
4777,16,0,0.5851248
4778,14,0,0.28923845
4779,7,0,0.47849375
4780,27,0,0.39092398
4781,4,1,0.5047182
4782,26,0,0.687862
4783,1,1,0.6286
4784,13,0,0.48611835
4785,22,1,0.69415677
4786,28,1,0.633175
4787,28,0,0.37428075
4788,25,1,0.4661412
4789,9,0,0.43943304
4790,25,1,0.61760795
4791,6,0,0.30801976
4792,11,0,0.2537493
4793,4,0,0.6895501
4794,16,0,0.5256755
4795,10,0,0.30650127
4796,7,0,0.3621108
4797,9,1,0.34761035
4798,26,0,0.39262328
4799,12,1,0.38553396
4800,12,1,0.76030254
4801,25,1,0.7862124
4802,1,0,0.4222705
4803,10,1,0.4640869
4804,1,1,0.7613604
4805,10,1,0.86922777
4806,6,0,0.60580844
4807,23,0,0.64630955
4808,9,1,0.71305823
4809,25,1,0.3282418
4810,13,1,0.389034
4811,8,1,0.451224
4812,10,1,0.36635607
4813,5,1,0.6602225
4814,0,1,0.46824142
4815,7,1,0.7260543
4816,16,0,0.32943884
4817,25,1,0.5296863
4818,10,0,0.26806104
4819,1,1,0.52025
4820,16,1,0.789559
4821,3,1,0.7447865
4822,3,1,0.8510903
4823,4,0,0.59664124
4824,7,1,0.67784965
4825,12,0,0.68855315
4826,16,0,0.55855185
4827,0,1,0.5633045
4828,12,1,0.7469327
4829,9,0,0.59943223
4830,26,1,0.70387584
4831,7,0,0.497938
4832,16,1,0.33275753
4833,24,1,0.4894947
4834,24,0,0.45041817
4835,15,1,0.7222596
4836,17,1,0.75304186
4837,27,1,0.6372515
4838,18,0,0.36889082
4839,3,1,0.60749376
4840,3,0,0.6239612
4841,25,0,0.4836243
4842,4,1,0.6642935
4843,19,1,0.48249856
4844,1,1,0.7510425
4845,8,1,0.68312186
4846,13,0,0.4284463
4847,5,0,0.2777629
4848,28,0,0.77189493
4849,10,0,0.31369075
4850,2,1,0.29134133
4851,25,1,0.39412928
4852,20,0,0.5268158
4853,28,1,0.81836253
4854,4,1,0.67091095
4855,1,0,0.39436448
4856,8,1,0.35295552
4857,3,0,0.30499431
4858,24,1,0.8463574
4859,8,0,0.48152253
4860,17,0,0.5720008
4861,1,0,0.4781446
4862,3,0,0.4379171
4863,2,0,0.35621002
4864,5,0,0.57211745
4865,1,0,0.60111797
4866,15,1,0.76786464
4867,10,1,0.66828614
4868,1,1,0.2818993
4869,23,1,0.68910766
4870,14,1,0.33163458
4871,17,0,0.6409066
4872,6,1,0.33353075
4873,25,0,0.45061424
4874,10,1,0.45699263
4875,7,0,0.27005184
4876,8,1,0.60080576
4877,13,1,0.6687209
4878,25,0,0.3087159
4879,1,0,0.25897115
4880,26,0,0.28333887
4881,16,0,0.49187064
4882,0,1,0.46294582
4883,11,1,0.601923
4884,15,1,0.29628298
4885,16,0,0.33633772
4886,15,1,0.5626258
4887,15,1,0.5316102
4888,13,0,0.6243515
4889,24,0,0.4838504
4890,6,0,0.45025882
4891,25,0,0.621594
4892,10,1,0.27303565
4893,18,0,0.40118867
4894,26,0,0.36530983
4895,25,0,0.47809777
4896,2,1,0.4908036
4897,20,1,0.60667217
4898,10,1,0.51367146
4899,2,0,0.36439317
4900,12,1,0.5204446
4901,13,0,0.2681095
4902,19,0,0.29737005
4903,8,0,0.37093312
4904,16,0,0.5470159
4905,5,1,0.7199753
4906,24,0,0.5159003
4907,3,1,0.4304379
4908,25,1,0.41687623
4909,14,1,0.65015346
4910,12,0,0.66827816
4911,20,0,0.30667898
4912,16,1,0.73352194
4913,14,1,0.3966269
4914,21,0,0.58436525
4915,4,1,0.5634766
4916,13,1,0.5223717
4917,22,0,0.33659974
4918,19,0,0.46433705
4919,3,1,0.46280587
4920,4,0,0.39692017
4921,13,0,0.495353
4922,9,1,0.48386535
4923,13,0,0.29034072
4924,26,0,0.82511634
4925,2,0,0.35355783
4926,18,1,0.5799757
4927,16,1,0.60553724
4928,20,0,0.63643074
4929,20,0,0.7548102
4930,19,1,0.3912438
4931,20,0,0.43356273
4932,1,0,0.3020267
4933,16,1,0.6766433
4934,21,0,0.43479726
4935,15,1,0.25504416
4936,20,1,0.67211545
4937,20,1,0.7682357
4938,9,1,0.4807856
4939,14,0,0.30279228
4940,20,0,0.41824803
4941,17,0,0.3676771
4942,26,0,0.38288635
4943,8,0,0.7522152
4944,2,0,0.7498762
4945,7,0,0.440549
4946,28,1,0.6793204
4947,17,0,0.5074485
4948,20,1,0.52435243
4949,3,1,0.43877402
4950,13,0,0.4080055
4951,21,1,0.4290616
4952,15,0,0.4940334
4953,3,0,0.29630238
4954,1,1,0.2844744
4955,4,1,0.64868534
4956,10,1,0.5645701
4957,0,0,0.58670294
4958,18,0,0.32029998
4959,1,0,0.33868876
4960,26,1,0.6951507
4961,17,1,0.6011875
4962,13,0,0.60077834
4963,3,1,0.83089113
4964,9,1,0.7878947
4965,2,1,0.4401345
4966,28,0,0.29039353
4967,24,1,0.36636093
4968,2,1,0.5861981
4969,6,1,0.8658848
4970,16,0,0.3956127
4971,17,1,0.821125
4972,16,0,0.67379427
4973,13,0,0.32505298
4974,23,0,0.50919926
4975,3,1,0.39884546
4976,22,0,0.60887444
4977,13,0,0.41387796
4978,11,1,0.26572755
4979,26,0,0.43208647
4980,16,1,0.3343459
4981,25,0,0.31929055
4982,6,1,0.2862296
4983,2,1,0.6733067
4984,18,0,0.5701494
4985,11,1,0.6415002
4986,22,0,0.26806477
4987,16,0,0.4509084
4988,20,1,0.6461186
4989,13,0,0.36052695
4990,16,0,0.4118332
4991,3,1,0.47421348
4992,12,0,0.48256546
4993,9,1,0.5633472
4994,2,0,0.32859454
4995,20,1,0.7076011
4996,10,1,0.39992896
4997,16,1,0.6927592
4998,6,1,0.68987155
4999,2,0,0.3715576
5000,26,1,0.595162
5001,13,1,0.65331006
5002,12,0,0.50494915
5003,19,0,0.268978
5004,26,0,0.35463688
5005,15,1,0.6021641
5006,13,1,0.8749229
5007,25,0,0.2593299
5008,11,0,0.57204604
5009,8,1,0.5534076
5010,24,1,0.48223817
5011,25,1,0.46369648
5012,21,0,0.5597852
5013,18,1,0.54349655
5014,26,1,0.7767397
5015,16,0,0.3084098
5016,11,0,0.4072101
5017,3,0,0.3049596
5018,13,1,0.670582
