,tissue_ids,target,prediction
5251,0,0,0.6448125
5252,16,1,0.28215322
5253,26,0,0.62897563
5254,17,1,0.64770514
5255,7,0,0.30750477
5256,19,1,0.43979335
5257,13,1,0.6942441
5258,5,0,0.23604801
5259,12,1,0.30391955
5260,12,0,0.35141295
5261,13,1,0.6724655
5262,11,1,0.4411248
5263,2,0,0.36404452
5264,1,1,0.54275906
5265,19,0,0.21215941
5266,4,1,0.73435676
5267,2,1,0.66393554
5268,25,1,0.69429153
5269,15,0,0.2699869
5270,9,1,0.6321587
5271,4,0,0.5872576
5272,22,0,0.31091246
5273,15,1,0.79845095
5274,25,1,0.5953073
5275,13,1,0.21110335
5276,20,1,0.64762825
5277,10,1,0.57757604
5278,17,1,0.39008948
5279,10,0,0.4267369
5280,8,0,0.57977194
5281,14,1,0.8181531
5282,2,0,0.5735643
5283,5,1,0.82361865
5284,5,1,0.35886487
5285,0,1,0.6497622
5286,14,0,0.32475525
5287,16,1,0.69147134
5288,18,1,0.19594084
5289,3,0,0.26898062
5290,24,1,0.59305686
5291,3,0,0.23023099
5292,2,1,0.60943913
5293,20,1,0.7709119
5294,16,0,0.3890696
5295,3,0,0.577578
5296,22,1,0.66425866
5297,14,0,0.1685261
5298,25,1,0.4576655
5299,14,0,0.6722098
5300,1,1,0.699429
5301,26,0,0.19394122
5302,13,0,0.2707089
5303,8,0,0.4508111
5304,2,1,0.73805135
5305,14,0,0.57100093
5306,11,0,0.35823676
5307,13,1,0.44584683
5308,11,1,0.7504121
5309,13,1,0.5352684
5310,2,0,0.59933937
5311,1,0,0.24780026
5312,11,0,0.22463703
5313,26,1,0.6834944
5314,11,0,0.22643913
5315,20,1,0.47490022
5316,10,1,0.7381486
5317,23,0,0.36559114
5318,11,0,0.2792048
5319,14,1,0.6609466
5320,12,1,0.73577946
5321,21,0,0.36302057
5322,22,0,0.6520794
5323,27,1,0.73305696
5324,11,1,0.4002171
5325,23,1,0.5728264
5326,11,1,0.38050413
5327,8,1,0.5071226
5328,7,0,0.29479027
5329,16,0,0.39336148
5330,2,1,0.6589216
5331,11,1,0.7387322
5332,20,1,0.63947934
5333,8,0,0.71341467
5334,18,1,0.5845198
5335,27,1,0.6281719
5336,16,1,0.2775284
5337,18,0,0.2405366
5338,1,1,0.6708234
5339,25,1,0.7877992
5340,24,1,0.7525113
5341,9,0,0.20807701
5342,2,1,0.47879604
5343,10,1,0.26219177
5344,17,0,0.26496077
5345,21,1,0.3909231
5346,15,0,0.5020215
5347,22,1,0.6802387
5348,22,1,0.70902365
5349,2,0,0.2942796
5350,10,0,0.5657884
5351,22,0,0.2674821
5352,10,1,0.5844383
5353,0,0,0.30235085
5354,6,1,0.6251838
5355,27,0,0.2678273
5356,12,1,0.5791695
5357,4,1,0.3591721
5358,4,1,0.5821143
5359,24,1,0.67157596
5360,1,1,0.45176443
5361,4,0,0.24795045
5362,7,1,0.42194223
5363,14,0,0.5134239
5364,12,1,0.6883047
5365,8,1,0.7590809
5366,23,1,0.71882284
5367,2,1,0.45585334
5368,19,1,0.36968264
5369,23,1,0.81331867
5370,16,1,0.5571781
5371,7,0,0.44658765
5372,8,1,0.53112644
5373,25,1,0.44844997
5374,1,1,0.54136175
5375,24,0,0.46109533
5376,20,1,0.5803408
5377,3,1,0.71296275
5378,28,0,0.3283042
5379,16,1,0.32876298
5380,14,0,0.5353592
5381,0,0,0.35327795
5382,16,1,0.6237632
5383,11,1,0.6920231
5384,25,1,0.5983975
5385,16,0,0.3228551
5386,5,0,0.47313118
5387,24,1,0.6470929
5388,3,0,0.22896285
5389,27,1,0.6202005
5390,7,0,0.5760463
5391,19,1,0.5525251
5392,8,0,0.7824535
5393,4,1,0.4658735
5394,21,0,0.48069364
5395,22,1,0.78149885
5396,22,1,0.5290519
5397,13,0,0.7113837
5398,25,1,0.59254605
5399,17,1,0.5492198
5400,28,0,0.5639924
5401,22,0,0.39058763
5402,11,1,0.55933124
5403,10,1,0.60450727
5404,10,1,0.59236145
5405,9,0,0.7936127
5406,4,0,0.3552428
5407,15,1,0.6597957
5408,11,0,0.2092705
5409,26,0,0.31411064
5410,15,0,0.4053648
5411,0,0,0.37555176
5412,22,0,0.16453138
5413,8,0,0.25341037
5414,10,0,0.20188075
5415,26,1,0.5529764
5416,10,1,0.5750438
5417,24,0,0.26538944
5418,20,0,0.30337927
5419,1,1,0.33636364
5420,28,1,0.448586
5421,14,0,0.6275427
5422,20,1,0.50953364
5423,27,1,0.44976604
5424,8,1,0.53697115
5425,20,1,0.5824084
5426,26,1,0.806094
5427,6,1,0.68040705
5428,2,1,0.34631607
5429,26,1,0.7221136
5430,1,0,0.22980578
5431,10,0,0.2533824
5432,3,1,0.7766034
5433,24,0,0.39204812
5434,7,1,0.5321449
5435,7,0,0.3219537
5436,12,1,0.375837
5437,6,0,0.5703109
5438,25,0,0.735942
5439,13,0,0.72695976
5440,13,0,0.2221814
5441,8,0,0.7206368
5442,7,1,0.68272614
5443,19,1,0.4756615
5444,28,1,0.68146616
5445,1,0,0.72316635
5446,6,1,0.6374698
5447,8,0,0.59917635
5448,8,1,0.55575824
5449,27,1,0.42705816
5450,28,1,0.46540213
5451,4,1,0.768674
5452,17,1,0.56467164
5453,21,1,0.66375685
5454,12,0,0.35466677
5455,3,1,0.59996486
5456,26,0,0.27976066
5457,16,1,0.804703
5458,28,1,0.5694184
5459,8,1,0.5701665
5460,16,1,0.3296158
5461,17,1,0.7764342
5462,15,1,0.56391275
5463,13,0,0.4308947
5464,0,0,0.39592662
5465,26,0,0.3929701
5466,8,1,0.37278754
5467,7,1,0.6545604
5468,8,0,0.42302066
5469,4,0,0.3980209
5470,27,1,0.59035325
5471,26,0,0.31460363
5472,1,1,0.6738847
5473,25,0,0.63587266
5474,10,0,0.42316604
5475,3,1,0.45759133
5476,7,1,0.6431574
5477,24,1,0.5789499
5478,6,1,0.5759163
5479,1,1,0.7874467
5480,19,0,0.23431309
5481,17,0,0.64803964
5482,9,0,0.42734352
5483,4,1,0.57956505
5484,7,1,0.6770397
5485,0,0,0.60790557
5486,4,1,0.7679974
5487,24,1,0.5019061
5488,28,0,0.4554704
5489,15,0,0.5075127
5490,11,1,0.5950076
5491,5,0,0.41349566
5492,27,1,0.78216773
5493,3,0,0.7024877
5494,0,1,0.7278046
5495,5,1,0.72925913
5496,28,0,0.32289252
5497,2,0,0.4866299
5498,15,0,0.7422315
5499,11,1,0.6129368
5500,1,1,0.38312957
5501,10,0,0.2892129
5502,9,0,0.27933693
5503,11,1,0.7318198
5504,25,0,0.391093
5505,5,0,0.6802152
5506,20,0,0.6296954
5507,16,1,0.46186224
5508,16,1,0.62707204
5509,6,1,0.521189
5510,0,0,0.3302772
5511,26,1,0.5793216
5512,21,1,0.7337696
5513,5,1,0.47884336
5514,23,0,0.59303665
5515,15,1,0.6952566
5516,25,1,0.36727506
5517,15,0,0.33824578
5518,8,1,0.59992653
5519,16,1,0.53987616
5520,6,1,0.35013035
5521,8,1,0.7002133
5522,20,0,0.49173328
5523,16,0,0.44514358
5524,16,1,0.43585983
5525,6,0,0.31825018
5526,13,1,0.33541167
5527,12,1,0.42986643
5528,28,1,0.2512945
5529,16,1,0.7213159
5530,13,0,0.29642466
5531,4,0,0.62207305
5532,8,1,0.74213433
5533,27,1,0.349788
5534,16,0,0.21523528
5535,13,1,0.43749246
5536,19,0,0.41046768
5537,25,0,0.33258373
5538,24,1,0.8033488
5539,26,0,0.49642056
5540,12,1,0.48941132
5541,13,1,0.6501019
5542,3,0,0.45600656
5543,28,1,0.6776001
5544,8,1,0.5855202
5545,22,0,0.48667496
5546,12,0,0.2122817
5547,11,0,0.34521273
5548,4,1,0.6451521
5549,5,1,0.40153068
5550,9,1,0.6036049
5551,20,0,0.6526605
5552,9,1,0.39189023
5553,23,0,0.6472286
5554,5,1,0.62653893
5555,10,1,0.25209787
5556,15,1,0.65667737
5557,16,1,0.6277572
5558,10,1,0.19085278
5559,17,1,0.45202404
5560,25,0,0.5303426
5561,13,1,0.6233858
5562,11,0,0.6416797
5563,4,0,0.3120871
5564,8,0,0.23024295
5565,8,1,0.46911624
5566,28,0,0.27104282
5567,16,0,0.64082724
5568,15,0,0.40391508
5569,2,1,0.66317415
5570,22,0,0.33033207
5571,28,0,0.2668189
5572,6,0,0.24019757
5573,7,1,0.56788146
5574,15,1,0.6654416
5575,22,1,0.5956965
5576,25,1,0.60271126
5577,13,0,0.23421508
5578,27,0,0.4824818
5579,25,1,0.5302386
5580,25,1,0.51959807
5581,22,0,0.3977144
5582,2,1,0.51725185
5583,19,1,0.5787728
5584,28,0,0.49038488
5585,3,1,0.38492438
5586,10,1,0.30186114
5587,2,0,0.1934414
5588,27,1,0.7174653
5589,16,0,0.4194658
5590,1,1,0.5684969
5591,2,1,0.72106344
5592,3,1,0.76050484
5593,11,1,0.22745772
5594,18,0,0.24690843
5595,26,0,0.6679176
5596,1,0,0.5633739
5597,2,1,0.62786925
5598,10,1,0.42294613
5599,13,0,0.48644483
5600,3,0,0.35922852
5601,9,0,0.26304832
5602,13,0,0.52052355
5603,2,1,0.3988776
5604,11,0,0.2697275
5605,15,1,0.50534976
5606,13,1,0.68000144
5607,14,1,0.6276665
5608,28,0,0.48542088
5609,2,1,0.8529912
5610,16,1,0.7761062
5611,2,1,0.7046515
5612,4,1,0.5207652
5613,16,0,0.29363108
5614,15,1,0.6033054
5615,19,1,0.33268088
5616,26,1,0.55429554
5617,3,0,0.5312742
5618,13,1,0.76330227
5619,26,0,0.69161916
5620,8,1,0.52629185
5621,5,0,0.3993221
5622,0,1,0.4360704
5623,23,0,0.430846
5624,26,1,0.47057784
5625,8,0,0.6391832
5626,25,1,0.776247
5627,6,0,0.73760206
5628,14,0,0.23250873
5629,4,1,0.5851217
5630,20,1,0.6265081
5631,2,1,0.53635556
5632,20,1,0.56926644
5633,14,1,0.6301821
5634,2,1,0.6423286
5635,11,0,0.4479218
5636,3,1,0.75021607
5637,11,1,0.68215483
5638,13,0,0.5255743
5639,1,0,0.27997446
5640,2,0,0.30791005
5641,15,1,0.81046206
5642,12,1,0.61499804
5643,12,1,0.8051496
5644,15,0,0.6483839
5645,1,0,0.65545064
5646,26,1,0.754229
5647,8,1,0.6529657
5648,24,0,0.6252522
5649,13,1,0.6015614
5650,15,1,0.6069208
5651,10,1,0.27723908
5652,13,1,0.47778386
5653,16,0,0.3122875
5654,25,1,0.65716773
5655,4,1,0.652285
5656,7,0,0.59571064
5657,10,1,0.69219446
5658,26,1,0.45953256
5659,0,0,0.61319035
5660,0,1,0.66209304
5661,7,1,0.64342844
5662,1,0,0.6056333
5663,21,0,0.36581826
5664,19,0,0.58836496
5665,13,1,0.23348965
5666,11,0,0.3941053
5667,27,0,0.39398926
5668,2,0,0.573764
5669,13,0,0.39618713
5670,25,0,0.3786058
5671,15,0,0.46025845
5672,15,0,0.5451664
5673,15,0,0.6321833
5674,10,0,0.4444193
5675,10,1,0.55687433
5676,2,1,0.78909
5677,12,0,0.47303972
5678,14,0,0.67273766
5679,22,0,0.3231131
5680,0,1,0.7628018
5681,16,0,0.4378632
5682,7,1,0.7626248
5683,9,0,0.4869921
5684,18,0,0.73532754
5685,10,1,0.22552447
5686,8,1,0.4180664
5687,26,0,0.7011143
5688,7,0,0.50359964
5689,0,1,0.62465507
5690,14,1,0.7350407
5691,2,1,0.6780836
5692,28,1,0.4985039
5693,11,0,0.47261488
5694,10,0,0.2598383
5695,15,1,0.36827138
5696,26,0,0.2588087
5697,3,0,0.67110324
5698,22,0,0.19111799
5699,12,0,0.19952773
5700,2,0,0.65867925
5701,11,0,0.45406553
5702,11,1,0.76369613
5703,24,1,0.59721345
5704,15,1,0.47693735
5705,12,0,0.46971256
5706,11,1,0.29722893
5707,11,1,0.26584095
5708,3,1,0.58320534
5709,4,1,0.79575056
5710,24,1,0.50519115
5711,17,0,0.47298166
5712,2,0,0.49153644
5713,25,1,0.5601218
5714,23,0,0.2945628
5715,16,1,0.8011139
5716,19,0,0.30109462
5717,1,1,0.83016735
5718,12,1,0.5091577
5719,4,1,0.41815752
5720,27,0,0.57414913
5721,7,1,0.69136965
5722,4,1,0.4448338
5723,15,0,0.27992827
5724,6,0,0.32276753
5725,13,0,0.45884308
5726,8,0,0.6333836
5727,26,0,0.498454
5728,16,1,0.29906932
5729,6,1,0.3254852
5730,25,0,0.6236605
5731,12,0,0.4354935
5732,25,1,0.35843873
5733,16,0,0.32639557
5734,27,1,0.435382
5735,3,0,0.2675195
5736,15,1,0.7979464
5737,20,0,0.5758184
5738,24,0,0.7641705
5739,13,0,0.5974309
5740,20,1,0.38731068
5741,26,1,0.5705485
5742,19,1,0.34648967
5743,16,0,0.3855109
5744,27,0,0.31997237
5745,8,1,0.7453356
5746,10,1,0.5468891
5747,8,0,0.22362714
5748,5,1,0.43853125
5749,22,0,0.24413832
5750,24,1,0.71363854
5751,16,0,0.26553777
5752,10,1,0.6777242
5753,3,0,0.55063176
5754,8,0,0.36711785
5755,27,0,0.24827592
5756,7,1,0.79264325
5757,2,0,0.49109006
5758,10,0,0.34198302
5759,28,1,0.32288563
5760,2,0,0.38617814
5761,17,0,0.54169554
5762,10,0,0.65844184
5763,10,0,0.6308554
5764,4,1,0.516067
5765,19,0,0.33256292
5766,8,0,0.20834823
5767,13,1,0.6996381
5768,16,1,0.48131976
5769,7,0,0.38487127
5770,8,0,0.3339079
5771,16,1,0.30546913
5772,12,0,0.5169996
5773,4,0,0.6367537
5774,14,0,0.23178403
5775,12,1,0.73134285
5776,15,1,0.4269462
5777,17,1,0.6898316
5778,20,1,0.64129215
5779,22,0,0.26212662
5780,19,0,0.7259528
5781,24,1,0.54536515
5782,26,0,0.47659096
5783,11,0,0.77289855
5784,22,1,0.6035147
5785,15,0,0.72585493
5786,17,0,0.3585767
5787,15,1,0.51269484
5788,26,1,0.5625702
5789,11,1,0.40735045
5790,10,1,0.76275384
5791,2,1,0.68741894
5792,26,0,0.40332994
5793,28,1,0.68390566
5794,13,0,0.59992284
5795,15,0,0.5440041
5796,22,1,0.6051786
5797,3,0,0.31201228
5798,2,1,0.777466
5799,13,0,0.38870087
5800,13,0,0.51697177
5801,22,0,0.5878599
5802,4,0,0.21518126
5803,11,1,0.3518476
5804,23,0,0.36046684
5805,28,0,0.60162175
5806,0,0,0.26195094
5807,11,0,0.6214499
5808,25,1,0.34656492
5809,6,1,0.40293318
5810,20,1,0.799908
5811,1,1,0.2626452
5812,12,0,0.28535146
5813,26,1,0.8068757
5814,14,0,0.6670991
5815,21,0,0.6234661
5816,10,1,0.8213406
5817,19,0,0.42158327
5818,15,0,0.40377355
5819,27,0,0.24241248
5820,1,0,0.40835682
5821,3,1,0.68180037
5822,24,1,0.60835755
5823,6,1,0.46774906
5824,19,1,0.39863604
5825,16,1,0.7287878
5826,8,1,0.5970032
5827,5,0,0.39726153
5828,9,1,0.6278476
5829,15,1,0.56037706
5830,7,1,0.37534103
5831,9,1,0.49712545
5832,25,1,0.37944466
5833,21,1,0.4923069
5834,8,1,0.58785456
5835,8,0,0.21871802
5836,3,1,0.6159656
5837,23,0,0.40681034
5838,11,1,0.50646263
5839,25,1,0.68585193
5840,12,0,0.24881421
5841,11,1,0.75256795
5842,19,1,0.38222975
5843,15,1,0.44767258
5844,12,0,0.75276846
5845,3,0,0.7740076
5846,22,1,0.5296125
5847,16,1,0.7879553
5848,19,1,0.4758154
5849,8,0,0.36326763
5850,26,1,0.5309451
5851,15,1,0.80437636
5852,1,1,0.75267714
5853,13,1,0.6472848
5854,21,0,0.42469484
5855,2,1,0.5906317
5856,13,0,0.46164477
5857,11,1,0.4529673
5858,3,1,0.36377752
5859,1,1,0.6305845
5860,9,0,0.4684605
5861,1,0,0.6012657
5862,11,0,0.71255326
5863,12,0,0.39585942
5864,12,1,0.26349893
5865,3,1,0.4326731
5866,10,0,0.4208722
5867,27,1,0.46694973
5868,25,0,0.4746074
5869,10,1,0.5523843
5870,16,0,0.27014133
5871,12,0,0.48353451
5872,22,0,0.41021413
5873,7,0,0.24186997
5874,21,0,0.42517635
5875,13,1,0.62860936
5876,2,0,0.6632065
5877,2,0,0.5708729
5878,18,1,0.546498
5879,20,0,0.27771443
5880,6,1,0.51647544
5881,6,0,0.7693319
5882,16,1,0.4692767
5883,20,0,0.42471436
5884,25,0,0.67941344
5885,12,0,0.22720633
5886,2,1,0.8251895
5887,16,1,0.27537394
5888,26,1,0.617751
5889,9,0,0.43870524
5890,8,0,0.30303138
5891,7,0,0.6073919
5892,1,0,0.59637064
5893,15,0,0.58410996
5894,5,1,0.69750416
5895,11,0,0.33688462
5896,13,0,0.40086648
5897,12,1,0.51826704
5898,12,1,0.59144896
5899,10,0,0.29470596
5900,27,1,0.58461577
5901,0,0,0.6187952
5902,15,1,0.5879188
5903,25,1,0.6651891
5904,1,1,0.7833006
5905,14,0,0.22923867
5906,25,0,0.47358984
5907,0,0,0.54093885
5908,6,0,0.50125504
5909,18,1,0.56271446
5910,11,0,0.4980084
5911,10,0,0.67993516
5912,2,0,0.6097116
5913,16,0,0.40966937
5914,2,1,0.715515
5915,26,0,0.33204666
5916,24,0,0.20181091
5917,17,1,0.8489459
5918,20,1,0.3882304
5919,28,1,0.6710271
5920,2,0,0.6007996
5921,28,1,0.79567415
5922,0,1,0.62105936
5923,5,1,0.68052334
5924,17,1,0.7222068
5925,3,0,0.60769504
5926,17,0,0.50659466
5927,7,1,0.60951275
5928,24,1,0.4348574
5929,14,1,0.43998545
5930,25,1,0.7105086
5931,1,0,0.47545668
5932,24,1,0.5722403
5933,10,0,0.3871265
5934,14,1,0.6478021
5935,20,1,0.6939273
5936,16,0,0.802285
5937,4,1,0.7215727
5938,5,1,0.7040459
5939,9,0,0.38729614
5940,26,1,0.3784689
5941,17,0,0.3114807
5942,25,1,0.8184281
5943,11,1,0.3454395
5944,12,0,0.2229573
5945,1,0,0.4791773
5946,26,0,0.42276058
5947,23,0,0.40581924
5948,0,1,0.36615384
5949,3,0,0.28698263
5950,22,0,0.3927109
5951,15,1,0.44559476
5952,13,0,0.29573575
5953,1,0,0.6512062
5954,2,1,0.685005
5955,8,0,0.3006598
5956,2,0,0.24172665
5957,21,1,0.66000426
5958,12,0,0.3796953
5959,26,1,0.58088505
5960,15,1,0.5747894
5961,26,0,0.38044965
5962,17,0,0.322229
5963,12,1,0.712574
5964,10,1,0.44496304
5965,16,1,0.60841435
5966,6,1,0.569338
5967,3,1,0.7787311
5968,28,0,0.26729715
5969,11,0,0.51804835
5970,16,1,0.82251173
5971,9,0,0.6305409
5972,12,0,0.41922423
5973,10,1,0.62542695
5974,23,1,0.6842056
5975,26,0,0.31125325
5976,26,0,0.7856141
5977,6,1,0.58646303
5978,26,1,0.5513272
5979,13,1,0.8439061
5980,2,0,0.2952034
5981,10,0,0.5967222
5982,2,1,0.6346712
5983,5,1,0.40579557
5984,5,0,0.6615926
5985,25,1,0.40182343
5986,7,1,0.41361856
5987,15,1,0.35173744
5988,24,1,0.56739956
5989,16,0,0.58931494
5990,26,0,0.622085
5991,1,0,0.25887462
5992,15,1,0.3070979
5993,28,1,0.3743586
5994,15,1,0.24334781
5995,5,1,0.22491165
5996,16,1,0.5785471
5997,23,1,0.57986337
5998,19,0,0.42656872
5999,13,1,0.22968411
6000,3,1,0.6514073
6001,22,0,0.67500705
6002,28,1,0.759052
6003,15,0,0.4640511
6004,9,0,0.26360947
6005,28,1,0.75080127
6006,22,0,0.21131463
6007,9,0,0.4606462
6008,27,1,0.71173215
6009,25,0,0.24780023
6010,1,0,0.55872434
6011,8,0,0.25041333
6012,2,1,0.2499484
6013,13,0,0.27333978
6014,12,1,0.5474989
6015,12,1,0.23372388
6016,28,1,0.19569449
6017,11,0,0.6839914
6018,16,1,0.4879768
6019,14,1,0.30454972
6020,2,0,0.5509855
6021,27,1,0.5599542
6022,17,0,0.29098117
6023,13,1,0.38749087
6024,10,0,0.24302594
6025,18,1,0.76711273
6026,17,0,0.8096796
6027,10,0,0.1886393
6028,2,0,0.17444175
6029,2,1,0.47588763
6030,8,0,0.29378295
6031,19,0,0.3376222
6032,27,1,0.73650706
6033,10,0,0.47697657
6034,26,0,0.21804938
6035,20,0,0.53192806
6036,19,1,0.7158727
6037,8,0,0.342062
6038,13,1,0.61616
6039,15,1,0.73148096
6040,16,1,0.3318383
6041,7,0,0.3131253
6042,12,0,0.35768232
6043,11,1,0.79385436
6044,22,0,0.6080982
6045,20,0,0.68360263
6046,11,1,0.2304816
6047,19,0,0.22300377
6048,14,0,0.39266413
6049,26,1,0.66087794
6050,28,0,0.8488712
6051,25,0,0.3741554
6052,8,1,0.8307109
6053,25,0,0.61488056
6054,25,1,0.57908726
6055,15,1,0.58365077
6056,13,0,0.49629962
6057,13,0,0.60323524
6058,12,0,0.57238334
6059,13,1,0.5901969
6060,23,1,0.26491305
6061,3,1,0.27019292
6062,13,0,0.6212963
6063,15,1,0.6171273
6064,7,0,0.35057116
6065,9,0,0.1942262
6066,9,1,0.6981523
6067,20,0,0.33801535
6068,8,0,0.4499825
6069,9,0,0.6291233
6070,9,0,0.29667127
6071,13,0,0.6087387
6072,2,1,0.47706679
6073,0,0,0.5028063
6074,16,1,0.43990555
6075,0,1,0.6149087
6076,17,0,0.41302845
6077,4,0,0.43484622
6078,10,1,0.6413745
6079,16,1,0.5897722
6080,10,1,0.6763174
6081,18,0,0.2587306
6082,12,1,0.6756863
6083,6,0,0.6625661
6084,13,1,0.5015341
6085,0,1,0.49540362
6086,11,0,0.4194426
6087,1,1,0.2740324
6088,0,1,0.3441048
6089,20,1,0.27605417
6090,11,0,0.61740655
6091,13,0,0.444724
6092,28,1,0.602807
6093,3,0,0.43728256
6094,26,0,0.46455052
6095,25,0,0.20657061
6096,0,0,0.63902706
6097,8,1,0.39150825
6098,12,1,0.40161288
6099,15,0,0.40650985
6100,14,0,0.23139964
6101,9,1,0.24982873
6102,16,1,0.5567611
6103,0,0,0.6504346
6104,27,1,0.5338746
6105,16,1,0.41982275
6106,12,0,0.57588315
6107,11,0,0.61179376
6108,22,0,0.6305141
6109,26,1,0.54580307
6110,0,1,0.24923067
6111,25,0,0.3754949
6112,6,1,0.70142496
6113,1,0,0.6306059
6114,16,1,0.60458714
6115,13,1,0.48173746
6116,18,0,0.31182367
6117,18,1,0.39838257
6118,20,0,0.32860467
6119,4,1,0.42704204
6120,17,1,0.8158736
6121,15,0,0.39593136
6122,22,0,0.49962518
6123,1,0,0.228027
6124,21,1,0.62983656
6125,9,0,0.58515406
6126,16,0,0.2359026
6127,6,1,0.46960318
6128,25,1,0.5114653
6129,9,1,0.5037703
6130,9,1,0.81610924
6131,27,0,0.34785137
6132,16,1,0.44894272
6133,15,0,0.6554315
6134,26,1,0.6683947
6135,4,0,0.5963609
6136,27,0,0.6148212
6137,11,0,0.25478825
6138,6,1,0.4249202
6139,10,0,0.21567306
6140,2,0,0.22172861
6141,17,0,0.48420557
6142,12,1,0.8376106
6143,9,0,0.30656746
6144,3,0,0.39079207
6145,5,0,0.46966523
6146,20,0,0.34940228
6147,22,1,0.5480883
6148,1,1,0.27456826
6149,16,0,0.47638646
6150,3,0,0.23491521
6151,9,1,0.58458275
6152,13,0,0.28075683
6153,1,1,0.6701847
6154,4,1,0.6089103
6155,23,0,0.65818083
6156,18,0,0.28758287
6157,16,1,0.5221579
6158,4,0,0.6745307
6159,25,1,0.7282624
6160,20,1,0.28824893
6161,13,0,0.42803183
6162,14,1,0.5814416
6163,1,0,0.41849658
6164,20,1,0.29963505
6165,27,0,0.79597104
6166,2,0,0.60729355
6167,25,0,0.6217848
6168,1,1,0.38504517
6169,20,1,0.7110286
6170,2,1,0.6370856
6171,7,1,0.4615072
6172,1,0,0.28231746
6173,18,0,0.38095203
6174,12,0,0.5764148
6175,8,1,0.41122878
6176,13,0,0.34704402
6177,22,0,0.5617648
6178,12,1,0.28361517
6179,5,1,0.8259408
6180,18,1,0.3157911
6181,23,1,0.7205097
6182,22,0,0.22129607
6183,28,0,0.40904835
6184,20,0,0.5644757
6185,18,0,0.4444028
6186,18,1,0.48065597
6187,7,0,0.2583253
6188,18,0,0.43355608
6189,4,1,0.61211926
6190,20,0,0.2376135
6191,17,1,0.79224735
6192,25,0,0.60854816
6193,1,1,0.59052616
6194,1,1,0.60526246
6195,15,1,0.4548695
6196,8,1,0.3009772
6197,13,0,0.65036863
6198,17,1,0.5919869
6199,15,1,0.7887754
6200,7,1,0.62761164
6201,13,1,0.47181684
6202,16,1,0.60945344
6203,16,0,0.44132206
6204,28,1,0.37766945
6205,17,0,0.35676655
6206,26,1,0.34940016
6207,10,0,0.37536782
6208,2,1,0.629396
6209,16,1,0.45563063
6210,27,1,0.44416997
6211,2,0,0.28133467
6212,21,1,0.769384
6213,12,1,0.6678106
6214,17,1,0.6632334
6215,20,1,0.3521868
6216,1,0,0.36375955
6217,12,1,0.5460427
6218,13,0,0.31572187
6219,20,1,0.41031164
6220,27,1,0.6325293
6221,8,1,0.44369385
6222,3,1,0.29224017
6223,26,1,0.66881573
6224,21,0,0.5952347
6225,17,0,0.30741653
6226,0,0,0.62951237
6227,4,0,0.3309856
6228,28,0,0.58253723
6229,16,1,0.40224543
6230,12,1,0.60277027
6231,15,0,0.6374313
6232,25,0,0.26267505
6233,9,1,0.5788125
6234,16,1,0.7730559
6235,19,0,0.45764753
6236,19,0,0.37657827
6237,20,0,0.76439863
6238,6,0,0.48012194
6239,19,0,0.5915879
6240,22,1,0.69167125
6241,22,1,0.31705484
6242,2,0,0.68926334
6243,2,0,0.25317848
6244,11,1,0.7328889
6245,3,1,0.5717962
6246,13,0,0.5809947
6247,25,0,0.35239148
6248,16,0,0.7019273
6249,20,0,0.19206586
6250,18,1,0.6569913
6251,9,0,0.36521816
6252,1,1,0.74871665
6253,9,0,0.43968803
6254,18,1,0.57704115
6255,23,1,0.66267365
6256,1,1,0.577532
6257,9,0,0.23590508
6258,16,1,0.3463346
6259,16,0,0.46532214
6260,10,0,0.52370214
6261,7,1,0.6904154
6262,5,0,0.46259108
6263,1,1,0.7380775
6264,27,1,0.47176987
6265,22,0,0.26373032
6266,17,0,0.4841762
6267,28,0,0.46168634
6268,17,1,0.6171533
6269,16,1,0.8110493
6270,16,1,0.51473635
6271,16,0,0.3560705
6272,15,1,0.4340914
6273,28,0,0.5855249
6274,25,1,0.3992957
6275,14,0,0.30532646
6276,10,0,0.53148985
6277,28,0,0.26803553
6278,13,0,0.44032267
6279,11,0,0.28382778
6280,23,1,0.81033856
6281,12,0,0.3974129
6282,10,0,0.42403713
6283,1,0,0.22587425
6284,24,0,0.6974422
6285,10,0,0.41864368
6286,15,1,0.56715286
6287,17,0,0.6554097
6288,26,1,0.54842585
6289,13,1,0.37123692
6290,6,1,0.7548612
6291,14,0,0.28409487
6292,1,0,0.28245583
6293,26,1,0.8023419
6294,8,1,0.45984477
6295,13,0,0.4321447
6296,6,1,0.622941
6297,19,0,0.83838487
6298,6,1,0.2536213
6299,4,1,0.20582102
6300,12,0,0.44571468
6301,1,0,0.7679824
6302,15,1,0.75051457
6303,9,1,0.23711476
6304,11,1,0.71697277
6305,22,0,0.31319693
6306,12,1,0.63619345
6307,24,0,0.35069588
6308,2,1,0.66092455
6309,0,1,0.4771812
6310,28,1,0.8111966
6311,6,0,0.78284013
6312,9,1,0.52305156
6313,21,0,0.60532695
6314,8,0,0.53730166
6315,12,1,0.4822039
6316,16,1,0.5889745
6317,25,1,0.65107816
6318,15,0,0.4736757
6319,0,1,0.74518216
6320,17,0,0.31039223
6321,26,0,0.41919163
6322,12,0,0.37061566
6323,12,0,0.5683127
6324,15,0,0.22120014
6325,20,1,0.62233585
6326,16,1,0.799866
6327,8,0,0.28707072
6328,12,0,0.5576419
6329,27,0,0.42553893
